evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.007544795,0,0.011447377
0,4501,42,40,0,0.0074833683,0,0.008424979
0,4502,43,37,0,0.0075027514,0,0.011347995
0,4503,44,37,0,0.008081738,0,0.012281788
0,4504,45,37,0,0.008312256,0,0.012859582
0,4505,46,35,0,0.007457346,0,0.010192098
0,4506,47,22,0,0.007497391,0,0.011930161
0,4507,48,35,0,0.008041152,0,0.01102662
0,4508,49,36,0,0.007468741,0,0.011011228
0,4509,50,36,0,0.008051451,0,0.011919279
0,4510,51,37,0,0.008462759,0,0.013231442
0,4511,52,39,0,0.0074534575,0,0.008351501
0,4512,53,37,0,0.008590845,0,0.013505237
0,4513,54,37,0,0.008698728,0,0.0136758415
0,4514,55,22,0,0.008053386,0,0.012308917
0,4515,56,36,0,0.008267261,0,0.012435468
0,4516,57,36,0,0.008432556,0,0.012844174
0,4517,58,23,0,0.007451172,0,0.011291235
0,4518,59,25,1,0.47892144,0,0.5200491
0,4519,59,27,1,0.4560665,0,0.50936407
0,4520,59,26,1,0.44812024,0,0.5104745
0,4521,59,60,0,0.25912207,0,0.026779937
0,4522,59,61,0,0.016699715,0,0.016181102
0,4523,62,4,0,0.007429459,0,0.011163326
0,4524,63,25,1,0.53224236,1,0.5537079
0,4525,63,27,1,0.5097108,0,0.5452522
0,4526,63,26,1,0.5019644,0,0.5463494
0,4527,63,64,0,0.24847016,0,0.0225142
0,4528,63,65,0,0.24939558,0,0.022717297
0,4529,63,67,0,0.024768392,0,0.0043305806
0,4530,63,5,0,0.4002314,0,0.28938356
0,4531,63,6,0,0.39737803,0,0.2895525
0,4532,63,72,0,0.0147952195,0,0.01378346
0,4533,63,73,0,0.2521502,0,0.023313982
0,4534,63,75,0,0.0146754,0,0.013926383
0,4535,63,183,0,0.014622758,0,0.01398686
0,4536,66,25,1,0.56978256,1,0.62105834
0,4537,68,129,0,0.029973168,0,0.029466443
0,4538,68,138,0,0.028809486,0,0.029578129
0,4539,68,139,0,0.028148096,0,0.029640658
0,4540,68,144,0,0.027683172,0,0.02967622
0,4541,68,150,0,0.027327014,0,0.02970204
0,4542,68,151,0,0.027038094,0,0.029720495
0,4543,68,159,0,0.026791967,0,0.029728105
0,4544,68,161,0,0.026581425,0,0.029736042
0,4545,68,166,0,0.026394064,0,0.02973724
0,4546,68,168,0,0.026228573,0,0.029739935
0,4547,68,170,0,0.026078235,0,0.029739344
0,4548,68,182,0,0.025938453,0,0.02973246
0,4549,70,25,1,0.58916193,1,0.6221571
0,4550,70,27,1,0.54405236,1,0.59536743
0,4551,70,26,1,0.5371283,1,0.59743905
0,4552,71,140,0,0.07316813,0,0.08571363
0,4553,71,31,0,0.4632536,0,0.42206326
0,4554,71,30,0,0.45563665,0,0.42312402
0,4555,71,34,0,0.45020014,0,0.42380747
0,4556,74,128,0,0.030513672,0,0.004187685
0,4557,74,172,0,0.2601911,0,0.02666033
0,4558,76,25,1,0.60246474,1,0.6212673
0,4559,76,27,1,0.56286395,1,0.59902346
0,4560,76,26,1,0.55591303,1,0.6021906
0,4561,76,78,0,0.026141552,0,0.004432795
0,4562,76,11,0,0.40930402,0,0.29097515
0,4563,76,16,0,0.40537122,0,0.29121953
0,4564,76,83,0,0.015475006,0,0.014808341
0,4565,77,80,0,0.029720254,0,0.028086383
0,4566,77,108,0,0.02856943,0,0.028198753
0,4567,77,126,0,0.027909959,0,0.02825301
0,4568,77,133,0,0.027448464,0,0.028286591
0,4569,77,136,0,0.027092602,0,0.02830699
0,4570,77,137,0,0.026805675,0,0.028324172
0,4571,77,143,0,0.026562613,0,0.02833353
0,4572,77,148,0,0.026353046,0,0.028340047
0,4573,77,149,0,0.026169242,0,0.028345065
0,4574,77,154,0,0.026003845,0,0.028345644
0,4575,77,155,0,0.025855184,0,0.028346162
0,4576,77,165,0,0.025718236,0,0.028342905
0,4577,77,171,0,0.025591187,0,0.028336694
0,4578,77,173,0,0.025474202,0,0.02833097
0,4579,77,174,0,0.02536603,0,0.028326068
0,4580,79,77,0,0.0071478905,0,0.010552854
