evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45064843,0,4,0,9.885852
0,darpa_trace:n132562,0,0.63615775,0,6,0,8.529187
0,darpa_trace:n132649,0,0.63561445,0,6,0,8.611296
0,darpa_trace:n132739,0,0.61399335,0,6,0,8.650125
0,darpa_trace:n136374,0,0.44691604,0,4,0,9.9938345
0,darpa_trace:n136536,0,0.6143168,0,0,0,8.807069
0,darpa_trace:n136545,0,0.6143173,0,0,0,8.807092
0,darpa_trace:n136604,0,0.613996,0,6,0,8.650006
0,darpa_trace:n136649,0,0.6113448,0,6,0,8.722317
0,darpa_trace:n136725,0,0.6160256,0,6,0,8.712429
0,darpa_trace:n137949,0,0.62227494,0,6,0,8.943991
0,darpa_trace:n138672,0,0.62761277,0,6,0,8.60941
0,darpa_trace:n138826,0,0.61842585,0,6,0,8.660508
0,darpa_trace:n138846,0,0.6139954,0,6,0,8.650036
0,darpa_trace:n138862,0,0.61726046,0,0,0,8.694915
0,darpa_trace:n138915,0,0.6184266,0,6,0,8.660479
0,darpa_trace:n138931,0,0.62761325,0,6,0,8.609393
0,darpa_trace:n139219,0,0.6172625,0,0,0,8.694963
0,darpa_trace:n139267,0,0.62227553,0,6,0,8.943972
0,darpa_trace:n139953,0,0.6606645,1,6,0,8.074665
0,darpa_trace:n144316,0,0.6635106,1,6,0,8.071622
0,darpa_trace:n18,0,0.45589593,0,4,0,9.508606
0,darpa_trace:n190,0,0.44554302,0,4,0,10.013119
0,darpa_trace:n192,0,0.44641808,0,4,0,10.005231
0,darpa_trace:n195,0,0.44749933,0,4,0,9.980132
0,darpa_trace:n2315,1,0.6517433,1,6,0,8.615209
0,darpa_trace:n2379,1,0.63611525,0,6,0,8.611521
0,darpa_trace:n2398,1,0.6361141,0,6,0,8.611571
0,darpa_trace:n3520,0,0.6307452,0,6,0,8.829616
0,darpa_trace:n48,0,0.44689953,0,4,0,9.99068
0,darpa_trace:n660968,0,0.7247917,1,6,0,7.794892
0,darpa_trace:n661230,0,0.7247912,1,6,0,7.7949014
0,darpa_trace:n6623,0,0.45068002,0,4,0,9.8931465
0,darpa_trace:n6626,0,0.4506389,0,4,0,9.883615
0,darpa_trace:n664390,0,0.7247922,1,6,0,7.794884
0,darpa_trace:n668832,0,0.449957,0,4,0,9.899147
0,darpa_trace:n670176,0,0.4481365,0,4,0,9.949593
0,darpa_trace:n671197,0,0.44683287,0,4,0,9.977728
0,darpa_trace:n6746,0,0.6172618,0,0,0,8.694946
0,darpa_trace:n675901,0,0.46064708,0,4,0,9.364235
0,darpa_trace:n676430,0,0.46064505,0,4,0,9.363782
0,darpa_trace:n683980,0,0.4686944,0,6,0,11.393461
0,darpa_trace:n683990,0,0.4686944,0,6,0,11.393461
0,darpa_trace:n684810,0,0.467271,0,6,0,11.049479
0,darpa_trace:n685552,0,0.467271,0,6,0,11.049479
0,darpa_trace:n685841,0,0.467271,0,6,0,11.049479
0,darpa_trace:n685866,0,0.467271,0,6,0,11.049479
0,darpa_trace:n686154,0,0.467271,0,6,0,11.049479
0,darpa_trace:n687866,0,0.467271,0,6,0,11.049479
0,darpa_trace:n688351,0,0.467271,0,6,0,11.049479
0,darpa_trace:n688439,0,0.467271,0,6,0,11.049479
0,darpa_trace:n688634,0,0.467271,0,6,0,11.049479
0,darpa_trace:n688717,0,0.4686944,0,6,0,11.393461
0,darpa_trace:n688772,0,0.467271,0,6,0,11.049479
0,darpa_trace:n688840,0,0.467271,0,6,0,11.049479
0,darpa_trace:n689194,0,0.467271,0,6,0,11.049479
0,darpa_trace:n689427,0,0.467271,0,6,0,11.049479
0,darpa_trace:n690017,0,0.467271,0,6,0,11.049479
0,darpa_trace:n690419,0,0.467271,0,6,0,11.049479
0,darpa_trace:n690856,0,0.47834378,0,6,0,10.619711
0,darpa_trace:n690940,0,0.4162609,0,6,0,9.399196
