evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0036840213,0,0.048001207
0,4501,42,40,0,0.0037568233,0,0.036789324
0,4502,43,37,0,0.0034216207,0,0.04343072
0,4503,44,37,0,0.0036925918,0,0.046148643
0,4504,45,37,0,0.0038633782,0,0.04781531
0,4505,46,35,0,0.003472967,0,0.039577648
0,4506,47,22,0,0.0033923776,0,0.045406953
0,4507,48,35,0,0.0037416434,0,0.041994896
0,4508,49,36,0,0.0034372625,0,0.042597204
0,4509,50,36,0,0.0037076632,0,0.04525883
0,4510,51,37,0,0.0039789975,0,0.048955593
0,4511,52,39,0,0.0037384115,0,0.036677197
0,4512,53,37,0,0.00407692,0,0.04986631
0,4513,54,37,0,0.0041598096,0,0.050630525
0,4514,55,22,0,0.0036506287,0,0.046212338
0,4515,56,36,0,0.0038709315,0,0.046833556
0,4516,57,36,0,0.003996277,0,0.048018925
0,4517,58,23,0,0.0033963833,0,0.043558896
0,4518,59,25,1,0.6883708,1,0.61482453
0,4519,59,27,1,0.65163743,0,0.57932544
0,4520,59,26,1,0.636736,0,0.5783443
0,4521,59,60,0,0.21061653,0,0.054956518
0,4522,59,61,0,0.09396665,0,0.07330804
0,4523,62,4,0,0.0033969318,0,0.04333666
0,4524,63,25,1,0.7225896,1,0.62334186
0,4525,63,27,1,0.6881366,1,0.5881084
0,4526,63,26,1,0.67427546,1,0.58712983
0,4527,63,64,0,0.19875692,0,0.048903234
0,4528,63,65,0,0.1989558,0,0.048667148
0,4529,63,67,0,0.062678486,0,0.045682326
0,4530,63,5,0,0.55035317,0,0.28440312
0,4531,63,6,0,0.5449985,0,0.28404176
0,4532,63,72,0,0.08838631,0,0.06512264
0,4533,63,73,0,0.19934498,0,0.047894657
0,4534,63,75,0,0.08686623,0,0.064814895
0,4535,63,183,0,0.08620733,0,0.06467789
0,4536,66,25,1,0.7501463,1,0.69842046
0,4537,68,129,0,0.037671983,0,0.030641854
0,4538,68,138,0,0.03579028,0,0.030188171
0,4539,68,139,0,0.034602452,0,0.029927561
0,4540,68,144,0,0.03385176,0,0.029738009
0,4541,68,150,0,0.033298112,0,0.029592542
0,4542,68,151,0,0.032851,0,0.029473564
0,4543,68,159,0,0.03246763,0,0.029366793
0,4544,68,161,0,0.032143112,0,0.029277565
0,4545,68,166,0,0.03185254,0,0.029194424
0,4546,68,168,0,0.031548396,0,0.029123157
0,4547,68,170,0,0.03124658,0,0.029056804
0,4548,68,182,0,0.030965585,0,0.028990822
0,4549,70,25,1,0.75966334,1,0.6940726
0,4550,70,27,1,0.71262366,1,0.64691013
0,4551,70,26,1,0.69925064,1,0.64598614
0,4552,71,140,0,0.08655692,0,0.06357412
0,4553,71,31,0,0.6984268,1,0.44248062
0,4554,71,30,0,0.6850216,1,0.4414701
0,4555,71,34,0,0.6752942,1,0.44070378
0,4556,74,128,0,0.0741765,0,0.05463644
0,4557,74,172,0,0.21256372,0,0.05925777
0,4558,76,25,1,0.7684617,1,0.681858
0,4559,76,27,1,0.7259525,1,0.6372408
0,4560,76,26,1,0.71313477,1,0.63630253
0,4561,76,78,0,0.06482812,0,0.04923997
0,4562,76,11,0,0.58186895,0,0.3408252
0,4563,76,16,0,0.5746701,0,0.34028944
0,4564,76,83,0,0.089527495,0,0.069898516
0,4565,77,80,0,0.03663592,0,0.028955754
0,4566,77,108,0,0.03480482,0,0.02853242
0,4567,77,126,0,0.03360511,0,0.028279938
0,4568,77,133,0,0.032891586,0,0.028100153
0,4569,77,136,0,0.032346305,0,0.02795804
0,4570,77,137,0,0.03191082,0,0.027844997
0,4571,77,143,0,0.031541303,0,0.027746107
0,4572,77,148,0,0.031224094,0,0.027660565
0,4573,77,149,0,0.03094744,0,0.027585853
0,4574,77,154,0,0.03067539,0,0.027516352
0,4575,77,155,0,0.030383313,0,0.02745465
0,4576,77,165,0,0.030114776,0,0.027395597
0,4577,77,171,0,0.029866237,0,0.027338957
0,4578,77,173,0,0.029639,0,0.02728746
0,4579,77,174,0,0.029430566,0,0.027240764
