evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.38830712,0,2,0,8.012029
0,darpa_trace:n132562,0,0.5404185,0,4,0,9.309824
0,darpa_trace:n132649,0,0.54493845,0,4,0,9.166206
0,darpa_trace:n132739,0,0.5928784,1,4,0,8.360192
0,darpa_trace:n136374,0,0.39444637,0,2,0,7.894808
0,darpa_trace:n136536,0,0.48821926,0,4,0,10.089381
0,darpa_trace:n136545,0,0.4882173,0,4,0,10.089425
0,darpa_trace:n136604,0,0.59287053,1,4,0,8.360319
0,darpa_trace:n136649,0,0.5820428,1,4,0,8.328353
0,darpa_trace:n136725,0,0.5913648,1,4,0,8.18713
0,darpa_trace:n137949,0,0.5279091,0,4,0,9.397148
0,darpa_trace:n138672,0,0.52876854,0,4,0,9.533653
0,darpa_trace:n138826,0,0.6028895,1,4,0,8.213505
0,darpa_trace:n138846,0,0.59287256,1,4,0,8.36029
0,darpa_trace:n138862,0,0.49638966,0,4,0,10.008664
0,darpa_trace:n138915,0,0.6028875,1,4,0,8.213534
0,darpa_trace:n138931,0,0.5287665,0,4,0,9.5336895
0,darpa_trace:n139219,0,0.49638367,0,4,0,10.008783
0,darpa_trace:n139267,0,0.52790713,0,4,0,9.397188
0,darpa_trace:n139953,0,0.60704684,1,4,0,8.014367
0,darpa_trace:n144316,0,0.60617226,1,4,0,8.054565
0,darpa_trace:n18,0,0.40910962,0,2,0,7.4589643
0,darpa_trace:n190,0,0.39651135,0,2,0,7.8809357
0,darpa_trace:n192,0,0.39513898,0,2,0,7.8891897
0,darpa_trace:n195,0,0.39365208,0,2,0,7.900238
0,darpa_trace:n2315,1,0.6237348,1,4,0,7.32849
0,darpa_trace:n2379,1,0.59716266,1,4,0,8.158044
0,darpa_trace:n2398,1,0.5971525,1,4,0,8.158127
0,darpa_trace:n3520,0,0.5447577,0,4,0,9.016471
0,darpa_trace:n48,0,0.39452583,0,2,0,7.8963375
