evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99918467,0,0.9997274
0,4501,55,68,1,0.99921834,1,0.99977154
0,4502,55,69,1,0.99923754,1,0.99979264
0,4503,55,70,1,0.9992507,1,0.99980503
0,4504,55,71,1,0.99926096,1,0.9998141
0,4505,55,72,1,0.9992692,1,0.9998211
0,4506,55,73,1,0.9992762,1,0.99982697
0,4507,55,11,1,0.99928206,1,0.9998318
0,4508,55,74,1,0.9992873,1,0.99983597
0,4509,55,75,1,0.9992919,1,0.99983966
0,4510,55,76,1,0.99929607,1,0.9998429
0,4511,55,77,1,0.9993,1,0.99984574
0,4512,55,668,1,0.99930346,1,0.9998485
0,4513,55,78,1,0.9993067,1,0.99985087
0,4514,55,79,1,0.99930966,1,0.999853
0,4515,55,80,1,0.9993125,1,0.99985504
0,4516,55,14,1,0.99931514,1,0.99985695
0,4517,55,81,1,0.99931765,1,0.99985874
0,4518,55,23,1,0.99932003,1,0.9998603
0,4519,55,82,1,0.9993223,1,0.99986184
0,4520,55,83,1,0.99932444,1,0.99986327
0,4521,55,57,1,0.99932635,1,0.9998647
0,4522,55,653,1,0.99932826,1,0.9998659
0,4523,55,655,1,0.99933016,1,0.9998671
0,4524,55,84,1,0.9993319,1,0.9998683
0,4525,55,85,1,0.99933356,1,0.99986935
0,4526,55,54,1,0.9993352,1,0.9998703
0,4527,55,86,1,0.9993368,1,0.9998714
0,4528,55,87,1,0.9993382,1,0.9998723
0,4529,55,88,1,0.99933976,1,0.99987316
0,4530,55,47,1,0.9993411,1,0.9998741
0,4531,55,89,1,0.9993425,1,0.99987495
0,4532,55,53,1,0.9993438,1,0.9998758
0,4533,55,90,1,0.9993451,1,0.9998765
0,4534,55,45,1,0.99934644,1,0.99987733
0,4535,55,91,1,0.9993476,1,0.99987805
0,4536,55,92,1,0.9993488,1,0.99987876
0,4537,55,93,1,0.99935,1,0.99987936
0,4538,55,13,1,0.9993512,1,0.9998801
0,4539,55,94,1,0.9993523,1,0.9998807
0,4540,55,95,1,0.99935335,1,0.9998814
0,4541,55,96,1,0.9993544,1,0.999882
0,4542,55,97,1,0.9993555,1,0.9998826
0,4543,55,98,1,0.99935657,1,0.9998832
0,4544,55,99,1,0.9993575,1,0.99988365
0,4545,55,100,1,0.9993585,1,0.99988425
0,4546,55,101,1,0.9993594,1,0.9998847
0,4547,55,660,1,0.9993604,1,0.9998853
0,4548,55,102,1,0.9993612,1,0.9998858
0,4549,55,656,1,0.99936205,1,0.9998863
0,4550,55,103,1,0.999363,1,0.99988675
0,4551,55,104,1,0.99936384,1,0.9998872
0,4552,55,105,1,0.99936455,1,0.9998877
0,4553,55,106,1,0.9993654,1,0.9998882
0,4554,55,107,1,0.9993662,1,0.99988854
0,4555,55,108,1,0.99936694,1,0.999889
0,4556,55,109,1,0.9993678,1,0.9998895
0,4557,55,110,1,0.9993685,1,0.99988985
0,4558,55,111,1,0.9993692,1,0.9998902
0,4559,55,112,1,0.99937004,1,0.9998907
0,4560,55,113,1,0.99937075,1,0.99989104
0,4561,55,114,1,0.99937147,1,0.9998914
0,4562,55,115,1,0.99937207,1,0.99989176
0,4563,55,116,1,0.9993728,1,0.9998921
0,4564,55,117,1,0.9993735,1,0.9998926
0,4565,55,10,1,0.9993741,1,0.99989283
0,4566,55,118,1,0.9993748,1,0.9998932
0,4567,55,119,1,0.9993754,1,0.99989355
0,4568,55,12,1,0.9993761,1,0.9998939
0,4569,55,120,1,0.9993767,1,0.99989426
0,4570,55,121,1,0.9993773,1,0.9998946
0,4571,55,122,1,0.99937785,1,0.99989486
0,4572,55,662,1,0.99937844,1,0.9998952
0,4573,55,9,1,0.99937904,1,0.9998956
0,4574,55,123,1,0.99937963,1,0.9998958
0,4575,55,21,1,0.99938023,1,0.99989617
0,4576,55,124,1,0.9993808,1,0.9998964
0,4577,55,125,1,0.9993814,1,0.99989676
0,4578,55,126,1,0.999382,1,0.999897
0,4579,55,127,1,0.9993825,1,0.99989724
0,4580,55,128,1,0.9993831,1,0.9998976
0,4581,55,129,1,0.99938357,1,0.99989784
0,4582,55,32,1,0.99938416,1,0.9998981
0,4583,55,130,1,0.99938464,1,0.9998983
0,4584,55,131,1,0.99938524,1,0.9998987
0,4585,55,132,1,0.9993857,1,0.9998989
