evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0057617077,0,0.0126607055
0,4501,42,40,0,0.0062845037,0,0.009517904
0,4502,43,37,0,0.0056346855,0,0.012649099
0,4503,44,37,0,0.0059997356,0,0.013228404
0,4504,45,37,0,0.006152202,0,0.013573573
0,4505,46,35,0,0.0059588,0,0.011598499
0,4506,47,22,0,0.005454223,0,0.013101829
0,4507,48,35,0,0.006300071,0,0.0120636355
0,4508,49,36,0,0.0057553304,0,0.01245519
0,4509,50,36,0,0.006114123,0,0.013013536
0,4510,51,37,0,0.0062390296,0,0.013773008
0,4511,52,39,0,0.0062363576,0,0.009443736
0,4512,53,37,0,0.0063203694,0,0.013956025
0,4513,54,37,0,0.006390137,0,0.014111909
0,4514,55,22,0,0.005799045,0,0.013033995
0,4515,56,36,0,0.006249658,0,0.013303111
0,4516,57,36,0,0.006360065,0,0.013534657
0,4517,58,23,0,0.005502186,0,0.01246372
0,4518,59,25,1,0.6877646,0,0.71029353
0,4519,59,27,1,0.6719819,0,0.6788389
0,4520,59,26,1,0.66507405,0,0.6725978
0,4521,59,60,0,0.032723054,0,0.026420208
0,4522,59,61,0,0.028598234,0,0.01063731
0,4523,62,4,0,0.0055372333,0,0.012399429
0,4524,63,25,1,0.74151224,1,0.7332285
0,4525,63,27,1,0.72658926,1,0.70292395
0,4526,63,26,1,0.7203477,1,0.6969387
0,4527,63,64,0,0.030127626,0,0.025489502
0,4528,63,65,0,0.02975111,0,0.026212398
0,4529,63,67,0,0.002968508,0,0.007201325
0,4530,63,5,0,0.6335842,0,0.3829161
0,4531,63,6,0,0.63114446,0,0.38061944
0,4532,63,72,0,0.025388245,0,0.0103968475
0,4533,63,73,0,0.028555902,0,0.029005183
0,4534,63,75,0,0.025185518,0,0.010571138
0,4535,63,183,0,0.025094647,0,0.010645985
0,4536,66,25,1,0.76923645,1,0.7908909
0,4537,68,129,0,0.020616237,0,0.020642374
0,4538,68,138,0,0.02013245,0,0.020124087
0,4539,68,139,0,0.019861434,0,0.019653378
0,4540,68,144,0,0.019663334,0,0.019320577
0,4541,68,150,0,0.019511467,0,0.01906584
0,4542,68,151,0,0.01938697,0,0.018858964
0,4543,68,159,0,0.01927354,0,0.018672595
0,4544,68,161,0,0.01917929,0,0.018466681
0,4545,68,166,0,0.019090282,0,0.018284125
0,4546,68,168,0,0.0190145,0,0.018122947
0,4547,68,170,0,0.01894337,0,0.017976863
0,4548,68,182,0,0.018871395,0,0.0178416
0,4549,70,25,1,0.7863399,1,0.79024523
0,4550,70,27,1,0.75318295,1,0.7490722
