evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45664957,0,0,0,9.492364
0,darpa_trace:n132562,0,0.4937389,0,4,0,10.166197
0,darpa_trace:n132649,0,0.49478087,0,4,0,10.211487
0,darpa_trace:n132739,0,0.45386073,0,6,0,8.104334
0,darpa_trace:n136374,0,0.47185427,0,0,0,9.590682
0,darpa_trace:n136536,0,0.48011777,0,4,0,10.30122
0,darpa_trace:n136545,0,0.48011777,0,4,0,10.30132
0,darpa_trace:n136604,0,0.45385885,0,6,0,8.104863
0,darpa_trace:n136649,0,0.44408506,0,2,0,8.496231
0,darpa_trace:n136725,0,0.44293723,0,2,0,8.373788
0,darpa_trace:n137949,0,0.4981522,0,4,0,10.560937
0,darpa_trace:n138672,0,0.49176028,0,4,0,10.206093
0,darpa_trace:n138826,0,0.45269102,0,6,0,8.361669
0,darpa_trace:n138846,0,0.45385936,0,6,0,8.104732
0,darpa_trace:n138862,0,0.48304734,0,4,0,10.30182
0,darpa_trace:n138915,0,0.45269057,0,6,0,8.361808
0,darpa_trace:n138931,0,0.49176016,0,4,0,10.206193
0,darpa_trace:n139219,0,0.4830472,0,4,0,10.30211
0,darpa_trace:n139267,0,0.49815208,0,4,0,10.561027
0,darpa_trace:n139953,0,0.42613226,0,6,0,9.156698
0,darpa_trace:n144316,0,0.42557874,0,6,0,9.525637
0,darpa_trace:n18,0,0.49890828,0,4,0,9.759515
0,darpa_trace:n190,0,0.47554132,0,0,0,9.530255
0,darpa_trace:n192,0,0.473249,0,0,0,9.579309
0,darpa_trace:n195,0,0.47012007,0,0,0,9.585474
0,darpa_trace:n2315,1,0.52966756,1,4,0,10.502047
0,darpa_trace:n2379,1,0.51641405,1,4,0,10.47779
0,darpa_trace:n2398,1,0.51641595,1,4,0,10.477968
0,darpa_trace:n3520,0,0.50287366,0,4,0,10.463613
0,darpa_trace:n48,0,0.47180235,0,0,0,9.581674
0,darpa_trace:n660968,0,0.4851961,0,6,0,9.46312
0,darpa_trace:n661230,0,0.48519662,0,6,0,9.4630375
0,darpa_trace:n6623,0,0.4566553,0,0,0,9.5059595
0,darpa_trace:n6626,0,0.45664793,0,0,0,9.48818
0,darpa_trace:n664390,0,0.48519555,0,6,0,9.463205
0,darpa_trace:n668832,0,0.46126193,0,0,0,9.506023
0,darpa_trace:n670176,0,0.46799165,0,0,0,9.541321
0,darpa_trace:n671197,0,0.47159058,0,0,0,9.544388
0,darpa_trace:n6746,0,0.48304725,0,4,0,10.302014
0,darpa_trace:n675901,0,0.48060971,0,4,0,9.674446
0,darpa_trace:n676430,0,0.48060724,0,4,0,9.67373
0,darpa_trace:n683980,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n683990,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n684810,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n685552,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n685841,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n685866,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n686154,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n687866,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n688351,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n688439,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n688634,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n688717,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n688772,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n688840,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n689194,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n689427,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n690017,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n690419,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n690856,0,0.44958466,0,0,0,8.485545
0,darpa_trace:n690940,0,0.49332926,0,4,0,9.757548
0,darpa_trace:n691038,0,0.49333012,0,4,0,9.757626
0,darpa_trace:n691747,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n691865,0,0.4598801,0,0,0,8.305212
0,darpa_trace:n691995,0,0.4770293,0,4,0,10.033643
0,darpa_trace:n692127,0,0.47703034,0,4,0,10.033727
0,darpa_trace:n692282,0,0.43499807,0,0,0,8.7165785
0,darpa_trace:n692568,0,0.47258645,0,4,0,10.003603
0,darpa_trace:n692656,0,0.5085845,0,0,0,9.638124
0,darpa_trace:n692907,0,0.5051793,0,4,0,10.396578
0,darpa_trace:n692910,0,0.44404402,0,0,0,8.593613
0,darpa_trace:n693103,0,0.48960796,0,0,0,9.753868
0,darpa_trace:n693125,0,0.47703436,0,4,0,10.034056
0,darpa_trace:n693360,0,0.47703537,0,4,0,10.034139
0,darpa_trace:n693422,0,0.44035465,0,0,0,8.6062565
0,darpa_trace:n693596,0,0.47703636,0,4,0,10.034223
0,darpa_trace:n693714,0,0.45337632,0,0,0,8.417399
0,darpa_trace:n694046,0,0.5143656,0,0,0,9.582229
0,darpa_trace:n694072,0,0.48452783,0,4,0,9.906561
0,darpa_trace:n694142,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n694235,0,0.42624927,0,4,0,9.456645
0,darpa_trace:n694392,0,0.50177824,0,4,0,9.185344
0,darpa_trace:n694657,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n694841,0,0.48896104,0,4,0,9.930829
0,darpa_trace:n695065,0,0.51469314,0,0,0,9.513908
0,darpa_trace:n695146,0,0.4220369,0,2,0,8.845056
0,darpa_trace:n695708,0,0.42203578,0,2,0,8.845144
0,darpa_trace:n695788,0,0.42203474,0,2,0,8.845236
0,darpa_trace:n695915,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n696136,0,0.42203256,0,2,0,8.845412
0,darpa_trace:n696450,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n696800,0,0.42203146,0,2,0,8.845501
0,darpa_trace:n696814,0,0.4220304,0,2,0,8.845591
0,darpa_trace:n696894,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n697220,0,0.42202935,0,2,0,8.845679
0,darpa_trace:n697289,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n697363,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n697531,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n697534,0,0.42202824,0,2,0,8.845769
0,darpa_trace:n697925,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n698027,0,0.43499807,0,0,0,8.7165785
0,darpa_trace:n698111,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n698251,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n698263,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n698565,0,0.42202717,0,2,0,8.845858
0,darpa_trace:n698697,0,0.42202613,0,2,0,8.845947
0,darpa_trace:n699097,0,0.4806366,0,4,0,9.681992
0,darpa_trace:n699261,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n699269,0,0.42624816,0,4,0,9.456922
0,darpa_trace:n699483,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n699540,0,0.422025,0,2,0,8.846034
0,darpa_trace:n699772,0,0.4806444,0,4,0,9.684179
0,darpa_trace:n699835,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n700093,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n700138,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n700488,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n700986,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n701106,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n701158,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n701830,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n701910,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n702103,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n702128,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n702244,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n702289,0,0.42202395,0,2,0,8.846124
0,darpa_trace:n702367,0,0.42202288,0,2,0,8.846211
0,darpa_trace:n702780,0,0.42624712,0,4,0,9.457198
0,darpa_trace:n703393,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n703564,0,0.49822202,0,4,0,9.9665165
0,darpa_trace:n703895,0,0.43616274,0,4,0,9.562871
0,darpa_trace:n703917,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n704022,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n704090,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n704795,0,0.42624602,0,4,0,9.457475
0,darpa_trace:n704902,0,0.42612624,0,6,0,9.156532
0,darpa_trace:n705508,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n706554,0,0.42624494,0,4,0,9.457751
0,darpa_trace:n706582,0,0.42624387,0,4,0,9.458028
0,darpa_trace:n706603,0,0.4361617,0,4,0,9.563284
0,darpa_trace:n706666,0,0.43616068,0,4,0,9.563696
0,darpa_trace:n707032,0,0.48519713,0,6,0,9.4629545
0,darpa_trace:n707122,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n707351,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n707786,0,0.42624277,0,4,0,9.458304
0,darpa_trace:n707812,0,0.43615964,0,4,0,9.564108
0,darpa_trace:n707956,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n708070,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n708084,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n708175,0,0.4262417,0,4,0,9.458583
0,darpa_trace:n708185,0,0.42624062,0,4,0,9.458858
0,darpa_trace:n708306,0,0.43615866,0,4,0,9.564521
0,darpa_trace:n708311,0,0.4361576,0,4,0,9.564933
0,darpa_trace:n709137,0,0.42807892,0,0,0,9.489619
0,darpa_trace:n709140,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n710285,0,0.42623958,0,4,0,9.459136
0,darpa_trace:n710324,0,0.42623845,0,4,0,9.459411
0,darpa_trace:n710471,0,0.48064208,0,4,0,9.683545
0,darpa_trace:n710480,0,0.43966106,0,4,0,9.039993
0,darpa_trace:n710495,0,0.4358404,0,0,0,8.653996
0,darpa_trace:n710841,0,0.4361566,0,4,0,9.565343
0,darpa_trace:n711026,0,0.42807892,0,0,0,9.489619
