node_id,label,probability,prediction
darpa_theia:n10003,0,0.05206341,0
darpa_theia:n10020,0,0.05120693,0
darpa_theia:n10053,0,0.0509675,0
darpa_theia:n10055,0,0.05097122,0
darpa_theia:n10056,0,0.05106461,0
darpa_theia:n10057,0,0.042148873,0
darpa_theia:n10060,0,0.050792515,0
darpa_theia:n10061,0,0.052109353,0
darpa_theia:n10080,0,0.050844565,0
darpa_theia:n101438,1,0.9909474,1
darpa_theia:n101629,1,0.99094397,1
darpa_theia:n108196,1,0.99091876,1
darpa_theia:n108344,1,0.9909452,1
darpa_theia:n108385,1,0.9909322,1
darpa_theia:n108491,1,0.99092263,1
darpa_theia:n1097,0,0.04537391,0
darpa_theia:n11159,0,0.05087433,0
darpa_theia:n11187,0,0.051210683,0
darpa_theia:n1121,0,0.04123359,0
darpa_theia:n11241,0,0.051466607,0
darpa_theia:n11295,0,0.04236131,0
darpa_theia:n113530,1,0.99094826,1
darpa_theia:n11355,0,0.099494345,0
darpa_theia:n113578,1,0.9909236,1
darpa_theia:n11683,0,0.14156677,0
darpa_theia:n11690,0,0.14157769,0
darpa_theia:n11759,0,0.092335016,0
darpa_theia:n11760,0,0.14158864,0
darpa_theia:n11802,0,0.05144019,0
darpa_theia:n11825,0,0.09234215,0
darpa_theia:n11830,0,0.05132339,0
darpa_theia:n11851,0,0.06331117,0
darpa_theia:n119115,1,0.9909513,1
darpa_theia:n12284,0,0.051376104,0
darpa_theia:n1239,0,0.09948658,0
darpa_theia:n1261,0,0.041978046,0
darpa_theia:n147586,0,0.14207074,0
darpa_theia:n147609,0,0.14208171,0
darpa_theia:n147674,0,0.14240043,0
darpa_theia:n147752,0,0.1424114,0
darpa_theia:n147784,0,0.14209269,0
darpa_theia:n147833,0,0.14242242,0
darpa_theia:n1516,0,0.2408521,0
darpa_theia:n1634,0,0.03910885,0
darpa_theia:n1707,0,0.24088734,0
darpa_theia:n179305,1,0.9909305,1
darpa_theia:n1822,0,0.09278409,0
darpa_theia:n182570,1,0.9909287,1
darpa_theia:n185836,0,0.40973416,0
darpa_theia:n191,0,0.05069973,0
darpa_theia:n191297,0,0.10458268,0
darpa_theia:n195,0,0.05073683,0
darpa_theia:n197,0,0.05074055,0
darpa_theia:n202841,1,0.99092966,1
darpa_theia:n202886,1,0.9909271,1
darpa_theia:n207781,1,0.9931075,1
darpa_theia:n207811,0,0.0736749,0
darpa_theia:n207885,1,0.99092484,1
darpa_theia:n207890,0,0.19262393,0
darpa_theia:n207910,0,0.1926376,0
darpa_theia:n208473,1,0.39959547,0
darpa_theia:n2155,0,0.24090497,0
darpa_theia:n221440,1,0.39959547,0
darpa_theia:n222711,0,0.035257965,0
darpa_theia:n223279,1,0.39959547,0
darpa_theia:n224393,0,0.035257965,0
darpa_theia:n224411,0,0.053370412,0
darpa_theia:n225889,1,0.9909157,1
darpa_theia:n225918,1,0.9909162,1
darpa_theia:n225922,1,0.99091655,1
darpa_theia:n225948,1,0.990917,1
darpa_theia:n225951,1,0.9909175,1
darpa_theia:n225994,1,0.990918,1
darpa_theia:n226032,1,0.9909183,1
darpa_theia:n226045,1,0.99091923,1
darpa_theia:n226062,1,0.9909196,1
darpa_theia:n226065,1,0.99092007,1
darpa_theia:n226129,1,0.99092054,1
darpa_theia:n226149,1,0.9909213,1
darpa_theia:n226222,1,0.9909218,1
darpa_theia:n226266,1,0.9909223,1
darpa_theia:n226300,1,0.9909231,1
darpa_theia:n226502,1,0.99092406,1
darpa_theia:n226538,1,0.9909244,1
darpa_theia:n226615,1,0.99092615,1
darpa_theia:n226678,1,0.9909266,1
darpa_theia:n226699,1,0.99092746,1
darpa_theia:n226740,1,0.9909279,1
darpa_theia:n226757,1,0.99092835,1
darpa_theia:n226871,1,0.9909292,1
darpa_theia:n226998,1,0.99093014,1
darpa_theia:n227090,1,0.990931,1
darpa_theia:n227095,1,0.9909314,1
darpa_theia:n227159,1,0.99093175,1
darpa_theia:n227225,1,0.9909327,1
darpa_theia:n227275,1,0.9909332,1
darpa_theia:n227342,1,0.99093354,1
darpa_theia:n227443,1,0.990934,1
darpa_theia:n227657,1,0.99093443,1
darpa_theia:n227679,1,0.9909348,1
darpa_theia:n227785,1,0.99093527,1
darpa_theia:n227792,1,0.99093574,1
darpa_theia:n227817,1,0.9909366,1
darpa_theia:n227881,1,0.9909375,1
darpa_theia:n227884,1,0.9909378,1
darpa_theia:n227894,1,0.9909383,1
darpa_theia:n227912,1,0.9909388,1
darpa_theia:n227964,1,0.99093914,1
darpa_theia:n227969,1,0.9909396,1
darpa_theia:n227995,1,0.9909401,1
darpa_theia:n227997,1,0.9909406,1
darpa_theia:n228006,1,0.99094087,1
darpa_theia:n228031,1,0.99094135,1
darpa_theia:n228069,1,0.9909418,1
darpa_theia:n228074,1,0.9909422,1
darpa_theia:n228124,1,0.99094266,1
darpa_theia:n228132,1,0.99094313,1
darpa_theia:n228154,1,0.9909436,1
darpa_theia:n228177,1,0.9909444,1
darpa_theia:n228189,1,0.99094486,1
darpa_theia:n228232,1,0.9909457,1
darpa_theia:n228245,1,0.9909462,1
darpa_theia:n228265,1,0.99094665,1
darpa_theia:n228314,1,0.9909479,1
darpa_theia:n228397,1,0.99094874,1
darpa_theia:n228424,1,0.9909492,1
darpa_theia:n228448,1,0.9909497,1
darpa_theia:n228457,1,0.99095005,1
darpa_theia:n228491,1,0.99095047,1
darpa_theia:n228495,1,0.99095094,1
darpa_theia:n228533,1,0.9909518,1
darpa_theia:n228538,1,0.99095225,1
darpa_theia:n228616,1,0.9909526,1
darpa_theia:n228646,1,0.9909531,1
darpa_theia:n228653,1,0.99095356,1
darpa_theia:n228690,1,0.990954,1
darpa_theia:n228710,1,0.99095434,1
darpa_theia:n228762,1,0.9909548,1
darpa_theia:n228821,1,0.99095565,1
darpa_theia:n228907,1,0.9909561,1
darpa_theia:n228926,1,0.9909566,1
darpa_theia:n228984,1,0.990957,1
darpa_theia:n229076,1,0.9909574,1
darpa_theia:n229091,0,0.035257965,0
darpa_theia:n229353,0,0.035257965,0
darpa_theia:n229392,0,0.035257965,0
darpa_theia:n229395,0,0.035257965,0
darpa_theia:n229401,0,0.39388248,0
darpa_theia:n229402,0,0.035257965,0
darpa_theia:n229409,0,0.10218489,0
darpa_theia:n229426,0,0.39959547,0
darpa_theia:n229450,0,0.39959547,0
darpa_theia:n229466,0,0.035257965,0
darpa_theia:n229487,0,0.102177806,0
darpa_theia:n229558,0,0.035257965,0
darpa_theia:n229573,0,0.035257965,0
darpa_theia:n229652,0,0.10222027,0
darpa_theia:n229658,0,0.0736749,0
darpa_theia:n229710,0,0.09569115,0
darpa_theia:n229788,0,0.09569887,0
darpa_theia:n229863,0,0.035257965,0
darpa_theia:n229914,0,0.035257965,0
darpa_theia:n230141,0,0.035257965,0
darpa_theia:n230150,0,0.053432394,0
darpa_theia:n230239,0,0.035257965,0
darpa_theia:n230252,0,0.05343652,0
darpa_theia:n230267,0,0.035257965,0
darpa_theia:n230275,0,0.053440657,0
darpa_theia:n230295,0,0.035257965,0
darpa_theia:n230308,0,0.05344479,0
darpa_theia:n230449,0,0.035257965,0
darpa_theia:n230450,0,0.05344893,0
darpa_theia:n230672,0,0.0736749,0
darpa_theia:n230674,0,0.0957608,0
darpa_theia:n230676,0,0.09576857,0
darpa_theia:n230772,0,0.035257965,0
darpa_theia:n230784,0,0.053461358,0
darpa_theia:n230867,0,0.035257965,0
darpa_theia:n230953,0,0.035257965,0
darpa_theia:n230975,0,0.053469606,0
darpa_theia:n231074,0,0.035257965,0
darpa_theia:n231084,0,0.05347375,0
darpa_theia:n231230,0,0.035257965,0
darpa_theia:n231232,0,0.060669545,0
darpa_theia:n231452,0,0.035257965,0
darpa_theia:n231466,0,0.053482026,0
darpa_theia:n231690,0,0.0452686,0
darpa_theia:n231699,0,0.066278696,0
darpa_theia:n231810,0,0.035257965,0
darpa_theia:n231819,0,0.053494435,0
darpa_theia:n231830,0,0.0452686,0
darpa_theia:n231840,0,0.06628929,0
darpa_theia:n231996,0,0.0452686,0
darpa_theia:n232034,0,0.066305235,0
darpa_theia:n232133,0,0.0452686,0
darpa_theia:n232138,0,0.06631055,0
darpa_theia:n232151,0,0.066315845,0
darpa_theia:n232367,0,0.035257965,0
darpa_theia:n232549,0,0.035257965,0
darpa_theia:n232559,0,0.053527594,0
darpa_theia:n232661,0,0.035257965,0
darpa_theia:n232857,0,0.035257965,0
darpa_theia:n232865,0,0.05353588,0
darpa_theia:n232955,0,0.035257965,0
darpa_theia:n233163,0,0.035257965,0
darpa_theia:n233277,0,0.035257965,0
darpa_theia:n233289,0,0.053548325,0
darpa_theia:n233363,0,0.035257965,0
darpa_theia:n233368,0,0.05355246,0
darpa_theia:n233401,0,0.035257965,0
darpa_theia:n233469,0,0.0452686,0
darpa_theia:n233607,0,0.07558932,0
darpa_theia:n233629,0,0.0452686,0
darpa_theia:n233634,0,0.0663796,0
darpa_theia:n233729,0,0.035257965,0
darpa_theia:n233730,0,0.05357734,0
darpa_theia:n233769,0,0.035257965,0
darpa_theia:n233778,0,0.053581506,0
darpa_theia:n233810,0,0.035257965,0
darpa_theia:n233860,0,0.035257965,0
darpa_theia:n233927,0,0.035257965,0
darpa_theia:n233932,0,0.053593934,0
darpa_theia:n234065,0,0.035257965,0
darpa_theia:n234069,0,0.05359808,0
darpa_theia:n234145,0,0.035257965,0
darpa_theia:n234150,0,0.053602226,0
darpa_theia:n234165,0,0.035257965,0
darpa_theia:n234175,0,0.053606376,0
darpa_theia:n234315,0,0.035257965,0
darpa_theia:n234400,0,0.053610537,0
darpa_theia:n234452,0,0.035257965,0
darpa_theia:n234464,0,0.053614687,0
darpa_theia:n234548,0,0.035257965,0
darpa_theia:n234615,0,0.035257965,0
darpa_theia:n234686,0,0.035257965,0
darpa_theia:n234694,0,0.053627137,0
darpa_theia:n234715,0,0.035257965,0
darpa_theia:n234716,0,0.0536313,0
darpa_theia:n234785,0,0.035257965,0
darpa_theia:n234911,0,0.0736749,0
darpa_theia:n234918,0,0.09611007,0
darpa_theia:n234921,0,0.09611784,0
darpa_theia:n235303,0,0.035257965,0
darpa_theia:n235312,0,0.053647917,0
darpa_theia:n235388,0,0.035257965,0
darpa_theia:n235403,0,0.053652067,0
darpa_theia:n235464,0,0.035257965,0
darpa_theia:n235465,0,0.053656224,0
darpa_theia:n235526,0,0.035257965,0
darpa_theia:n235612,0,0.035257965,0
darpa_theia:n235789,0,0.0452686,0
darpa_theia:n235808,0,0.06650735,0
darpa_theia:n235809,0,0.0665127,0
darpa_theia:n235850,0,0.035257965,0
darpa_theia:n235864,0,0.053677,0
darpa_theia:n236109,0,0.035257965,0
darpa_theia:n236126,0,0.053681195,0
darpa_theia:n236130,0,0.035257965,0
darpa_theia:n236131,0,0.035257965,0
darpa_theia:n236149,0,0.053685334,0
darpa_theia:n236347,0,0.0736749,0
darpa_theia:n236352,0,0.09621123,0
darpa_theia:n236360,0,0.096219026,0
darpa_theia:n236578,0,0.035257965,0
darpa_theia:n236584,0,0.05370198,0
darpa_theia:n236636,0,0.11982439,0
darpa_theia:n236640,0,0.1409401,0
darpa_theia:n236708,0,0.10285205,0
darpa_theia:n236715,0,0.1409516,0
darpa_theia:n236841,0,0.035257965,0
darpa_theia:n236910,0,0.06267349,0
darpa_theia:n236922,0,0.035257965,0
darpa_theia:n236926,0,0.053731084,0
darpa_theia:n236936,0,0.035257965,0
darpa_theia:n236964,0,0.035257965,0
darpa_theia:n237036,0,0.0452686,0
darpa_theia:n237046,0,0.06660868,0
darpa_theia:n237120,0,0.035257965,0
darpa_theia:n237123,0,0.05375192,0
darpa_theia:n237176,0,0.19501752,0
darpa_theia:n237188,0,0.28179565,0
darpa_theia:n237568,0,0.035257965,0
darpa_theia:n237582,0,0.035257965,0
darpa_theia:n237591,0,0.05376441,0
darpa_theia:n237804,0,0.035257965,0
darpa_theia:n237933,0,0.035257965,0
darpa_theia:n238068,0,0.035257965,0
darpa_theia:n238070,0,0.053776927,0
darpa_theia:n238108,0,0.035257965,0
darpa_theia:n238110,0,0.12799366,0
darpa_theia:n238289,0,0.035257965,0
darpa_theia:n238303,0,0.053797748,0
darpa_theia:n238389,0,0.035257965,0
darpa_theia:n238400,0,0.053801928,0
darpa_theia:n238568,0,0.035257965,0
darpa_theia:n238588,0,0.0538061,0
darpa_theia:n238596,0,0.035257965,0
darpa_theia:n238597,0,0.053810287,0
darpa_theia:n238746,0,0.035257965,0
darpa_theia:n238783,0,0.035257965,0
darpa_theia:n238784,0,0.06108162,0
darpa_theia:n238919,0,0.39705515,0
darpa_theia:n238991,0,0.39959547,0
darpa_theia:n239057,0,0.035257965,0
darpa_theia:n239072,0,0.053826932,0
darpa_theia:n239363,0,0.035257965,0
darpa_theia:n239657,0,0.05562381,0
darpa_theia:n239923,0,0.0452686,0
darpa_theia:n239927,0,0.06672623,0
darpa_theia:n240190,0,0.035257965,0
darpa_theia:n240219,0,0.035257965,0
darpa_theia:n240224,0,0.05385199,0
darpa_theia:n240371,0,0.035257965,0
darpa_theia:n240373,0,0.053856183,0
darpa_theia:n240554,0,0.035257965,0
darpa_theia:n240563,0,0.0736749,0
darpa_theia:n241062,0,0.035257965,0
darpa_theia:n241066,0,0.05387289,0
darpa_theia:n241280,0,0.035257965,0
darpa_theia:n241282,0,0.061152328,0
darpa_theia:n241303,0,0.035257965,0
darpa_theia:n241326,0,0.05388121,0
darpa_theia:n241373,0,0.0776639,0
darpa_theia:n241394,0,0.101731524,0
darpa_theia:n241396,0,0.101739846,0
darpa_theia:n241397,0,0.101748206,0
darpa_theia:n241400,0,0.035257965,0
darpa_theia:n241419,0,0.05389794,0
darpa_theia:n241870,0,0.035257965,0
darpa_theia:n241874,0,0.053902123,0
darpa_theia:n241996,0,0.035257965,0
darpa_theia:n241998,0,0.05390628,0
darpa_theia:n242430,0,0.035257965,0
darpa_theia:n242458,0,0.06119276,0
darpa_theia:n242556,0,0.035257965,0
darpa_theia:n242558,0,0.053914644,0
darpa_theia:n242568,0,0.035257965,0
darpa_theia:n242596,0,0.061202884,0
darpa_theia:n242654,0,0.035257965,0
darpa_theia:n242677,0,0.05392301,0
darpa_theia:n242740,0,0.035257965,0
darpa_theia:n242832,0,0.035257965,0
darpa_theia:n242846,0,0.035257965,0
darpa_theia:n242847,0,0.053935565,0
darpa_theia:n242874,0,0.035257965,0
darpa_theia:n242898,0,0.053939737,0
darpa_theia:n243032,0,0.035257965,0
darpa_theia:n243034,0,0.06123326,0
darpa_theia:n243074,0,0.035257965,0
darpa_theia:n243091,0,0.053948123,0
darpa_theia:n243174,0,0.035257965,0
darpa_theia:n243192,0,0.035257965,0
darpa_theia:n243194,0,0.061248448,0
darpa_theia:n243392,0,0.035257965,0
darpa_theia:n243472,0,0.035257965,0
darpa_theia:n243552,0,0.035257965,0
darpa_theia:n243568,0,0.053969033,0
darpa_theia:n243612,0,0.035257965,0
darpa_theia:n243663,0,0.12799366,0
darpa_theia:n243772,0,0.035257965,0
darpa_theia:n243781,0,0.035257965,0
darpa_theia:n243809,0,0.0452686,0
darpa_theia:n243832,0,0.066929854,0
darpa_theia:n243895,0,0.066935234,0
darpa_theia:n244083,0,0.035257965,0
darpa_theia:n244109,0,0.035257965,0
darpa_theia:n244445,0,0.035257965,0
darpa_theia:n244543,0,0.06130925,0
darpa_theia:n244654,0,0.035257965,0
darpa_theia:n244657,0,0.05401928,0
darpa_theia:n244668,0,0.035257965,0
darpa_theia:n244679,0,0.05402347,0
darpa_theia:n244696,0,0.035257965,0
darpa_theia:n244704,0,0.054027673,0
darpa_theia:n244724,0,0.035257965,0
darpa_theia:n244734,0,0.05403188,0
darpa_theia:n244836,0,0.035257965,0
darpa_theia:n244852,0,0.054036047,0
darpa_theia:n244955,0,0.035257965,0
darpa_theia:n245002,0,0.035257965,0
darpa_theia:n245017,0,0.035257965,0
darpa_theia:n245189,0,0.035257965,0
darpa_theia:n245201,0,0.05405283,0
darpa_theia:n245280,0,0.035257965,0
darpa_theia:n245310,0,0.035257965,0
darpa_theia:n245313,0,0.054061204,0
darpa_theia:n245341,0,0.035257965,0
darpa_theia:n245358,0,0.054065414,0
darpa_theia:n245438,0,0.035257965,0
darpa_theia:n245439,0,0.06138536,0
darpa_theia:n245480,0,0.035257965,0
darpa_theia:n245495,0,0.0540738,0
darpa_theia:n245520,0,0.035257965,0
darpa_theia:n245560,0,0.035257965,0
darpa_theia:n245571,0,0.05408219,0
darpa_theia:n245620,0,0.035257965,0
darpa_theia:n245654,0,0.05408639,0
darpa_theia:n245739,0,0.035257965,0
darpa_theia:n245744,0,0.054090586,0
darpa_theia:n245838,0,0.035257965,0
darpa_theia:n245938,0,0.035257965,0
darpa_theia:n245951,0,0.054098975,0
darpa_theia:n246069,0,0.12799366,0
darpa_theia:n246109,0,0.035257965,0
darpa_theia:n246156,0,0.035257965,0
darpa_theia:n246374,0,0.0736749,0
darpa_theia:n246430,0,0.035257965,0
darpa_theia:n246499,0,0.035257965,0
darpa_theia:n246584,0,0.035257965,0
darpa_theia:n246591,0,0.054141,0
darpa_theia:n246836,0,0.035257965,0
darpa_theia:n246839,0,0.054145176,0
darpa_theia:n246906,0,0.035257965,0
darpa_theia:n247074,0,0.035257965,0
darpa_theia:n247076,0,0.054153588,0
darpa_theia:n247102,0,0.035257965,0
darpa_theia:n247111,0,0.054157805,0
darpa_theia:n247130,0,0.035257965,0
darpa_theia:n247143,0,0.035257965,0
darpa_theia:n247155,0,0.0541662,0
darpa_theia:n247284,0,0.035257965,0
darpa_theia:n247290,0,0.054170396,0
darpa_theia:n247310,0,0.035257965,0
darpa_theia:n247315,0,0.05417462,0
darpa_theia:n247365,0,0.035257965,0
darpa_theia:n247606,0,0.035257965,0
darpa_theia:n247616,0,0.05418303,0
darpa_theia:n247627,0,0.035257965,0
darpa_theia:n247866,0,0.035257965,0
darpa_theia:n247877,0,0.054191448,0
darpa_theia:n247946,0,0.035257965,0
darpa_theia:n247957,0,0.054195628,0
darpa_theia:n247966,0,0.035257965,0
darpa_theia:n247967,0,0.035257965,0
darpa_theia:n247984,0,0.05420407,0
darpa_theia:n248284,0,0.035257965,0
darpa_theia:n248366,0,0.035257965,0
darpa_theia:n248380,0,0.054212466,0
darpa_theia:n248415,0,0.035257965,0
darpa_theia:n248422,0,0.9959341,1
darpa_theia:n248520,0,0.9910874,1
darpa_theia:n248522,0,0.9910876,1
darpa_theia:n248594,0,0.99108785,1
darpa_theia:n248595,0,0.99108803,1
darpa_theia:n2486,0,0.099315956,0
darpa_theia:n248610,0,0.9910883,1
darpa_theia:n249102,0,0.9910885,1
darpa_theia:n249182,0,0.99108875,1
darpa_theia:n249255,0,0.991089,1
darpa_theia:n249551,0,0.9910891,1
darpa_theia:n249605,0,0.99108934,1
darpa_theia:n249872,0,0.9910896,1
darpa_theia:n249889,0,0.9910898,1
darpa_theia:n249978,0,0.99109006,1
darpa_theia:n250033,0,0.9910903,1
darpa_theia:n250425,0,0.99109054,1
darpa_theia:n250452,0,0.9910908,1
darpa_theia:n250470,0,0.991091,1
darpa_theia:n250551,0,0.99109125,1
darpa_theia:n250583,0,0.99109143,1
darpa_theia:n250609,0,0.99109167,1
darpa_theia:n250733,0,0.9910919,1
darpa_theia:n250773,0,0.991092,1
darpa_theia:n251051,0,0.99109226,1
darpa_theia:n251240,0,0.9910925,1
darpa_theia:n251283,0,0.99109274,1
darpa_theia:n251487,0,0.991093,1
darpa_theia:n251719,0,0.9910932,1
darpa_theia:n251828,0,0.99109346,1
darpa_theia:n251859,0,0.9910937,1
darpa_theia:n252160,0,0.99109393,1
darpa_theia:n252229,0,0.9910942,1
darpa_theia:n252341,0,0.9910944,1
darpa_theia:n252713,0,0.9910946,1
darpa_theia:n252885,0,0.9910947,1
darpa_theia:n252925,0,0.99109495,1
darpa_theia:n253205,0,0.9910952,1
darpa_theia:n253227,0,0.9910954,1
darpa_theia:n253231,0,0.99109566,1
darpa_theia:n253381,0,0.9910959,1
darpa_theia:n253399,0,0.99109614,1
darpa_theia:n253467,0,0.9910964,1
darpa_theia:n253849,0,0.9910966,1
darpa_theia:n253865,0,0.99109685,1
darpa_theia:n254145,0,0.9910971,1
darpa_theia:n254323,0,0.99109733,1
darpa_theia:n254386,0,0.99109757,1
darpa_theia:n254422,0,0.9910977,1
