node_id,label,probability,prediction
darpa_trace:n1016,0,0.22004914,0
darpa_trace:n132562,0,0.5079451,0
darpa_trace:n132649,0,0.5050001,0
darpa_trace:n132739,0,0.3157523,0
darpa_trace:n136374,0,0.18743852,0
darpa_trace:n136536,0,0.587549,1
darpa_trace:n136545,0,0.58753806,1
darpa_trace:n136604,0,0.31569973,0
darpa_trace:n136649,0,0.24708308,0
darpa_trace:n136725,0,0.24453278,0
darpa_trace:n137949,0,0.52679336,0
darpa_trace:n138672,0,0.53041327,0
darpa_trace:n138826,0,0.31420165,0
darpa_trace:n138846,0,0.31571287,0
darpa_trace:n138862,0,0.57288975,1
darpa_trace:n138915,0,0.3141881,0
darpa_trace:n138931,0,0.53040177,0
darpa_trace:n139219,0,0.57285714,1
darpa_trace:n139267,0,0.52678186,0
darpa_trace:n139953,0,0.27999762,0
darpa_trace:n144316,0,0.2821837,0
darpa_trace:n18,0,0.2090219,0
darpa_trace:n190,0,0.18327808,0
darpa_trace:n192,0,0.18571036,0
darpa_trace:n195,0,0.18976502,0
darpa_trace:n2315,1,0.56486076,1
darpa_trace:n2379,1,0.6034022,1
darpa_trace:n2398,1,0.60340285,1
darpa_trace:n3520,0,0.50254965,0
darpa_trace:n48,0,0.18741995,0
darpa_trace:n660968,0,0.37823376,0
darpa_trace:n661230,0,0.37824532,0
darpa_trace:n6623,0,0.2191457,0
darpa_trace:n6626,0,0.22032437,0
darpa_trace:n664390,0,0.3782222,0
darpa_trace:n668832,0,0.20622618,0
darpa_trace:n670176,0,0.19307065,0
darpa_trace:n671197,0,0.18734096,0
darpa_trace:n6746,0,0.572868,1
darpa_trace:n675901,0,0.24100672,0
darpa_trace:n676430,0,0.24107534,0
darpa_trace:n683980,0,0.19964033,0
darpa_trace:n683990,0,0.19964033,0
darpa_trace:n684810,0,0.17694204,0
darpa_trace:n685552,0,0.17694204,0
darpa_trace:n685841,0,0.17694204,0
darpa_trace:n685866,0,0.17694204,0
darpa_trace:n686154,0,0.17694204,0
darpa_trace:n687866,0,0.17694204,0
darpa_trace:n688351,0,0.17694204,0
darpa_trace:n688439,0,0.17694204,0
darpa_trace:n688634,0,0.17694204,0
darpa_trace:n688717,0,0.19964033,0
darpa_trace:n688772,0,0.17694204,0
darpa_trace:n688840,0,0.17694204,0
darpa_trace:n689194,0,0.17694204,0
darpa_trace:n689427,0,0.17694204,0
darpa_trace:n690017,0,0.17694204,0
darpa_trace:n690419,0,0.17694204,0
darpa_trace:n690856,0,0.62674505,1
darpa_trace:n690940,0,0.40364334,0
darpa_trace:n691038,0,0.403634,0
darpa_trace:n691747,0,0.17694204,0
darpa_trace:n691865,0,0.73851675,1
darpa_trace:n691995,0,0.50657785,0
darpa_trace:n692127,0,0.5065664,0
darpa_trace:n692282,0,0.45564812,0
darpa_trace:n692568,0,0.49320754,0
darpa_trace:n692656,0,0.18088277,0
darpa_trace:n692907,0,0.30006722,0
darpa_trace:n692910,0,0.60000587,1
darpa_trace:n693103,0,0.45271844,0
darpa_trace:n693125,0,0.5065207,0
darpa_trace:n693360,0,0.50650924,0
darpa_trace:n693422,0,0.5093183,0
darpa_trace:n693596,0,0.5064979,0
darpa_trace:n693714,0,0.6773692,1
darpa_trace:n694046,0,0.17867921,0
darpa_trace:n694072,0,0.43254507,0
darpa_trace:n694142,0,0.17694204,0
darpa_trace:n694235,0,0.1978514,0
darpa_trace:n694392,0,0.25153467,0
darpa_trace:n694657,0,0.17694204,0
darpa_trace:n694841,0,0.4451689,0
darpa_trace:n695065,0,0.17959568,0
darpa_trace:n695146,0,0.1906991,0
darpa_trace:n695708,0,0.1906887,0
darpa_trace:n695788,0,0.1906783,0
darpa_trace:n695915,0,0.17694204,0
darpa_trace:n696136,0,0.19065751,0
darpa_trace:n696450,0,0.17694204,0
darpa_trace:n696800,0,0.1906471,0
darpa_trace:n696814,0,0.19063671,0
darpa_trace:n696894,0,0.17694204,0
darpa_trace:n697220,0,0.19062631,0
darpa_trace:n697289,0,0.17694204,0
darpa_trace:n697363,0,0.17694204,0
darpa_trace:n697531,0,0.17694204,0
darpa_trace:n697534,0,0.19061589,0
darpa_trace:n697925,0,0.17694204,0
darpa_trace:n698027,0,0.45564812,0
darpa_trace:n698111,0,0.17694204,0
darpa_trace:n698251,0,0.17694204,0
darpa_trace:n698263,0,0.17694204,0
darpa_trace:n698565,0,0.19060552,0
darpa_trace:n698697,0,0.19059512,0
darpa_trace:n699097,0,0.2402792,0
darpa_trace:n699261,0,0.17694204,0
darpa_trace:n699269,0,0.19783993,0
darpa_trace:n699483,0,0.19964033,0
darpa_trace:n699540,0,0.1905847,0
darpa_trace:n699772,0,0.24006653,0
darpa_trace:n699835,0,0.17694204,0
darpa_trace:n700093,0,0.17694204,0
darpa_trace:n700138,0,0.17694204,0
darpa_trace:n700488,0,0.19964033,0
darpa_trace:n700986,0,0.17694204,0
darpa_trace:n701106,0,0.17694204,0
darpa_trace:n701158,0,0.17694204,0
darpa_trace:n701830,0,0.17694204,0
darpa_trace:n701910,0,0.17694204,0
darpa_trace:n702103,0,0.19964033,0
darpa_trace:n702128,0,0.17694204,0
darpa_trace:n702244,0,0.17694204,0
darpa_trace:n702289,0,0.19057435,0
darpa_trace:n702367,0,0.19056395,0
darpa_trace:n702780,0,0.19782846,0
darpa_trace:n703393,0,0.17694204,0
darpa_trace:n703564,0,0.3186466,0
darpa_trace:n703895,0,0.1987689,0
darpa_trace:n703917,0,0.17694204,0
darpa_trace:n704022,0,0.17694204,0
darpa_trace:n704090,0,0.17694204,0
darpa_trace:n704795,0,0.19781703,0
darpa_trace:n704902,0,0.27984038,0
darpa_trace:n705508,0,0.17694204,0
darpa_trace:n706554,0,0.19780554,0
