evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.50341356,0,0,0,6.413636
0,streamspot:g180:n1103,0,0.5107098,1,2,0,4.072273
0,streamspot:g180:n1116,0,0.5310063,1,5,1,7.1940327
0,streamspot:g180:n1190,0,0.5310063,1,5,1,7.194197
0,streamspot:g180:n1305,0,0.5107096,1,2,0,4.072177
0,streamspot:g180:n1481,0,0.53100616,1,5,1,7.1945257
0,streamspot:g180:n1606,0,0.51070946,1,2,0,4.0721135
0,streamspot:g180:n1625,0,0.5310061,1,5,1,7.194854
0,streamspot:g180:n1646,0,0.5107093,1,2,0,4.0720496
0,streamspot:g180:n2118,0,0.531006,1,5,1,7.1951814
0,streamspot:g180:n2133,0,0.5550986,1,0,0,6.911571
0,streamspot:g180:n2134,0,0.5063142,1,3,1,7.129159
0,streamspot:g180:n2189,0,0.531006,1,5,1,7.195346
0,streamspot:g180:n2229,0,0.53100586,1,5,1,7.1955085
0,streamspot:g180:n2268,0,0.5106416,1,2,0,4.0604196
0,streamspot:g180:n2283,0,0.5035982,0,0,0,6.3624434
0,streamspot:g180:n2467,0,0.53131616,1,5,1,7.2358785
0,streamspot:g180:n2544,0,0.5313161,1,5,1,7.236049
0,streamspot:g180:n2827,0,0.5313161,1,5,1,7.2362204
0,streamspot:g180:n2840,0,0.53131604,1,5,1,7.236392
0,streamspot:g180:n3123,0,0.531316,1,5,1,7.236563
0,streamspot:g180:n3225,0,0.5278828,1,0,0,7.485537
0,streamspot:g180:n3306,0,0.5249785,1,0,0,7.3729396
0,streamspot:g180:n3310,0,0.5249785,1,0,0,7.3729744
0,streamspot:g180:n3639,0,0.5062261,1,3,1,7.016511
0,streamspot:g180:n3653,0,0.5313159,1,5,1,7.2367344
0,streamspot:g180:n3694,0,0.5278829,1,0,0,7.4855814
0,streamspot:g180:n3749,0,0.51064175,1,2,0,4.060484
0,streamspot:g180:n3849,0,0.5571014,1,0,0,4.7836328
0,streamspot:g180:n402,0,0.53100663,1,5,1,7.192718
0,streamspot:g180:n4175,0,0.5313158,1,5,1,7.237248
0,streamspot:g180:n424,0,0.5107103,1,2,0,4.0724635
0,streamspot:g180:n4460,0,0.5106415,1,2,0,4.060388
0,streamspot:g180:n4469,0,0.51064134,1,2,0,4.0603557
0,streamspot:g180:n4529,0,0.5571011,1,0,0,4.7839
0,streamspot:g180:n4535,0,0.5122902,1,3,1,6.7874317
0,streamspot:g180:n4546,0,0.5113556,1,3,1,6.966157
0,streamspot:g180:n4661,0,0.5113556,1,3,1,6.966157
0,streamspot:g180:n4672,0,0.5113556,1,3,1,6.966157
0,streamspot:g180:n4677,0,0.5225127,1,0,0,7.0400014
0,streamspot:g180:n4680,0,0.5214025,1,0,0,6.8315444
0,streamspot:g180:n4695,0,0.5225127,1,0,0,7.040114
0,streamspot:g180:n4711,0,0.5214025,1,0,0,6.8316574
0,streamspot:g180:n4757,0,0.5313156,1,5,1,7.238102
0,streamspot:g180:n4836,0,0.50494725,1,3,1,6.4013166
0,streamspot:g180:n5012,0,0.52666867,1,3,1,5.7606745
0,streamspot:g180:n5042,0,0.52666783,1,3,1,5.760703
0,streamspot:g180:n5375,0,0.52666694,1,3,1,5.760733
0,streamspot:g180:n5571,0,0.5266661,1,3,1,5.7607627
0,streamspot:g180:n5867,0,0.5214025,1,0,0,6.8317695
0,streamspot:g180:n5960,0,0.5113556,1,3,1,6.966157
0,streamspot:g180:n6074,0,0.53131557,1,5,1,7.238272
0,streamspot:g180:n6478,0,0.5313155,1,5,1,7.2384434
0,streamspot:g180:n6528,0,0.5313155,1,5,1,7.2386155
0,streamspot:g180:n6667,0,0.52058494,1,3,1,6.4606285
0,streamspot:g180:n789,0,0.51071024,1,2,0,4.0724316
0,streamspot:g180:n848,0,0.5310065,1,5,1,7.193212
0,streamspot:g180:n875,0,0.51071006,1,2,0,4.072368
0,streamspot:g180:n954,0,0.53100646,1,5,1,7.1935406
0,streamspot:g180:n964,0,0.5310064,1,5,1,7.193705
0,streamspot:g191:n0,0,0.5035744,0,0,0,6.3929353
0,streamspot:g191:n1166,0,0.530721,1,5,1,7.0614486
0,streamspot:g191:n1174,0,0.530721,1,5,1,7.0616293
0,streamspot:g191:n1197,0,0.53072095,1,5,1,7.061809
0,streamspot:g191:n1282,0,0.53072095,1,5,1,7.0619893
0,streamspot:g191:n1371,0,0.5307209,1,5,1,7.0621696
0,streamspot:g191:n1487,0,0.53072083,1,5,1,7.06235
0,streamspot:g191:n167,0,0.53072125,1,5,1,7.0603666
0,streamspot:g191:n1695,0,0.53072083,1,5,1,7.0625296
0,streamspot:g191:n1701,0,0.51103604,1,2,0,4.0491753
0,streamspot:g191:n1787,0,0.5307207,1,5,1,7.0628896
0,streamspot:g191:n1832,0,0.53072065,1,5,1,7.0630693
0,streamspot:g191:n2283,0,0.50334024,0,0,0,6.422774
0,streamspot:g191:n2294,0,0.53114396,1,5,1,7.225704
0,streamspot:g191:n2342,0,0.5105713,1,2,0,4.0867305
0,streamspot:g191:n2404,0,0.53114384,1,5,1,7.2260313
0,streamspot:g191:n2472,0,0.5293783,1,0,0,7.081808
0,streamspot:g191:n267,0,0.53072125,1,5,1,7.0605464
0,streamspot:g191:n2808,0,0.5311438,1,5,1,7.2261953
0,streamspot:g191:n2849,0,0.5311437,1,5,1,7.22636
0,streamspot:g191:n3065,0,0.5311437,1,5,1,7.2265234
0,streamspot:g191:n3125,0,0.53114367,1,5,1,7.226687
0,streamspot:g191:n3153,0,0.53114367,1,5,1,7.2268505
0,streamspot:g191:n322,0,0.5307212,1,5,1,7.060727
0,streamspot:g191:n3240,0,0.5293783,1,0,0,7.0817485
0,streamspot:g191:n3269,0,0.5311436,1,5,1,7.2270136
0,streamspot:g191:n3347,0,0.5062261,1,3,1,7.016511
0,streamspot:g191:n3420,0,0.5249806,1,0,0,7.3692756
0,streamspot:g191:n3427,0,0.5249806,1,0,0,7.3693156
0,streamspot:g191:n3602,0,0.52937824,1,0,0,7.0816894
0,streamspot:g191:n4003,0,0.53114355,1,5,1,7.227178
0,streamspot:g191:n4136,0,0.5233073,1,3,1,8.187051
0,streamspot:g191:n4446,0,0.5105706,1,2,0,4.0864472
0,streamspot:g191:n4484,0,0.5105705,1,2,0,4.086416
0,streamspot:g191:n4662,0,0.5113556,1,3,1,6.966157
0,streamspot:g191:n4680,0,0.5214037,1,0,0,6.8197145
0,streamspot:g191:n4693,0,0.5311434,1,5,1,7.227668
0,streamspot:g191:n4841,0,0.50422764,1,0,0,6.299155
0,streamspot:g191:n5135,0,0.52670836,1,3,1,5.29514
0,streamspot:g191:n5307,0,0.5267075,1,3,1,5.2951736
0,streamspot:g191:n5381,0,0.52670664,1,3,1,5.2952056
0,streamspot:g191:n5447,0,0.5267058,1,3,1,5.295238
0,streamspot:g191:n5474,0,0.52670497,1,3,1,5.2952714
0,streamspot:g191:n5528,0,0.52670413,1,3,1,5.2953043
0,streamspot:g191:n5553,0,0.52670324,1,3,1,5.295336
0,streamspot:g191:n5905,0,0.5113556,1,3,1,6.966157
0,streamspot:g191:n5913,0,0.5113556,1,3,1,6.966157
0,streamspot:g191:n5996,0,0.52140355,1,0,0,6.821113
0,streamspot:g191:n6190,0,0.53114337,1,5,1,7.2278314
0,streamspot:g191:n6318,0,0.5311433,1,5,1,7.227995
0,streamspot:g191:n6456,0,0.53114325,1,5,1,7.2281575
0,streamspot:g191:n6482,0,0.53114325,1,5,1,7.2283206
0,streamspot:g191:n6519,0,0.5311432,1,5,1,7.2284837
0,streamspot:g191:n6640,0,0.5311431,1,5,1,7.2286477
0,streamspot:g191:n841,0,0.5307212,1,5,1,7.060908
0,streamspot:g191:n884,0,0.5307211,1,5,1,7.061088
0,streamspot:g191:n968,0,0.53072107,1,5,1,7.061269
0,streamspot:g321:n0,1,0.50397235,1,0,0,6.337684
0,streamspot:g321:n1186,1,0.52999794,1,0,0,6.916545
0,streamspot:g321:n1255,1,0.52999794,1,0,0,6.9164734
0,streamspot:g321:n1327,1,0.5299979,1,0,0,6.9164042
0,streamspot:g321:n1330,1,0.5118063,1,2,0,3.9746404
0,streamspot:g321:n1703,1,0.5299978,1,0,0,6.9162645
0,streamspot:g321:n1789,1,0.5299977,1,0,0,6.9161935
0,streamspot:g321:n2169,1,0.5299977,1,0,0,6.9161234
0,streamspot:g321:n2283,1,0.50494725,1,3,1,6.4013166
0,streamspot:g321:n2298,1,0.52345955,1,0,0,7.0062056
0,streamspot:g321:n2308,1,0.5286628,1,0,0,7.270544
0,streamspot:g321:n2310,1,0.52866274,1,0,0,7.2704844
0,streamspot:g321:n2373,1,0.5300861,1,0,0,7.080278
0,streamspot:g321:n2596,1,0.53008604,1,0,0,7.080182
0,streamspot:g321:n2663,1,0.530086,1,0,0,7.0800877
0,streamspot:g321:n2753,1,0.5300859,1,0,0,7.0799913
0,streamspot:g321:n2757,1,0.53008586,1,0,0,7.079895
0,streamspot:g321:n2793,1,0.53008586,1,0,0,7.079801
0,streamspot:g321:n2830,1,0.52398247,1,0,0,7.7495832
0,streamspot:g321:n2878,1,0.5300858,1,0,0,7.079705
0,streamspot:g321:n2931,1,0.5300858,1,0,0,7.0796084
0,streamspot:g321:n3059,1,0.53008574,1,0,0,7.079514
0,streamspot:g321:n3083,1,0.5300857,1,0,0,7.0794168
0,streamspot:g321:n3254,1,0.5300857,1,0,0,7.07932
0,streamspot:g321:n3347,1,0.5063142,1,3,1,7.129159
0,streamspot:g321:n3576,1,0.5300856,1,0,0,7.0792255
0,streamspot:g321:n3746,1,0.5234601,1,0,0,7.0048604
0,streamspot:g321:n379,1,0.5118069,1,2,0,3.9748967
0,streamspot:g321:n381,1,0.5299981,1,0,0,6.9168262
0,streamspot:g321:n400,1,0.52999806,1,0,0,6.9167557
0,streamspot:g321:n4192,1,0.5571788,1,0,0,4.6687746
0,streamspot:g321:n4782,1,0.52788055,1,0,0,7.482543
0,streamspot:g321:n4835,1,0.5045418,1,3,1,6.28901
0,streamspot:g321:n4907,1,0.5268378,1,3,1,5.4678607
0,streamspot:g321:n5203,1,0.526837,1,3,1,5.46789
0,streamspot:g321:n5289,1,0.5268361,1,3,1,5.467921
0,streamspot:g321:n5382,1,0.52683526,1,3,1,5.467951
0,streamspot:g321:n5735,1,0.5268344,1,3,1,5.4679813
0,streamspot:g321:n6029,1,0.53008556,1,0,0,7.0790343
0,streamspot:g321:n6144,1,0.5278805,1,0,0,7.482498
0,streamspot:g321:n6154,1,0.5278805,1,0,0,7.4824505
0,streamspot:g321:n6172,1,0.52788043,1,0,0,7.482404
0,streamspot:g321:n6354,1,0.5300855,1,0,0,7.078938
0,streamspot:g321:n6588,1,0.503414,0,0,0,6.4332337
0,streamspot:g321:n6729,1,0.5063142,1,3,1,7.129159
0,streamspot:g321:n675,1,0.529998,1,0,0,6.916685
0,streamspot:g321:n6771,1,0.5063142,1,3,1,7.129159
0,streamspot:g321:n6781,1,0.5063142,1,3,1,7.129159
0,streamspot:g321:n685,1,0.529998,1,0,0,6.916616
0,streamspot:g321:n7403,1,0.52345955,1,0,0,7.0061555
0,streamspot:g321:n7611,1,0.53008556,1,0,0,7.07913
0,streamspot:g321:n7852,1,0.5056289,1,3,1,6.7927623
0,streamspot:g321:n7869,1,0.53008544,1,0,0,7.0788436
0,streamspot:g321:n8090,1,0.6339019,1,0,0,5.095197
0,streamspot:g321:n8336,1,0.6339004,1,0,0,5.0952196
0,streamspot:g321:n8527,1,0.633899,1,0,0,5.095243
0,streamspot:g321:n8825,1,0.63389754,1,0,0,5.095266
0,streamspot:g321:n9,1,0.5278806,1,0,0,7.482638
0,streamspot:g333:n0,1,0.504853,1,3,1,6.6494823
0,streamspot:g333:n1293,1,0.5272718,1,0,0,7.6093655
0,streamspot:g333:n164,1,0.5272719,1,0,0,7.609546
0,streamspot:g333:n1779,1,0.5272718,1,0,0,7.6093054
0,streamspot:g333:n2283,1,0.50386095,0,0,0,6.353734
0,streamspot:g333:n2302,1,0.5258463,1,0,0,7.655331
0,streamspot:g333:n2400,1,0.5302034,1,0,0,6.897139
0,streamspot:g333:n2431,1,0.53020334,1,0,0,6.8970633
0,streamspot:g333:n2493,1,0.5302023,1,0,0,6.895142
0,streamspot:g333:n2497,1,0.53020227,1,0,0,6.895064
0,streamspot:g333:n2581,1,0.5302022,1,0,0,6.8949866
0,streamspot:g333:n2757,1,0.5302022,1,0,0,6.894909
0,streamspot:g333:n2824,1,0.5302033,1,0,0,6.896987
0,streamspot:g333:n2922,1,0.5302032,1,0,0,6.8969097
0,streamspot:g333:n2942,1,0.5302032,1,0,0,6.896835
0,streamspot:g333:n3130,1,0.5302021,1,0,0,6.894755
0,streamspot:g333:n3165,1,0.5302021,1,0,0,6.8946776
0,streamspot:g333:n3210,1,0.53020316,1,0,0,6.8967576
0,streamspot:g333:n3232,1,0.5258463,1,0,0,7.6553125
0,streamspot:g333:n3233,1,0.53020316,1,0,0,6.8966804
0,streamspot:g333:n3284,1,0.5302031,1,0,0,6.896604
0,streamspot:g333:n3347,1,0.5055109,1,3,1,6.550973
0,streamspot:g333:n3533,1,0.52690434,1,0,0,7.649385
0,streamspot:g333:n3558,1,0.5258463,1,0,0,7.655292
0,streamspot:g333:n3639,1,0.5061598,1,3,1,6.886326
0,streamspot:g333:n3667,1,0.5234575,1,0,0,7.010896
0,streamspot:g333:n3769,1,0.5269047,1,0,0,7.6497207
0,streamspot:g333:n3809,1,0.5269047,1,0,0,7.6496925
0,streamspot:g333:n3813,1,0.5269047,1,0,0,7.6496644
0,streamspot:g333:n3821,1,0.514745,1,0,0,3.962442
0,streamspot:g333:n3846,1,0.51157683,1,2,0,3.9900634
0,streamspot:g333:n4001,1,0.53020203,1,0,0,6.8945994
0,streamspot:g333:n4452,1,0.51157886,1,2,0,3.990909
0,streamspot:g333:n4491,1,0.530203,1,0,0,6.89645
