evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.53018373,1,0.65553564
0,4501,531,574,0,0.55772907,1,0.68456954
0,4502,531,584,0,0.5503642,1,0.6648662
0,4503,531,588,0,0.5562048,1,0.66610044
0,4504,531,532,0,0.560401,1,0.6663032
0,4505,531,533,0,0.5638348,1,0.6665083
0,4506,531,534,0,0.5671159,1,0.6676029
0,4507,531,535,0,0.5696964,1,0.66794676
0,4508,531,536,0,0.5721251,1,0.6686283
0,4509,531,537,0,0.56837374,1,0.68808895
0,4510,538,539,0,0.5543316,1,0.6339986
0,4511,540,542,0,0.5423133,1,0.67172265
0,4512,540,543,0,0.5375117,1,0.65081125
0,4513,540,545,0,0.5453348,1,0.6518988
0,4514,540,546,0,0.55173093,1,0.6544643
0,4515,540,548,0,0.5559989,1,0.6548218
0,4516,540,550,0,0.5592756,1,0.65463257
0,4517,540,560,0,0.5604201,1,0.6505515
0,4518,540,561,0,0.55821073,1,0.6748558
0,4519,540,568,0,0.56359315,1,0.6470796
0,4520,540,569,0,0.56588304,1,0.64798224
0,4521,540,570,0,0.5671692,1,0.6468888
0,4522,540,571,0,0.56900144,1,0.64751035
0,4523,553,554,0,0.6878677,1,0.57958126
0,4524,562,563,0,0.54148746,1,0.61300266
0,4525,562,564,0,0.5587405,1,0.62007165
0,4526,562,565,0,0.56533456,1,0.6176124
0,4527,566,586,0,0.4334319,0,0.58793366
0,4528,573,541,0,0.5084952,1,0.60497195
0,4529,573,544,0,0.5212907,1,0.6110653
0,4530,573,547,0,0.52916145,1,0.611801
0,4531,573,549,0,0.5348894,1,0.6127246
0,4532,573,551,0,0.53903943,1,0.6127357
0,4533,573,552,0,0.5427207,1,0.6134977
0,4534,573,555,0,0.5405362,1,0.64097726
0,4535,573,556,0,0.54148865,1,0.64203405
0,4536,573,557,0,0.54243386,1,0.643128
0,4537,573,585,0,0.55285496,1,0.6153235
0,4538,573,558,0,0.5439824,1,0.6447492
0,4539,573,567,0,0.55671275,1,0.61664563
0,4540,573,559,0,0.50263494,1,0.6067381
0,4541,573,587,0,0.5574475,1,0.61140573
0,4542,576,575,0,0.51661015,1,0.60698277
0,4543,576,577,0,0.507016,1,0.5809455
0,4544,576,578,0,0.5159851,1,0.5844701
0,4545,576,579,0,0.5222651,1,0.58678687
