evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.43269128,0,6,0,3.19882
0,darpa_cadets:n10,1,0.44291082,1,6,0,4.856173
0,darpa_cadets:n103053,1,0.44269022,1,6,0,4.823735
0,darpa_cadets:n105328,0,0.43597132,0,6,0,3.9802542
0,darpa_cadets:n1056,0,0.4312945,0,6,0,3.5849857
0,darpa_cadets:n1057,0,0.43508318,0,6,0,3.8714182
0,darpa_cadets:n1058,0,0.43585056,0,6,0,3.950234
0,darpa_cadets:n1059,0,0.43834049,0,6,0,4.272624
0,darpa_cadets:n1060,0,0.4327303,0,6,0,3.286693
0,darpa_cadets:n1064,0,0.43280247,0,6,0,3.3084292
0,darpa_cadets:n1065,0,0.43275154,0,6,0,3.305688
0,darpa_cadets:n1066,0,0.4327183,0,6,0,4.752895
0,darpa_cadets:n1077,0,0.43505514,0,6,0,3.8693922
0,darpa_cadets:n1078,0,0.43396103,0,6,0,3.3614411
0,darpa_cadets:n108,0,0.4413452,1,6,0,4.5960264
0,darpa_cadets:n11,1,0.4449077,1,6,0,5.076203
0,darpa_cadets:n11282,0,0.4326757,0,6,0,3.3015823
0,darpa_cadets:n11290,0,0.43247184,0,6,0,3.2904396
0,darpa_cadets:n113,0,0.4328679,0,6,0,3.3119369
0,darpa_cadets:n114,0,0.4327095,0,6,0,3.285581
0,darpa_cadets:n12,0,0.4392908,0,6,0,4.382989
0,darpa_cadets:n1227,0,0.43524548,0,6,0,3.9854317
0,darpa_cadets:n1228,0,0.4327526,0,6,0,3.3057437
0,darpa_cadets:n1231,0,0.43444562,0,6,0,3.6924014
0,darpa_cadets:n1232,0,0.4324687,0,6,0,3.2902675
0,darpa_cadets:n1233,0,0.43277547,0,6,0,3.306976
0,darpa_cadets:n1236,0,0.43443987,0,6,0,3.694384
0,darpa_cadets:n1237,0,0.4321921,0,2,0,3.4762945
0,darpa_cadets:n1238,0,0.4344262,0,6,0,3.6751657
0,darpa_cadets:n1240,0,0.4327318,0,6,0,3.3046215
0,darpa_cadets:n1242,0,0.43597776,0,6,0,3.9778202
0,darpa_cadets:n1243,0,0.43275574,0,6,0,3.3059118
0,darpa_cadets:n1244,0,0.4358885,0,6,0,3.963143
0,darpa_cadets:n1246,0,0.4326992,0,6,0,4.757332
0,darpa_cadets:n1250,0,0.43574703,0,6,0,3.7207096
0,darpa_cadets:n1269,0,0.43412223,0,4,0,3.1832597
0,darpa_cadets:n1297,0,0.4312219,0,6,0,2.948938
0,darpa_cadets:n13,0,0.43835187,0,6,0,4.293145
0,darpa_cadets:n1327,0,0.43497926,0,6,0,3.8638992
0,darpa_cadets:n1334,0,0.43118778,0,6,0,2.950976
0,darpa_cadets:n14,0,0.43381464,0,4,0,3.7716568
0,darpa_cadets:n16,0,0.44059595,0,6,0,4.6738944
0,darpa_cadets:n1644,0,0.43497252,0,6,0,4.036972
0,darpa_cadets:n1646,0,0.43191633,0,2,0,3.245583
0,darpa_cadets:n1647,0,0.434418,0,6,0,3.701863
0,darpa_cadets:n1653,0,0.4429435,1,6,0,4.8525395
0,darpa_cadets:n17,0,0.44145718,1,6,0,4.6147723
0,darpa_cadets:n18,0,0.44206902,1,6,0,4.728023
0,darpa_cadets:n181,1,0.43267155,0,6,0,3.301357
0,darpa_cadets:n185,0,0.43837,0,6,0,4.2852097
0,darpa_cadets:n19,0,0.43623137,0,6,0,4.129816
0,darpa_cadets:n194089,0,0.4322852,0,6,0,3.2639563
0,darpa_cadets:n1950,0,0.43509567,0,6,0,3.8723176
0,darpa_cadets:n20,0,0.43234265,0,2,0,3.2141805
0,darpa_cadets:n200,0,0.43271518,0,6,0,3.3037224
0,darpa_cadets:n208,0,0.4329074,0,6,0,3.3140435
0,darpa_cadets:n21,0,0.4342482,0,6,0,3.647749
0,darpa_cadets:n211,0,0.4359215,0,6,0,3.9506836
0,darpa_cadets:n213,0,0.4327242,0,2,0,3.528376
0,darpa_cadets:n215,0,0.43261784,0,6,0,3.280666
0,darpa_cadets:n218,0,0.43286586,0,6,0,3.311826
0,darpa_cadets:n22,0,0.44136965,1,6,0,4.6041007
0,darpa_cadets:n23,0,0.44110173,0,6,0,4.5525913
0,darpa_cadets:n2621,0,0.43411082,0,6,0,3.368905
0,darpa_cadets:n269,0,0.432554,0,6,0,3.2949512
0,darpa_cadets:n270,0,0.4415886,1,6,0,4.7675967
0,darpa_cadets:n271,0,0.43599245,0,6,0,3.9901404
0,darpa_cadets:n272,0,0.44007683,0,6,0,4.441931
0,darpa_cadets:n277,0,0.43249166,0,6,0,3.2915275
0,darpa_cadets:n284,0,0.43825215,0,6,0,4.4606166
0,darpa_cadets:n285,0,0.43598464,0,6,0,3.9930625
0,darpa_cadets:n286,0,0.4366275,0,6,0,4.190824
0,darpa_cadets:n287,0,0.43255195,0,6,0,3.2948377
0,darpa_cadets:n288869,0,0.42828694,0,5,1,3.092165
0,darpa_cadets:n293,0,0.4359147,0,6,0,3.9698546
0,darpa_cadets:n300931,0,0.42896733,0,5,1,3.1075416
0,darpa_cadets:n301210,0,0.43082199,0,4,0,5.1313186
0,darpa_cadets:n301524,0,0.4369043,0,4,0,5.5509067
0,darpa_cadets:n301652,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n301892,0,0.43735373,0,4,0,5.81678
0,darpa_cadets:n302226,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n302372,0,0.42478603,0,4,0,3.9664426
0,darpa_cadets:n302380,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n302385,0,0.4195252,0,4,0,4.4084897
0,darpa_cadets:n302389,0,0.4313933,0,6,0,4.7617683
0,darpa_cadets:n302393,0,0.43275157,0,2,0,3.4219735
0,darpa_cadets:n302408,0,0.43735373,0,4,0,5.81678
0,darpa_cadets:n302424,0,0.43275055,0,2,0,3.4220634
0,darpa_cadets:n302431,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n302617,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n302637,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n302808,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n302984,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303157,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303181,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303196,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303373,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303398,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303423,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303425,0,0.43164766,0,6,0,3.602899
0,darpa_cadets:n303444,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303746,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303752,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303759,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303926,0,0.42813796,0,4,0,4.7875514
0,darpa_cadets:n303930,0,0.4313365,0,6,0,3.5642998
0,darpa_cadets:n303965,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n303977,0,0.43186936,0,4,0,3.5399642
0,darpa_cadets:n304053,0,0.4357343,0,4,0,5.913244
0,darpa_cadets:n304055,0,0.42957315,0,5,1,3.073572
0,darpa_cadets:n304100,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n304101,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n304123,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n304126,0,0.43125245,0,2,0,2.7092943
0,darpa_cadets:n304268,0,0.4334616,0,4,0,3.7619548
0,darpa_cadets:n304269,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n304490,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n304620,0,0.42574567,0,4,0,4.298834
0,darpa_cadets:n304724,0,0.43375516,0,4,0,5.2404346
0,darpa_cadets:n305000,0,0.42473355,0,4,0,3.9668689
