evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.59491515,0,0.5481674
0,4501,76,7,0,0.5979559,0,0.5457934
0,4502,77,73,0,0.5218252,0,0.5252198
0,4503,78,49,0,0.59630686,0,0.5453857
0,4504,79,75,0,0.5196079,0,0.5250594
0,4505,80,62,0,0.5950532,0,0.54851675
0,4506,81,81,0,0.5355553,0,0.51666504
0,4507,82,61,0,0.59484386,0,0.5487103
0,4508,83,85,0,0.5952521,0,0.5315989
0,4509,83,87,0,0.5970849,0,0.53221065
0,4510,86,83,0,0.55505586,0,0.5188222
0,4511,88,84,0,0.59713787,0,0.5351306
0,4512,89,46,0,0.5946809,0,0.54879695
0,4513,90,3,0,0.5970616,0,0.54331934
0,4514,91,612,0,0.59785646,0,0.54113495
0,4515,92,47,0,0.5940093,0,0.54905456
0,4516,93,49,0,0.5984256,0,0.5489094
0,4517,94,11,0,0.5369832,0,0.51454145
0,4518,95,15,1,0.5919407,0,0.54926807
0,4519,96,28,0,0.59768015,0,0.5411865
0,4520,97,620,0,0.5963716,0,0.5447602
0,4521,98,99,0,0.54644144,0,0.5152809
0,4522,100,61,0,0.59711653,0,0.5526459
0,4523,101,614,1,0.5955704,0,0.5464449
0,4524,102,615,0,0.54819924,0,0.5297591
0,4525,103,2,1,0.5933707,0,0.54913116
0,4526,104,105,0,0.5470138,0,0.51357234
0,4527,104,14,0,0.5966015,0,0.5479068
0,4528,106,107,0,0.5116667,0,0.5176716
0,4529,108,109,0,0.51908773,0,0.5219254
0,4530,110,2,1,0.5959877,0,0.5538403
0,4531,111,622,1,0.55439276,0,0.53200096
0,4532,112,113,0,0.5305113,0,0.46035758
0,4533,115,114,0,0.5136505,0,0.4696615
0,4534,116,66,0,0.5968724,0,0.5438154
0,4535,117,117,0,0.5355444,0,0.51331335
0,4536,118,614,1,0.5977429,0,0.5499208
0,4537,119,119,0,0.5351113,0,0.5168458
0,4538,120,47,0,0.59628165,0,0.55346084
0,4539,121,605,0,0.5976169,0,0.53909844
0,4540,121,122,0,0.5344465,0,0.4950551
0,4541,121,608,0,0.60050756,0,0.5401069
0,4542,123,61,0,0.6000918,0,0.5546794
0,4543,124,21,0,0.55894315,0,0.5140808
0,4544,124,1,1,0.59524447,0,0.54793024
0,4545,126,50,0,0.5955695,0,0.55033296
0,4546,127,125,0,0.51924556,0,0.5239371
0,4547,128,626,1,0.59341383,0,0.5494854
0,4548,129,1,1,0.59574133,0,0.5542584
0,4549,130,131,0,0.5444499,0,0.5129494
0,4550,132,1,1,0.59899694,0,0.5570072
0,4551,133,626,1,0.59599555,0,0.5538277
0,4552,134,135,0,0.53144735,0,0.46201426
0,4553,136,55,0,0.5982508,0,0.53464264
0,4554,137,615,0,0.5496466,0,0.539708
0,4555,138,37,0,0.59562325,0,0.5464888
0,4556,139,15,1,0.59452283,0,0.55572766
0,4557,140,1,1,0.6012424,0,0.558984
0,4558,141,622,1,0.55108666,0,0.5406355
0,4559,142,67,0,0.5948261,0,0.5476232
0,4560,143,450,0,0.59657186,0,0.5443653
0,4561,144,52,0,0.5588582,0,0.516165
0,4562,145,71,0,0.55777246,0,0.5230403
0,4563,146,624,0,0.59814,0,0.5347511
0,4564,147,617,0,0.5966714,0,0.551934
0,4565,148,36,0,0.5019589,0,0.47908032
0,4566,149,23,0,0.5972402,0,0.5419947
0,4567,150,61,0,0.60215455,0,0.5568833
0,4568,151,33,0,0.53829,0,0.51367843
0,4569,153,57,0,0.5967738,0,0.54252946
0,4570,153,152,0,0.5521269,0,0.5130965
0,4571,154,154,0,0.5346883,0,0.51703554
0,4572,155,2,1,0.5988249,0,0.55709195
0,4573,156,5,0,0.5589019,0,0.51609194
0,4574,157,20,0,0.59503525,0,0.5473716
0,4575,159,158,0,0.55636543,0,0.52105284
0,4576,160,161,0,0.5311412,0,0.4616581
0,4577,162,61,0,0.6038627,0,0.5584839
0,4578,163,613,0,0.5944053,0,0.54829144
0,4579,164,607,0,0.5947395,0,0.54728633
0,4580,165,15,1,0.5975821,0,0.5587783
0,4581,167,166,0,0.5141479,0,0.46819204
0,4582,169,168,0,0.5563098,0,0.52101153
0,4583,170,622,1,0.5504007,0,0.545772
0,4584,171,182,0,0.55530125,0,0.5311377
0,4585,173,610,0,0.59752166,0,0.53415364
0,4586,173,172,0,0.5993557,0,0.5347996
0,4587,174,2,1,0.60102075,0,0.5591478
0,4588,175,20,0,0.5972137,0,0.5507808
0,4589,176,67,0,0.5968741,0,0.55131763
0,4590,177,605,0,0.5990841,0,0.54552746
0,4591,178,18,0,0.59786266,0,0.53506434
0,4592,180,179,0,0.5465792,0,0.51364547
0,4593,181,60,0,0.5978445,0,0.53508395
0,4594,183,626,1,0.5988854,0,0.55699354
0,4595,184,61,0,0.6051825,0,0.5598887
0,4596,185,613,0,0.5966227,0,0.5519956
0,4597,186,41,0,0.55648184,0,0.527579
0,4598,187,65,0,0.556084,0,0.5282701
0,4599,188,190,0,0.53223825,0,0.49808517
0,4600,189,12,0,0.55905837,0,0.5158801
0,4601,191,191,0,0.5343401,0,0.5171912
0,4602,192,62,0,0.59640676,0,0.5524537
0,4603,193,617,0,0.59959394,0,0.5550668
0,4604,194,182,0,0.5522693,0,0.53977096
0,4605,195,615,0,0.55115825,0,0.54518735
0,4606,196,197,0,0.5488835,0,0.51395434
0,4607,198,62,0,0.5996505,0,0.55516285
0,4608,199,14,0,0.59592193,0,0.55356246
0,4609,199,62,0,0.60231125,0,0.556956
0,4610,200,200,0,0.53426003,0,0.5172383
0,4611,201,621,0,0.59481657,0,0.5463697
0,4612,201,607,0,0.59842634,0,0.5518156
0,4613,202,202,0,0.5342343,0,0.5172538
0,4614,203,621,0,0.59717894,0,0.5505113
0,4615,204,15,1,0.59965307,0,0.5610716
0,4616,205,7,0,0.5971385,0,0.5504686
0,4617,205,30,0,0.597691,0,0.544959
0,4618,206,50,0,0.59744513,0,0.5536963
0,4619,207,15,1,0.6014281,0,0.5625834
0,4620,208,2,1,0.6023327,0,0.56014353
0,4621,208,1,1,0.60289884,0,0.56105083
0,4622,209,615,0,0.55188745,0,0.5492247
0,4623,210,608,0,0.59881294,0,0.5461975
0,4624,211,212,0,0.5451056,0,0.51356244
0,4625,213,1,1,0.6039908,0,0.5623829
0,4626,214,619,0,0.5576495,0,0.5252208
0,4627,215,46,0,0.5960487,0,0.5541088
0,4628,216,216,0,0.53409654,0,0.51732814
0,4629,217,14,0,0.59925324,0,0.5556388
0,4630,218,219,0,0.53176075,0,0.49827743
0,4631,221,14,0,0.6013025,0,0.55670613
0,4632,221,220,0,0.59898907,0,0.53528756
