node_id,label,probability,prediction
darpa_trace:n1016,0,0.2663152,0
darpa_trace:n132562,0,0.13869388,0
darpa_trace:n132649,0,0.15921459,0
darpa_trace:n132739,0,0.06649212,0
darpa_trace:n136374,0,0.76135135,0
darpa_trace:n136536,0,0.06334809,0
darpa_trace:n136545,0,0.06211873,0
darpa_trace:n136604,0,0.061282426,0
darpa_trace:n136649,0,0.052404214,0
darpa_trace:n136725,0,0.052647803,0
darpa_trace:n137949,0,0.16542178,0
darpa_trace:n138672,0,0.11551277,0
darpa_trace:n138826,0,0.061759062,0
darpa_trace:n138846,0,0.062307965,0
darpa_trace:n138862,0,0.07192966,0
darpa_trace:n138915,0,0.06035367,0
darpa_trace:n138931,0,0.113148876,0
darpa_trace:n139219,0,0.06825126,0
darpa_trace:n139267,0,0.16146734,0
darpa_trace:n139953,0,0.0063441955,0
darpa_trace:n144316,0,0.004281637,0
darpa_trace:n18,0,0.7775636,0
darpa_trace:n190,0,0.8510742,0
darpa_trace:n192,0,0.8044512,0
darpa_trace:n195,0,0.70506483,0
darpa_trace:n2315,1,0.9528797,0
darpa_trace:n2379,1,0.922694,0
darpa_trace:n2398,1,0.9240537,0
darpa_trace:n3520,0,0.19058326,0
darpa_trace:n48,0,0.7679888,0
darpa_trace:n660968,0,0.15636937,0
darpa_trace:n661230,0,0.15955876,0
darpa_trace:n6623,0,0.27156967,0
darpa_trace:n6626,0,0.26487857,0
darpa_trace:n664390,0,0.15399829,0
darpa_trace:n668832,0,0.39271793,0
darpa_trace:n670176,0,0.6293244,0
darpa_trace:n671197,0,0.7595039,0
darpa_trace:n6746,0,0.06932487,0
darpa_trace:n675901,0,0.22042798,0
darpa_trace:n676430,0,0.22019786,0
darpa_trace:n683980,0,0.37455943,0
darpa_trace:n683990,0,0.37455943,0
darpa_trace:n684810,0,0.37275252,0
darpa_trace:n685552,0,0.37275252,0
darpa_trace:n685841,0,0.37275252,0
darpa_trace:n685866,0,0.37275252,0
darpa_trace:n686154,0,0.37275252,0
darpa_trace:n687866,0,0.37275252,0
darpa_trace:n688351,0,0.37275252,0
darpa_trace:n688439,0,0.37275252,0
darpa_trace:n688634,0,0.37275252,0
darpa_trace:n688717,0,0.37455943,0
darpa_trace:n688772,0,0.37275252,0
darpa_trace:n688840,0,0.37275252,0
darpa_trace:n689194,0,0.37275252,0
darpa_trace:n689427,0,0.37275252,0
darpa_trace:n690017,0,0.37275252,0
darpa_trace:n690419,0,0.37275252,0
darpa_trace:n690856,0,0.55421454,0
darpa_trace:n690940,0,0.11573615,0
darpa_trace:n691038,0,0.114202194,0
darpa_trace:n691747,0,0.37275252,0
darpa_trace:n691865,0,0.7581349,0
darpa_trace:n691995,0,0.058744404,0
darpa_trace:n692127,0,0.05715689,0
darpa_trace:n692282,0,0.38189733,0
darpa_trace:n692568,0,0.055426262,0
darpa_trace:n692656,0,0.95727813,0
darpa_trace:n692907,0,0.2050107,0
darpa_trace:n692910,0,0.48325115,0
darpa_trace:n693103,0,0.46681544,0
darpa_trace:n693125,0,0.05302555,0
darpa_trace:n693360,0,0.05229563,0
darpa_trace:n693422,0,0.41940615,0
darpa_trace:n693596,0,0.05163842,0
darpa_trace:n693714,0,0.6355536,0
darpa_trace:n694046,0,0.97033596,0
darpa_trace:n694072,0,0.09194458,0
darpa_trace:n694142,0,0.37275252,0
darpa_trace:n694235,0,0.0060763187,0
darpa_trace:n694392,0,0.3055267,0
darpa_trace:n694657,0,0.37275252,0
darpa_trace:n694841,0,0.088370256,0
darpa_trace:n695065,0,0.9650081,0
darpa_trace:n695146,0,0.007896182,0
darpa_trace:n695708,0,0.0069796974,0
darpa_trace:n695788,0,0.0064940234,0
darpa_trace:n695915,0,0.37275252,0
darpa_trace:n696136,0,0.0059304396,0
darpa_trace:n696450,0,0.37275252,0
darpa_trace:n696800,0,0.005741611,0
darpa_trace:n696814,0,0.0055864407,0
darpa_trace:n696894,0,0.37275252,0
darpa_trace:n697220,0,0.00545554,0
darpa_trace:n697289,0,0.37275252,0
darpa_trace:n697363,0,0.37275252,0
darpa_trace:n697531,0,0.37275252,0
darpa_trace:n697534,0,0.0053425743,0
darpa_trace:n697925,0,0.37275252,0
darpa_trace:n698027,0,0.38189733,0
darpa_trace:n698111,0,0.37275252,0
darpa_trace:n698251,0,0.37275252,0
darpa_trace:n698263,0,0.37275252,0
darpa_trace:n698565,0,0.005243707,0
darpa_trace:n698697,0,0.005155559,0
darpa_trace:n699097,0,0.22324286,0
darpa_trace:n699261,0,0.37275252,0
darpa_trace:n699269,0,0.0053623803,0
darpa_trace:n699483,0,0.37455943,0
darpa_trace:n699540,0,0.005076488,0
darpa_trace:n699772,0,0.22417414,0
darpa_trace:n699835,0,0.37275252,0
darpa_trace:n700093,0,0.37275252,0
darpa_trace:n700138,0,0.37275252,0
darpa_trace:n700488,0,0.37455943,0
darpa_trace:n700986,0,0.37275252,0
darpa_trace:n701106,0,0.37275252,0
darpa_trace:n701158,0,0.37275252,0
darpa_trace:n701830,0,0.37275252,0
darpa_trace:n701910,0,0.37275252,0
darpa_trace:n702103,0,0.37455943,0
darpa_trace:n702128,0,0.37275252,0
darpa_trace:n702244,0,0.37275252,0
darpa_trace:n702289,0,0.0050047156,0
darpa_trace:n702367,0,0.0049390723,0
darpa_trace:n702780,0,0.0049857153,0
darpa_trace:n703393,0,0.37275252,0
darpa_trace:n703564,0,0.17558338,0
darpa_trace:n703895,0,0.01169829,0
darpa_trace:n703917,0,0.37275252,0
darpa_trace:n704022,0,0.37275252,0
darpa_trace:n704090,0,0.37275252,0
darpa_trace:n704795,0,0.004735059,0
darpa_trace:n704902,0,0.004989134,0
darpa_trace:n705508,0,0.37275252,0
darpa_trace:n706554,0,0.004549624,0
darpa_trace:n706582,0,0.0044034543,0
darpa_trace:n706603,0,0.010344357,0
darpa_trace:n706666,0,0.009624908,0
darpa_trace:n707032,0,0.1645972,0
darpa_trace:n707122,0,0.37275252,0
darpa_trace:n707351,0,0.37275252,0
darpa_trace:n707786,0,0.0042836843,0
darpa_trace:n707812,0,0.009145108,0
darpa_trace:n707956,0,0.37275252,0
darpa_trace:n708070,0,0.37275252,0
darpa_trace:n708084,0,0.37275252,0
darpa_trace:n708175,0,0.004182566,0
darpa_trace:n708185,0,0.004095302,0
darpa_trace:n708306,0,0.008789099,0
darpa_trace:n708311,0,0.008508341,0
darpa_trace:n709137,0,0.37275252,0
darpa_trace:n709140,0,0.37455943,0
darpa_trace:n710285,0,0.00401886,0
darpa_trace:n710324,0,0.0039508617,0
darpa_trace:n710471,0,0.22389898,0
darpa_trace:n710480,0,0.45390573,0
