evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40790555,0,4,0,7.4172435
0,darpa_theia:n10020,0,0.41312093,0,4,0,8.606092
0,darpa_theia:n10053,0,0.41297016,0,4,0,8.594071
0,darpa_theia:n10055,0,0.4129725,0,4,0,8.59426
0,darpa_theia:n10056,0,0.4130314,0,4,0,8.598968
0,darpa_theia:n10057,0,0.41266158,0,4,0,8.569133
0,darpa_theia:n10060,0,0.4128594,0,4,0,8.5851755
0,darpa_theia:n10061,0,0.4136818,0,4,0,8.649843
0,darpa_theia:n10080,0,0.4128924,0,4,0,8.5878315
0,darpa_theia:n101438,1,0.9522151,1,5,1,10.456597
0,darpa_theia:n101629,1,0.9522118,1,5,1,10.456649
0,darpa_theia:n108196,1,0.95218855,1,5,1,10.457053
0,darpa_theia:n108344,1,0.952213,1,5,1,10.45663
0,darpa_theia:n108385,1,0.952201,1,5,1,10.456836
0,darpa_theia:n108491,1,0.9521921,1,5,1,10.456988
0,darpa_theia:n1097,0,0.40332282,0,4,0,8.988783
0,darpa_theia:n11159,0,0.40716645,0,4,0,7.3576384
0,darpa_theia:n11187,0,0.4073776,0,4,0,7.374887
0,darpa_theia:n1121,0,0.39284605,0,4,0,8.589753
0,darpa_theia:n11241,0,0.4162914,0,4,0,7.6006446
0,darpa_theia:n11295,0,0.4058583,0,4,0,7.222403
0,darpa_theia:n113530,1,0.9522158,1,5,1,10.456581
0,darpa_theia:n11355,0,0.41585204,0,4,0,8.941265
0,darpa_theia:n113578,1,0.952193,1,5,1,10.456977
0,darpa_theia:n11683,0,0.41511306,0,4,0,8.779749
0,darpa_theia:n11690,0,0.41511545,0,4,0,8.7799425
0,darpa_theia:n11759,0,0.41447812,0,4,0,8.770284
0,darpa_theia:n11760,0,0.41511783,0,4,0,8.780136
0,darpa_theia:n11802,0,0.41326702,0,4,0,8.617634
0,darpa_theia:n11825,0,0.4144805,0,4,0,8.770475
0,darpa_theia:n11830,0,0.41319397,0,4,0,8.611876
0,darpa_theia:n11851,0,0.41429743,0,4,0,8.764533
0,darpa_theia:n119115,1,0.9522186,1,5,1,10.4565325
0,darpa_theia:n12284,0,0.40748084,0,4,0,7.383257
0,darpa_theia:n1239,0,0.4158497,0,4,0,8.941084
0,darpa_theia:n1261,0,0.4123166,0,4,0,8.540706
0,darpa_theia:n147586,0,0.41522163,0,4,0,8.788632
0,darpa_theia:n147609,0,0.415224,0,4,0,8.788824
0,darpa_theia:n147674,0,0.4152924,0,4,0,8.794391
0,darpa_theia:n147752,0,0.41529477,0,4,0,8.794582
0,darpa_theia:n147784,0,0.4152263,0,4,0,8.789018
0,darpa_theia:n147833,0,0.41529712,0,4,0,8.794775
0,darpa_theia:n1516,0,0.41719282,0,4,0,8.718603
0,darpa_theia:n1634,0,0.4119868,0,4,0,8.515923
0,darpa_theia:n1707,0,0.41719756,0,4,0,8.718965
0,darpa_theia:n179305,1,0.9521994,1,5,1,10.456865
0,darpa_theia:n1822,0,0.4146267,0,4,0,8.782287
0,darpa_theia:n182570,1,0.95219773,1,5,1,10.456893
0,darpa_theia:n185836,0,0.4270593,0,4,0,7.564583
0,darpa_theia:n191,0,0.41280052,0,4,0,8.580419
0,darpa_theia:n191297,0,0.44433898,0,0,0,3.6479273
0,darpa_theia:n195,0,0.4128241,0,4,0,8.582324
0,darpa_theia:n197,0,0.41282645,0,4,0,8.582515
0,darpa_theia:n202841,1,0.9521986,1,5,1,10.456879
0,darpa_theia:n202886,1,0.9521961,1,5,1,10.45692
0,darpa_theia:n207781,1,0.4663411,0,0,0,7.327646
0,darpa_theia:n207811,0,0.4519016,0,0,0,7.4255486
0,darpa_theia:n207885,1,0.9521942,1,5,1,10.456954
0,darpa_theia:n207890,0,0.456637,0,0,0,3.1875896
0,darpa_theia:n207910,0,0.4566392,0,0,0,3.1879256
0,darpa_theia:n208473,1,0.43792492,0,4,0,7.614066
0,darpa_theia:n2155,0,0.4171999,0,4,0,8.719147
0,darpa_theia:n221440,1,0.43792492,0,4,0,7.614066
0,darpa_theia:n222711,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n223279,1,0.43792492,0,4,0,7.614066
0,darpa_theia:n224393,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n224411,0,0.40502876,0,0,0,7.9281244
0,darpa_theia:n225889,1,0.95218575,1,5,1,10.457099
0,darpa_theia:n225918,1,0.95218617,1,5,1,10.457091
0,darpa_theia:n225922,1,0.9521865,1,5,1,10.4570875
0,darpa_theia:n225948,1,0.95218694,1,5,1,10.457079
0,darpa_theia:n225951,1,0.95218736,1,5,1,10.457074
0,darpa_theia:n225994,1,0.9521877,1,5,1,10.457066
0,darpa_theia:n226032,1,0.95218813,1,5,1,10.45706
0,darpa_theia:n226045,1,0.952189,1,5,1,10.457046
0,darpa_theia:n226062,1,0.9521893,1,5,1,10.457039
0,darpa_theia:n226065,1,0.95218974,1,5,1,10.457031
0,darpa_theia:n226129,1,0.9521902,1,5,1,10.457023
0,darpa_theia:n226149,1,0.95219094,1,5,1,10.45701
0,darpa_theia:n226222,1,0.95219135,1,5,1,10.457003
0,darpa_theia:n226266,1,0.9521918,1,5,1,10.456995
0,darpa_theia:n226300,1,0.95219254,1,5,1,10.456983
0,darpa_theia:n226502,1,0.9521933,1,5,1,10.456969
0,darpa_theia:n226538,1,0.95219374,1,5,1,10.456963
0,darpa_theia:n226615,1,0.9521954,1,5,1,10.456935
0,darpa_theia:n226678,1,0.9521958,1,5,1,10.456928
0,darpa_theia:n226699,1,0.95219654,1,5,1,10.456915
0,darpa_theia:n226740,1,0.952197,1,5,1,10.456907
0,darpa_theia:n226757,1,0.95219743,1,5,1,10.4569
0,darpa_theia:n226871,1,0.9521982,1,5,1,10.456886
0,darpa_theia:n226998,1,0.9521989,1,5,1,10.456872
0,darpa_theia:n227090,1,0.9521998,1,5,1,10.456859
0,darpa_theia:n227095,1,0.95220023,1,5,1,10.456852
0,darpa_theia:n227159,1,0.9522006,1,5,1,10.456844
0,darpa_theia:n227225,1,0.9522014,1,5,1,10.45683
0,darpa_theia:n227275,1,0.9522018,1,5,1,10.456824
0,darpa_theia:n227342,1,0.9522022,1,5,1,10.456818
0,darpa_theia:n227443,1,0.9522026,1,5,1,10.456811
0,darpa_theia:n227657,1,0.9522029,1,5,1,10.456804
0,darpa_theia:n227679,1,0.9522034,1,5,1,10.456796
0,darpa_theia:n227785,1,0.9522038,1,5,1,10.456789
0,darpa_theia:n227792,1,0.9522042,1,5,1,10.456782
0,darpa_theia:n227817,1,0.952205,1,5,1,10.456768
0,darpa_theia:n227881,1,0.9522058,1,5,1,10.456754
0,darpa_theia:n227884,1,0.9522062,1,5,1,10.456748
0,darpa_theia:n227894,1,0.9522066,1,5,1,10.45674
0,darpa_theia:n227912,1,0.95220697,1,5,1,10.456733
0,darpa_theia:n227964,1,0.9522074,1,5,1,10.456727
0,darpa_theia:n227969,1,0.9522078,1,5,1,10.45672
0,darpa_theia:n227995,1,0.9522082,1,5,1,10.456714
0,darpa_theia:n227997,1,0.9522086,1,5,1,10.456705
0,darpa_theia:n228006,1,0.952209,1,5,1,10.456698
0,darpa_theia:n228031,1,0.9522094,1,5,1,10.456691
0,darpa_theia:n228069,1,0.9522098,1,5,1,10.456685
0,darpa_theia:n228074,1,0.9522102,1,5,1,10.456679
0,darpa_theia:n228124,1,0.9522106,1,5,1,10.456673
0,darpa_theia:n228132,1,0.952211,1,5,1,10.456666
0,darpa_theia:n228154,1,0.9522114,1,5,1,10.456657
0,darpa_theia:n228177,1,0.9522122,1,5,1,10.456644
0,darpa_theia:n228189,1,0.9522126,1,5,1,10.456637
0,darpa_theia:n228232,1,0.9522134,1,5,1,10.456622
0,darpa_theia:n228245,1,0.95221376,1,5,1,10.456615
0,darpa_theia:n228265,1,0.9522142,1,5,1,10.456608
0,darpa_theia:n228314,1,0.9522154,1,5,1,10.45659
0,darpa_theia:n228397,1,0.95221627,1,5,1,10.4565735
0,darpa_theia:n228424,1,0.95221657,1,5,1,10.456567
0,darpa_theia:n228448,1,0.952217,1,5,1,10.456561
0,darpa_theia:n228457,1,0.9522174,1,5,1,10.456553
0,darpa_theia:n228491,1,0.9522179,1,5,1,10.456548
0,darpa_theia:n228495,1,0.9522182,1,5,1,10.45654
0,darpa_theia:n228533,1,0.95221907,1,5,1,10.456526
0,darpa_theia:n228538,1,0.9522195,1,5,1,10.456518
0,darpa_theia:n228616,1,0.9522198,1,5,1,10.456512
0,darpa_theia:n228646,1,0.95222026,1,5,1,10.456507
0,darpa_theia:n228653,1,0.95222056,1,5,1,10.456498
0,darpa_theia:n228690,1,0.952221,1,5,1,10.4564905
0,darpa_theia:n228710,1,0.95222145,1,5,1,10.456484
0,darpa_theia:n228762,1,0.9522219,1,5,1,10.456477
0,darpa_theia:n228821,1,0.95222265,1,5,1,10.456463
0,darpa_theia:n228907,1,0.95222306,1,5,1,10.456455
0,darpa_theia:n228926,1,0.95222336,1,5,1,10.456448
0,darpa_theia:n228984,1,0.9522238,1,5,1,10.456443
0,darpa_theia:n229076,1,0.95222425,1,5,1,10.456436
0,darpa_theia:n229091,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229353,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229392,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229395,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229401,0,0.42921123,0,4,0,8.09646
0,darpa_theia:n229402,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229409,0,0.4436108,0,0,0,3.5475583
0,darpa_theia:n229426,0,0.43792492,0,4,0,7.614066
0,darpa_theia:n229450,0,0.43792492,0,4,0,7.614066
0,darpa_theia:n229466,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229487,0,0.44360858,0,0,0,3.5472357
0,darpa_theia:n229558,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229573,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229652,0,0.4436216,0,0,0,3.5491679
0,darpa_theia:n229658,0,0.4519016,0,0,0,7.4255486
0,darpa_theia:n229710,0,0.4025636,0,0,0,9.183899
0,darpa_theia:n229788,0,0.4025653,0,0,0,9.184038
0,darpa_theia:n229863,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n229914,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230141,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230150,0,0.40946984,0,4,0,6.5914154
0,darpa_theia:n230239,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230252,0,0.4050561,0,0,0,7.930346
0,darpa_theia:n230267,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230275,0,0.4050578,0,0,0,7.930484
0,darpa_theia:n230295,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230308,0,0.4050595,0,0,0,7.9306226
0,darpa_theia:n230449,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230450,0,0.4050612,0,0,0,7.930761
0,darpa_theia:n230672,0,0.4519016,0,0,0,7.4255486
0,darpa_theia:n230674,0,0.40257892,0,0,0,9.185156
0,darpa_theia:n230676,0,0.40258062,0,0,0,9.185295
0,darpa_theia:n230772,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230784,0,0.40948188,0,4,0,6.593022
0,darpa_theia:n230867,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230953,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n230975,0,0.40506974,0,0,0,7.9314537
0,darpa_theia:n231074,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n231084,0,0.40507144,0,0,0,7.9315925
0,darpa_theia:n231230,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n231232,0,0.4229513,0,4,0,8.206523
0,darpa_theia:n231452,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n231466,0,0.40507486,0,0,0,7.9318695
0,darpa_theia:n231690,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n231699,0,0.41033453,0,4,0,6.4658813
0,darpa_theia:n231810,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n231819,0,0.40949553,0,4,0,6.594856
0,darpa_theia:n231830,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n231840,0,0.4047722,0,0,0,8.532033
0,darpa_theia:n231996,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n232034,0,0.4103431,0,4,0,6.46704
0,darpa_theia:n232133,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n232138,0,0.40477902,0,0,0,8.532582
0,darpa_theia:n232151,0,0.4103465,0,4,0,6.4675035
0,darpa_theia:n232367,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n232549,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n232559,0,0.40509364,0,0,0,7.93339
0,darpa_theia:n232661,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n232857,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n232865,0,0.40509707,0,0,0,7.9336677
0,darpa_theia:n232955,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233163,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233277,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233289,0,0.40951785,0,4,0,6.5978327
0,darpa_theia:n233363,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233368,0,0.4051039,0,0,0,7.9342194
0,darpa_theia:n233401,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233469,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n233607,0,0.4217537,0,4,0,8.271245
0,darpa_theia:n233629,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n233634,0,0.40480122,0,0,0,8.534365
0,darpa_theia:n233729,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233730,0,0.40511414,0,0,0,7.935048
0,darpa_theia:n233769,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233778,0,0.40953153,0,4,0,6.5996614
0,darpa_theia:n233810,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233860,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233927,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n233932,0,0.40512097,0,0,0,7.935599
0,darpa_theia:n234065,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234069,0,0.40512267,0,0,0,7.9357367
0,darpa_theia:n234145,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234150,0,0.4051244,0,0,0,7.9358754
0,darpa_theia:n234165,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234175,0,0.40512612,0,0,0,7.9360127
0,darpa_theia:n234315,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234400,0,0.4051278,0,0,0,7.9361506
0,darpa_theia:n234452,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234464,0,0.4051295,0,0,0,7.936288
0,darpa_theia:n234548,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234615,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234686,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234694,0,0.40513465,0,0,0,7.936701
0,darpa_theia:n234715,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234716,0,0.40513635,0,0,0,7.9368386
0,darpa_theia:n234785,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n234911,0,0.4519016,0,0,0,7.4255486
0,darpa_theia:n234918,0,0.40265563,0,0,0,9.191416
0,darpa_theia:n234921,0,0.40265736,0,0,0,9.191555
0,darpa_theia:n235303,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n235312,0,0.40955895,0,4,0,6.603313
0,darpa_theia:n235388,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n235403,0,0.40956068,0,4,0,6.6035414
0,darpa_theia:n235464,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n235465,0,0.4051466,0,0,0,7.9376645
0,darpa_theia:n235526,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n235612,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n235789,0,0.45684102,0,4,0,7.3148317
0,darpa_theia:n235808,0,0.4048422,0,0,0,8.537652
0,darpa_theia:n235809,0,0.41041,0,4,0,6.476059
0,darpa_theia:n235850,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n235864,0,0.40515515,0,0,0,7.9383516
0,darpa_theia:n236109,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n236126,0,0.40515685,0,0,0,7.938489
0,darpa_theia:n236130,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n236131,0,0.44679976,0,4,0,8.042352
0,darpa_theia:n236149,0,0.4095744,0,4,0,6.605364
0,darpa_theia:n236347,0,0.4519016,0,0,0,7.4255486
0,darpa_theia:n236352,0,0.4026778,0,0,0,9.193217
0,darpa_theia:n236360,0,0.4026795,0,0,0,9.193356
