evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99661875,1,0.9988127
0,4501,55,68,1,0.9970577,1,0.99889874
0,4502,55,69,1,0.99725646,1,0.9989347
0,4503,55,70,1,0.9973894,1,0.9989594
0,4504,55,71,1,0.9974826,1,0.99897826
0,4505,55,72,1,0.9975485,1,0.99899334
0,4506,55,73,1,0.99759465,1,0.999006
0,4507,55,11,1,0.99763227,1,0.99901676
0,4508,55,74,1,0.9976649,1,0.9990262
0,4509,55,75,1,0.9976937,1,0.9990345
0,4510,55,76,1,0.99771935,1,0.999042
0,4511,55,77,1,0.9977428,1,0.99904877
0,4512,55,668,1,0.9977639,1,0.9990551
0,4513,55,78,1,0.99778324,1,0.9990607
0,4514,55,79,1,0.99780124,1,0.99906605
0,4515,55,80,1,0.9978179,1,0.9990709
0,4516,55,14,1,0.9978333,1,0.99907553
0,4517,55,81,1,0.9978478,1,0.9990798
0,4518,55,23,1,0.99786144,1,0.9990839
0,4519,55,82,1,0.9978744,1,0.9990878
0,4520,55,83,1,0.9978866,1,0.9990914
0,4521,55,57,1,0.997898,1,0.99909484
0,4522,55,653,1,0.99790895,1,0.9990982
0,4523,55,655,1,0.9979189,1,0.9991013
0,4524,55,84,1,0.9979284,1,0.9991042
0,4525,55,85,1,0.99793756,1,0.99910706
0,4526,55,54,1,0.9979462,1,0.9991098
0,4527,55,86,1,0.9979545,1,0.9991124
0,4528,55,87,1,0.9979625,1,0.99911505
0,4529,55,88,1,0.99797016,1,0.99911743
0,4530,55,47,1,0.9979777,1,0.9991198
0,4531,55,89,1,0.99798477,1,0.9991221
0,4532,55,53,1,0.9979917,1,0.99912435
0,4533,55,90,1,0.9979984,1,0.9991265
0,4534,55,45,1,0.99800485,1,0.9991285
0,4535,55,91,1,0.9980111,1,0.99913055
0,4536,55,92,1,0.9980172,1,0.99913245
0,4537,55,93,1,0.99802315,1,0.99913436
0,4538,55,13,1,0.9980288,1,0.99913627
0,4539,55,94,1,0.9980343,1,0.9991379
0,4540,55,95,1,0.9980398,1,0.99913967
0,4541,55,96,1,0.99804497,1,0.99914134
0,4542,55,97,1,0.9980501,1,0.999143
0,4543,55,98,1,0.9980552,1,0.9991448
0,4544,55,99,1,0.99806005,1,0.99914634
