node_id,label,probability,prediction
darpa_cadets:n0,0,0.40169784,1
darpa_cadets:n10,1,0.40734112,1
darpa_cadets:n103053,1,0.40630674,1
darpa_cadets:n105328,0,0.40607676,1
darpa_cadets:n1056,0,0.40254393,1
darpa_cadets:n1057,0,0.4088356,1
darpa_cadets:n1058,0,0.4057547,1
darpa_cadets:n1059,0,0.40736142,1
darpa_cadets:n1060,0,0.40519917,1
darpa_cadets:n1064,0,0.4072521,1
darpa_cadets:n1065,0,0.40620187,1
darpa_cadets:n1066,0,0.40527996,1
darpa_cadets:n1077,0,0.4083299,1
darpa_cadets:n1078,0,0.40446284,1
darpa_cadets:n108,0,0.40567157,1
darpa_cadets:n11,1,0.406344,1
darpa_cadets:n11282,0,0.40458953,1
darpa_cadets:n11290,0,0.3996378,0
darpa_cadets:n113,0,0.40852213,1
darpa_cadets:n114,0,0.4064223,1
darpa_cadets:n12,0,0.4056116,1
darpa_cadets:n1227,0,0.40669236,1
darpa_cadets:n1228,0,0.40623435,1
darpa_cadets:n1231,0,0.4072757,1
darpa_cadets:n1232,0,0.39955783,0
darpa_cadets:n1233,0,0.40667886,1
darpa_cadets:n1236,0,0.407058,1
darpa_cadets:n1237,0,0.40017676,1
darpa_cadets:n1238,0,0.4072691,1
darpa_cadets:n1240,0,0.40582407,1
darpa_cadets:n1242,0,0.4067528,1
darpa_cadets:n1243,0,0.40628943,1
darpa_cadets:n1244,0,0.40508482,1
darpa_cadets:n1246,0,0.40448767,1
darpa_cadets:n1250,0,0.40388128,1
darpa_cadets:n1269,0,0.40232685,1
darpa_cadets:n1297,0,0.40557864,1
darpa_cadets:n13,0,0.40573868,1
darpa_cadets:n1327,0,0.40681222,1
darpa_cadets:n1334,0,0.40435886,1
darpa_cadets:n14,0,0.40011787,1
darpa_cadets:n16,0,0.40429816,1
darpa_cadets:n1644,0,0.3969415,0
darpa_cadets:n1646,0,0.39868596,0
darpa_cadets:n1647,0,0.405705,1
darpa_cadets:n1653,0,0.4037142,1
darpa_cadets:n17,0,0.40510225,1
darpa_cadets:n18,0,0.40579763,1
darpa_cadets:n181,1,0.4045011,1
darpa_cadets:n185,0,0.4070181,1
darpa_cadets:n19,0,0.4062143,1
darpa_cadets:n194089,0,0.39901185,0
darpa_cadets:n1950,0,0.40901914,1
darpa_cadets:n20,0,0.40348953,1
darpa_cadets:n200,0,0.40549007,1
darpa_cadets:n208,0,0.4091746,1
darpa_cadets:n21,0,0.40588537,1
darpa_cadets:n211,0,0.4073161,1
darpa_cadets:n213,0,0.40790585,1
darpa_cadets:n215,0,0.40456185,1
darpa_cadets:n218,0,0.40847272,1
darpa_cadets:n22,0,0.4082963,1
darpa_cadets:n23,0,0.40708354,1
darpa_cadets:n2621,0,0.40762272,1
darpa_cadets:n269,0,0.40177366,1
darpa_cadets:n270,0,0.4028458,1
darpa_cadets:n271,0,0.4056016,1
darpa_cadets:n272,0,0.4053539,1
