evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5240406,1,0.5217325
0,4501,531,574,0,0.5396501,1,0.5851249
0,4502,531,584,0,0.5419767,1,0.53718585
0,4503,531,588,0,0.54759306,1,0.5404388
0,4504,531,532,0,0.55207276,1,0.542465
0,4505,531,533,0,0.5557142,1,0.5441422
0,4506,531,534,0,0.5586152,1,0.54615736
0,4507,531,535,0,0.5612315,1,0.54750633
0,4508,531,536,0,0.5634638,1,0.5489405
0,4509,531,537,0,0.56079125,1,0.590043
0,4510,538,539,0,0.54461926,1,0.54603475
0,4511,540,542,0,0.53296334,1,0.5723271
0,4512,540,543,0,0.53657717,1,0.5245174
0,4513,540,545,0,0.5446418,1,0.528684
0,4514,540,546,0,0.55001813,1,0.53278536
0,4515,540,548,0,0.55446744,1,0.534914
0,4516,540,550,0,0.55817777,1,0.53634036
0,4517,540,560,0,0.5620074,1,0.535033
0,4518,540,561,0,0.5599795,1,0.57983464
0,4519,540,568,0,0.56765413,1,0.53494453
0,4520,540,569,0,0.569594,1,0.53640676
0,4521,540,570,0,0.5716823,1,0.53651303
0,4522,540,571,0,0.5732981,1,0.5376385
0,4523,553,554,0,0.5516112,1,0.6394013
0,4524,562,563,0,0.5473708,1,0.5309408
0,4525,562,564,0,0.55903125,1,0.5365686
0,4526,562,565,0,0.5675077,1,0.53735274
0,4527,566,586,0,0.6363164,1,0.5361881
0,4528,573,541,0,0.52752465,1,0.4895178
0,4529,573,544,0,0.5418657,1,0.49920815
0,4530,573,547,0,0.5503487,1,0.50314045
0,4531,573,549,0,0.5563226,1,0.50617296
0,4532,573,551,0,0.56097287,1,0.508088
0,4533,573,552,0,0.5647234,1,0.5101129
0,4534,573,555,0,0.5652147,1,0.55638015
0,4535,573,556,0,0.56712514,1,0.55690545
0,4536,573,557,0,0.5687733,1,0.55747247
0,4537,573,585,0,0.5751733,1,0.5155773
0,4538,573,558,0,0.5716226,1,0.55828106
0,4539,573,567,0,0.5788402,1,0.5179318
0,4540,573,559,0,0.6715811,1,0.55198956
0,4541,573,587,0,0.5822289,1,0.5160061
0,4542,576,575,0,0.5363021,1,0.5294445
0,4543,576,577,0,0.5408916,1,0.48091504
0,4544,576,578,0,0.54924816,1,0.48650533
0,4545,576,579,0,0.5551614,1,0.49036193
0,4546,576,580,0,0.55977744,1,0.49276647
0,4547,576,581,0,0.5646252,1,0.5438843
0,4548,576,582,0,0.56709933,1,0.54447806
0,4549,576,583,0,0.5692963,1,0.54446256
0,4550,471,486,0,0.53278816,1,0.5809259
0,4551,471,487,0,0.53936887,1,0.5862147
0,4552,471,490,0,0.54056346,1,0.53890157
0,4553,471,509,0,0.54627794,1,0.5418398
0,4554,471,513,0,0.55068815,1,0.5917999
0,4555,471,472,0,0.55451095,1,0.54520845
0,4556,471,473,0,0.55761987,1,0.5465134
0,4557,471,474,0,0.55744416,1,0.5899113
0,4558,471,475,0,0.5625089,1,0.5492101
0,4559,471,476,0,0.5648736,1,0.54918915
0,4560,471,477,0,0.56681544,1,0.5498566
0,4561,471,478,0,0.5632571,1,0.58817375
0,4562,479,484,0,0.52343994,1,0.51015025
0,4563,479,488,0,0.5361008,1,0.5180403
0,4564,479,492,0,0.5439524,1,0.5230004
0,4565,479,495,0,0.5495864,1,0.52621895
0,4566,479,496,0,0.5525833,1,0.57696843
0,4567,479,500,0,0.5151912,1,0.6951491
0,4568,479,515,0,0.5621478,1,0.5265047
0,4569,479,516,0,0.5646404,1,0.5283205
0,4570,479,517,0,0.566834,1,0.529919
0,4571,497,530,0,0.49876815,1,0.50997597
0,4572,498,499,0,0.63530153,1,0.5409663
0,4573,501,502,0,0.5478987,1,0.5288925
0,4574,501,503,0,0.5607148,1,0.53388125
0,4575,501,504,0,0.5680108,1,0.53789
0,4576,501,505,0,0.57323796,1,0.54053617
0,4577,501,506,0,0.57744086,1,0.5421594
