evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5334353,1,4,0,4.2038274
0,streamspot:g180:n1103,0,0.52929205,0,2,0,4.071377
0,streamspot:g180:n1116,0,0.529293,0,2,0,4.071205
0,streamspot:g180:n1190,0,0.52929384,0,2,0,4.071033
0,streamspot:g180:n1305,0,0.5292948,0,2,0,4.0708623
0,streamspot:g180:n1481,0,0.5292957,0,2,0,4.070689
0,streamspot:g180:n1606,0,0.5292966,0,2,0,4.070518
0,streamspot:g180:n1625,0,0.5292975,0,2,0,4.070346
0,streamspot:g180:n1646,0,0.5292984,0,2,0,4.0701747
0,streamspot:g180:n2118,0,0.52929926,0,2,0,4.0700026
0,streamspot:g180:n2133,0,0.53255206,1,7,1,5.0026402
0,streamspot:g180:n2134,0,0.5298406,1,4,0,4.3379774
0,streamspot:g180:n2189,0,0.5293002,0,2,0,4.0698314
0,streamspot:g180:n2229,0,0.52930105,0,2,0,4.069659
0,streamspot:g180:n2268,0,0.528934,0,7,1,4.2736735
0,streamspot:g180:n2283,0,0.53374743,1,4,0,4.278362
0,streamspot:g180:n2467,0,0.5289259,0,7,1,4.2744727
0,streamspot:g180:n2544,0,0.5289268,0,7,1,4.2743835
0,streamspot:g180:n2827,0,0.5289277,0,7,1,4.274295
0,streamspot:g180:n2840,0,0.52892864,0,7,1,4.274206
0,streamspot:g180:n3123,0,0.5289295,0,7,1,4.274117
0,streamspot:g180:n3225,0,0.5306153,1,7,1,5.0828395
0,streamspot:g180:n3306,0,0.5325633,1,7,1,5.0725265
0,streamspot:g180:n3310,0,0.5325642,1,7,1,5.0724306
0,streamspot:g180:n3639,0,0.53076756,1,4,0,4.376217
0,streamspot:g180:n3653,0,0.5289304,0,7,1,4.2740283
0,streamspot:g180:n3694,0,0.5306144,1,7,1,5.0829506
0,streamspot:g180:n3749,0,0.5289322,0,7,1,4.273851
0,streamspot:g180:n3849,0,0.5289313,0,7,1,4.2739396
0,streamspot:g180:n402,0,0.5292858,0,2,0,4.0725794
0,streamspot:g180:n4175,0,0.5289331,0,7,1,4.273762
0,streamspot:g180:n424,0,0.5292866,0,2,0,4.0724077
0,streamspot:g180:n4460,0,0.52893496,0,7,1,4.2735844
0,streamspot:g180:n4469,0,0.52893585,0,7,1,4.2734957
0,streamspot:g180:n4529,0,0.52893674,0,7,1,4.2734075
0,streamspot:g180:n4535,0,0.5428121,1,2,0,3.8248165
0,streamspot:g180:n4546,0,0.54092133,1,7,1,3.6973183
0,streamspot:g180:n4661,0,0.54092133,1,7,1,3.6973183
0,streamspot:g180:n4672,0,0.54092133,1,7,1,3.6973183
0,streamspot:g180:n4677,0,0.5308471,1,7,1,5.351903
0,streamspot:g180:n4680,0,0.5307227,1,7,1,5.2922187
0,streamspot:g180:n4695,0,0.530848,1,7,1,5.3518033
0,streamspot:g180:n4711,0,0.53072363,1,7,1,5.292126
0,streamspot:g180:n4757,0,0.52893764,0,7,1,4.273319
0,streamspot:g180:n4836,0,0.53351563,1,4,0,4.4152985
0,streamspot:g180:n5012,0,0.5249811,0,7,1,5.7290826
0,streamspot:g180:n5042,0,0.5249819,0,7,1,5.728858
0,streamspot:g180:n5375,0,0.52498275,0,7,1,5.7286334
0,streamspot:g180:n5571,0,0.5249835,0,7,1,5.7284093
0,streamspot:g180:n5867,0,0.53072464,1,7,1,5.292034
0,streamspot:g180:n5960,0,0.54092133,1,7,1,3.6973183
0,streamspot:g180:n6074,0,0.52893853,0,7,1,4.2732296
