evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.51532125,1,0.55965745
0,4501,76,7,0,0.51598436,1,0.5578755
0,4502,77,73,0,0.47693515,1,0.520246
0,4503,78,49,0,0.51407564,1,0.55950886
0,4504,79,75,0,0.47519436,0,0.5215526
0,4505,80,62,0,0.5147273,1,0.5591108
0,4506,81,81,0,0.46106058,0,0.51806366
0,4507,82,61,0,0.51490813,1,0.5590311
0,4508,83,85,0,0.5124195,1,0.55964917
0,4509,83,87,0,0.5137327,1,0.5591742
0,4510,86,83,0,0.5021995,1,0.5031324
0,4511,88,84,0,0.51274306,1,0.561916
0,4512,89,46,0,0.5148102,1,0.55921435
0,4513,90,3,0,0.51347566,1,0.559924
0,4514,91,612,0,0.5131967,1,0.55970335
0,4515,92,47,0,0.5151394,1,0.5589135
0,4516,93,49,0,0.5130764,1,0.5618454
0,4517,94,11,0,0.48080072,1,0.54129744
0,4518,95,15,1,0.5165016,1,0.5583108
0,4519,96,28,0,0.5130717,1,0.5596333
0,4520,97,620,0,0.5136798,1,0.5598842
0,4521,98,99,0,0.4771818,1,0.4796147
0,4522,100,61,0,0.5138768,1,0.5619716
0,4523,101,614,1,0.5140955,1,0.5597236
0,4524,102,615,0,0.4780925,1,0.47253513
0,4525,103,2,1,0.51541734,1,0.558903
0,4526,104,105,0,0.4774096,1,0.48024118
0,4527,104,14,0,0.5170515,1,0.5574124
0,4528,106,107,0,0.43993127,0,0.5220816
0,4529,108,109,0,0.47667107,1,0.5221937
0,4530,110,2,1,0.51444805,1,0.56226206
0,4531,111,622,1,0.44101074,0,0.51901734
0,4532,112,113,0,0.5209949,1,0.49586374
0,4533,115,114,0,0.49619964,1,0.4847189
0,4534,116,66,0,0.5134989,1,0.5604751
0,4535,117,117,0,0.48273814,1,0.53602046
0,4536,118,614,1,0.5131097,1,0.562124
0,4537,119,119,0,0.4612911,0,0.51840985
0,4538,120,47,0,0.51412195,1,0.5624252
0,4539,121,605,0,0.5144278,1,0.56043196
0,4540,121,122,0,0.47171256,0,0.5103653
0,4541,121,608,0,0.51650274,1,0.55733377
0,4542,123,61,0,0.51326436,1,0.56450635
0,4543,124,21,0,0.43984818,0,0.5197994
0,4544,124,1,1,0.5179163,1,0.5576304
0,4545,126,50,0,0.51526445,1,0.55982465
0,4546,127,125,0,0.47610497,1,0.5226571
0,4547,128,626,1,0.51513463,1,0.55953366
0,4548,129,1,1,0.5145551,1,0.5627687
0,4549,130,131,0,0.49150556,1,0.48725182
0,4550,132,1,1,0.513989,1,0.5648266
0,4551,133,626,1,0.51415604,1,0.56277686
0,4552,134,135,0,0.5206071,1,0.5002735
0,4553,136,55,0,0.5124857,1,0.56212
0,4554,137,615,0,0.4793175,1,0.47901663
0,4555,138,37,0,0.51389337,1,0.5606734
0,4556,139,15,1,0.51542044,1,0.5630725
0,4557,140,1,1,0.51357937,1,0.56590694
0,4558,141,622,1,0.44804132,0,0.5195847
0,4559,142,67,0,0.5141622,1,0.5605277
0,4560,143,450,0,0.51340926,1,0.5610478
0,4561,144,52,0,0.4389656,0,0.5194889
0,4562,145,71,0,0.4391635,0,0.5218175
0,4563,146,624,0,0.5124658,1,0.56231964
0,4564,147,617,0,0.5134664,1,0.5629492
0,4565,148,36,0,0.4452584,0,0.49080446
0,4566,149,23,0,0.5130274,1,0.56081516
0,4567,150,61,0,0.51277083,1,0.5658623
0,4568,151,33,0,0.4806962,1,0.5423432
0,4569,153,57,0,0.5143357,1,0.5612111
0,4570,153,152,0,0.47828597,1,0.47975576
0,4571,154,154,0,0.4615074,0,0.5187343
0,4572,155,2,1,0.5137244,1,0.5652586
0,4573,156,5,0,0.43880996,0,0.5195335
0,4574,157,20,0,0.5139785,1,0.5610029
0,4575,159,158,0,0.50079143,1,0.5046443
0,4576,160,161,0,0.520642,1,0.5007055
0,4577,162,61,0,0.51240456,1,0.56652933
0,4578,163,613,0,0.51428634,1,0.56087786
0,4579,164,607,0,0.5137027,1,0.5608128
0,4580,165,15,1,0.51475275,1,0.5653141
0,4581,167,166,0,0.49490616,1,0.48357934
0,4582,169,168,0,0.50067294,1,0.50472844
0,4583,170,622,1,0.452432,0,0.5199651
0,4584,171,182,0,0.4401418,0,0.52010596
0,4585,173,610,0,0.5127902,1,0.562541
0,4586,173,172,0,0.5141028,1,0.56169724
0,4587,174,2,1,0.5132494,1,0.56650627
0,4588,175,20,0,0.5129562,1,0.56352144
0,4589,176,67,0,0.51306266,1,0.56360173
0,4590,177,605,0,0.51171637,1,0.56300026
0,4591,178,18,0,0.51231784,1,0.56288356
0,4592,180,179,0,0.4780682,1,0.47852913
0,4593,181,60,0,0.5123209,1,0.5629261
0,4594,183,626,1,0.5134306,1,0.5657492
0,4595,184,61,0,0.51208717,1,0.5672847
0,4596,185,613,0,0.5132817,1,0.56387246
0,4597,186,41,0,0.43948922,0,0.5217044
0,4598,187,65,0,0.43962768,0,0.52129763
0,4599,188,190,0,0.4714891,0,0.5121853
0,4600,189,12,0,0.43850425,0,0.5196279
0,4601,191,191,0,0.46168527,0,0.51901835
0,4602,192,62,0,0.5133957,1,0.5639938
0,4603,193,617,0,0.5127444,1,0.5657481
0,4604,194,182,0,0.44718164,0,0.52068126
0,4605,195,615,0,0.4804474,1,0.48294377
0,4606,196,197,0,0.4770244,1,0.48169437
0,4607,198,62,0,0.5128016,1,0.56584364
0,4608,199,14,0,0.514098,1,0.56470126
0,4609,199,62,0,0.5144046,1,0.56669784
0,4610,200,200,0,0.46172383,0,0.5191193
0,4611,201,621,0,0.51435435,1,0.56263715
0,4612,201,607,0,0.5146122,1,0.563346
0,4613,202,202,0,0.4617362,0,0.5191538
0,4614,203,621,0,0.5126752,1,0.56399536
0,4615,204,15,1,0.5142057,1,0.56697214
0,4616,205,7,0,0.51326835,1,0.5645621
0,4617,205,30,0,0.5150781,1,0.5608283
0,4618,206,50,0,0.51400036,1,0.564008
0,4619,207,15,1,0.51388365,1,0.5677877
0,4620,208,2,1,0.51351184,1,0.5688341
0,4621,208,1,1,0.5149985,1,0.56835973
0,4622,209,615,0,0.48154587,1,0.48569605
0,4623,210,608,0,0.5115722,1,0.5636122
0,4624,211,212,0,0.49132535,1,0.48800746
0,4625,213,1,1,0.5127062,1,0.56835127
0,4626,214,619,0,0.43879932,0,0.522765
0,4627,215,46,0,0.5133675,1,0.5647826
0,4628,216,216,0,0.46180376,0,0.5193232
0,4629,217,14,0,0.5127208,1,0.5662501
0,4630,218,219,0,0.47130835,0,0.5128399
0,4631,221,14,0,0.5130143,1,0.5681579
0,4632,221,220,0,0.51389736,1,0.5626157
0,4633,222,223,0,0.51211524,1,0.56377
0,4634,224,47,0,0.51380736,1,0.5674871
0,4635,224,15,1,0.515539,1,0.5691921
0,4636,225,226,0,0.51209706,1,0.5638346
0,4637,227,39,0,0.44552284,0,0.49225813
0,4638,228,63,0,0.48015064,1,0.54259586
0,4639,230,615,0,0.48277795,1,0.48803788
0,4640,231,626,1,0.5128295,1,0.5676484
0,4641,232,15,1,0.5133168,1,0.5692154
0,4642,233,58,0,0.51137364,1,0.56196
0,4643,234,233,0,0.49997377,1,0.5045113
0,4644,235,61,0,0.5116583,1,0.5686524
0,4645,236,26,0,0.51266927,1,0.5627172
0,4646,237,1,1,0.5124117,1,0.56912345
0,4647,238,617,0,0.5121313,1,0.56756806
0,4648,239,45,0,0.43938765,0,0.52105165
0,4649,240,626,1,0.51248145,1,0.5684572
0,4650,241,182,0,0.45132023,0,0.52133715
0,4651,242,57,0,0.51195306,1,0.5645794
0,4652,243,15,1,0.5131134,1,0.5697297
0,4653,244,1,1,0.5122109,1,0.5695522
0,4654,245,9,0,0.5120657,1,0.5642352
0,4655,246,621,0,0.51198477,1,0.56670994
0,4656,247,229,0,0.517233,1,0.53322893
0,4657,248,607,0,0.5137616,1,0.5678313
0,4658,248,617,0,0.5150046,1,0.56925964
0,4659,248,6,0,0.5166903,1,0.5606165
0,4660,248,249,0,0.52038026,1,0.50130713
0,4661,250,2,1,0.5123972,1,0.56911737
0,4662,251,70,0,0.5129753,1,0.563532
0,4663,252,8,0,0.5124879,1,0.56421816
0,4664,252,614,1,0.5140301,1,0.566455
0,4665,254,253,0,0.47687846,1,0.5244857
0,4666,255,56,0,0.5123853,1,0.5630372
0,4667,256,256,0,0.48209095,1,0.5391795
0,4668,257,613,0,0.5124217,1,0.5671989
0,4669,258,615,0,0.48434526,1,0.49020922
0,4670,260,259,0,0.4756591,1,0.5262027
0,4671,261,261,0,0.482074,1,0.5392738
0,4672,262,57,0,0.5113329,1,0.56641567
0,4673,263,38,0,0.43794504,0,0.5199124
0,4674,264,265,0,0.5206565,1,0.5026229
0,4675,266,62,0,0.51182544,1,0.5686393
0,4676,267,619,0,0.44533187,0,0.5222149
0,4677,268,269,0,0.47101948,0,0.51399434
0,4678,270,46,0,0.5126461,1,0.56736106
0,4679,271,622,1,0.45472136,0,0.5207729
0,4680,272,25,0,0.51195353,1,0.56482
0,4681,273,7,0,0.51174927,1,0.5673232
0,4682,274,28,0,0.51214087,1,0.5653587
0,4683,274,19,0,0.5137022,1,0.5636088
0,4684,275,50,0,0.5131572,1,0.5672594
0,4685,276,47,0,0.5125351,1,0.56863093
0,4686,277,47,0,0.51221377,1,0.5692494
0,4687,278,32,0,0.51274043,1,0.5640538
0,4688,279,37,0,0.5123469,1,0.5658416
0,4689,280,623,0,0.48155937,1,0.5458442
0,4690,280,614,1,0.513859,1,0.5683383
0,4691,281,281,0,0.46203333,0,0.5201075
0,4692,282,182,0,0.4541192,0,0.5216152
0,4693,283,15,1,0.51317126,1,0.570893
0,4694,284,15,1,0.51345205,1,0.5711428
0,4695,285,69,0,0.4382586,0,0.5230802
0,4696,286,47,0,0.5119112,1,0.5695492
0,4697,287,61,0,0.51122373,1,0.57009137
0,4698,288,288,0,0.48195046,1,0.5399209
0,4699,289,31,0,0.5118251,1,0.56523305
0,4700,290,26,0,0.51144964,1,0.5653806
0,4701,291,62,0,0.51139534,1,0.5695849
0,4702,292,22,0,0.5117973,1,0.5652897
0,4703,293,10,0,0.511801,1,0.56530637
0,4704,294,622,1,0.456965,0,0.5215338
0,4705,295,615,0,0.4855415,1,0.49229395
0,4706,296,182,0,0.45649055,0,0.5215529
0,4707,297,27,0,0.5115657,1,0.5634622
0,4708,297,440,0,0.44448486,0,0.49215865
0,4709,298,299,0,0.4707783,0,0.5147376
0,4710,300,300,0,0.4620549,0,0.5203843
0,4711,301,44,0,0.5123139,1,0.5644606
0,4712,302,49,0,0.51163507,1,0.56806475
0,4713,303,2,1,0.51188236,1,0.57057863
0,4714,304,304,0,0.46205476,0,0.52044624
0,4715,305,1,1,0.51192605,1,0.57115656
0,4716,306,66,0,0.5116782,1,0.56608087
0,4717,307,50,0,0.47988454,1,0.4902347
0,4718,308,309,0,0.52058107,1,0.5034937
0,4719,310,1,1,0.5121875,1,0.5712023
0,4720,311,7,0,0.5110754,1,0.56881875
0,4721,312,313,0,0.4375999,0,0.5270254
0,4722,314,29,0,0.51164186,1,0.5656657
0,4723,315,615,0,0.48666158,1,0.49379703
0,4724,316,615,0,0.48977095,1,0.49725097
0,4725,316,53,0,0.5140681,1,0.56354094
0,4726,316,56,0,0.51462036,1,0.5644718
0,4727,317,45,0,0.44559374,0,0.5220878
0,4728,319,318,0,0.4940168,1,0.4852721
0,4729,320,321,0,0.47061402,0,0.5152038
0,4730,322,14,0,0.511483,1,0.5698674
0,4731,323,324,0,0.47663465,1,0.4849176
0,4732,325,333,0,0.5106004,1,0.5642047
0,4733,326,74,0,0.51229256,1,0.56514966
0,4734,327,325,0,0.47698358,1,0.52671546
0,4735,328,32,0,0.51143026,1,0.56645584
0,4736,329,15,1,0.5132982,1,0.5722775
0,4737,330,6,0,0.511311,1,0.5664196
0,4738,331,54,0,0.5115094,1,0.56597215
0,4739,332,30,0,0.5114111,1,0.5665682
0,4740,334,30,0,0.51085913,1,0.5681277
0,4741,335,336,0,0.49056244,1,0.48969096
0,4742,337,338,0,0.4705687,0,0.5141227
0,4743,339,617,0,0.51170623,1,0.5716029
0,4744,339,620,0,0.5136394,1,0.5663457
0,4745,340,23,0,0.5111129,1,0.566317
0,4746,341,450,0,0.5114844,1,0.5668331
0,4747,342,347,0,0.49521434,1,0.48702738
0,4748,344,343,0,0.49385744,1,0.48556864
0,4749,345,620,0,0.5117239,1,0.56940323
0,4750,345,74,0,0.51323503,1,0.5661816
0,4751,346,14,0,0.51225734,1,0.57252026
0,4752,346,607,0,0.513354,1,0.5701168
0,4753,346,74,0,0.51389664,1,0.56771225
0,4754,348,1,1,0.51211506,1,0.5721899
0,4755,349,7,0,0.51050675,1,0.5700589
0,4756,350,627,0,0.47594053,1,0.5273505
0,4757,351,37,0,0.51128215,1,0.5690836
