evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5341094,1,0,0,3.2466257
0,darpa_cadets:n10,1,0.54655993,1,2,0,3.3047101
0,darpa_cadets:n103053,1,0.54608524,1,2,0,3.2911165
0,darpa_cadets:n105328,0,0.5353472,1,0,0,3.3548083
0,darpa_cadets:n1056,0,0.53151745,0,0,0,3.7963054
0,darpa_cadets:n1057,0,0.5319391,0,0,0,3.9783309
0,darpa_cadets:n1058,0,0.5353724,1,0,0,3.3826396
0,darpa_cadets:n1059,0,0.538623,1,0,0,3.230405
0,darpa_cadets:n1060,0,0.53138775,0,0,0,3.7222157
0,darpa_cadets:n1064,0,0.53142726,0,0,0,3.716732
0,darpa_cadets:n1065,0,0.531382,0,0,0,3.7205296
0,darpa_cadets:n1066,0,0.52857846,0,0,0,4.7443337
0,darpa_cadets:n1077,0,0.53191423,0,0,0,3.9804595
0,darpa_cadets:n1078,0,0.5328701,1,0,0,4.16099
0,darpa_cadets:n108,0,0.5430601,1,2,0,3.2886674
0,darpa_cadets:n11,1,0.5502862,1,2,0,3.3839426
0,darpa_cadets:n11282,0,0.5313147,0,0,0,3.7261448
0,darpa_cadets:n11290,0,0.5311341,0,0,0,3.7409573
0,darpa_cadets:n113,0,0.5314855,0,0,0,3.7118106
0,darpa_cadets:n114,0,0.5313694,0,0,0,3.7237477
0,darpa_cadets:n12,0,0.5397905,1,2,0,3.2566795
0,darpa_cadets:n1227,0,0.5319193,0,0,0,4.0843577
0,darpa_cadets:n1228,0,0.531383,0,0,0,3.720453
0,darpa_cadets:n1231,0,0.5333925,1,0,0,3.4668279
0,darpa_cadets:n1232,0,0.5311314,0,0,0,3.741181
0,darpa_cadets:n1233,0,0.53140324,0,0,0,3.71875
0,darpa_cadets:n1236,0,0.5333704,1,0,0,3.4676242
0,darpa_cadets:n1237,0,0.52999103,0,0,0,3.6170552
0,darpa_cadets:n1238,0,0.5333949,1,0,0,3.4596965
0,darpa_cadets:n1240,0,0.5313645,0,0,0,3.721997
0,darpa_cadets:n1242,0,0.53537434,1,0,0,3.3537767
0,darpa_cadets:n1243,0,0.5313857,0,0,0,3.7202206
0,darpa_cadets:n1244,0,0.53541416,1,0,0,3.3766696
0,darpa_cadets:n1246,0,0.5285166,0,0,0,4.7455945
0,darpa_cadets:n1250,0,0.53497607,1,0,0,4.000199
0,darpa_cadets:n1269,0,0.51283467,0,0,0,5.631799
0,darpa_cadets:n1297,0,0.518442,0,0,0,5.0589743
0,darpa_cadets:n13,0,0.53857905,1,0,0,3.2398353
0,darpa_cadets:n1327,0,0.53184706,0,0,0,3.9861748
0,darpa_cadets:n1334,0,0.5184128,0,0,0,5.068875
0,darpa_cadets:n14,0,0.5317198,0,0,0,4.1698413
0,darpa_cadets:n16,0,0.53893274,1,0,0,3.4688358
0,darpa_cadets:n1644,0,0.53146255,0,0,0,4.2304397
0,darpa_cadets:n1646,0,0.5313569,0,0,0,3.8514414
0,darpa_cadets:n1647,0,0.53328663,1,0,0,3.4706326
0,darpa_cadets:n1653,0,0.5416839,1,0,0,3.2880237
0,darpa_cadets:n17,0,0.54300797,1,2,0,3.2811897
0,darpa_cadets:n18,0,0.54474735,1,2,0,3.2855804
0,darpa_cadets:n181,1,0.531311,0,0,0,3.7264514
0,darpa_cadets:n185,0,0.5386631,1,0,0,3.236369
0,darpa_cadets:n19,0,0.54170984,1,2,0,3.288042
0,darpa_cadets:n194089,0,0.5310637,0,0,0,3.7606847
0,darpa_cadets:n1950,0,0.5319501,0,0,0,3.9773827
0,darpa_cadets:n20,0,0.53133434,0,0,0,3.7985883
0,darpa_cadets:n200,0,0.5313497,0,0,0,3.7232275
0,darpa_cadets:n208,0,0.5315206,0,0,0,3.7088258
0,darpa_cadets:n21,0,0.5333551,1,0,0,3.5029027
0,darpa_cadets:n211,0,0.5355481,1,0,0,3.3710318
0,darpa_cadets:n213,0,0.5296391,0,0,0,3.5930166
0,darpa_cadets:n215,0,0.53128844,0,0,0,3.730439
0,darpa_cadets:n218,0,0.53148365,0,0,0,3.7119682
0,darpa_cadets:n22,0,0.54324096,1,2,0,3.2962987
0,darpa_cadets:n23,0,0.5424896,1,2,0,3.291259
0,darpa_cadets:n2621,0,0.533001,1,0,0,4.150126
0,darpa_cadets:n269,0,0.53120685,0,0,0,3.7350347
0,darpa_cadets:n270,0,0.54008675,1,0,0,3.443932
0,darpa_cadets:n271,0,0.53537875,1,0,0,3.3604002
0,darpa_cadets:n272,0,0.54084843,1,2,0,3.282803
0,darpa_cadets:n277,0,0.5311516,0,0,0,3.7395387
0,darpa_cadets:n284,0,0.5356842,1,0,0,3.6362967
0,darpa_cadets:n285,0,0.53534716,1,0,0,3.3617363
0,darpa_cadets:n286,0,0.53368104,1,0,0,3.7277336
0,darpa_cadets:n287,0,0.531205,0,0,0,3.7351847
0,darpa_cadets:n288869,0,0.521395,0,0,0,5.1444397
0,darpa_cadets:n293,0,0.5352938,1,0,0,3.3630133
0,darpa_cadets:n300931,0,0.5213089,0,0,0,5.083692
0,darpa_cadets:n301210,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n301524,0,0.51577437,0,0,0,4.39193
0,darpa_cadets:n301652,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n301892,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n302226,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n302372,0,0.51310414,0,0,0,4.330767
0,darpa_cadets:n302380,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n302385,0,0.5161594,0,0,0,3.946274
0,darpa_cadets:n302389,0,0.5269747,0,0,0,4.348391
0,darpa_cadets:n302393,0,0.52999866,0,0,0,3.6298947
0,darpa_cadets:n302408,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n302424,0,0.5299977,0,0,0,3.6299787
0,darpa_cadets:n302431,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n302617,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n302637,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n302808,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n302984,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303157,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303181,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303196,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303373,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303398,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303423,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303425,0,0.53183126,0,0,0,3.7704854
0,darpa_cadets:n303444,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303746,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303752,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303759,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303926,0,0.5138846,0,0,0,3.3426883
0,darpa_cadets:n303930,0,0.53188837,0,0,0,3.8381875
0,darpa_cadets:n303965,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n303977,0,0.518704,0,0,0,6.011396
0,darpa_cadets:n304053,0,0.5170797,0,2,0,5.720349
0,darpa_cadets:n304055,0,0.5211576,0,0,0,5.024863
0,darpa_cadets:n304100,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n304101,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n304123,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n304126,0,0.519426,0,0,0,4.9436393
0,darpa_cadets:n304268,0,0.51845217,0,0,0,6.184463
0,darpa_cadets:n304269,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n304490,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n304620,0,0.5130117,0,0,0,4.5638266
0,darpa_cadets:n304724,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305000,0,0.513087,0,0,0,4.3338675
0,darpa_cadets:n305005,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305075,0,0.51505566,0,0,0,3.1633942
0,darpa_cadets:n305089,0,0.51752424,0,0,0,5.0964417
0,darpa_cadets:n305147,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305178,0,0.5138846,0,0,0,3.3426883
0,darpa_cadets:n305253,0,0.5227891,0,0,0,5.2170963
0,darpa_cadets:n305273,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305287,0,0.5262754,0,0,0,5.321273
0,darpa_cadets:n305420,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305439,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305493,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305495,0,0.5206986,0,0,0,5.146338
0,darpa_cadets:n305621,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305627,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305928,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n305929,0,0.5252154,0,0,0,5.2732344
0,darpa_cadets:n306063,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n306368,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n306633,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n306769,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n306932,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307069,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307202,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307491,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307524,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307671,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307813,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307879,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307962,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307968,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n307991,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308007,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308055,0,0.5250377,0,0,0,5.178342
0,darpa_cadets:n308058,0,0.5138846,0,0,0,3.3426883
0,darpa_cadets:n308147,0,0.51306814,0,0,0,4.3372636
0,darpa_cadets:n308156,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308263,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308332,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308338,0,0.5221025,0,0,0,5.105092
0,darpa_cadets:n308341,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n308446,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308453,0,0.52520674,0,0,0,5.2753696
0,darpa_cadets:n308573,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308603,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308656,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308802,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308806,0,0.5251919,0,0,0,5.4870396
0,darpa_cadets:n308807,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308813,0,0.52209795,0,0,0,5.105724
0,darpa_cadets:n308816,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n308836,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308960,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n308983,0,0.5314586,0,0,0,3.7162828
0,darpa_cadets:n309016,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n309079,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n309315,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n309406,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n309535,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n309580,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n309857,0,0.519132,0,0,0,4.8606477
0,darpa_cadets:n309859,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n309966,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n31,0,0.5435645,1,0,0,3.241963
0,darpa_cadets:n310096,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n310380,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n310830,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n310841,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n310966,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311030,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311036,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311264,0,0.51735854,0,0,0,6.0559683
0,darpa_cadets:n311435,0,0.5130515,0,0,0,4.340253
0,darpa_cadets:n311490,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311541,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311653,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311657,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311792,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311798,0,0.5317527,0,0,0,3.7770557
0,darpa_cadets:n311836,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n311954,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n311979,0,0.51304656,0,0,0,4.341149
0,darpa_cadets:n312050,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n312165,0,0.5130449,0,0,0,4.341448
0,darpa_cadets:n312258,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n312476,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n312496,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n312648,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n312794,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n312930,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n313071,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313231,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313255,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313260,0,0.52064925,0,0,0,5.1533437
0,darpa_cadets:n313512,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313525,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313526,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313530,0,0.51303655,0,0,0,4.3429394
0,darpa_cadets:n313757,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313778,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313780,0,0.5173338,0,0,0,6.058499
0,darpa_cadets:n313881,0,0.5314163,0,0,0,3.7198339
0,darpa_cadets:n313891,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n313968,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n313970,0,0.53144664,0,0,0,3.7150958
0,darpa_cadets:n314002,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n314110,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n314114,0,0.5314439,0,0,0,3.71533
0,darpa_cadets:n314191,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n314483,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n314755,0,0.531714,0,0,0,3.9452856
0,darpa_cadets:n314918,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n314922,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315065,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315259,0,0.51637757,0,0,0,4.288004
0,darpa_cadets:n315261,0,0.51339334,0,0,0,4.9686065
0,darpa_cadets:n315415,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315428,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315460,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315516,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315721,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315724,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315788,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n315918,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n316098,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n316510,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n316878,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n317233,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n317337,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n317439,0,0.5159802,0,0,0,3.026403
0,darpa_cadets:n317445,0,0.5248453,0,0,0,5.3666334
0,darpa_cadets:n317613,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n317950,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n318079,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n318279,0,0.52128917,0,0,0,5.1596427
0,darpa_cadets:n318311,0,0.51577437,0,0,0,4.39193
0,darpa_cadets:n318553,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n318687,0,0.5129242,0,0,0,4.5748167
0,darpa_cadets:n318831,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n318983,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319172,0,0.521066,0,0,0,5.037847
0,darpa_cadets:n319179,0,0.5170797,0,2,0,5.720349
0,darpa_cadets:n319187,0,0.5129215,0,0,0,4.5751495
0,darpa_cadets:n319211,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319382,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319404,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319415,0,0.5251716,0,0,0,5.284026
0,darpa_cadets:n319566,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319573,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319805,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319807,0,0.5172964,0,0,0,6.0622888
0,darpa_cadets:n319889,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319926,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319936,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319957,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n319982,0,0.51371485,0,0,0,3.657781
0,darpa_cadets:n320283,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n320450,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n320455,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n320478,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n320501,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n320774,0,0.5138846,0,0,0,3.3426883
0,darpa_cadets:n320835,0,0.5130017,0,0,0,4.3491898
0,darpa_cadets:n321320,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n321442,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n321448,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n321874,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n321880,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n321910,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n321920,0,0.51290363,0,0,0,4.577384
0,darpa_cadets:n322028,0,0.5122906,0,0,0,3.9691556
0,darpa_cadets:n322067,0,0.5122906,0,0,0,3.9691556
