node_id,label,probability,prediction
streamspot:g180:n0,0,0.48283216,0
streamspot:g180:n1103,0,0.49546203,1
streamspot:g180:n1116,0,0.49546412,1
streamspot:g180:n1190,0,0.49546623,1
streamspot:g180:n1305,0,0.49546835,1
streamspot:g180:n1481,0,0.49547043,1
streamspot:g180:n1606,0,0.49547255,1
streamspot:g180:n1625,0,0.49547467,1
streamspot:g180:n1646,0,0.49547678,1
streamspot:g180:n2118,0,0.49547887,1
streamspot:g180:n2133,0,0.4949855,1
streamspot:g180:n2134,0,0.48597586,1
streamspot:g180:n2189,0,0.49548098,1
streamspot:g180:n2229,0,0.4954831,1
streamspot:g180:n2268,0,0.4978167,1
streamspot:g180:n2283,0,0.48328355,0
streamspot:g180:n2467,0,0.4977977,1
streamspot:g180:n2544,0,0.4977998,1
streamspot:g180:n2827,0,0.49780196,1
streamspot:g180:n2840,0,0.49780402,1
streamspot:g180:n3123,0,0.49780613,1
streamspot:g180:n3225,0,0.50435823,1
streamspot:g180:n3306,0,0.50221103,1
streamspot:g180:n3310,0,0.50221354,1
streamspot:g180:n3639,0,0.48845074,1
streamspot:g180:n3653,0,0.49780822,1
streamspot:g180:n3694,0,0.5043562,1
streamspot:g180:n3749,0,0.49781248,1
streamspot:g180:n3849,0,0.49781033,1
streamspot:g180:n402,0,0.49544716,1
streamspot:g180:n4175,0,0.4978146,1
streamspot:g180:n424,0,0.49544933,1
streamspot:g180:n4460,0,0.49781886,1
streamspot:g180:n4469,0,0.49782097,1
streamspot:g180:n4529,0,0.49782303,1
streamspot:g180:n4535,0,0.49148723,1
streamspot:g180:n4546,0,0.49159077,1
streamspot:g180:n4661,0,0.49159077,1
streamspot:g180:n4672,0,0.49159077,1
streamspot:g180:n4677,0,0.5021112,1
streamspot:g180:n4680,0,0.501402,1
streamspot:g180:n4695,0,0.50211257,1
streamspot:g180:n4711,0,0.50140303,1
streamspot:g180:n4757,0,0.49782518,1
streamspot:g180:n4836,0,0.48834416,1
streamspot:g180:n5012,0,0.50129706,1
streamspot:g180:n5042,0,0.5012989,1
streamspot:g180:n5375,0,0.5013008,1
streamspot:g180:n5571,0,0.50130266,1
streamspot:g180:n5867,0,0.501404,1
streamspot:g180:n5960,0,0.49159077,1
streamspot:g180:n6074,0,0.49782723,1
streamspot:g180:n6478,0,0.49782938,1
streamspot:g180:n6528,0,0.4978315,1
streamspot:g180:n6667,0,0.4997867,1
streamspot:g180:n789,0,0.49545142,1
streamspot:g180:n848,0,0.49545354,1
streamspot:g180:n875,0,0.49545565,1
streamspot:g180:n954,0,0.49545774,1
streamspot:g180:n964,0,0.4954599,1
streamspot:g191:n0,0,0.48342314,0
streamspot:g191:n1166,0,0.49625129,1
streamspot:g191:n1174,0,0.4962534,1
streamspot:g191:n1197,0,0.49625552,1
streamspot:g191:n1282,0,0.49625763,1
streamspot:g191:n1371,0,0.49625975,1
streamspot:g191:n1487,0,0.49626186,1
streamspot:g191:n167,0,0.49623862,1
streamspot:g191:n1695,0,0.49626398,1
streamspot:g191:n1701,0,0.4962661,1
