evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.45363134,0,0.3507735
0,4501,42,40,0,0.4542272,0,0.35014644
0,4502,43,37,0,0.45305824,0,0.3505158
0,4503,44,37,0,0.45210034,0,0.34996438
0,4504,45,37,0,0.451535,0,0.34963825
0,4505,46,35,0,0.45340562,0,0.35099247
0,4506,47,22,0,0.45291078,0,0.35076588
0,4507,48,35,0,0.4524476,0,0.3500204
0,4508,49,36,0,0.4531888,0,0.35102504
0,4509,50,36,0,0.45222473,0,0.3503692
0,4510,51,37,0,0.45114246,0,0.3494074
0,4511,52,39,0,0.45417547,0,0.3501225
0,4512,53,37,0,0.45097452,0,0.34922156
0,4513,54,37,0,0.4508449,0,0.34907153
0,4514,55,22,0,0.45181584,0,0.34931165
0,4515,56,36,0,0.4516196,0,0.35002467
0,4516,57,36,0,0.4512186,0,0.34979257
0,4517,58,23,0,0.4528495,0,0.3504689
0,4518,59,25,1,0.57360053,1,0.6436458
0,4519,59,27,1,0.5774422,1,0.6347793
0,4520,59,26,1,0.57896215,1,0.63123226
0,4521,59,60,0,0.47536486,0,0.42033815
0,4522,59,61,0,0.5321085,0,0.42909685
0,4523,62,4,0,0.4528816,0,0.3506758
0,4524,63,25,1,0.5783149,1,0.6488186
0,4525,63,27,1,0.5821431,1,0.6399736
0,4526,63,26,1,0.58286935,1,0.63623315
0,4527,63,64,0,0.47504118,0,0.42168635
0,4528,63,65,0,0.47561672,0,0.41999176
0,4529,63,67,0,0.48882166,0,0.43457842
0,4530,63,5,0,0.58111155,1,0.59843844
0,4531,63,6,0,0.5812828,1,0.59696037
0,4532,63,72,0,0.5326133,0,0.42851362
0,4533,63,73,0,0.4773996,0,0.41475108
0,4534,63,75,0,0.53268766,0,0.42738324
0,4535,63,183,0,0.5326608,0,0.42689326
0,4536,66,25,1,0.5826647,1,0.6487042
0,4537,68,129,0,0.504409,0,0.4528066
0,4538,68,138,0,0.50652015,0,0.4519017
0,4539,68,139,0,0.5074035,0,0.4518137
0,4540,68,144,0,0.50837964,0,0.4517515
0,4541,68,150,0,0.5091436,0,0.45170167
0,4542,68,151,0,0.5097626,0,0.4516397
0,4543,68,159,0,0.5102963,0,0.45158705
0,4544,68,161,0,0.5107462,0,0.451542
0,4545,68,166,0,0.5111353,0,0.45150203
0,4546,68,168,0,0.5112967,0,0.45146686
0,4547,68,170,0,0.51143116,0,0.45143503
0,4548,68,182,0,0.5115628,0,0.45140558
0,4549,70,25,1,0.5844896,1,0.6511373
0,4550,70,27,1,0.5847651,1,0.6412426
0,4551,70,26,1,0.5852792,1,0.6374124
0,4552,71,140,0,0.49186754,0,0.46306247
0,4553,71,31,0,0.57578874,1,0.6073926
0,4554,71,30,0,0.57731164,1,0.6031974
0,4555,71,34,0,0.5783876,1,0.60021186
0,4556,74,128,0,0.47961763,0,0.44075575
0,4557,74,172,0,0.47141227,0,0.42408425
0,4558,76,25,1,0.5852571,1,0.65305096
0,4559,76,27,1,0.58601207,1,0.64230114
0,4560,76,26,1,0.58652574,1,0.63846666
0,4561,76,78,0,0.48674375,0,0.4361184
0,4562,76,11,0,0.57965976,1,0.59991646
0,4563,76,16,0,0.5803443,1,0.5978997
0,4564,76,83,0,0.5327218,0,0.42793387
0,4565,77,80,0,0.50407434,0,0.45363227
0,4566,77,108,0,0.5061828,0,0.4526888
0,4567,77,126,0,0.50708663,0,0.45229995
0,4568,77,133,0,0.50791276,0,0.45223743
0,4569,77,136,0,0.50868607,0,0.45218915
0,4570,77,137,0,0.5093039,0,0.45215002
0,4571,77,143,0,0.50979793,0,0.45211703
0,4572,77,148,0,0.5100835,0,0.4520886
0,4573,77,149,0,0.5102483,0,0.4520637
0,4574,77,154,0,0.5103985,0,0.45204148
0,4575,77,155,0,0.51052856,0,0.4520215
0,4576,77,165,0,0.51065063,0,0.4520033
0,4577,77,171,0,0.51076555,0,0.45198655
0,4578,77,173,0,0.5108673,0,0.45197114
0,4579,77,174,0,0.5109569,0,0.45195693
0,4580,79,77,0,0.45340896,0,0.34728327
0,4581,81,25,1,0.58656174,1,0.6481999
0,4582,81,178,0,0.5084246,0,0.49180108
0,4583,82,24,0,0.45250317,0,0.3508525
0,4584,84,85,0,0.5032497,0,0.45314494
0,4585,84,86,0,0.5053061,0,0.45238414
0,4586,84,87,0,0.5063668,0,0.45229554
0,4587,84,19,0,0.57547504,1,0.60076904
0,4588,84,89,0,0.508102,0,0.45218456
0,4589,84,91,0,0.50873023,0,0.4521451
0,4590,84,92,0,0.5092483,0,0.45211196
