node_id,label,probability,prediction
streamspot:g180:n0,0,0.53966206,1
streamspot:g180:n1103,0,0.5116954,1
streamspot:g180:n1116,0,0.5124289,1
streamspot:g180:n1190,0,0.51315707,1
streamspot:g180:n1305,0,0.5138721,1
streamspot:g180:n1481,0,0.51460993,1
streamspot:g180:n1606,0,0.5152392,1
streamspot:g180:n1625,0,0.5156984,1
streamspot:g180:n1646,0,0.516126,1
streamspot:g180:n2118,0,0.51706964,1
streamspot:g180:n2133,0,0.5140662,1
streamspot:g180:n2134,0,0.54114807,1
streamspot:g180:n2189,0,0.5174855,1
streamspot:g180:n2229,0,0.5178571,1
streamspot:g180:n2268,0,0.51667917,1
streamspot:g180:n2283,0,0.53945863,1
streamspot:g180:n2467,0,0.4988429,0
streamspot:g180:n2544,0,0.5041223,0
streamspot:g180:n2827,0,0.50732976,1
streamspot:g180:n2840,0,0.509273,1
streamspot:g180:n3123,0,0.51106966,1
streamspot:g180:n3225,0,0.52471083,1
streamspot:g180:n3306,0,0.516702,1
streamspot:g180:n3310,0,0.5214347,1
streamspot:g180:n3639,0,0.5408513,1
streamspot:g180:n3653,0,0.512705,1
streamspot:g180:n3694,0,0.5235328,1
streamspot:g180:n3749,0,0.5148316,1
streamspot:g180:n3849,0,0.51368606,1
streamspot:g180:n402,0,0.49645594,0
streamspot:g180:n4175,0,0.51570064,1
streamspot:g180:n424,0,0.5017559,0
streamspot:g180:n4460,0,0.5173346,1
streamspot:g180:n4469,0,0.5178567,1
streamspot:g180:n4529,0,0.5183994,1
streamspot:g180:n4535,0,0.5422566,1
streamspot:g180:n4546,0,0.54253334,1
streamspot:g180:n4661,0,0.54253334,1
streamspot:g180:n4672,0,0.54253334,1
streamspot:g180:n4677,0,0.5148254,1
streamspot:g180:n4680,0,0.51776177,1
streamspot:g180:n4695,0,0.51966906,1
streamspot:g180:n4711,0,0.517915,1
streamspot:g180:n4757,0,0.5190522,1
streamspot:g180:n4836,0,0.54003835,1
streamspot:g180:n5012,0,0.50718546,1
streamspot:g180:n5042,0,0.5117545,1
streamspot:g180:n5375,0,0.5148301,1
streamspot:g180:n5571,0,0.51691616,1
streamspot:g180:n5867,0,0.51797134,1
streamspot:g180:n5960,0,0.54253334,1
streamspot:g180:n6074,0,0.5197932,1
streamspot:g180:n6478,0,0.52070326,1
streamspot:g180:n6528,0,0.5211013,1
streamspot:g180:n6667,0,0.5159637,1
streamspot:g180:n789,0,0.5050552,1
streamspot:g180:n848,0,0.5070577,1
streamspot:g180:n875,0,0.5085233,1
streamspot:g180:n954,0,0.50975007,1
streamspot:g180:n964,0,0.5107119,1
streamspot:g191:n0,0,0.5396868,1
streamspot:g191:n1166,0,0.5125483,1
streamspot:g191:n1174,0,0.5133715,1
streamspot:g191:n1197,0,0.5141152,1
streamspot:g191:n1282,0,0.5148541,1
streamspot:g191:n1371,0,0.5155347,1
streamspot:g191:n1487,0,0.5161894,1
streamspot:g191:n167,0,0.49815077,0
streamspot:g191:n1695,0,0.5169016,1
streamspot:g191:n1701,0,0.51733893,1
streamspot:g191:n1787,0,0.5178339,1
streamspot:g191:n1832,0,0.5182518,1
streamspot:g191:n2283,0,0.5396521,1
streamspot:g191:n2294,0,0.49951434,0
streamspot:g191:n2342,0,0.50464195,1
streamspot:g191:n2404,0,0.5075088,1
streamspot:g191:n2472,0,0.5241942,1
streamspot:g191:n267,0,0.5033815,0
streamspot:g191:n2808,0,0.50990695,1
streamspot:g191:n2849,0,0.51136845,1
streamspot:g191:n3065,0,0.5127777,1
streamspot:g191:n3125,0,0.51380724,1
streamspot:g191:n3153,0,0.51466465,1
streamspot:g191:n322,0,0.5062383,1
streamspot:g191:n3240,0,0.5248817,1
streamspot:g191:n3269,0,0.5155332,1
streamspot:g191:n3347,0,0.5408513,1
streamspot:g191:n3420,0,0.5169435,1
streamspot:g191:n3427,0,0.5215748,1
streamspot:g191:n3602,0,0.52567816,1
streamspot:g191:n4003,0,0.5167047,1
streamspot:g191:n4136,0,0.5214928,1
streamspot:g191:n4446,0,0.5179291,1
streamspot:g191:n4484,0,0.51848364,1
streamspot:g191:n4662,0,0.54253334,1
streamspot:g191:n4680,0,0.5189846,1
streamspot:g191:n4693,0,0.5193401,1
streamspot:g191:n4841,0,0.5398247,1
streamspot:g191:n5135,0,0.5052482,1
streamspot:g191:n5307,0,0.50995904,1
streamspot:g191:n5381,0,0.5125232,1
streamspot:g191:n5447,0,0.5143739,1
streamspot:g191:n5474,0,0.51577246,1
streamspot:g191:n5528,0,0.5169747,1
streamspot:g191:n5553,0,0.51795673,1
streamspot:g191:n5905,0,0.54253334,1
streamspot:g191:n5913,0,0.54253334,1
streamspot:g191:n5996,0,0.52159476,1
