evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.50362056,1,1,1,3.806723
0,streamspot:g180:n1103,0,0.5216797,1,7,1,4.7542806
0,streamspot:g180:n1116,0,0.51534975,1,4,0,3.3558307
0,streamspot:g180:n1190,0,0.51534986,1,4,0,3.355658
0,streamspot:g180:n1305,0,0.52167976,1,7,1,4.7540855
0,streamspot:g180:n1481,0,0.5153499,1,4,0,3.3553114
0,streamspot:g180:n1606,0,0.5216798,1,7,1,4.753956
0,streamspot:g180:n1625,0,0.51535,1,4,0,3.3549654
0,streamspot:g180:n1646,0,0.5216799,1,7,1,4.7538257
0,streamspot:g180:n2118,0,0.51535004,1,4,0,3.3546195
0,streamspot:g180:n2133,0,0.51009995,1,1,1,5.0746546
0,streamspot:g180:n2134,0,0.49932766,1,1,1,4.706798
0,streamspot:g180:n2189,0,0.51535004,1,4,0,3.354447
0,streamspot:g180:n2229,0,0.5153501,1,4,0,3.3542736
0,streamspot:g180:n2268,0,0.5217533,1,7,1,4.87338
0,streamspot:g180:n2283,0,0.50347716,1,1,1,3.7989075
0,streamspot:g180:n2467,0,0.5150526,1,4,0,2.9574015
0,streamspot:g180:n2544,0,0.5150527,1,4,0,2.9572415
0,streamspot:g180:n2827,0,0.5150527,1,4,0,2.957082
0,streamspot:g180:n2840,0,0.51505274,1,4,0,2.9569218
0,streamspot:g180:n3123,0,0.51505274,1,4,0,2.956762
0,streamspot:g180:n3225,0,0.5144238,1,4,0,3.796165
0,streamspot:g180:n3306,0,0.51541156,1,1,1,4.4195943
0,streamspot:g180:n3310,0,0.51541156,1,1,1,4.419302
0,streamspot:g180:n3639,0,0.501032,1,1,1,4.515109
0,streamspot:g180:n3653,0,0.51505274,1,4,0,2.9566019
0,streamspot:g180:n3694,0,0.5144238,1,4,0,3.7963061
0,streamspot:g180:n3749,0,0.52175325,1,7,1,4.873528
0,streamspot:g180:n3849,0,0.51874083,1,7,1,5.374298
0,streamspot:g180:n402,0,0.5153495,1,4,0,3.3572156
0,streamspot:g180:n4175,0,0.51505286,1,4,0,2.956123
0,streamspot:g180:n424,0,0.5216795,1,7,1,4.7546706
0,streamspot:g180:n4460,0,0.5217533,1,7,1,4.8733053
0,streamspot:g180:n4469,0,0.5217534,1,7,1,4.8732324
0,streamspot:g180:n4529,0,0.51874083,1,7,1,5.373869
0,streamspot:g180:n4535,0,0.49960217,1,1,1,4.7524133
