evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5544865,1,0.45241058
0,4501,531,574,0,0.61495477,1,0.4755065
0,4502,531,584,0,0.56451964,1,0.47232622
0,4503,531,588,0,0.5656922,1,0.4767262
0,4504,531,532,0,0.56601053,1,0.4799278
0,4505,531,533,0,0.5643819,1,0.48255345
0,4506,531,534,0,0.56358916,1,0.48503003
0,4507,531,535,0,0.562419,1,0.48700497
0,4508,531,536,0,0.5616877,1,0.48885196
0,4509,531,537,0,0.58658594,1,0.4937562
0,4510,538,539,0,0.543694,1,0.49186477
0,4511,540,542,0,0.6165342,1,0.46356064
0,4512,540,543,0,0.5521647,1,0.46217096
0,4513,540,545,0,0.55430657,1,0.4681774
0,4514,540,546,0,0.5570756,1,0.47293282
0,4515,540,548,0,0.5558342,1,0.4761745
0,4516,540,550,0,0.55370915,1,0.4786898
0,4517,540,560,0,0.54882836,1,0.4797405
0,4518,540,561,0,0.5801325,1,0.48800904
0,4519,540,568,0,0.5433691,1,0.4823262
0,4520,540,569,0,0.5429239,1,0.48405164
0,4521,540,570,0,0.5410246,1,0.48509118
0,4522,540,571,0,0.5405576,1,0.48648056
0,4523,553,554,0,0.587854,1,0.48362443
0,4524,562,563,0,0.52880454,1,0.48182654
0,4525,562,564,0,0.523875,1,0.4899636
0,4526,562,565,0,0.5183544,1,0.49281436
0,4527,566,586,0,0.60467005,1,0.45978367
0,4528,573,541,0,0.5163441,1,0.43940505
0,4529,573,544,0,0.52216256,1,0.4506777
0,4530,573,547,0,0.52257,1,0.4565581
0,4531,573,549,0,0.5212939,1,0.460839
0,4532,573,551,0,0.5193126,1,0.4639767
0,4533,573,552,0,0.5183158,1,0.4667371
0,4534,573,555,0,0.5598231,1,0.4767385
0,4535,573,556,0,0.5571264,1,0.4777499
0,4536,573,557,0,0.5554047,1,0.47868642
0,4537,573,585,0,0.51524025,1,0.47438678
0,4538,573,558,0,0.55235314,1,0.48020664
0,4539,573,567,0,0.5146901,1,0.47728986
0,4540,573,559,0,0.59423053,1,0.4992741
0,4541,573,587,0,0.5089177,1,0.47807446
0,4542,576,575,0,0.5823094,1,0.45132908
0,4543,576,577,0,0.502179,1,0.44442806
0,4544,576,578,0,0.50396425,1,0.4509974
0,4545,576,579,0,0.503287,1,0.45562002
0,4546,576,580,0,0.5019652,1,0.45896077
0,4547,576,581,0,0.5536607,1,0.4686768
0,4548,576,582,0,0.5512793,1,0.4698149
0,4549,576,583,0,0.548846,1,0.47043073
0,4550,471,486,0,0.6228235,1,0.4652183
0,4551,471,487,0,0.6150727,1,0.4747315
0,4552,471,490,0,0.5647693,1,0.4722303
0,4553,471,509,0,0.565631,1,0.47657806
0,4554,471,513,0,0.60163677,1,0.48683313
0,4555,471,472,0,0.5647995,1,0.48226666
0,4556,471,473,0,0.5632253,1,0.48444042
0,4557,471,474,0,0.58997184,1,0.4909544
0,4558,471,475,0,0.561214,1,0.48822945
0,4559,471,476,0,0.55895853,1,0.48932213
0,4560,471,477,0,0.5577604,1,0.49060595
0,4561,471,478,0,0.5792256,1,0.4935836
0,4562,479,484,0,0.54100883,1,0.44744235
0,4563,479,488,0,0.54553205,1,0.45930737
0,4564,479,492,0,0.5485528,1,0.4656465
0,4565,479,495,0,0.5503565,1,0.47002277
0,4566,479,496,0,0.58855957,1,0.48095044
0,4567,479,500,0,0.5282346,1,0.5293888
0,4568,479,515,0,0.54030764,1,0.47599417
0,4569,479,516,0,0.540033,1,0.47816515
0,4570,479,517,0,0.539787,1,0.48007935
0,4571,497,530,0,0.55002743,1,0.5059694
0,4572,498,499,0,0.60564846,1,0.46060166
0,4573,501,502,0,0.52596146,1,0.47881025
0,4574,501,503,0,0.5196526,1,0.4862413
0,4575,501,504,0,0.5162096,1,0.49081331
0,4576,501,505,0,0.51481247,1,0.49394628
0,4577,501,506,0,0.5132092,1,0.49612463
0,4578,501,507,0,0.5123994,1,0.49812236
0,4579,501,508,0,0.5119021,1,0.49990812
0,4580,501,494,0,0.5985357,1,0.49585545
0,4581,510,511,0,0.51173246,1,0.43801603
0,4582,510,519,0,0.60354394,1,0.4692792
0,4583,510,529,0,0.60209584,1,0.47474083
0,4584,518,512,0,0.52450734,1,0.5229495
0,4585,518,480,0,0.5845165,1,0.45965153
0,4586,518,485,0,0.5194592,1,0.4561642
0,4587,520,482,0,0.5071426,1,0.43733835
0,4588,520,483,0,0.5128519,1,0.4487855
0,4589,520,489,0,0.5116455,1,0.45411882
0,4590,520,491,0,0.5104837,1,0.45855454
0,4591,520,527,0,0.5050481,1,0.46061298
0,4592,520,514,0,0.5039021,1,0.46332824
0,4593,520,528,0,0.4994884,1,0.46454558
0,4594,521,481,0,0.5775561,1,0.44705656
0,4595,521,493,0,0.49540624,1,0.4428948
0,4596,522,523,0,0.48661998,1,0.42947873
0,4597,522,524,0,0.49153015,1,0.44116756
0,4598,522,525,0,0.55841166,1,0.45755666
0,4599,522,526,0,0.5537741,1,0.45947975
0,4600,60,67,0,0.55244553,1,0.45097405
0,4601,60,77,0,0.55893517,1,0.46379918
0,4602,60,83,0,0.5627238,1,0.47132292
0,4603,60,114,0,0.56290406,1,0.47548246
0,4604,60,115,0,0.5643244,1,0.47912353
0,4605,60,116,0,0.56421256,1,0.4820029
0,4606,60,61,0,0.5631418,1,0.48418802
0,4607,60,62,0,0.56265634,1,0.48640123
0,4608,60,63,0,0.5621179,1,0.48832175
0,4609,60,64,0,0.5612749,1,0.48991284
0,4610,60,65,0,0.56044346,1,0.49132788
0,4611,60,66,0,0.55948883,1,0.4925511
0,4612,60,68,0,0.5580423,1,0.4934769
0,4613,60,69,0,0.57682216,1,0.4949176
0,4614,60,70,0,0.5570212,1,0.49568072
0,4615,60,71,0,0.5565402,1,0.49666727
0,4616,72,73,0,0.5408833,1,0.44770724
0,4617,72,74,0,0.6061066,1,0.4708462
0,4618,72,75,0,0.5514191,1,0.4674433
0,4619,72,78,0,0.55223316,1,0.47144577
0,4620,72,79,0,0.5537279,1,0.47508967
0,4621,72,80,0,0.55238324,1,0.47770616
0,4622,72,81,0,0.55172515,1,0.4801623
0,4623,72,82,0,0.55110437,1,0.48233694
0,4624,72,85,0,0.55004275,1,0.48407587
0,4625,72,90,0,0.54733545,1,0.4850185
0,4626,72,92,0,0.5703774,1,0.48931894
0,4627,72,93,0,0.56846976,1,0.49013147
0,4628,72,96,0,0.54165566,1,0.48773858
0,4629,72,108,0,0.5397589,1,0.48840567
0,4630,72,109,0,0.5387932,1,0.4893052
0,4631,72,110,0,0.53778607,1,0.49011064
0,4632,72,111,0,0.5374248,1,0.4910705
0,4633,72,112,0,0.5370133,1,0.49195084
0,4634,72,113,0,0.53613806,1,0.49261466
0,4635,86,87,0,0.5252491,1,0.44377312
0,4636,86,88,0,0.5322803,1,0.456491
0,4637,94,95,0,0.52106434,1,0.43902645
0,4638,97,98,0,0.5248928,1,0.47863644
0,4639,97,99,0,0.5197721,1,0.48645753
0,4640,97,100,0,0.51673776,1,0.4910953
0,4641,97,101,0,0.51559997,1,0.49435294
0,4642,97,102,0,0.51483315,1,0.49693543
0,4643,97,103,0,0.5140418,1,0.49896917
0,4644,97,104,0,0.5134726,1,0.5007363
0,4645,97,76,0,0.5257735,1,0.47420302
0,4646,97,84,0,0.5255685,1,0.47613418
0,4647,97,89,0,0.5246439,1,0.477629
0,4648,105,91,0,0.51662594,1,0.46903545
0,4649,106,107,0,0.51275,1,0.43670464
0,4650,409,428,0,0.6208793,1,0.46130657
0,4651,409,438,0,0.55637914,1,0.46277186
0,4652,409,444,0,0.6084581,1,0.4761625
0,4653,409,446,0,0.5629265,1,0.47566357
0,4654,409,410,0,0.5616571,1,0.47843656
0,4655,409,411,0,0.55962247,1,0.48030356
0,4656,409,412,0,0.5880973,1,0.48407918
