evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5644357,1,0.54650384
0,4501,531,574,0,0.58739626,1,0.5898223
0,4502,531,584,0,0.5692337,1,0.57022285
0,4503,531,588,0,0.56958735,1,0.5756737
0,4504,531,532,0,0.56929094,1,0.57944196
0,4505,531,533,0,0.5690779,1,0.58253074
0,4506,531,534,0,0.5695952,1,0.5856678
0,4507,531,535,0,0.5695855,1,0.58802456
0,4508,531,536,0,0.5698637,1,0.5903157
0,4509,531,537,0,0.5802273,1,0.61003083
0,4510,538,539,0,0.53646386,1,0.53790694
0,4511,540,542,0,0.57291156,1,0.5761055
0,4512,540,543,0,0.55898297,1,0.5543492
0,4513,540,545,0,0.5589737,1,0.5617106
0,4514,540,546,0,0.5603065,1,0.56794304
0,4515,540,548,0,0.56012166,1,0.57181644
0,4516,540,550,0,0.5596102,1,0.5746915
0,4517,540,560,0,0.55625075,1,0.5748649
0,4518,540,561,0,0.5666563,1,0.59922034
0,4519,540,568,0,0.5531553,1,0.57696927
0,4520,540,569,0,0.55361,1,0.5791876
0,4521,540,570,0,0.5526021,1,0.58010375
0,4522,540,571,0,0.5528849,1,0.5818559
0,4523,553,554,0,0.5153266,1,0.37585342
0,4524,562,563,0,0.52016455,1,0.52577156
0,4525,562,564,0,0.5224758,1,0.5390012
0,4526,562,565,0,0.5188013,1,0.54417324
0,4527,566,586,0,0.4759463,1,0.49195972
0,4528,573,541,0,0.51811314,1,0.5159069
0,4529,573,544,0,0.52677673,1,0.5309675
0,4530,573,547,0,0.5274338,1,0.53817004
0,4531,573,549,0,0.52778727,1,0.54348457
0,4532,573,551,0,0.52739495,1,0.5472005
0,4533,573,552,0,0.5277896,1,0.5506447
0,4534,573,555,0,0.5274909,1,0.58295304
0,4535,573,556,0,0.52731764,1,0.58504605
0,4536,573,557,0,0.52733815,1,0.5869486
0,4537,573,585,0,0.5286128,1,0.56005704
0,4538,573,558,0,0.5271154,1,0.59008247
0,4539,573,567,0,0.52954876,1,0.56375873
0,4540,573,559,0,0.496096,1,0.54219043
0,4541,573,587,0,0.5243066,1,0.56336194
0,4542,576,575,0,0.49488783,1,0.54460144
0,4543,576,577,0,0.49812272,1,0.5154159
0,4544,576,578,0,0.5031166,1,0.5241566
0,4545,576,579,0,0.5058173,1,0.5302419
0,4546,576,580,0,0.50617975,1,0.5344178
0,4547,576,581,0,0.5052232,1,0.5705219
0,4548,576,582,0,0.5052077,1,0.5729205
0,4549,576,583,0,0.50422376,1,0.5747031
0,4550,471,486,0,0.5832465,1,0.58242834
0,4551,471,487,0,0.58887905,1,0.5899949
0,4552,471,490,0,0.57139,1,0.5701111
0,4553,471,509,0,0.5713774,1,0.57528085
0,4554,471,513,0,0.5870875,1,0.6006884
0,4555,471,472,0,0.5704761,1,0.58184046
0,4556,471,473,0,0.57016575,1,0.5843445
0,4557,471,474,0,0.58171356,1,0.60585946
0,4558,471,475,0,0.570328,1,0.5889188
0,4559,471,476,0,0.56905884,1,0.5898036
0,4560,471,477,0,0.56871057,1,0.59121275
0,4561,471,478,0,0.5767242,1,0.61024725
0,4562,479,484,0,0.55278116,1,0.53522444
0,4563,479,488,0,0.55375755,1,0.54858655
0,4564,479,492,0,0.5546629,1,0.5566776
0,4565,479,495,0,0.5549616,1,0.562126
0,4566,479,496,0,0.5671587,1,0.5898318
0,4567,479,500,0,0.5666015,1,0.6073817
0,4568,479,515,0,0.5485929,1,0.56730413
0,4569,479,516,0,0.549115,1,0.5700992
0,4570,479,517,0,0.5495741,1,0.5725563
0,4571,497,530,0,0.3009473,0,0.5648062
0,4572,498,499,0,0.4851264,1,0.49485314
