evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.37050852,0,3,1,5.0161977
0,streamspot:g180:n1103,0,0.48106232,1,3,1,2.587935
0,streamspot:g180:n1116,0,0.46819893,1,3,1,3.7753332
0,streamspot:g180:n1190,0,0.46819997,1,3,1,3.775445
0,streamspot:g180:n1305,0,0.48106557,1,3,1,2.5882819
0,streamspot:g180:n1481,0,0.46820217,1,3,1,3.775671
0,streamspot:g180:n1606,0,0.4810677,1,3,1,2.588512
0,streamspot:g180:n1625,0,0.46820426,1,3,1,3.7758958
0,streamspot:g180:n1646,0,0.4810699,1,3,1,2.5887432
0,streamspot:g180:n2118,0,0.46820647,1,3,1,3.77612
0,streamspot:g180:n2133,0,0.46677262,1,3,1,4.963519
0,streamspot:g180:n2134,0,0.44856632,1,2,0,2.9385436
0,streamspot:g180:n2189,0,0.4682075,1,3,1,3.7762318
0,streamspot:g180:n2229,0,0.4682086,1,3,1,3.776345
0,streamspot:g180:n2268,0,0.48096296,1,3,1,2.5736947
0,streamspot:g180:n2283,0,0.37048018,0,3,1,4.9311886
0,streamspot:g180:n2467,0,0.46706843,1,3,1,3.7569072
0,streamspot:g180:n2544,0,0.46706954,1,3,1,3.7570212
0,streamspot:g180:n2827,0,0.46707058,1,3,1,3.7571337
0,streamspot:g180:n2840,0,0.46707165,1,3,1,3.7572472
0,streamspot:g180:n3123,0,0.46707276,1,3,1,3.7573605
0,streamspot:g180:n3225,0,0.45879272,1,3,1,4.3089404
0,streamspot:g180:n3306,0,0.4526049,1,3,1,3.9577467
0,streamspot:g180:n3310,0,0.45260596,1,3,1,3.957847
0,streamspot:g180:n3639,0,0.43431097,1,3,1,3.3510733
0,streamspot:g180:n3653,0,0.4670738,1,3,1,3.7574737
0,streamspot:g180:n3694,0,0.4587916,1,3,1,4.3088384
0,streamspot:g180:n3749,0,0.48096076,1,3,1,2.5734646
0,streamspot:g180:n3849,0,0.5060505,1,3,1,5.8434067
0,streamspot:g180:n402,0,0.4681903,1,3,1,3.7744331
0,streamspot:g180:n4175,0,0.46707702,1,3,1,3.7578127
0,streamspot:g180:n424,0,0.48105586,1,3,1,2.587242
0,streamspot:g180:n4460,0,0.48096406,1,3,1,2.57381
0,streamspot:g180:n4469,0,0.48096514,1,3,1,2.5739253
0,streamspot:g180:n4529,0,0.50605696,1,3,1,5.843492
0,streamspot:g180:n4535,0,0.44632962,1,3,1,4.6581106
0,streamspot:g180:n4546,0,0.46014494,1,3,1,4.4883275
0,streamspot:g180:n4661,0,0.46014494,1,3,1,4.4883275
0,streamspot:g180:n4672,0,0.46014494,1,3,1,4.4883275
0,streamspot:g180:n4677,0,0.45275697,1,3,1,3.8197246
0,streamspot:g180:n4680,0,0.45201084,1,3,1,3.4505613
0,streamspot:g180:n4695,0,0.45275804,1,3,1,3.8198326
0,streamspot:g180:n4711,0,0.4520119,1,3,1,3.4506686
0,streamspot:g180:n4757,0,0.46708244,1,3,1,3.758379
0,streamspot:g180:n4836,0,0.40182623,1,3,1,4.3682137
0,streamspot:g180:n5012,0,0.49375412,1,1,1,6.6147823
0,streamspot:g180:n5042,0,0.49375424,1,1,1,6.6147585
0,streamspot:g180:n5375,0,0.49375448,1,1,1,6.6147346
0,streamspot:g180:n5571,0,0.49375466,1,1,1,6.6147094
0,streamspot:g180:n5867,0,0.45201293,1,3,1,3.4507744
0,streamspot:g180:n5960,0,0.46014494,1,3,1,4.4883275
