evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5213287,1,0.5426218
0,4501,531,574,0,0.510913,1,0.5488426
0,4502,531,584,0,0.5344042,1,0.56029046
0,4503,531,588,0,0.5373732,1,0.56411254
0,4504,531,532,0,0.5393912,1,0.5665785
0,4505,531,533,0,0.54105955,1,0.568498
0,4506,531,534,0,0.54323053,1,0.57046014
0,4507,531,535,0,0.54491144,1,0.5717818
0,4508,531,536,0,0.54651594,1,0.5731804
0,4509,531,537,0,0.5257341,1,0.5667122
0,4510,538,539,0,0.580013,1,0.54981464
0,4511,540,542,0,0.5019097,1,0.53376985
0,4512,540,543,0,0.5264695,1,0.5477732
0,4513,540,545,0,0.5304135,1,0.55275387
0,4514,540,546,0,0.5338668,1,0.55743057
0,4515,540,548,0,0.5361143,1,0.56000227
0,4516,540,550,0,0.5382033,1,0.5617897
0,4517,540,560,0,0.5387107,1,0.5607274
0,4518,540,561,0,0.5210806,1,0.5553164
0,4519,540,568,0,0.5405595,1,0.56071234
0,4520,540,569,0,0.54208386,1,0.5621367
0,4521,540,570,0,0.5428541,1,0.5622651
0,4522,540,571,0,0.5440711,1,0.56336325
0,4523,553,554,0,0.5383173,1,0.50189877
0,4524,562,563,0,0.5731329,1,0.55525327
0,4525,562,564,0,0.579752,1,0.56673235
0,4526,562,565,0,0.5818101,1,0.5698449
0,4527,566,586,0,0.52424437,1,0.48810717
0,4528,573,541,0,0.50476044,1,0.5111574
0,4529,573,544,0,0.51297975,1,0.5222332
0,4530,573,547,0,0.5176576,1,0.52690506
0,4531,573,549,0,0.5213532,1,0.5304689
0,4532,573,551,0,0.5239995,1,0.5328097
0,4533,573,552,0,0.52639073,1,0.5354317
0,4534,573,555,0,0.511469,1,0.5317485
0,4535,573,556,0,0.5128293,1,0.53350145
0,4536,573,557,0,0.51406205,1,0.5351479
0,4537,573,585,0,0.53297955,1,0.5425855
0,4538,573,558,0,0.51610684,1,0.5377975
