node_id,label,probability,prediction
darpa_theia:n10003,0,0.04072241,0
darpa_theia:n10020,0,0.04062937,0
darpa_theia:n10053,0,0.040603057,0
darpa_theia:n10055,0,0.040603466,0
darpa_theia:n10056,0,0.04061374,0
darpa_theia:n10057,0,0.012501967,0
darpa_theia:n10060,0,0.040583745,0
darpa_theia:n10061,0,0.040727366,0
darpa_theia:n10080,0,0.04058949,0
darpa_theia:n101438,1,0.9084694,1
darpa_theia:n101629,1,0.9084431,1
darpa_theia:n108196,1,0.9082519,1
darpa_theia:n108344,1,0.9084529,1
darpa_theia:n108385,1,0.90835404,1
darpa_theia:n108491,1,0.90828156,1
darpa_theia:n1097,0,0.0021751751,0
darpa_theia:n11159,0,0.040592786,0
darpa_theia:n11187,0,0.04062979,0
darpa_theia:n1121,0,0.00017358815,0
darpa_theia:n11241,0,0.04065774,0
darpa_theia:n11295,0,0.0055668466,0
darpa_theia:n113530,1,0.90847605,1
darpa_theia:n11355,0,0.07508513,0
darpa_theia:n113578,1,0.9082882,1
darpa_theia:n11683,0,0.08368492,0
darpa_theia:n11690,0,0.08368649,0
darpa_theia:n11759,0,0.05734267,0
darpa_theia:n11760,0,0.08368812,0
darpa_theia:n11802,0,0.04065488,0
darpa_theia:n11825,0,0.05734382,0
darpa_theia:n11830,0,0.040642127,0
darpa_theia:n11851,0,0.050726887,0
darpa_theia:n119115,1,0.90849894,1
darpa_theia:n12284,0,0.040647883,0
darpa_theia:n1239,0,0.07508335,0
darpa_theia:n1261,0,0.012486224,0
darpa_theia:n147586,0,0.0837583,0
darpa_theia:n147609,0,0.08375989,0
darpa_theia:n147674,0,0.08380616,0
darpa_theia:n147752,0,0.08380778,0
darpa_theia:n147784,0,0.0837615,0
darpa_theia:n147833,0,0.08380936,0
darpa_theia:n1516,0,0.22852358,0
darpa_theia:n1634,0,0.0050629037,0
darpa_theia:n1707,0,0.22853045,0
darpa_theia:n179305,1,0.9083409,1
darpa_theia:n1822,0,0.05741376,0
darpa_theia:n182570,1,0.9083277,1
darpa_theia:n185836,0,0.81561035,0
darpa_theia:n191,0,0.040573467,0
darpa_theia:n191297,0,0.10280799,0
darpa_theia:n195,0,0.04057759,0
darpa_theia:n197,0,0.04057799,0
darpa_theia:n202841,1,0.9083343,1
darpa_theia:n202886,1,0.9083145,1
darpa_theia:n207781,1,0.77145445,0
darpa_theia:n207811,0,0.07734074,0
darpa_theia:n207885,1,0.9082981,1
darpa_theia:n207890,0,0.17446756,0
darpa_theia:n207910,0,0.17447053,0
darpa_theia:n208473,1,0.6818499,0
darpa_theia:n2155,0,0.22853386,0
darpa_theia:n221440,1,0.6818499,0
darpa_theia:n222711,0,0.051844917,0
darpa_theia:n223279,1,0.6818499,0
darpa_theia:n224393,0,0.051844917,0
darpa_theia:n224411,0,0.044942226,0
darpa_theia:n225889,1,0.90822875,1
darpa_theia:n225918,1,0.9082321,1
darpa_theia:n225922,1,0.9082354,1
darpa_theia:n225948,1,0.9082387,1
darpa_theia:n225951,1,0.9082419,1
darpa_theia:n225994,1,0.90824527,1
darpa_theia:n226032,1,0.90824866,1
darpa_theia:n226045,1,0.9082552,1
darpa_theia:n226062,1,0.9082585,1
darpa_theia:n226065,1,0.90826184,1
darpa_theia:n226129,1,0.90826505,1
darpa_theia:n226149,1,0.9082717,1
darpa_theia:n226222,1,0.908275,1
darpa_theia:n226266,1,0.90827835,1
darpa_theia:n226300,1,0.90828484,1
darpa_theia:n226502,1,0.9082915,1
darpa_theia:n226538,1,0.90829474,1
darpa_theia:n226615,1,0.9083079,1
darpa_theia:n226678,1,0.9083113,1
darpa_theia:n226699,1,0.90831786,1
darpa_theia:n226740,1,0.90832114,1
darpa_theia:n226757,1,0.9083245,1
darpa_theia:n226871,1,0.90833104,1
darpa_theia:n226998,1,0.90833765,1
darpa_theia:n227090,1,0.9083442,1
darpa_theia:n227095,1,0.9083475,1
darpa_theia:n227159,1,0.9083508,1
darpa_theia:n227225,1,0.9083574,1
darpa_theia:n227275,1,0.9083608,1
darpa_theia:n227342,1,0.908364,1
darpa_theia:n227443,1,0.90836734,1
darpa_theia:n227657,1,0.9083706,1
darpa_theia:n227679,1,0.90837383,1
darpa_theia:n227785,1,0.9083772,1
darpa_theia:n227792,1,0.9083805,1
darpa_theia:n227817,1,0.908387,1
darpa_theia:n227881,1,0.9083936,1
darpa_theia:n227884,1,0.90839696,1
darpa_theia:n227894,1,0.9084003,1
darpa_theia:n227912,1,0.9084035,1
darpa_theia:n227964,1,0.9084069,1
darpa_theia:n227969,1,0.90841013,1
darpa_theia:n227995,1,0.90841347,1
darpa_theia:n227997,1,0.90841675,1
darpa_theia:n228006,1,0.90841997,1
darpa_theia:n228031,1,0.9084233,1
darpa_theia:n228069,1,0.9084266,1
darpa_theia:n228074,1,0.9084299,1
darpa_theia:n228124,1,0.90843314,1
darpa_theia:n228132,1,0.9084365,1
darpa_theia:n228154,1,0.90843976,1
darpa_theia:n228177,1,0.9084463,1
darpa_theia:n228189,1,0.9084497,1
darpa_theia:n228232,1,0.90845627,1
darpa_theia:n228245,1,0.90845954,1
darpa_theia:n228265,1,0.9084629,1
darpa_theia:n228314,1,0.9084727,1
darpa_theia:n228397,1,0.9084793,1
darpa_theia:n228424,1,0.90848255,1
darpa_theia:n228448,1,0.9084858,1
darpa_theia:n228457,1,0.9084891,1
darpa_theia:n228491,1,0.9084925,1
darpa_theia:n228495,1,0.9084957,1
darpa_theia:n228533,1,0.90850234,1
darpa_theia:n228538,1,0.90850556,1
darpa_theia:n228616,1,0.9085089,1
darpa_theia:n228646,1,0.90851223,1
darpa_theia:n228653,1,0.9085155,1
darpa_theia:n228690,1,0.90851873,1
darpa_theia:n228710,1,0.90852207,1
darpa_theia:n228762,1,0.90852535,1
darpa_theia:n228821,1,0.90853196,1
darpa_theia:n228907,1,0.9085353,1
darpa_theia:n228926,1,0.9085385,1
darpa_theia:n228984,1,0.9085418,1
darpa_theia:n229076,1,0.90854514,1
darpa_theia:n229091,0,0.051844917,0
darpa_theia:n229353,0,0.051844917,0
darpa_theia:n229392,0,0.051844917,0
darpa_theia:n229395,0,0.051844917,0
darpa_theia:n229401,0,0.72368443,0
darpa_theia:n229402,0,0.051844917,0
darpa_theia:n229409,0,0.102275744,0
darpa_theia:n229426,0,0.6818499,0
darpa_theia:n229450,0,0.6818499,0
darpa_theia:n229466,0,0.051844917,0
darpa_theia:n229487,0,0.102274165,0
