evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9810876,1,0.98098856
0,4501,55,68,1,0.98280627,1,0.98285496
0,4502,55,69,1,0.9837393,1,0.98364115
0,4503,55,70,1,0.98437124,1,0.984178
0,4504,55,71,1,0.9848446,1,0.9845824
0,4505,55,72,1,0.9852212,1,0.9849059
0,4506,55,73,1,0.98553246,1,0.98517436
0,4507,55,11,1,0.98579675,1,0.98540306
0,4508,55,74,1,0.98602587,1,0.98560184
0,4509,55,75,1,0.9862278,1,0.9857777
0,4510,55,76,1,0.9864079,1,0.98593485
0,4511,55,77,1,0.9865708,1,0.98607755
0,4512,55,668,1,0.9867185,1,0.9862071
0,4513,55,78,1,0.98685396,1,0.9863261
0,4514,55,79,1,0.98697937,1,0.9864368
0,4515,55,80,1,0.98709524,1,0.9865392
0,4516,55,14,1,0.98720294,1,0.9866344
0,4517,55,81,1,0.9873039,1,0.98672384
0,4518,55,23,1,0.987399,1,0.98680836
0,4519,55,82,1,0.9874893,1,0.9868889
0,4520,55,83,1,0.9875737,1,0.98696417
0,4521,55,57,1,0.9876533,1,0.9870352
0,4522,55,653,1,0.9877291,1,0.9871027
0,4523,55,655,1,0.98780125,1,0.9871673
0,4524,55,84,1,0.9878704,1,0.9872292
0,4525,55,85,1,0.98793644,1,0.9872886
0,4526,55,54,1,0.98799944,1,0.98734504
0,4527,55,86,1,0.9880597,1,0.9873992
0,4528,55,87,1,0.98811775,1,0.9874515
0,4529,55,88,1,0.98817354,1,0.98750174
0,4530,55,47,1,0.9882273,1,0.9875503
0,4531,55,89,1,0.9882796,1,0.98759764
0,4532,55,53,1,0.9883294,1,0.98764277
0,4533,55,90,1,0.98837847,1,0.9876874
0,4534,55,45,1,0.9884254,1,0.9877302
0,4535,55,91,1,0.9884707,1,0.9877713
0,4536,55,92,1,0.98851436,1,0.9878108
0,4537,55,93,1,0.9885571,1,0.9878499
0,4538,55,13,1,0.9885986,1,0.98788774
0,4539,55,94,1,0.98863846,1,0.98792404
0,4540,55,95,1,0.98867756,1,0.98795986
0,4541,55,96,1,0.9887158,1,0.98799473
0,4542,55,97,1,0.9887532,1,0.9880293
0,4543,55,98,1,0.9887905,1,0.988064
0,4544,55,99,1,0.9888255,1,0.988096
0,4545,55,100,1,0.9888601,1,0.988128
0,4546,55,101,1,0.9888932,1,0.9881583
0,4547,55,660,1,0.98892564,1,0.9881881
0,4548,55,102,1,0.9889572,1,0.98821706
0,4549,55,656,1,0.98898834,1,0.98824584
0,4550,55,103,1,0.98901856,1,0.9882736
0,4551,55,104,1,0.98904806,1,0.9883008
0,4552,55,105,1,0.98907685,1,0.9883273
0,4553,55,106,1,0.98910517,1,0.9883535
0,4554,55,107,1,0.9891332,1,0.98837936
0,4555,55,108,1,0.98916024,1,0.9884044
0,4556,55,109,1,0.9891868,1,0.9884291
0,4557,55,110,1,0.9892129,1,0.9884531
0,4558,55,111,1,0.98923826,1,0.98847675
0,4559,55,112,1,0.9892635,1,0.9885002
0,4560,55,113,1,0.9892882,1,0.9885231
0,4561,55,114,1,0.98931223,1,0.9885455
0,4562,55,115,1,0.98933613,1,0.9885678
