evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5402359,1,0.49096337
0,4501,76,7,0,0.5414942,1,0.49149475
0,4502,77,73,0,0.43400642,0,0.5096822
0,4503,78,49,0,0.5403343,1,0.4902678
0,4504,79,75,0,0.4317729,0,0.5092355
0,4505,80,62,0,0.53983456,1,0.49096337
0,4506,81,81,0,0.5170586,1,0.4728862
0,4507,82,61,0,0.53976524,1,0.49094826
0,4508,83,85,0,0.54462934,1,0.48669687
0,4509,83,87,0,0.545421,1,0.48852322
0,4510,86,83,0,0.4710191,0,0.51211774
0,4511,88,84,0,0.54119843,1,0.4863683
0,4512,89,46,0,0.5398149,1,0.49087822
0,4513,90,3,0,0.5407878,1,0.48968878
0,4514,91,612,0,0.54113084,1,0.48923972
0,4515,92,47,0,0.53967184,1,0.4908363
0,4516,93,49,0,0.5414082,1,0.48586494
0,4517,94,11,0,0.50990707,1,0.46367213
0,4518,95,15,1,0.53915936,1,0.4904934
0,4519,96,28,0,0.5410815,1,0.48924327
0,4520,97,620,0,0.54056376,1,0.4899693
0,4521,98,99,0,0.49516487,0,0.47685
0,4522,100,61,0,0.5408786,1,0.48643586
0,4523,101,614,1,0.54023415,1,0.4904323
0,4524,102,615,0,0.49449015,0,0.48846725
0,4525,103,2,1,0.53956115,1,0.49072924
0,4526,104,105,0,0.4956885,0,0.4760127
0,4527,104,14,0,0.5415511,1,0.49189004
0,4528,106,107,0,0.48334962,0,0.48448345
0,4529,108,109,0,0.43283165,0,0.509774
0,4530,110,2,1,0.5406656,1,0.4862399
0,4531,111,622,1,0.47478887,0,0.49624595
0,4532,112,113,0,0.485048,0,0.4945706
0,4533,115,114,0,0.5086485,1,0.48319778
0,4534,116,66,0,0.54090416,1,0.4896041
0,4535,117,117,0,0.51382256,1,0.46372494
0,4536,118,614,1,0.54129374,1,0.48586333
0,4537,119,119,0,0.5174283,1,0.47316462
0,4538,120,47,0,0.54081684,1,0.4862456
0,4539,121,605,0,0.54240614,1,0.48894298
0,4540,121,122,0,0.49120855,0,0.4695402
0,4541,121,608,0,0.54366845,1,0.4910588
0,4542,123,61,0,0.5404535,1,0.48318958
0,4543,124,21,0,0.4768035,0,0.48705915
0,4544,124,1,1,0.5413042,1,0.4916441
0,4545,126,50,0,0.5402836,1,0.49131027
0,4546,127,125,0,0.4340702,0,0.50868404
0,4547,128,626,1,0.539735,1,0.49067974
0,4548,129,1,1,0.54067475,1,0.48604348
0,4549,130,131,0,0.49523154,0,0.49796674
0,4550,132,1,1,0.5403488,1,0.48351967
0,4551,133,626,1,0.5407998,1,0.48608974
0,4552,134,135,0,0.48500115,0,0.49417868
0,4553,136,55,0,0.5416693,1,0.48701525
0,4554,137,615,0,0.48869294,0,0.48036718
0,4555,138,37,0,0.54055244,1,0.4900537
0,4556,139,15,1,0.5403974,1,0.48570764
0,4557,140,1,1,0.53968954,1,0.48240978
0,4558,141,622,1,0.47052458,0,0.49485642
0,4559,142,67,0,0.5402557,1,0.49042124
0,4560,143,450,0,0.5410018,1,0.48951927
0,4561,144,52,0,0.47601506,0,0.48681092
0,4562,145,71,0,0.47563845,0,0.49197197
0,4563,146,624,0,0.54170984,1,0.48691913
0,4564,147,617,0,0.54105943,1,0.48563847
0,4565,148,36,0,0.48281938,0,0.48692334
0,4566,149,23,0,0.5413211,1,0.48906836
0,4567,150,61,0,0.5400115,1,0.4820148
0,4568,151,33,0,0.5099975,1,0.46366534
0,4569,153,57,0,0.5419454,1,0.48934418
0,4570,153,152,0,0.49975258,1,0.4812327
0,4571,154,154,0,0.5178355,1,0.4734517
0,4572,155,2,1,0.54062814,1,0.48344946
0,4573,156,5,0,0.47595543,0,0.48687083
0,4574,157,20,0,0.5404577,1,0.49019298
0,4575,159,158,0,0.46861222,0,0.5094177
0,4576,160,161,0,0.48518625,0,0.49383843
0,4577,162,61,0,0.5395591,1,0.48114142
0,4578,163,613,0,0.5402215,1,0.4903709
0,4579,164,607,0,0.54042476,1,0.4902103
0,4580,165,15,1,0.540485,1,0.4834198
0,4581,167,166,0,0.5094571,1,0.48371848
0,4582,169,168,0,0.4685938,0,0.50943774
0,4583,170,622,1,0.46938246,0,0.4926241
0,4584,171,182,0,0.474779,0,0.4972869
