evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4450751,0,5,1,5.171779
0,darpa_cadets:n10,1,0.44078434,0,6,0,4.6641145
0,darpa_cadets:n103053,1,0.4407932,0,6,0,4.68293
0,darpa_cadets:n105328,0,0.44527355,0,5,1,5.041975
0,darpa_cadets:n1056,0,0.4512585,0,5,1,5.507457
0,darpa_cadets:n1057,0,0.44763318,0,5,1,5.4640493
0,darpa_cadets:n1058,0,0.44518402,0,5,1,5.005986
0,darpa_cadets:n1059,0,0.44323617,0,6,0,4.7725534
0,darpa_cadets:n1060,0,0.44859818,0,5,1,5.6918287
0,darpa_cadets:n1064,0,0.4486239,0,5,1,5.7889814
0,darpa_cadets:n1065,0,0.44858253,0,5,1,5.7853875
0,darpa_cadets:n1066,0,0.45132715,0,6,0,6.2130713
0,darpa_cadets:n1077,0,0.4476107,0,5,1,5.4624395
0,darpa_cadets:n1078,0,0.4479298,0,5,1,5.5874615
0,darpa_cadets:n108,0,0.44130093,0,6,0,4.7068286
0,darpa_cadets:n11,1,0.4402564,0,0,0,4.9169555
0,darpa_cadets:n11282,0,0.44852093,0,5,1,5.779997
0,darpa_cadets:n11290,0,0.44835517,0,5,1,5.7653027
0,darpa_cadets:n113,0,0.44867697,0,5,1,5.7935705
0,darpa_cadets:n114,0,0.44858137,0,5,1,5.6903906
0,darpa_cadets:n12,0,0.442488,0,6,0,4.7191815
0,darpa_cadets:n1227,0,0.4478883,0,5,1,5.4000854
0,darpa_cadets:n1228,0,0.4485834,0,5,1,5.785461
0,darpa_cadets:n1231,0,0.44647548,0,5,1,5.3762283
0,darpa_cadets:n1232,0,0.44835263,0,5,1,5.7650757
0,darpa_cadets:n1233,0,0.44860196,0,5,1,5.787077
0,darpa_cadets:n1236,0,0.44646108,0,5,1,5.3752112
0,darpa_cadets:n1237,0,0.44695038,0,5,1,5.7013054
0,darpa_cadets:n1238,0,0.44650513,0,5,1,5.3305097
0,darpa_cadets:n1240,0,0.4485665,0,5,1,5.78399
0,darpa_cadets:n1242,0,0.4452897,0,5,1,5.0443473
0,darpa_cadets:n1243,0,0.44858593,0,5,1,5.785682
0,darpa_cadets:n1244,0,0.44519573,0,5,1,5.0458093
0,darpa_cadets:n1246,0,0.45132703,0,6,0,6.2104707
0,darpa_cadets:n1250,0,0.44548893,0,6,0,5.191891
0,darpa_cadets:n1269,0,0.44383752,0,6,0,5.317905
0,darpa_cadets:n1297,0,0.44001228,0,6,0,5.000188
0,darpa_cadets:n13,0,0.44319275,0,6,0,4.7449207
0,darpa_cadets:n1327,0,0.44754988,0,5,1,5.4580536
0,darpa_cadets:n1334,0,0.43998855,0,6,0,4.991658
0,darpa_cadets:n14,0,0.44960138,0,5,1,5.4786806
0,darpa_cadets:n16,0,0.4420667,0,6,0,5.1422944
0,darpa_cadets:n1644,0,0.44746503,0,6,0,5.3744373
0,darpa_cadets:n1646,0,0.44785485,0,5,1,5.596221
0,darpa_cadets:n1647,0,0.4464065,0,5,1,5.3713284
0,darpa_cadets:n1653,0,0.44063118,0,6,0,5.0915856
0,darpa_cadets:n17,0,0.44132468,0,6,0,4.6791253
0,darpa_cadets:n18,0,0.44095895,0,6,0,4.693701
0,darpa_cadets:n181,1,0.44851756,0,5,1,5.7797008
0,darpa_cadets:n185,0,0.44322726,0,6,0,4.7487364
0,darpa_cadets:n19,0,0.44041595,0,6,0,4.4893584
0,darpa_cadets:n194089,0,0.44835657,0,5,1,5.5913897
0,darpa_cadets:n1950,0,0.4476431,0,5,1,5.464763
0,darpa_cadets:n20,0,0.44823554,0,5,1,5.6120477
0,darpa_cadets:n200,0,0.44855303,0,5,1,5.782809
0,darpa_cadets:n208,0,0.44870892,0,5,1,5.7963223
0,darpa_cadets:n21,0,0.44627297,0,5,1,5.2906466
0,darpa_cadets:n211,0,0.44524443,0,5,1,5.046695
0,darpa_cadets:n213,0,0.4471066,0,5,1,5.7504706
0,darpa_cadets:n215,0,0.4485074,0,5,1,5.6840253
0,darpa_cadets:n218,0,0.44867527,0,5,1,5.793425
0,darpa_cadets:n22,0,0.44135544,0,6,0,4.6777687
0,darpa_cadets:n23,0,0.44152433,0,6,0,4.6902084
0,darpa_cadets:n2621,0,0.44805095,0,5,1,5.597218
0,darpa_cadets:n269,0,0.44842204,0,5,1,5.771263
0,darpa_cadets:n270,0,0.4414359,0,6,0,5.145913
0,darpa_cadets:n271,0,0.44527873,0,5,1,5.074084
0,darpa_cadets:n272,0,0.4419364,0,6,0,4.7144814
0,darpa_cadets:n277,0,0.44837123,0,5,1,5.766741
0,darpa_cadets:n284,0,0.4442587,0,6,0,5.1911635
0,darpa_cadets:n285,0,0.44526863,0,5,1,5.0739193
0,darpa_cadets:n286,0,0.44531107,0,6,0,5.170968
0,darpa_cadets:n287,0,0.44842032,0,5,1,5.771114
0,darpa_cadets:n288869,0,0.44376174,0,7,1,5.1080155
0,darpa_cadets:n293,0,0.4452601,0,5,1,4.984992
0,darpa_cadets:n300931,0,0.44349277,0,7,1,5.026895
0,darpa_cadets:n301210,0,0.4512947,0,6,0,5.029079
0,darpa_cadets:n301524,0,0.4516373,0,6,0,5.1014385
0,darpa_cadets:n301652,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n301892,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n302226,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n302372,0,0.4455461,0,5,1,4.6309066
0,darpa_cadets:n302380,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n302385,0,0.44640148,0,6,0,4.4775243
0,darpa_cadets:n302389,0,0.45182714,0,6,0,5.807573
0,darpa_cadets:n302393,0,0.44771507,0,5,1,5.763767
0,darpa_cadets:n302408,0,0.4562809,1,6,0,4.8935766
0,darpa_cadets:n302424,0,0.4477142,0,5,1,5.7636957
0,darpa_cadets:n302431,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n302617,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n302637,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n302808,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n302984,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303157,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303181,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303196,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303373,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303398,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303423,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303425,0,0.45154545,0,5,1,5.528025
0,darpa_cadets:n303444,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303746,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303752,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303759,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303926,0,0.44965553,0,6,0,5.119383
0,darpa_cadets:n303930,0,0.4519505,0,5,1,5.4870143
0,darpa_cadets:n303965,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n303977,0,0.44815886,0,6,0,4.857371
0,darpa_cadets:n304053,0,0.45296815,0,6,0,5.4366293
0,darpa_cadets:n304055,0,0.4422359,0,7,1,5.122364
0,darpa_cadets:n304100,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n304101,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n304123,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n304126,0,0.44253945,0,6,0,5.056621
0,darpa_cadets:n304268,0,0.44904962,0,6,0,5.147639
0,darpa_cadets:n304269,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n304490,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n304620,0,0.44453257,0,6,0,4.8310037
0,darpa_cadets:n304724,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305000,0,0.4455209,0,5,1,4.6296725
0,darpa_cadets:n305005,0,0.44986382,0,6,0,5.0631084
0,darpa_cadets:n305075,0,0.45067102,0,6,0,5.0751824
