node_id,label,probability,prediction
darpa_trace:n1016,0,0.185985,0
darpa_trace:n132562,0,0.5942235,1
darpa_trace:n132649,0,0.5783756,0
darpa_trace:n132739,0,0.41014284,0
darpa_trace:n136374,0,0.044677705,0
darpa_trace:n136536,0,0.64022946,1
darpa_trace:n136545,0,0.64022726,1
darpa_trace:n136604,0,0.41013435,0
darpa_trace:n136649,0,0.3643266,0
darpa_trace:n136725,0,0.36516842,0
darpa_trace:n137949,0,0.5679823,0
darpa_trace:n138672,0,0.60505205,1
darpa_trace:n138826,0,0.41252396,0
darpa_trace:n138846,0,0.41013646,0
darpa_trace:n138862,0,0.63454765,1
darpa_trace:n138915,0,0.4125218,0
darpa_trace:n138931,0,0.6050497,1
darpa_trace:n139219,0,0.634541,1
darpa_trace:n139267,0,0.56797993,0
darpa_trace:n139953,0,0.26418224,0
darpa_trace:n144316,0,0.25987235,0
darpa_trace:n18,0,0.06262126,0
darpa_trace:n190,0,0.025892092,0
darpa_trace:n192,0,0.036828823,0
darpa_trace:n195,0,0.055027016,0
darpa_trace:n2315,1,0.8479611,1
darpa_trace:n2379,1,0.8463349,1
darpa_trace:n2398,1,0.8463349,1
darpa_trace:n3520,0,0.55557966,0
darpa_trace:n48,0,0.044677176,0
darpa_trace:n660968,0,0.47820723,0
darpa_trace:n661230,0,0.47820887,0
darpa_trace:n6623,0,0.1859955,0
darpa_trace:n6626,0,0.18598177,0
darpa_trace:n664390,0,0.4782056,0
darpa_trace:n668832,0,0.122595586,0
darpa_trace:n670176,0,0.069251195,0
darpa_trace:n671197,0,0.04467503,0
darpa_trace:n6746,0,0.63454324,1
darpa_trace:n675901,0,0.22901103,0
darpa_trace:n676430,0,0.22899832,0
darpa_trace:n683980,0,0.22396347,0
darpa_trace:n683990,0,0.22396347,0
darpa_trace:n684810,0,0.19476922,0
darpa_trace:n685552,0,0.19476922,0
darpa_trace:n685841,0,0.19476922,0
darpa_trace:n685866,0,0.19476922,0
darpa_trace:n686154,0,0.19476922,0
darpa_trace:n687866,0,0.19476922,0
darpa_trace:n688351,0,0.19476922,0
darpa_trace:n688439,0,0.19476922,0
darpa_trace:n688634,0,0.19476922,0
darpa_trace:n688717,0,0.22396347,0
darpa_trace:n688772,0,0.19476922,0
darpa_trace:n688840,0,0.19476922,0
darpa_trace:n689194,0,0.19476922,0
darpa_trace:n689427,0,0.19476922,0
darpa_trace:n690017,0,0.19476922,0
darpa_trace:n690419,0,0.19476922,0
darpa_trace:n690856,0,0.56118625,0
darpa_trace:n690940,0,0.5564543,0
darpa_trace:n691038,0,0.5564524,0
darpa_trace:n691747,0,0.19476922,0
darpa_trace:n691865,0,0.61808026,1
darpa_trace:n691995,0,0.61958253,1
darpa_trace:n692127,0,0.6195799,1
darpa_trace:n692282,0,0.46765456,0
darpa_trace:n692568,0,0.57069117,0
darpa_trace:n692656,0,0.022099478,0
darpa_trace:n692907,0,0.4576461,0
darpa_trace:n692910,0,0.52060634,0
darpa_trace:n693103,0,0.4999584,0
darpa_trace:n693125,0,0.6195697,1
darpa_trace:n693360,0,0.6195671,1
darpa_trace:n693422,0,0.5040064,0
darpa_trace:n693596,0,0.61956453,1
darpa_trace:n693714,0,0.58354723,1
darpa_trace:n694046,0,0.008304477,0
darpa_trace:n694072,0,0.53013533,0
darpa_trace:n694142,0,0.19476922,0
darpa_trace:n694235,0,0.21340568,0
darpa_trace:n694392,0,0.23933075,0
darpa_trace:n694657,0,0.19476922,0
darpa_trace:n694841,0,0.58206224,1
darpa_trace:n695065,0,0.016267898,0
darpa_trace:n695146,0,0.21360767,0
darpa_trace:n695708,0,0.21360743,0
darpa_trace:n695788,0,0.21360719,0
darpa_trace:n695915,0,0.19476922,0
darpa_trace:n696136,0,0.21360672,0
darpa_trace:n696450,0,0.19476922,0
darpa_trace:n696800,0,0.21360646,0
darpa_trace:n696814,0,0.21360621,0
darpa_trace:n696894,0,0.19476922,0
darpa_trace:n697220,0,0.21360599,0
darpa_trace:n697289,0,0.19476922,0
darpa_trace:n697363,0,0.19476922,0
darpa_trace:n697531,0,0.19476922,0
darpa_trace:n697534,0,0.21360573,0
darpa_trace:n697925,0,0.19476922,0
darpa_trace:n698027,0,0.46765456,0
darpa_trace:n698111,0,0.19476922,0
darpa_trace:n698251,0,0.19476922,0
darpa_trace:n698263,0,0.19476922,0
darpa_trace:n698565,0,0.21360546,0
darpa_trace:n698697,0,0.21360523,0
darpa_trace:n699097,0,0.22914565,0
darpa_trace:n699261,0,0.19476922,0
darpa_trace:n699269,0,0.21340545,0
darpa_trace:n699483,0,0.22396347,0
darpa_trace:n699540,0,0.21360499,0
darpa_trace:n699772,0,0.22918504,0
darpa_trace:n699835,0,0.19476922,0
darpa_trace:n700093,0,0.19476922,0
darpa_trace:n700138,0,0.19476922,0
darpa_trace:n700488,0,0.22396347,0
darpa_trace:n700986,0,0.19476922,0
darpa_trace:n701106,0,0.19476922,0
darpa_trace:n701158,0,0.19476922,0
darpa_trace:n701830,0,0.19476922,0
darpa_trace:n701910,0,0.19476922,0
darpa_trace:n702103,0,0.22396347,0
darpa_trace:n702128,0,0.19476922,0
darpa_trace:n702244,0,0.19476922,0
darpa_trace:n702289,0,0.21360475,0
darpa_trace:n702367,0,0.21360451,0
darpa_trace:n702780,0,0.2134052,0
darpa_trace:n703393,0,0.19476922,0
darpa_trace:n703564,0,0.4426743,0
darpa_trace:n703895,0,0.2171318,0
darpa_trace:n703917,0,0.19476922,0
darpa_trace:n704022,0,0.19476922,0
darpa_trace:n704090,0,0.19476922,0
darpa_trace:n704795,0,0.21340497,0
darpa_trace:n704902,0,0.26416588,0
darpa_trace:n705508,0,0.19476922,0
darpa_trace:n706554,0,0.21340473,0
darpa_trace:n706582,0,0.21340449,0
darpa_trace:n706603,0,0.21713154,0
darpa_trace:n706666,0,0.21713132,0
darpa_trace:n707032,0,0.4782105,0
darpa_trace:n707122,0,0.19476922,0
darpa_trace:n707351,0,0.19476922,0
darpa_trace:n707786,0,0.21340424,0
darpa_trace:n707812,0,0.21713105,0
darpa_trace:n707956,0,0.19476922,0
darpa_trace:n708070,0,0.19476922,0
darpa_trace:n708084,0,0.19476922,0
darpa_trace:n708175,0,0.21340401,0
darpa_trace:n708185,0,0.21340376,0
darpa_trace:n708306,0,0.21713042,0
darpa_trace:n708311,0,0.21712925,0
darpa_trace:n709137,0,0.19476922,0
darpa_trace:n709140,0,0.22396347,0
darpa_trace:n710285,0,0.2134035,0
darpa_trace:n710324,0,0.21340324,0
darpa_trace:n710471,0,0.22917362,0
darpa_trace:n710480,0,0.4418278,0
darpa_trace:n710495,0,0.22396347,0
darpa_trace:n710841,0,0.21712805,0
darpa_trace:n711026,0,0.19476922,0
darpa_trace:n711074,0,0.21712688,0
darpa_trace:n711302,0,0.19476922,0
darpa_trace:n711308,0,0.19476922,0
darpa_trace:n711342,0,0.19476922,0
darpa_trace:n711742,0,0.21340302,0
darpa_trace:n712654,0,0.21712568,0
darpa_trace:n712675,0,0.19476922,0
darpa_trace:n712775,0,0.21712449,0
darpa_trace:n713068,0,0.19476922,0
darpa_trace:n713311,0,0.21712327,0
darpa_trace:n713319,0,0.21340276,0
darpa_trace:n713414,0,0.44267246,0
darpa_trace:n714307,0,0.21340254,0
darpa_trace:n714421,0,0.21340229,0
darpa_trace:n714836,0,0.19476922,0
darpa_trace:n714910,0,0.19476922,0
darpa_trace:n715189,0,0.22396347,0
darpa_trace:n715511,0,0.3137982,0
darpa_trace:n715663,0,0.21360403,0
darpa_trace:n715665,0,0.21360376,0
darpa_trace:n716496,0,0.19476922,0
darpa_trace:n716535,0,0.21712208,0
darpa_trace:n717261,0,0.61956203,1
darpa_trace:n717390,0,0.5577135,0
darpa_trace:n717612,0,0.5556906,0
darpa_trace:n717908,0,0.19476922,0
darpa_trace:n718288,0,0.19476922,0
darpa_trace:n718398,0,0.21723965,0
darpa_trace:n718815,0,0.46765456,0
darpa_trace:n718905,0,0.19476922,0
darpa_trace:n718942,0,0.32931155,0
darpa_trace:n719184,0,0.19476922,0
darpa_trace:n719189,0,0.026085641,0
darpa_trace:n719360,0,0.46765456,0
darpa_trace:n719361,0,0.40820137,0
darpa_trace:n719423,0,0.32930508,0
darpa_trace:n719442,0,0.53743076,0
darpa_trace:n719634,0,0.38438952,0
darpa_trace:n719944,0,0.38438776,0
darpa_trace:n719958,0,0.54344434,0
darpa_trace:n720247,0,0.573205,0
darpa_trace:n720344,0,0.5699048,0
darpa_trace:n720409,0,0.5699029,0
darpa_trace:n720497,0,0.56990105,0
darpa_trace:n720579,0,0.0013034939,0
darpa_trace:n720755,0,0.19476922,0
darpa_trace:n720937,0,0.46765456,0
darpa_trace:n721604,0,0.009423462,0
darpa_trace:n721638,0,0.19476922,0
darpa_trace:n721651,0,0.21472499,0
darpa_trace:n721661,0,0.19476922,0
darpa_trace:n721705,0,0.19476922,0
darpa_trace:n721898,0,0.21472478,0
darpa_trace:n721988,0,0.21472451,0
darpa_trace:n722018,0,0.21472429,0
darpa_trace:n722410,0,0.21472405,0
darpa_trace:n722644,0,0.21472381,0
darpa_trace:n722908,0,0.21472356,0
darpa_trace:n723111,0,0.19476922,0
darpa_trace:n723318,0,0.2147233,0
darpa_trace:n723657,0,0.21472305,0
darpa_trace:n723907,0,0.2147228,0
darpa_trace:n723997,0,0.21472254,0
darpa_trace:n724278,0,0.19476922,0
darpa_trace:n724349,0,0.2147223,0
darpa_trace:n724750,0,0.19476922,0
darpa_trace:n724798,0,0.4590352,0
darpa_trace:n725101,0,0.21472207,0
darpa_trace:n725239,0,0.19476922,0
darpa_trace:n725349,0,0.19476922,0
darpa_trace:n725489,0,0.19476922,0
darpa_trace:n725672,0,0.19476922,0
darpa_trace:n725766,0,0.19476922,0
darpa_trace:n726207,0,0.19476922,0
darpa_trace:n726230,0,0.19476922,0
