evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.37677398,0,0,0,6.0413694
0,darpa_theia:n10020,0,0.37888864,0,4,0,5.51024
0,darpa_theia:n10053,0,0.3789283,0,4,0,5.5143714
0,darpa_theia:n10055,0,0.37892768,0,4,0,5.5143056
0,darpa_theia:n10056,0,0.37891218,0,4,0,5.5126934
0,darpa_theia:n10057,0,0.37836447,0,4,0,5.5810084
0,darpa_theia:n10060,0,0.37895745,0,4,0,5.5174017
0,darpa_theia:n10061,0,0.37874138,0,4,0,5.4948506
0,darpa_theia:n10080,0,0.37894878,0,4,0,5.516499
0,darpa_theia:n101438,1,0.90960556,1,7,1,5.975331
0,darpa_theia:n101629,1,0.9096011,1,7,1,5.9758253
0,darpa_theia:n108196,1,0.9095688,1,7,1,5.979411
0,darpa_theia:n108344,1,0.9096028,1,7,1,5.9756403
0,darpa_theia:n108385,1,0.909586,1,7,1,5.977495
0,darpa_theia:n108491,1,0.9095738,1,7,1,5.978855
0,darpa_theia:n1097,0,0.37865064,0,4,0,5.9993844
0,darpa_theia:n11159,0,0.37697217,0,0,0,6.030928
0,darpa_theia:n11187,0,0.37691545,0,0,0,6.033933
0,darpa_theia:n1121,0,0.37592763,0,4,0,6.020713
0,darpa_theia:n11241,0,0.37796888,0,0,0,6.340478
0,darpa_theia:n11295,0,0.37543097,0,0,0,5.9310584
0,darpa_theia:n113530,1,0.90960664,1,7,1,5.975208
0,darpa_theia:n11355,0,0.38983735,0,4,0,4.608459
0,darpa_theia:n113578,1,0.90957487,1,7,1,5.9787316
0,darpa_theia:n11683,0,0.39341497,0,0,0,5.289033
0,darpa_theia:n11690,0,0.39341432,0,0,0,5.2890806
0,darpa_theia:n11759,0,0.3911511,0,0,0,5.471405
0,darpa_theia:n11760,0,0.3934137,0,0,0,5.2891293
0,darpa_theia:n11802,0,0.37885028,0,4,0,5.506235
0,darpa_theia:n11825,0,0.39115044,0,0,0,5.4714503
0,darpa_theia:n11830,0,0.37886947,0,4,0,5.508238
0,darpa_theia:n11851,0,0.38613385,0,4,0,5.1456947
0,darpa_theia:n119115,1,0.90961057,1,7,1,5.9747753
0,darpa_theia:n12284,0,0.37688777,0,0,0,6.035395
0,darpa_theia:n1239,0,0.38983798,0,4,0,4.608537
0,darpa_theia:n1261,0,0.3784554,0,4,0,5.590149
0,darpa_theia:n147586,0,0.39338508,0,0,0,5.2912216
0,darpa_theia:n147609,0,0.39338443,0,0,0,5.29127
0,darpa_theia:n147674,0,0.3933656,0,0,0,5.292645
0,darpa_theia:n147752,0,0.39336494,0,0,0,5.2926917
0,darpa_theia:n147784,0,0.3933838,0,0,0,5.2913165
0,darpa_theia:n147833,0,0.39336428,0,0,0,5.29274
0,darpa_theia:n1516,0,0.38338408,0,0,0,4.0364532
0,darpa_theia:n1634,0,0.3780732,0,4,0,5.6318817
0,darpa_theia:n1707,0,0.38338274,0,0,0,4.03654
0,darpa_theia:n179305,1,0.90958387,1,7,1,5.977742
0,darpa_theia:n1822,0,0.39111084,0,0,0,5.474252
0,darpa_theia:n182570,1,0.9095816,1,7,1,5.9779897
0,darpa_theia:n185836,0,0.25863078,0,0,0,3.0433207
0,darpa_theia:n191,0,0.37897295,0,4,0,5.519013
0,darpa_theia:n191297,0,0.4457489,0,0,0,4.8606524
0,darpa_theia:n195,0,0.37896675,0,4,0,5.5183697
0,darpa_theia:n197,0,0.37896615,0,4,0,5.5183043
0,darpa_theia:n202841,1,0.9095827,1,7,1,5.977866
0,darpa_theia:n202886,1,0.90957934,1,7,1,5.978236
0,darpa_theia:n207781,1,0.34104562,0,0,0,6.489068
0,darpa_theia:n207811,0,0.38812158,0,0,0,6.453882
0,darpa_theia:n207885,1,0.90957654,1,7,1,5.978546
0,darpa_theia:n207890,0,0.5075543,0,7,1,5.1971107
0,darpa_theia:n207910,0,0.50755537,0,7,1,5.196898
0,darpa_theia:n208473,1,0.37987795,0,0,0,6.361299
0,darpa_theia:n2155,0,0.38338205,0,0,0,4.0365834
0,darpa_theia:n221440,1,0.37987795,0,0,0,6.361299
0,darpa_theia:n222711,0,0.38912365,0,0,0,6.2147946
0,darpa_theia:n223279,1,0.37987795,0,0,0,6.361299
0,darpa_theia:n224393,0,0.38912365,0,0,0,6.2147946
0,darpa_theia:n224411,0,0.3728356,0,0,0,6.597318
0,darpa_theia:n225889,1,0.9095649,1,7,1,5.979844
0,darpa_theia:n225918,1,0.9095654,1,7,1,5.979783
0,darpa_theia:n225922,1,0.909566,1,7,1,5.97972
0,darpa_theia:n225948,1,0.9095666,1,7,1,5.979659
0,darpa_theia:n225951,1,0.9095671,1,7,1,5.979596
0,darpa_theia:n225994,1,0.90956765,1,7,1,5.9795346
0,darpa_theia:n226032,1,0.90956825,1,7,1,5.979473
0,darpa_theia:n226045,1,0.9095694,1,7,1,5.9793496
0,darpa_theia:n226062,1,0.90956986,1,7,1,5.9792876
0,darpa_theia:n226065,1,0.90957046,1,7,1,5.979225
0,darpa_theia:n226129,1,0.90957105,1,7,1,5.9791636
0,darpa_theia:n226149,1,0.9095721,1,7,1,5.9790406
0,darpa_theia:n226222,1,0.9095727,1,7,1,5.9789786
0,darpa_theia:n226266,1,0.9095732,1,7,1,5.978917
