evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.96931934,1,0.98942006
0,4501,55,68,1,0.97081506,1,0.991353
0,4502,55,69,1,0.97161734,1,0.99231756
0,4503,55,70,1,0.9721739,1,0.9929369
0,4504,55,71,1,0.97259796,1,0.9933832
0,4505,55,72,1,0.9729403,1,0.99372745
0,4506,55,73,1,0.9732265,1,0.99400467
0,4507,55,11,1,0.9734717,1,0.9942351
0,4508,55,74,1,0.9736859,1,0.9944312
0,4509,55,75,1,0.9738764,1,0.9946003
0,4510,55,76,1,0.97404724,1,0.99474573
0,4511,55,77,1,0.9742032,1,0.99487513
0,4512,55,668,1,0.97434515,1,0.9949905
0,4513,55,78,1,0.97447586,1,0.9950895
0,4514,55,79,1,0.97459805,1,0.9951799
0,4515,55,80,1,0.9747113,1,0.99526286
0,4516,55,14,1,0.9748166,1,0.99533975
0,4517,55,81,1,0.974916,1,0.9954111
0,4518,55,23,1,0.97501004,1,0.99547416
0,4519,55,82,1,0.97510046,1,0.9955319
0,4520,55,83,1,0.9751844,1,0.99558616
0,4521,55,57,1,0.97526383,1,0.99563724
0,4522,55,653,1,0.97533935,1,0.99568546
0,4523,55,655,1,0.97541195,1,0.9957312
0,4524,55,84,1,0.97548145,1,0.9957747
0,4525,55,85,1,0.9755484,1,0.99581605
0,4526,55,54,1,0.97560114,1,0.9958555
0,4527,55,86,1,0.97565186,1,0.9958931
0,4528,55,87,1,0.9757009,1,0.9959292
0,4529,55,88,1,0.9757481,1,0.9959637
0,4530,55,47,1,0.9757937,1,0.99599683
0,4531,55,89,1,0.9758381,1,0.9960288
0,4532,55,53,1,0.9758807,1,0.9960594
0,4533,55,90,1,0.9759226,1,0.996089
0,4534,55,45,1,0.9759629,1,0.99611735
0,4535,55,91,1,0.97600174,1,0.9961449
0,4536,55,92,1,0.9760393,1,0.9961714
0,4537,55,93,1,0.9760761,1,0.9961971
0,4538,55,13,1,0.976112,1,0.9962219
0,4539,55,94,1,0.9761465,1,0.99624604
0,4540,55,95,1,0.9761805,1,0.99626935
0,4541,55,96,1,0.9762137,1,0.9962921
0,4542,55,97,1,0.9762463,1,0.9963141
0,4543,55,98,1,0.976279,1,0.9963356
0,4544,55,99,1,0.9763095,1,0.99635637
0,4545,55,100,1,0.9763399,1,0.9963767
0,4546,55,101,1,0.9763689,1,0.99639636
0,4547,55,660,1,0.9763973,1,0.9964149
0,4548,55,102,1,0.9764251,1,0.99643195
0,4549,55,656,1,0.9764525,1,0.99644864
0,4550,55,103,1,0.97647923,1,0.99646485
0,4551,55,104,1,0.97650516,1,0.99648076
0,4552,55,105,1,0.97653073,1,0.99649626
0,4553,55,106,1,0.9765559,1,0.9965114
0,4554,55,107,1,0.9765806,1,0.9965262
0,4555,55,108,1,0.97660464,1,0.9965406
0,4556,55,109,1,0.9766284,1,0.99655485
0,4557,55,110,1,0.9766515,1,0.9965687
0,4558,55,111,1,0.9766742,1,0.9965823
0,4559,55,112,1,0.9766967,1,0.9965957
0,4560,55,113,1,0.9767189,1,0.99660873
0,4561,55,114,1,0.9767404,1,0.9966215
0,4562,55,115,1,0.9767619,1,0.99663407
0,4563,55,116,1,0.97678274,1,0.99664646
0,4564,55,117,1,0.9768033,1,0.99665856
0,4565,55,10,1,0.97682357,1,0.9966704
0,4566,55,118,1,0.97684336,1,0.996682
0,4567,55,119,1,0.9768629,1,0.9966935
0,4568,55,12,1,0.97688216,1,0.9967026
