evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.020613464,0,0.051368393
0,4501,42,40,0,0.02085005,0,0.04214483
0,4502,43,37,0,0.019185718,0,0.044652443
0,4503,44,37,0,0.020317333,0,0.046379134
0,4504,45,37,0,0.020829294,0,0.047415525
0,4505,46,35,0,0.019365478,0,0.04173973
0,4506,47,22,0,0.019013926,0,0.0461079
0,4507,48,35,0,0.020493014,0,0.043349244
0,4508,49,36,0,0.019245084,0,0.044164628
0,4509,50,36,0,0.020382727,0,0.04587479
0,4510,51,37,0,0.021059692,0,0.048115645
0,4511,52,39,0,0.020727444,0,0.042062167
0,4512,53,37,0,0.02126762,0,0.048691392
0,4513,54,37,0,0.021444984,0,0.049172115
0,4514,55,22,0,0.02005647,0,0.046302482
0,4515,56,36,0,0.020870473,0,0.04685854
0,4516,57,36,0,0.021150144,0,0.047595456
0,4517,58,23,0,0.018988755,0,0.04459376
0,4518,59,25,1,0.6598632,0,0.5455642
0,4519,59,27,1,0.6356668,0,0.50519085
0,4520,59,26,1,0.63110626,0,0.50626147
0,4521,59,60,0,0.19490124,0,0.11000588
0,4522,59,61,0,0.20998019,0,0.12946796
0,4523,62,4,0,0.018971842,0,0.044472586
0,4524,63,25,1,0.70562583,1,0.580995
0,4525,63,27,1,0.68289393,0,0.5411304
0,4526,63,26,1,0.67849535,0,0.54218966
0,4527,63,64,0,0.1863559,0,0.10400563
0,4528,63,65,0,0.18701245,0,0.104429886
0,4529,63,67,0,0.09675775,0,0.03996462
0,4530,63,5,0,0.5949886,0,0.2811366
0,4531,63,6,0,0.5926627,0,0.28113163
0,4532,63,72,0,0.20941867,0,0.12694621
0,4533,63,73,0,0.18710259,0,0.10571116
0,4534,63,75,0,0.21007285,0,0.12725358
0,4535,63,183,0,0.21072349,0,0.12738293
0,4536,66,25,1,0.7292131,1,0.59964174
0,4537,68,129,0,0.020041555,0,0.095244326
0,4538,68,138,0,0.019966118,0,0.0961968
0,4539,68,139,0,0.019920338,0,0.096740685
0,4540,68,144,0,0.019882726,0,0.09710182
0,4541,68,150,0,0.01985253,0,0.09738026
0,4542,68,151,0,0.019826327,0,0.09760531
0,4543,68,159,0,0.019799564,0,0.09778913
0,4544,68,161,0,0.019777162,0,0.09794886
0,4545,68,166,0,0.019754056,0,0.09808495
0,4546,68,168,0,0.019734334,0,0.09820746
0,4547,68,170,0,0.019714741,0,0.098315604
