node_id,label,probability,prediction
darpa_trace:n1016,0,0.18986523,0
darpa_trace:n132562,0,0.5834112,0
darpa_trace:n132649,0,0.574044,0
darpa_trace:n132739,0,0.3530345,0
darpa_trace:n136374,0,0.17077044,0
darpa_trace:n136536,0,0.6750596,1
darpa_trace:n136545,0,0.6750541,1
darpa_trace:n136604,0,0.35299596,0
darpa_trace:n136649,0,0.2711465,0
darpa_trace:n136725,0,0.27171913,0
darpa_trace:n137949,0,0.59418344,0
darpa_trace:n138672,0,0.60827136,1
darpa_trace:n138826,0,0.35535324,0
darpa_trace:n138846,0,0.35300562,0
darpa_trace:n138862,0,0.6610555,1
darpa_trace:n138915,0,0.35534352,0
darpa_trace:n138931,0,0.6082635,1
darpa_trace:n139219,0,0.6610349,1
darpa_trace:n139267,0,0.59417534,0
darpa_trace:n139953,0,0.27888027,0
darpa_trace:n144316,0,0.2741158,0
darpa_trace:n18,0,0.2288877,0
darpa_trace:n190,0,0.16942634,0
darpa_trace:n192,0,0.17015634,0
darpa_trace:n195,0,0.17166235,0
darpa_trace:n2315,1,0.58782923,0
darpa_trace:n2379,1,0.6351994,1
darpa_trace:n2398,1,0.6351995,1
darpa_trace:n3520,0,0.5643763,0
darpa_trace:n48,0,0.17079726,0
darpa_trace:n660968,0,0.4246903,0
darpa_trace:n661230,0,0.42469892,0
darpa_trace:n6623,0,0.18913841,0
darpa_trace:n6626,0,0.19008718,0
darpa_trace:n664390,0,0.42468175,0
darpa_trace:n668832,0,0.18015222,0
darpa_trace:n670176,0,0.17325927,0
darpa_trace:n671197,0,0.17090613,0
darpa_trace:n6746,0,0.66104174,1
darpa_trace:n675901,0,0.23391877,0
darpa_trace:n676430,0,0.23398083,0
darpa_trace:n683980,0,0.22706592,0
darpa_trace:n683990,0,0.22706592,0
darpa_trace:n684810,0,0.16784146,0
darpa_trace:n685552,0,0.16784146,0
darpa_trace:n685841,0,0.16784146,0
darpa_trace:n685866,0,0.16784146,0
darpa_trace:n686154,0,0.16784146,0
