evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5357897,1,6,0,3.3483005
0,streamspot:g180:n1103,0,0.5323545,1,6,0,3.5616665
0,streamspot:g180:n1116,0,0.5332158,1,6,0,3.6675227
0,streamspot:g180:n1190,0,0.5332156,1,6,0,3.6672673
0,streamspot:g180:n1305,0,0.5323539,1,6,0,3.5609486
0,streamspot:g180:n1481,0,0.5332151,1,6,0,3.6667585
0,streamspot:g180:n1606,0,0.53235346,1,6,0,3.56047
0,streamspot:g180:n1625,0,0.5332146,1,6,0,3.6662493
0,streamspot:g180:n1646,0,0.5323531,1,6,0,3.5599918
0,streamspot:g180:n2118,0,0.53321415,1,6,0,3.6657393
0,streamspot:g180:n2133,0,0.5330208,1,6,0,3.862309
0,streamspot:g180:n2134,0,0.51433796,1,6,0,3.3859787
0,streamspot:g180:n2189,0,0.5332139,1,6,0,3.6654847
0,streamspot:g180:n2229,0,0.5332137,1,6,0,3.6652305
0,streamspot:g180:n2268,0,0.5324421,1,6,0,3.5535352
0,streamspot:g180:n2283,0,0.53335017,1,6,0,3.2293231
0,streamspot:g180:n2467,0,0.53313386,1,6,0,3.6718867
0,streamspot:g180:n2544,0,0.5331337,1,6,0,3.6716316
0,streamspot:g180:n2827,0,0.53313345,1,6,0,3.6713774
0,streamspot:g180:n2840,0,0.5331332,1,6,0,3.6711228
0,streamspot:g180:n3123,0,0.533133,1,6,0,3.670868
0,streamspot:g180:n3225,0,0.53252167,1,6,0,3.5893126
0,streamspot:g180:n3306,0,0.5323797,1,6,0,3.530887
0,streamspot:g180:n3310,0,0.5323795,1,6,0,3.530638
0,streamspot:g180:n3639,0,0.5185706,1,6,0,2.7664735
0,streamspot:g180:n3653,0,0.53313273,1,6,0,3.6706128
0,streamspot:g180:n3694,0,0.5325219,1,6,0,3.5895636
0,streamspot:g180:n3749,0,0.5324425,1,6,0,3.5540133
0,streamspot:g180:n3849,0,0.53053796,1,6,0,4.0577917
0,streamspot:g180:n402,0,0.5332177,1,6,0,3.669561
0,streamspot:g180:n4175,0,0.533132,1,6,0,3.6698499
0,streamspot:g180:n424,0,0.53235567,1,6,0,3.5631032
0,streamspot:g180:n4460,0,0.5324419,1,6,0,3.553296
0,streamspot:g180:n4469,0,0.53244174,1,6,0,3.553057
0,streamspot:g180:n4529,0,0.53053653,1,6,0,4.056154
0,streamspot:g180:n4535,0,0.5250322,1,6,0,5.4427347
0,streamspot:g180:n4546,0,0.51841575,1,6,0,5.744677
0,streamspot:g180:n4661,0,0.51841575,1,6,0,5.744677
0,streamspot:g180:n4672,0,0.51841575,1,6,0,5.744677
0,streamspot:g180:n4677,0,0.53362477,1,6,0,3.6526053
0,streamspot:g180:n4680,0,0.5334906,1,6,0,3.6293485
0,streamspot:g180:n4695,0,0.53362453,1,6,0,3.652349
0,streamspot:g180:n4711,0,0.53349036,1,6,0,3.6290922
0,streamspot:g180:n4757,0,0.5331308,1,6,0,3.6685753
0,streamspot:g180:n4836,0,0.5259602,1,6,0,2.8579314
0,streamspot:g180:n5012,0,0.5259182,1,5,1,4.522279
0,streamspot:g180:n5042,0,0.52591765,1,5,1,4.522379
0,streamspot:g180:n5375,0,0.52591705,1,5,1,4.5224805
0,streamspot:g180:n5571,0,0.52591646,1,5,1,4.52258
0,streamspot:g180:n5867,0,0.5334902,1,6,0,3.6288364
0,streamspot:g180:n5960,0,0.51841575,1,6,0,5.744677
0,streamspot:g180:n6074,0,0.53313065,1,6,0,3.6683218
0,streamspot:g180:n6478,0,0.53313035,1,6,0,3.6680672
0,streamspot:g180:n6528,0,0.53313017,1,6,0,3.6678119
0,streamspot:g180:n6667,0,0.52613485,1,5,1,4.7245574
0,streamspot:g180:n789,0,0.5323554,1,6,0,3.562864
0,streamspot:g180:n848,0,0.5332171,1,6,0,3.668796
0,streamspot:g180:n875,0,0.53235507,1,6,0,3.562385
0,streamspot:g180:n954,0,0.5332166,1,6,0,3.6682866
0,streamspot:g180:n964,0,0.5332163,1,6,0,3.6680324
0,streamspot:g191:n0,0,0.5349333,1,6,0,3.3110986
0,streamspot:g191:n1166,0,0.5331898,1,6,0,3.694478
0,streamspot:g191:n1174,0,0.53318954,1,6,0,3.6942239
0,streamspot:g191:n1197,0,0.5331893,1,6,0,3.693969
0,streamspot:g191:n1282,0,0.53318906,1,6,0,3.693714
0,streamspot:g191:n1371,0,0.5331888,1,6,0,3.6934597
0,streamspot:g191:n1487,0,0.5331886,1,6,0,3.6932046
0,streamspot:g191:n167,0,0.53319114,1,6,0,3.696007
0,streamspot:g191:n1695,0,0.53318834,1,6,0,3.69295
0,streamspot:g191:n1701,0,0.532413,1,6,0,3.5849094
0,streamspot:g191:n1787,0,0.53318787,1,6,0,3.6924405
0,streamspot:g191:n1832,0,0.5331876,1,6,0,3.6921854
0,streamspot:g191:n2283,0,0.53616166,1,6,0,3.3649738
0,streamspot:g191:n2294,0,0.5332558,1,6,0,3.6906888
0,streamspot:g191:n2342,0,0.53235894,1,6,0,3.583877
0,streamspot:g191:n2404,0,0.53325534,1,6,0,3.6901789
0,streamspot:g191:n2472,0,0.5328954,1,6,0,3.6680188
0,streamspot:g191:n267,0,0.53319097,1,6,0,3.695752
0,streamspot:g191:n2808,0,0.53325516,1,6,0,3.6899242
0,streamspot:g191:n2849,0,0.53325486,1,6,0,3.6896696
0,streamspot:g191:n3065,0,0.5332547,1,6,0,3.6894152
0,streamspot:g191:n3125,0,0.5332544,1,6,0,3.6891606
0,streamspot:g191:n3153,0,0.5332542,1,6,0,3.6889055
0,streamspot:g191:n322,0,0.53319067,1,6,0,3.6954973
0,streamspot:g191:n3240,0,0.53289515,1,6,0,3.667765
0,streamspot:g191:n3269,0,0.5332539,1,6,0,3.6886501
0,streamspot:g191:n3347,0,0.5185706,1,6,0,2.7664735
0,streamspot:g191:n3420,0,0.53240174,1,6,0,3.55602
0,streamspot:g191:n3427,0,0.53240156,1,6,0,3.555771
0,streamspot:g191:n3602,0,0.5328949,1,6,0,3.6675105
0,streamspot:g191:n4003,0,0.5332537,1,6,0,3.688396
0,streamspot:g191:n4136,0,0.5325037,1,6,0,3.4418309
0,streamspot:g191:n4446,0,0.5323572,1,6,0,3.5817223
0,streamspot:g191:n4484,0,0.532357,1,6,0,3.5814834
0,streamspot:g191:n4662,0,0.51841575,1,6,0,5.744677
0,streamspot:g191:n4680,0,0.5335124,1,6,0,3.6557198
0,streamspot:g191:n4693,0,0.53325295,1,6,0,3.6876316
0,streamspot:g191:n4841,0,0.5311848,1,6,0,3.1488817
0,streamspot:g191:n5135,0,0.52594507,1,5,1,4.483562
0,streamspot:g191:n5307,0,0.5259445,1,5,1,4.4836655
0,streamspot:g191:n5381,0,0.52594393,1,5,1,4.483771
0,streamspot:g191:n5447,0,0.52594334,1,5,1,4.4838758
0,streamspot:g191:n5474,0,0.52594274,1,5,1,4.4839807
0,streamspot:g191:n5528,0,0.52594215,1,5,1,4.4840846
0,streamspot:g191:n5553,0,0.52594155,1,5,1,4.484189
0,streamspot:g191:n5905,0,0.51841575,1,6,0,5.744677
0,streamspot:g191:n5913,0,0.51841575,1,6,0,5.744677
0,streamspot:g191:n5996,0,0.5335099,1,6,0,3.6526463
0,streamspot:g191:n6190,0,0.5332527,1,6,0,3.687377
0,streamspot:g191:n6318,0,0.53325254,1,6,0,3.6871216
0,streamspot:g191:n6456,0,0.5332523,1,6,0,3.686868
0,streamspot:g191:n6482,0,0.53325206,1,6,0,3.6866124
0,streamspot:g191:n6519,0,0.5332518,1,6,0,3.6863577
0,streamspot:g191:n6640,0,0.5332516,1,6,0,3.6861029
0,streamspot:g191:n841,0,0.5331905,1,6,0,3.6952424
0,streamspot:g191:n884,0,0.5331902,1,6,0,3.6949883
0,streamspot:g191:n968,0,0.53319,1,6,0,3.6947327
0,streamspot:g321:n0,1,0.53278375,1,6,0,3.2095156
