evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.49283582,1,0.52484304
0,4501,531,574,0,0.5009141,1,0.5289
0,4502,531,584,0,0.50728446,1,0.51784176
0,4503,531,588,0,0.50983596,1,0.5157328
0,4504,531,532,0,0.5117777,1,0.5139235
0,4505,531,533,0,0.5133966,1,0.5126251
0,4506,531,534,0,0.5148494,1,0.5121246
0,4507,531,535,0,0.51609653,1,0.51150584
0,4508,531,536,0,0.51705796,1,0.5110747
0,4509,531,537,0,0.5313525,1,0.5317381
0,4510,538,539,0,0.4987781,1,0.5115583
0,4511,540,542,0,0.49070764,1,0.52559936
0,4512,540,543,0,0.50234264,1,0.5177042
0,4513,540,545,0,0.50669104,1,0.5145835
0,4514,540,546,0,0.5093953,1,0.5127644
0,4515,540,548,0,0.51148784,1,0.51098794
0,4516,540,550,0,0.5131873,1,0.509427
0,4517,540,560,0,0.514051,1,0.5072344
0,4518,540,561,0,0.5234748,1,0.52804416
0,4519,540,568,0,0.51436466,1,0.50436556
0,4520,540,569,0,0.5147545,1,0.50376326
0,4521,540,570,0,0.51489407,1,0.502919
0,4522,540,571,0,0.51519907,1,0.5026285
0,4523,553,554,0,0.4662764,1,0.5230545
0,4524,562,563,0,0.49271137,1,0.5097734
0,4525,562,564,0,0.49679554,1,0.5081664
0,4526,562,565,0,0.49636024,1,0.50801927
0,4527,566,586,0,0.49804798,1,0.49996018
0,4528,573,541,0,0.48682284,1,0.5132331
0,4529,573,544,0,0.49716622,1,0.5087779
0,4530,573,547,0,0.50436354,1,0.50556886
0,4531,573,549,0,0.5075472,1,0.5033736
0,4532,573,551,0,0.5086401,1,0.50185317
0,4533,573,552,0,0.5092364,1,0.5008965
0,4534,573,555,0,0.5105356,1,0.5207774
0,4535,573,556,0,0.5116021,1,0.52039784
0,4536,573,557,0,0.51234305,1,0.52009296
0,4537,573,585,0,0.5108522,1,0.49816486
0,4538,573,558,0,0.51374424,1,0.5194981
0,4539,573,567,0,0.5114901,1,0.4972723
0,4540,573,559,0,0.5226595,1,0.49366185
0,4541,573,587,0,0.5113458,1,0.49496585
0,4542,576,575,0,0.4803442,1,0.51962394
0,4543,576,577,0,0.4942368,1,0.5019786
0,4544,576,578,0,0.49979094,1,0.5000836
0,4545,576,579,0,0.5022154,1,0.4988111
0,4546,576,580,0,0.5036806,1,0.4976538
0,4547,576,581,0,0.50158995,1,0.5175518
0,4548,576,582,0,0.5020251,1,0.5170934
0,4549,576,583,0,0.502051,1,0.5165565
0,4550,471,486,0,0.49090108,1,0.52976334
0,4551,471,487,0,0.5005499,1,0.529395
0,4552,471,490,0,0.5068221,1,0.5178694
0,4553,471,509,0,0.50935227,1,0.51564956
0,4554,471,513,0,0.51813734,1,0.53117937
0,4555,471,472,0,0.51285654,1,0.51261044
0,4556,471,473,0,0.51422954,1,0.51177424
0,4557,471,474,0,0.526582,1,0.5314645
0,4558,471,475,0,0.5162411,1,0.51067704
0,4559,471,476,0,0.51637226,1,0.50967693
0,4560,471,477,0,0.5166094,1,0.50909364
0,4561,471,478,0,0.53342354,1,0.5304004
0,4562,479,484,0,0.48984927,1,0.5209509
0,4563,479,488,0,0.5009357,1,0.5158792
0,4564,479,492,0,0.5053441,1,0.5130282
0,4565,479,495,0,0.5080581,1,0.51089936
0,4566,479,496,0,0.5138348,1,0.52766407
0,4567,479,500,0,0.55714625,1,0.49915007
0,4568,479,515,0,0.51192284,1,0.50468135
0,4569,479,516,0,0.5124132,1,0.5038
0,4570,479,517,0,0.5128433,1,0.5030207
0,4571,497,530,0,0.4653934,1,0.5057161
0,4572,498,499,0,0.49909398,1,0.4996744
0,4573,501,502,0,0.49251604,1,0.5099378
0,4574,501,503,0,0.49521944,1,0.50809455
0,4575,501,504,0,0.4965522,1,0.5077964
0,4576,501,505,0,0.49712884,1,0.50811636
0,4577,501,506,0,0.49579978,1,0.50829804
0,4578,501,507,0,0.49470747,1,0.50851166
0,4579,501,508,0,0.4937969,1,0.508717
