evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.56361943,1,0.47817257
0,4501,531,574,0,0.61257017,1,0.451999
0,4502,531,584,0,0.58236825,1,0.48771158
0,4503,531,588,0,0.5866335,1,0.49016395
0,4504,531,532,0,0.58954924,1,0.49163547
0,4505,531,533,0,0.5919459,1,0.49275547
0,4506,531,534,0,0.59443444,1,0.49300498
0,4507,531,535,0,0.5962803,1,0.49353608
0,4508,531,536,0,0.59809685,1,0.4938033
0,4509,531,537,0,0.62502104,1,0.44780675
0,4510,538,539,0,0.56937397,1,0.47276342
0,4511,540,542,0,0.5997463,1,0.45941103
0,4512,540,543,0,0.57066065,1,0.48844835
0,4513,540,545,0,0.57637364,1,0.49275583
0,4514,540,546,0,0.58131325,1,0.49521574
0,4515,540,548,0,0.5843169,1,0.4976579
0,4516,540,550,0,0.5865247,1,0.49904785
0,4517,540,560,0,0.58643377,1,0.50197875
0,4518,540,561,0,0.62611115,1,0.4533064
0,4519,540,568,0,0.5878787,1,0.5053
0,4520,540,569,0,0.58965087,1,0.50562567
0,4521,540,570,0,0.59030825,1,0.5067804
0,4522,540,571,0,0.5917073,1,0.5071032
0,4523,553,554,0,0.5712393,1,0.48903602
0,4524,562,563,0,0.5621917,1,0.4803545
0,4525,562,564,0,0.58544636,1,0.4856935
0,4526,562,565,0,0.5945554,1,0.49064702
0,4527,566,586,0,0.48483998,1,0.547474
0,4528,573,541,0,0.5390667,1,0.49525082
0,4529,573,544,0,0.5509827,1,0.5015094
0,4530,573,547,0,0.5565611,1,0.50594485
0,4531,573,549,0,0.56070393,1,0.50895995
0,4532,573,551,0,0.5635701,1,0.5116173
0,4533,573,552,0,0.5662717,1,0.5135193
0,4534,573,555,0,0.61058336,1,0.46405417
0,4535,573,556,0,0.6123682,1,0.46359256
0,4536,573,557,0,0.614008,1,0.46314162
0,4537,573,585,0,0.5736711,1,0.5181531
0,4538,573,558,0,0.61669487,1,0.46243566
0,4539,573,567,0,0.57673484,1,0.51917547
0,4540,573,559,0,0.54814684,1,0.5337149
0,4541,573,587,0,0.5763107,1,0.5211314
0,4542,576,575,0,0.57169116,1,0.47171214
0,4543,576,577,0,0.5358008,1,0.50826263
0,4544,576,578,0,0.5427315,1,0.5120533
0,4545,576,579,0,0.54755336,1,0.5146307
0,4546,576,580,0,0.5508248,1,0.5165206
0,4547,576,581,0,0.59940183,1,0.47009245
0,4548,576,582,0,0.6016489,1,0.46919668
0,4549,576,583,0,0.60325754,1,0.46867383
0,4550,471,486,0,0.6034758,1,0.45462725
0,4551,471,487,0,0.61272025,1,0.45111588
0,4552,471,490,0,0.58468306,1,0.4865311
0,4553,471,509,0,0.5887006,1,0.48896402
0,4554,471,513,0,0.61926407,1,0.44823033
0,4555,471,472,0,0.5937523,1,0.49155453
0,4556,471,473,0,0.5956898,1,0.49238104
0,4557,471,474,0,0.62386835,1,0.44801855
0,4558,471,475,0,0.5992878,1,0.49325836
0,4559,471,476,0,0.5999039,1,0.49455142
0,4560,471,477,0,0.60099316,1,0.49516442
0,4561,471,478,0,0.62749213,1,0.4479375
0,4562,479,484,0,0.55462444,1,0.48198646
0,4563,479,488,0,0.56505466,1,0.48907793
0,4564,479,492,0,0.57140774,1,0.4929838
0,4565,479,495,0,0.57567096,1,0.49590167
0,4566,479,496,0,0.6181425,1,0.4558682
0,4567,479,500,0,0.64318424,1,0.48637632
0,4568,479,515,0,0.5792859,1,0.5046182
0,4569,479,516,0,0.58151376,1,0.5058843
0,4570,479,517,0,0.5834756,1,0.5064838
0,4571,497,530,0,0.47449842,0,0.5037599
0,4572,498,499,0,0.48889917,1,0.54639566
0,4573,501,502,0,0.5608226,1,0.48302376
0,4574,501,503,0,0.58345145,1,0.48831436
0,4575,501,504,0,0.59453255,1,0.4918018
0,4576,501,505,0,0.60117775,1,0.49431416
0,4577,501,506,0,0.6058906,1,0.49637827
0,4578,501,507,0,0.60915625,1,0.49758533
0,4579,501,508,0,0.6119558,1,0.49804613
0,4580,501,494,0,0.54333305,1,0.53489083
0,4581,510,511,0,0.5301429,1,0.49362558
0,4582,510,519,0,0.50466746,1,0.5500004
0,4583,510,529,0,0.5149004,1,0.54911476
0,4584,518,512,0,0.5004436,1,0.5039657
0,4585,518,480,0,0.5871648,1,0.47051814
