evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5035647,1,7,1,6.0130587
0,streamspot:g180:n1103,0,0.50094503,1,5,1,6.515401
0,streamspot:g180:n1116,0,0.48644218,1,1,1,6.509333
0,streamspot:g180:n1190,0,0.48644254,1,1,1,6.50905
0,streamspot:g180:n1305,0,0.50094604,1,5,1,6.5154777
0,streamspot:g180:n1481,0,0.4864432,1,1,1,6.5084815
0,streamspot:g180:n1606,0,0.50094676,1,5,1,6.515528
0,streamspot:g180:n1625,0,0.48644388,1,1,1,6.507913
0,streamspot:g180:n1646,0,0.5009474,1,5,1,6.5155783
0,streamspot:g180:n2118,0,0.48644444,1,1,1,6.5073433
0,streamspot:g180:n2133,0,0.48384833,1,7,1,5.455551
0,streamspot:g180:n2134,0,0.49729154,1,7,1,6.6605687
0,streamspot:g180:n2189,0,0.48644477,1,1,1,6.507059
0,streamspot:g180:n2229,0,0.48644513,1,1,1,6.5067744
0,streamspot:g180:n2268,0,0.50082755,1,5,1,6.6561155
0,streamspot:g180:n2283,0,0.5036336,1,7,1,6.0744925
0,streamspot:g180:n2467,0,0.4859643,1,1,1,6.5005326
0,streamspot:g180:n2544,0,0.4859646,1,1,1,6.5002427
0,streamspot:g180:n2827,0,0.48596492,1,1,1,6.4999523
0,streamspot:g180:n2840,0,0.48596525,1,1,1,6.4996624
0,streamspot:g180:n3123,0,0.4859656,1,1,1,6.4993715
0,streamspot:g180:n3225,0,0.48027626,1,7,1,6.342635
0,streamspot:g180:n3306,0,0.4790859,1,7,1,5.478325
0,streamspot:g180:n3310,0,0.47908634,1,7,1,5.478059
0,streamspot:g180:n3639,0,0.49890056,1,7,1,6.521184
0,streamspot:g180:n3653,0,0.48596594,1,1,1,6.499081
0,streamspot:g180:n3694,0,0.48027587,1,7,1,6.3430357
0,streamspot:g180:n3749,0,0.5008269,1,5,1,6.6560698
0,streamspot:g180:n3849,0,0.47726145,0,7,1,5.101523
0,streamspot:g180:n402,0,0.48643965,1,1,1,6.5116043
0,streamspot:g180:n4175,0,0.48596695,1,1,1,6.49821
0,streamspot:g180:n424,0,0.500943,1,5,1,6.5152473
0,streamspot:g180:n4460,0,0.5008279,1,5,1,6.6561375
0,streamspot:g180:n4469,0,0.5008282,1,5,1,6.65616
0,streamspot:g180:n4529,0,0.4772631,0,7,1,5.1010747
0,streamspot:g180:n4535,0,0.5056106,1,7,1,5.7343664
0,streamspot:g180:n4546,0,0.5048041,1,7,1,5.978981
0,streamspot:g180:n4661,0,0.5048041,1,7,1,5.978981
0,streamspot:g180:n4672,0,0.5048041,1,7,1,5.978981
0,streamspot:g180:n4677,0,0.4776348,0,7,1,4.194141
0,streamspot:g180:n4680,0,0.4762536,0,7,1,3.7818942
0,streamspot:g180:n4695,0,0.47763512,0,7,1,4.1938915
0,streamspot:g180:n4711,0,0.476254,0,7,1,3.7816813
0,streamspot:g180:n4757,0,0.48596853,1,1,1,6.4967566
0,streamspot:g180:n4836,0,0.50159997,1,7,1,6.2632813
0,streamspot:g180:n5012,0,0.49588653,1,7,1,6.264774
0,streamspot:g180:n5042,0,0.49588707,1,7,1,6.2644877
0,streamspot:g180:n5375,0,0.49588752,1,7,1,6.264202
0,streamspot:g180:n5571,0,0.4958881,1,7,1,6.2639174
0,streamspot:g180:n5867,0,0.4762544,0,7,1,3.7814686
0,streamspot:g180:n5960,0,0.5048041,1,7,1,5.978981
0,streamspot:g180:n6074,0,0.48596886,1,1,1,6.4964657
0,streamspot:g180:n6478,0,0.48596922,1,1,1,6.4961743
0,streamspot:g180:n6528,0,0.48596954,1,1,1,6.495883
0,streamspot:g180:n6667,0,0.48686105,1,7,1,4.9732556
0,streamspot:g180:n789,0,0.50094336,1,5,1,6.515272
0,streamspot:g180:n848,0,0.4864406,1,1,1,6.510753
0,streamspot:g180:n875,0,0.500944,1,5,1,6.515324
0,streamspot:g180:n954,0,0.48644128,1,1,1,6.5101852
0,streamspot:g180:n964,0,0.48644158,1,1,1,6.5099006
0,streamspot:g191:n0,0,0.50338537,1,7,1,6.032001
0,streamspot:g191:n1166,0,0.48584667,1,1,1,6.494257
0,streamspot:g191:n1174,0,0.485847,1,1,1,6.4939766
0,streamspot:g191:n1197,0,0.48584726,1,1,1,6.493696
0,streamspot:g191:n1282,0,0.48584762,1,1,1,6.4934154
0,streamspot:g191:n1371,0,0.48584795,1,1,1,6.4931345
0,streamspot:g191:n1487,0,0.48584828,1,1,1,6.492855
0,streamspot:g191:n167,0,0.4858447,1,1,1,6.495938
0,streamspot:g191:n1695,0,0.48584864,1,1,1,6.492573
0,streamspot:g191:n1701,0,0.5010629,1,5,1,6.5156364
0,streamspot:g191:n1787,0,0.4858493,1,1,1,6.492012
0,streamspot:g191:n1832,0,0.4858496,1,1,1,6.49173
0,streamspot:g191:n2283,0,0.50364566,1,7,1,6.0039024
0,streamspot:g191:n2294,0,0.48667085,1,1,1,6.543997
0,streamspot:g191:n2342,0,0.50082415,1,5,1,6.5153522
0,streamspot:g191:n2404,0,0.48667145,1,1,1,6.543443
0,streamspot:g191:n2472,0,0.4827509,1,7,1,6.302163
0,streamspot:g191:n267,0,0.48584503,1,1,1,6.495657
0,streamspot:g191:n2808,0,0.4866718,1,1,1,6.543165
0,streamspot:g191:n2849,0,0.48667213,1,1,1,6.542888
0,streamspot:g191:n3065,0,0.4866725,1,1,1,6.5426106
0,streamspot:g191:n3125,0,0.48667276,1,1,1,6.5423346
0,streamspot:g191:n3153,0,0.48667303,1,1,1,6.542057
0,streamspot:g191:n322,0,0.48584536,1,1,1,6.4953775
0,streamspot:g191:n3240,0,0.48275125,1,7,1,6.3017325
0,streamspot:g191:n3269,0,0.48667338,1,1,1,6.5417795
0,streamspot:g191:n3347,0,0.49890056,1,7,1,6.521184
0,streamspot:g191:n3420,0,0.47904825,1,7,1,5.5051985
0,streamspot:g191:n3427,0,0.4790486,1,7,1,5.5049334
0,streamspot:g191:n3602,0,0.48275158,1,7,1,6.3013015
0,streamspot:g191:n4003,0,0.4866737,1,1,1,6.5415025
0,streamspot:g191:n4136,0,0.50063366,1,7,1,7.1221495
0,streamspot:g191:n4446,0,0.5008272,1,5,1,6.5155997
0,streamspot:g191:n4484,0,0.5008275,1,5,1,6.5156274
0,streamspot:g191:n4662,0,0.5048041,1,7,1,5.978981
0,streamspot:g191:n4680,0,0.4762137,0,7,1,3.803736
0,streamspot:g191:n4693,0,0.48667467,1,1,1,6.54067
0,streamspot:g191:n4841,0,0.50263804,1,7,1,6.0942225
0,streamspot:g191:n5135,0,0.49298295,1,6,0,6.334616
0,streamspot:g191:n5307,0,0.49298355,1,6,0,6.3347664
0,streamspot:g191:n5381,0,0.492984,1,6,0,6.3349147
0,streamspot:g191:n5447,0,0.49298453,1,6,0,6.3350644
0,streamspot:g191:n5474,0,0.49298504,1,6,0,6.3352127
0,streamspot:g191:n5528,0,0.49298552,1,6,0,6.335363
0,streamspot:g191:n5553,0,0.49298602,1,6,0,6.3355117
0,streamspot:g191:n5905,0,0.5048041,1,7,1,5.978981
0,streamspot:g191:n5913,0,0.5048041,1,7,1,5.978981
0,streamspot:g191:n5996,0,0.47621834,0,7,1,3.8011997
0,streamspot:g191:n6190,0,0.48667496,1,1,1,6.540393
0,streamspot:g191:n6318,0,0.4866753,1,1,1,6.540116
0,streamspot:g191:n6456,0,0.48667565,1,1,1,6.5398374
0,streamspot:g191:n6482,0,0.48667598,1,1,1,6.5395594
0,streamspot:g191:n6519,0,0.4866763,1,1,1,6.5392823
0,streamspot:g191:n6640,0,0.4866766,1,1,1,6.539005
0,streamspot:g191:n841,0,0.4858457,1,1,1,6.4950976
0,streamspot:g191:n884,0,0.48584604,1,1,1,6.494818
0,streamspot:g191:n968,0,0.4858463,1,1,1,6.494538
0,streamspot:g321:n0,1,0.50293094,1,7,1,6.07197
0,streamspot:g321:n1186,1,0.4844901,1,1,1,6.134654
0,streamspot:g321:n1255,1,0.48449045,1,1,1,6.1343765
0,streamspot:g321:n1327,1,0.48449078,1,1,1,6.1340985
0,streamspot:g321:n1330,1,0.50097865,1,5,1,6.547455
0,streamspot:g321:n1703,1,0.48449144,1,1,1,6.1335454
0,streamspot:g321:n1789,1,0.4844918,1,1,1,6.133268
0,streamspot:g321:n2169,1,0.48449212,1,1,1,6.132991
0,streamspot:g321:n2283,1,0.50159997,1,7,1,6.2632813
0,streamspot:g321:n2298,1,0.47869056,1,7,1,5.245286
0,streamspot:g321:n2308,1,0.48140272,1,7,1,6.3593454
0,streamspot:g321:n2310,1,0.48140305,1,7,1,6.3589187
0,streamspot:g321:n2373,1,0.48618755,1,1,1,6.3936687
0,streamspot:g321:n2596,1,0.48618788,1,1,1,6.393382
0,streamspot:g321:n2663,1,0.48618823,1,1,1,6.393094
0,streamspot:g321:n2753,1,0.48618856,1,1,1,6.392807
0,streamspot:g321:n2757,1,0.48618886,1,1,1,6.3925195
0,streamspot:g321:n2793,1,0.4861892,1,1,1,6.3922334
0,streamspot:g321:n2830,1,0.47826505,0,7,1,5.402126
0,streamspot:g321:n2878,1,0.48618945,1,1,1,6.391946
0,streamspot:g321:n2931,1,0.4861898,1,1,1,6.3916583
0,streamspot:g321:n3059,1,0.48619014,1,1,1,6.3913717
0,streamspot:g321:n3083,1,0.48619047,1,1,1,6.391084
0,streamspot:g321:n3254,1,0.48619083,1,1,1,6.390797
0,streamspot:g321:n3347,1,0.49729154,1,7,1,6.6605687
0,streamspot:g321:n3576,1,0.4861911,1,1,1,6.3905096
0,streamspot:g321:n3746,1,0.47868025,1,7,1,5.2511377
0,streamspot:g321:n379,1,0.50097585,1,5,1,6.547303
0,streamspot:g321:n381,1,0.48448876,1,1,1,6.1357617
0,streamspot:g321:n400,1,0.48448908,1,1,1,6.135485
0,streamspot:g321:n4192,1,0.48111397,1,7,1,5.5912485
0,streamspot:g321:n4782,1,0.48030013,1,7,1,6.3161097
0,streamspot:g321:n4835,1,0.50238824,1,7,1,6.154478
0,streamspot:g321:n4907,1,0.49403852,1,6,0,6.2997684
0,streamspot:g321:n5203,1,0.49403903,1,6,0,6.299912
0,streamspot:g321:n5289,1,0.49403957,1,6,0,6.300055
0,streamspot:g321:n5382,1,0.49404004,1,6,0,6.3001986
0,streamspot:g321:n5735,1,0.4940406,1,6,0,6.3003407
0,streamspot:g321:n6029,1,0.48619172,1,1,1,6.389934
0,streamspot:g321:n6144,1,0.48030052,1,7,1,6.3157063
0,streamspot:g321:n6154,1,0.48030084,1,7,1,6.315304
0,streamspot:g321:n6172,1,0.48030123,1,7,1,6.3149
0,streamspot:g321:n6354,1,0.48619205,1,1,1,6.3896465
0,streamspot:g321:n6588,1,0.50307906,1,7,1,5.9634056
0,streamspot:g321:n6729,1,0.49729154,1,7,1,6.6605687
0,streamspot:g321:n675,1,0.48448944,1,1,1,6.1352086
0,streamspot:g321:n6771,1,0.49729154,1,7,1,6.6605687
0,streamspot:g321:n6781,1,0.49729154,1,7,1,6.6605687
0,streamspot:g321:n685,1,0.48448977,1,1,1,6.134932
0,streamspot:g321:n7403,1,0.47869012,1,7,1,5.2455025
0,streamspot:g321:n7611,1,0.48619145,1,1,1,6.390223
0,streamspot:g321:n7852,1,0.5008364,1,7,1,6.2971296
0,streamspot:g321:n7869,1,0.4861924,1,1,1,6.3893595
0,streamspot:g321:n8090,1,0.6162463,1,7,1,4.2413254
0,streamspot:g321:n8336,1,0.61624694,1,7,1,4.2412696
0,streamspot:g321:n8527,1,0.61624765,1,7,1,4.241212
0,streamspot:g321:n8825,1,0.61624825,1,7,1,4.2411547
0,streamspot:g321:n9,1,0.4802994,1,7,1,6.316916
0,streamspot:g333:n0,1,0.501991,1,7,1,6.1446466
0,streamspot:g333:n1293,1,0.48076957,1,7,1,6.3570194
0,streamspot:g333:n164,1,0.48076847,1,7,1,6.3582244
0,streamspot:g333:n1779,1,0.4807699,1,7,1,6.356618
0,streamspot:g333:n2283,1,0.50305957,1,7,1,6.061795
0,streamspot:g333:n2302,1,0.47938967,1,7,1,5.607602
0,streamspot:g333:n2400,1,0.48494905,1,1,1,6.237897
0,streamspot:g333:n2431,1,0.48494938,1,1,1,6.2376075
0,streamspot:g333:n2493,1,0.4849578,1,1,1,6.230335
0,streamspot:g333:n2497,1,0.48495814,1,1,1,6.230044
0,streamspot:g333:n2581,1,0.48495847,1,1,1,6.229752
0,streamspot:g333:n2757,1,0.4849588,1,1,1,6.2294602
0,streamspot:g333:n2824,1,0.48494974,1,1,1,6.2373166
0,streamspot:g333:n2922,1,0.48495007,1,1,1,6.2370276
0,streamspot:g333:n2942,1,0.4849504,1,1,1,6.2367363
0,streamspot:g333:n3130,1,0.48495948,1,1,1,6.228877
0,streamspot:g333:n3165,1,0.4849598,1,1,1,6.228586
0,streamspot:g333:n3210,1,0.48495072,1,1,1,6.236445
0,streamspot:g333:n3232,1,0.47939005,1,7,1,5.607286
0,streamspot:g333:n3233,1,0.48495108,1,1,1,6.2361555
0,streamspot:g333:n3284,1,0.4849514,1,1,1,6.2358646
0,streamspot:g333:n3347,1,0.5000915,1,7,1,6.4291615
0,streamspot:g333:n3533,1,0.47894287,1,7,1,5.5671196
0,streamspot:g333:n3558,1,0.47939044,1,7,1,5.606973
0,streamspot:g333:n3639,1,0.49991405,1,7,1,6.3954115
0,streamspot:g333:n3667,1,0.4787287,1,7,1,5.223543
0,streamspot:g333:n3769,1,0.47893846,1,7,1,5.5711865
0,streamspot:g333:n3809,1,0.47893885,1,7,1,5.570847
0,streamspot:g333:n3813,1,0.47893918,1,7,1,5.5705085
0,streamspot:g333:n3821,1,0.5007027,1,5,1,5.9846416
0,streamspot:g333:n3846,1,0.50103015,1,5,1,6.5309515
0,streamspot:g333:n4001,1,0.48496017,1,1,1,6.228294
0,streamspot:g333:n4452,1,0.50102115,1,5,1,6.5304365
0,streamspot:g333:n4491,1,0.4849521,1,1,1,6.2352834
0,streamspot:g333:n4536,1,0.5048041,1,7,1,5.978981
0,streamspot:g333:n4663,1,0.5048041,1,7,1,5.978981
0,streamspot:g333:n4686,1,0.4763259,0,7,1,3.742081
0,streamspot:g333:n471,1,0.4807688,1,7,1,6.357823
0,streamspot:g333:n4788,1,0.48495242,1,1,1,6.234992
0,streamspot:g333:n4838,1,0.5000915,1,7,1,6.4291615
0,streamspot:g333:n5209,1,0.4982308,1,7,1,6.212185
0,streamspot:g333:n5542,1,0.49823126,1,7,1,6.2119036
0,streamspot:g333:n558,1,0.4807692,1,7,1,6.3574214
0,streamspot:g333:n5699,1,0.4982318,1,7,1,6.211622
0,streamspot:g333:n6013,1,0.48496076,1,1,1,6.22771
0,streamspot:g333:n6117,1,0.48495275,1,1,1,6.234703
0,streamspot:g333:n6183,1,0.4849531,1,1,1,6.2344117
0,streamspot:g333:n63,1,0.48076808,1,7,1,6.358626
