evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0028534227,0,0.53451085
0,4501,42,40,0,0.0029178688,0,0.5348968
0,4502,43,37,0,0.0026461328,0,0.5326223
0,4503,44,37,0,0.002884288,0,0.5329439
0,4504,45,37,0,0.0030330198,0,0.533128
0,4505,46,35,0,0.002685858,0,0.53323
0,4506,47,22,0,0.0026243287,0,0.5323622
0,4507,48,35,0,0.0029255676,0,0.5335124
0,4508,49,36,0,0.0026552496,0,0.53291804
0,4509,50,36,0,0.002894746,0,0.5332292
0,4510,51,37,0,0.0031345217,0,0.5332007
0,4511,52,39,0,0.002902629,0,0.5347858
0,4512,53,37,0,0.0032205381,0,0.53328466
0,4513,54,37,0,0.003293482,0,0.5333617
0,4514,55,22,0,0.0028508136,0,0.53235
0,4515,56,36,0,0.0030372073,0,0.5333484
0,4516,57,36,0,0.0031468002,0,0.53347635
0,4517,58,23,0,0.0026224835,0,0.53230053
0,4518,59,25,1,0.6777314,1,0.47014388
0,4519,59,27,1,0.637114,0,0.4675201
0,4520,59,26,1,0.62154543,0,0.46529746
0,4521,59,60,0,0.17866704,0,0.45941675
0,4522,59,61,0,0.0714806,0,0.47857782
0,4523,62,4,0,0.0026211652,0,0.53240216
0,4524,63,25,1,0.7148516,1,0.46827745
0,4525,63,27,1,0.676684,1,0.46621302
0,4526,63,26,1,0.66191024,1,0.464367
0,4527,63,64,0,0.16482565,0,0.4588666
0,4528,63,65,0,0.16486259,0,0.45808
0,4529,63,67,0,0.046425976,0,0.52025104
0,4530,63,5,0,0.5240327,0,0.46332857
0,4531,63,6,0,0.5182855,0,0.4625527
0,4532,63,72,0,0.06552177,0,0.46726367
0,4533,63,73,0,0.16476208,0,0.45566165
0,4534,63,75,0,0.064265795,0,0.46675846
0,4535,63,183,0,0.06372238,0,0.46653804
0,4536,66,25,1,0.74495876,1,0.46918324
0,4537,68,129,0,0.03083075,0,0.47710532
0,4538,68,138,0,0.0291925,0,0.4757316
0,4539,68,139,0,0.028251916,0,0.47495824
0,4540,68,144,0,0.02761168,0,0.47441334
0,4541,68,150,0,0.027213655,0,0.47400588
0,4542,68,151,0,0.026817195,0,0.47368965
0,4543,68,159,0,0.026477542,0,0.4734283
0,4544,68,161,0,0.026190469,0,0.47319704
0,4545,68,166,0,0.025933564,0,0.47299725
0,4546,68,168,0,0.025709532,0,0.47281393
0,4547,68,170,0,0.025505755,0,0.4726495
0,4548,68,182,0,0.025313893,0,0.472505
0,4549,70,25,1,0.7552745,1,0.46785802
0,4550,70,27,1,0.7036216,1,0.46621126
0,4551,70,26,1,0.68951255,1,0.46413475
0,4552,71,140,0,0.07345132,0,0.5137625
0,4553,71,31,0,0.6632653,1,0.46808246
0,4554,71,30,0,0.6481864,0,0.46574792
0,4555,71,34,0,0.6372823,0,0.46408883
0,4556,74,128,0,0.05917059,0,0.5311328
0,4557,74,172,0,0.17998041,0,0.4619187
0,4558,76,25,1,0.7645039,1,0.46646395
0,4559,76,27,1,0.71779436,1,0.4652339
0,4560,76,26,1,0.7040742,1,0.46368238
0,4561,76,78,0,0.05076282,0,0.52361757
0,4562,76,11,0,0.5622222,0,0.46535757
0,4563,76,16,0,0.554464,0,0.46429822
0,4564,76,83,0,0.06724756,0,0.47345918
0,4565,77,80,0,0.029923137,0,0.4771016
0,4566,77,108,0,0.028338047,0,0.47570345
0,4567,77,126,0,0.02742248,0,0.47493705
0,4568,77,133,0,0.026827121,0,0.47439256
0,4569,77,136,0,0.026402,0,0.47399098
0,4570,77,137,0,0.026016412,0,0.4736753
0,4571,77,143,0,0.025689552,0,0.47341126
0,4572,77,148,0,0.025409302,0,0.47318128
0,4573,77,149,0,0.025165169,0,0.47297654
0,4574,77,154,0,0.024944847,0,0.47279575
0,4575,77,155,0,0.024748415,0,0.4726299
0,4576,77,165,0,0.024566568,0,0.47248116
0,4577,77,171,0,0.024397176,0,0.47234648
0,4578,77,173,0,0.024242371,0,0.47221997
0,4579,77,174,0,0.024075625,0,0.4720999
0,4580,79,77,0,0.0024480962,0,0.52930754
0,4581,81,25,1,0.75331163,1,0.47077838
0,4582,81,178,0,0.24587817,0,0.48300084
0,4583,82,24,0,0.0025460555,0,0.5319579
0,4584,84,85,0,0.029772544,0,0.4773725
0,4585,84,86,0,0.02819212,0,0.4761319
0,4586,84,87,0,0.027276875,0,0.47535953
0,4587,84,19,0,0.54561746,0,0.4628259
0,4588,84,89,0,0.02630873,0,0.47438717
0,4589,84,91,0,0.025918245,0,0.47407022
0,4590,84,92,0,0.025595821,0,0.4738032
0,4591,84,94,0,0.025314722,0,0.47357488
0,4592,84,98,0,0.02506847,0,0.4733729
0,4593,84,104,0,0.024843039,0,0.47319767
0,4594,84,105,0,0.024646394,0,0.4730327
0,4595,84,110,0,0.02446345,0,0.47288567
0,4596,84,124,0,0.02429738,0,0.47274843
0,4597,84,125,0,0.024145525,0,0.47261962
0,4598,84,134,0,0.055506226,0,0.5018981
0,4599,84,179,0,0.023785818,0,0.47240347
0,4600,84,180,0,0.023626918,0,0.47229728
0,4601,88,84,0,0.0024404968,0,0.5290283
0,4602,90,84,0,0.0026602342,0,0.52936614
0,4603,93,84,0,0.0027971908,0,0.5295597
0,4604,95,84,0,0.0028981722,0,0.5296942
0,4605,96,84,0,0.0029788779,0,0.5295152
0,4606,97,84,0,0.003046142,0,0.52959496
0,4607,99,84,0,0.003103771,0,0.5296621
0,4608,100,69,0,0.058653023,0,0.52911097
0,4609,101,84,0,0.003152993,0,0.52970773
0,4610,102,84,0,0.0031982607,0,0.52975595
0,4611,103,84,0,0.0032392442,0,0.52979755
0,4612,107,84,0,0.0032756545,0,0.52983934
0,4613,109,21,0,0.0029304968,0,0.5336774
0,4614,112,68,0,0.0024284488,0,0.52979106
0,4615,113,24,0,0.0027283966,0,0.5319845
0,4616,114,77,0,0.002618174,0,0.52930975
0,4617,115,106,0,0.0027428821,0,0.533703
0,4618,116,77,0,0.0027513758,0,0.52949476
0,4619,117,77,0,0.0028508757,0,0.5296284
0,4620,118,77,0,0.0029302698,0,0.5297293
0,4621,119,68,0,0.0026388464,0,0.53007066
0,4622,120,68,0,0.0027749503,0,0.5299865
0,4623,121,21,0,0.003066761,0,0.5336161
0,4624,122,33,0,0.002533383,0,0.5315344
0,4625,123,84,0,0.0032890704,0,0.52965146
0,4626,127,68,0,0.0028700216,0,0.5300935
0,4627,130,77,0,0.0029858835,0,0.5295572
0,4628,131,77,0,0.0030425815,0,0.5294456
0,4629,132,68,0,0.0029467286,0,0.5301747
0,4630,135,68,0,0.0030122802,0,0.53026044
0,4631,141,77,0,0.0030871902,0,0.5293233
