evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.3952867,0,1,1,3.2668235
0,darpa_trace:n132562,0,0.53332984,0,4,0,1.1373574
0,darpa_trace:n132649,0,0.53687924,0,5,1,1.1666577
0,darpa_trace:n132739,0,0.5998494,1,5,1,2.407167
0,darpa_trace:n136374,0,0.40074754,0,3,1,3.150977
0,darpa_trace:n136536,0,0.47789052,0,0,0,2.0535555
0,darpa_trace:n136545,0,0.47788942,0,0,0,2.0535831
0,darpa_trace:n136604,0,0.59984636,1,5,1,2.407133
0,darpa_trace:n136649,0,0.5895386,0,3,1,2.0251153
0,darpa_trace:n136725,0,0.596594,1,5,1,1.9198
0,darpa_trace:n137949,0,0.51861304,0,5,1,1.1096826
0,darpa_trace:n138672,0,0.5203459,0,4,0,1.090879
0,darpa_trace:n138826,0,0.6072108,1,5,1,2.3256745
0,darpa_trace:n138846,0,0.59984714,1,5,1,2.407142
0,darpa_trace:n138862,0,0.48667094,0,0,0,1.7763634
0,darpa_trace:n138915,0,0.60721,1,5,1,2.3256633
0,darpa_trace:n138931,0,0.52034485,0,4,0,1.0909154
0,darpa_trace:n139219,0,0.48666874,0,0,0,1.7764769
0,darpa_trace:n139267,0,0.51861227,0,5,1,1.1096702
0,darpa_trace:n139953,0,0.60944057,1,5,1,2.8092864
0,darpa_trace:n144316,0,0.6103683,1,5,1,2.8629837
0,darpa_trace:n18,0,0.41499558,0,1,1,3.1626081
0,darpa_trace:n190,0,0.40251777,0,3,1,3.1994488
0,darpa_trace:n192,0,0.40133986,0,3,1,3.1731288
0,darpa_trace:n195,0,0.40004262,0,3,1,3.1246564
0,darpa_trace:n2315,1,0.6151357,1,7,1,1.771208
0,darpa_trace:n2379,1,0.59096676,1,3,1,1.5846967
0,darpa_trace:n2398,1,0.5909556,1,3,1,1.5846014
0,darpa_trace:n3520,0,0.53429145,0,5,1,1.2507639
0,darpa_trace:n48,0,0.40081802,0,3,1,3.1479533
0,darpa_trace:n660968,0,0.7264586,1,5,1,2.6492486
0,darpa_trace:n661230,0,0.7264597,1,5,1,2.6492662
0,darpa_trace:n6623,0,0.39507526,0,1,1,3.2664475
0,darpa_trace:n6626,0,0.39535117,0,1,1,3.266934
0,darpa_trace:n664390,0,0.7264576,1,5,1,2.6492314
0,darpa_trace:n668832,0,0.39753485,0,1,1,3.1450102
0,darpa_trace:n670176,0,0.39956376,0,3,1,3.0782423
0,darpa_trace:n671197,0,0.4011055,0,3,1,3.135611
0,darpa_trace:n6746,0,0.48666954,0,0,0,1.7764394
0,darpa_trace:n675901,0,0.40882283,0,1,1,3.7315233
0,darpa_trace:n676430,0,0.40883747,0,1,1,3.7315547
0,darpa_trace:n683980,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n683990,0,0.42357296,0,1,1,1.7012302
0,darpa_trace:n684810,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n685552,0,0.42496738,0,4,0,2.4153717
0,darpa_trace:n685841,0,0.42496738,0,4,0,2.4153717
