evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.56138915,1,0.53371835
0,4501,531,574,0,0.5785917,1,0.5842253
0,4502,531,584,0,0.56187654,1,0.5559223
0,4503,531,588,0,0.56115675,1,0.56112653
0,4504,531,532,0,0.56006086,1,0.5647916
0,4505,531,533,0,0.55919343,1,0.56779337
0,4506,531,534,0,0.5591188,1,0.5707553
0,4507,531,535,0,0.5586226,1,0.5730291
0,4508,531,536,0,0.55845606,1,0.57520586
0,4509,531,537,0,0.56412816,1,0.59951633
0,4510,538,539,0,0.5496956,1,0.554894
0,4511,540,542,0,0.569163,1,0.57204306
0,4512,540,543,0,0.5536926,1,0.54224294
0,4513,540,545,0,0.5521918,1,0.5493122
0,4514,540,546,0,0.55238956,1,0.55514026
0,4515,540,548,0,0.55139595,1,0.55888665
0,4516,540,550,0,0.55024457,1,0.56171334
0,4517,540,560,0,0.54651177,1,0.56228286
0,4518,540,561,0,0.5532732,1,0.5905713
0,4519,540,568,0,0.542672,1,0.5646766
0,4520,540,569,0,0.5427147,1,0.56675595
0,4521,540,570,0,0.5414156,1,0.5677573
0,4522,540,571,0,0.54136413,1,0.56940925
0,4523,553,554,0,0.5153526,1,0.38642868
0,4524,562,563,0,0.5346004,1,0.5427547
0,4525,562,564,0,0.53387177,1,0.55516064
0,4526,562,565,0,0.5287252,1,0.56037086
0,4527,566,586,0,0.4778887,0,0.51053864
0,4528,573,541,0,0.52384096,1,0.5094662
0,4529,573,544,0,0.52538735,1,0.52351296
0,4530,573,547,0,0.5236952,1,0.530442
0,4531,573,549,0,0.52285725,1,0.535521
0,4532,573,551,0,0.52157897,1,0.5391335
0,4533,573,552,0,0.52121085,1,0.5424117
0,4534,573,555,0,0.5214875,1,0.5778226
0,4535,573,556,0,0.5208348,1,0.57985115
0,4536,573,557,0,0.52042305,1,0.58168215
0,4537,573,585,0,0.51991856,1,0.55140007
0,4538,573,558,0,0.5194795,1,0.58471745
0,4539,573,567,0,0.52006716,1,0.5548802
0,4540,573,559,0,0.4869352,0,0.5597641
0,4541,573,587,0,0.51449245,1,0.5549869
0,4542,576,575,0,0.5053912,1,0.5460901
0,4543,576,577,0,0.50045884,1,0.51029855
0,4544,576,578,0,0.5013056,1,0.5184554
0,4545,576,579,0,0.5017479,1,0.52414906
0,4546,576,580,0,0.5012138,1,0.5281285
0,4547,576,581,0,0.5028839,1,0.5672766
0,4548,576,582,0,0.5022361,1,0.56960654
0,4549,576,583,0,0.5007362,1,0.5713998
0,4550,471,486,0,0.57858896,1,0.5769878
0,4551,471,487,0,0.5804991,1,0.58430314
0,4552,471,490,0,0.5640641,1,0.55585086
0,4553,471,509,0,0.5630002,1,0.5608285
0,4554,471,513,0,0.5743518,1,0.5929552
0,4555,471,472,0,0.5606682,1,0.5672556
0,4556,471,473,0,0.5598125,1,0.5697062
0,4557,471,474,0,0.5669125,1,0.595388
0,4558,471,475,0,0.55904967,1,0.5740972
0,4559,471,476,0,0.5574673,1,0.5751023
0,4560,471,477,0,0.5567916,1,0.5765031
0,4561,471,478,0,0.5596577,1,0.6000835
0,4562,479,484,0,0.55086136,1,0.5243093
0,4563,479,488,0,0.54909897,1,0.5370135
0,4564,479,492,0,0.5484562,1,0.5446674
0,4565,479,495,0,0.54767793,1,0.549863
0,4566,479,496,0,0.5558195,1,0.58301663
0,4567,479,500,0,0.5561092,1,0.6060539
0,4568,479,515,0,0.5396198,1,0.55560195
0,4569,479,516,0,0.5396207,1,0.55822486
0,4570,479,517,0,0.5396207,1,0.5605315
0,4571,497,530,0,0.3166016,0,0.5677005
0,4572,498,499,0,0.48683324,0,0.5126136
0,4573,501,502,0,0.53450996,1,0.5420599
