evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49034393,1,4,0,2.9791634
0,streamspot:g180:n1103,0,0.48243308,1,1,1,-1.1677232
0,streamspot:g180:n1116,0,0.48762563,1,1,1,1.4101802
0,streamspot:g180:n1190,0,0.48762637,1,1,1,1.4103724
0,streamspot:g180:n1305,0,0.48243517,1,1,1,-1.1667606
0,streamspot:g180:n1481,0,0.48762777,1,1,1,1.410759
0,streamspot:g180:n1606,0,0.48243657,1,1,1,-1.1661185
0,streamspot:g180:n1625,0,0.48762926,1,1,1,1.4111444
0,streamspot:g180:n1646,0,0.48243797,1,1,1,-1.1654772
0,streamspot:g180:n2118,0,0.4876306,1,1,1,1.4115305
0,streamspot:g180:n2133,0,0.4896848,1,4,0,-0.10320452
0,streamspot:g180:n2134,0,0.46881008,1,4,0,1.8923675
0,streamspot:g180:n2189,0,0.48763135,1,1,1,1.4117228
0,streamspot:g180:n2229,0,0.4876321,1,1,1,1.411916
0,streamspot:g180:n2268,0,0.48263937,1,1,1,-1.0872766
0,streamspot:g180:n2283,0,0.4912036,1,4,0,3.0006905
0,streamspot:g180:n2467,0,0.48805737,1,1,1,1.4032171
0,streamspot:g180:n2544,0,0.4880581,1,1,1,1.4034072
0,streamspot:g180:n2827,0,0.48805878,1,1,1,1.4035965
0,streamspot:g180:n2840,0,0.48805952,1,1,1,1.4037863
0,streamspot:g180:n3123,0,0.48806027,1,1,1,1.4039758
0,streamspot:g180:n3225,0,0.48588455,1,1,1,1.3056725
0,streamspot:g180:n3306,0,0.48595968,1,1,1,1.3920422
0,streamspot:g180:n3310,0,0.48596042,1,1,1,1.392188
0,streamspot:g180:n3639,0,0.47490677,1,4,0,2.106103
0,streamspot:g180:n3653,0,0.48806095,1,1,1,1.4041651
0,streamspot:g180:n3694,0,0.48588386,1,1,1,1.3054976
0,streamspot:g180:n3749,0,0.4826379,1,1,1,-1.0879121
0,streamspot:g180:n3849,0,0.48970264,1,4,0,1.4596256
0,streamspot:g180:n402,0,0.48761997,1,1,1,1.4086348
0,streamspot:g180:n4175,0,0.4880631,1,1,1,1.4047332
0,streamspot:g180:n424,0,0.48242885,1,1,1,-1.1696488
0,streamspot:g180:n4460,0,0.48264003,1,1,1,-1.0869586
0,streamspot:g180:n4469,0,0.48264074,1,1,1,-1.086641
0,streamspot:g180:n4529,0,0.48970687,1,4,0,1.4597025
0,streamspot:g180:n4535,0,0.47395226,1,4,0,1.6780934
0,streamspot:g180:n4546,0,0.47029886,1,4,0,1.4125738
0,streamspot:g180:n4661,0,0.47029886,1,4,0,1.4125738
0,streamspot:g180:n4672,0,0.47029886,1,4,0,1.4125738
0,streamspot:g180:n4677,0,0.48480678,1,1,1,1.420696
0,streamspot:g180:n4680,0,0.48383704,1,1,1,1.3831792
0,streamspot:g180:n4695,0,0.48480746,1,1,1,1.4208411
0,streamspot:g180:n4711,0,0.4838378,1,1,1,1.3833138
0,streamspot:g180:n4757,0,0.4880666,1,1,1,1.4056801
0,streamspot:g180:n4836,0,0.48316604,1,4,0,2.6825237
0,streamspot:g180:n5012,0,0.48137796,1,4,0,2.0740361
0,streamspot:g180:n5042,0,0.48137814,1,4,0,2.0737069
0,streamspot:g180:n5375,0,0.4813783,1,4,0,2.0733774
0,streamspot:g180:n5571,0,0.48137847,1,4,0,2.0730476
0,streamspot:g180:n5867,0,0.48383856,1,1,1,1.3834486
0,streamspot:g180:n5960,0,0.47029886,1,4,0,1.4125738
0,streamspot:g180:n6074,0,0.48806736,1,1,1,1.4058691
0,streamspot:g180:n6478,0,0.4880681,1,1,1,1.4060583
0,streamspot:g180:n6528,0,0.4880688,1,1,1,1.4062475
0,streamspot:g180:n6667,0,0.47960836,1,4,0,1.3152163
0,streamspot:g180:n789,0,0.48242953,1,1,1,-1.1693271
0,streamspot:g180:n848,0,0.4876221,1,1,1,1.4092147
0,streamspot:g180:n875,0,0.48243096,1,1,1,-1.1686857
0,streamspot:g180:n954,0,0.4876235,1,1,1,1.4096003
0,streamspot:g180:n964,0,0.48762426,1,1,1,1.4097937
0,streamspot:g191:n0,0,0.48951447,1,4,0,2.9570808
0,streamspot:g191:n1166,0,0.48739862,1,1,1,1.3687176
0,streamspot:g191:n1174,0,0.4873993,1,1,1,1.3689133
0,streamspot:g191:n1197,0,0.48740005,1,1,1,1.369109
0,streamspot:g191:n1282,0,0.48740077,1,1,1,1.3693047
0,streamspot:g191:n1371,0,0.48740146,1,1,1,1.3694996
0,streamspot:g191:n1487,0,0.48740226,1,1,1,1.369695
0,streamspot:g191:n167,0,0.48739433,1,1,1,1.3675432
0,streamspot:g191:n1695,0,0.48740292,1,1,1,1.3698912
0,streamspot:g191:n1701,0,0.48259673,1,1,1,-1.0747708
0,streamspot:g191:n1787,0,0.4874044,1,1,1,1.3702818
