node_id,label,probability,prediction
darpa_trace:n1016,0,0.007651639,0
darpa_trace:n132562,0,0.10673965,0
darpa_trace:n132649,0,0.11385291,0
darpa_trace:n132739,0,0.04110491,0
darpa_trace:n136374,0,0.015389124,0
darpa_trace:n136536,0,0.058557343,0
darpa_trace:n136545,0,0.05855351,0
darpa_trace:n136604,0,0.041094873,0
darpa_trace:n136649,0,0.035285115,0
darpa_trace:n136725,0,0.03806327,0
darpa_trace:n137949,0,0.090363584,0
darpa_trace:n138672,0,0.09247605,0
darpa_trace:n138826,0,0.04439461,0
darpa_trace:n138846,0,0.041097373,0
darpa_trace:n138862,0,0.062387772,0
darpa_trace:n138915,0,0.04439194,0
darpa_trace:n138931,0,0.0924691,0
darpa_trace:n139219,0,0.062375646,0
darpa_trace:n139267,0,0.09035625,0
darpa_trace:n139953,0,0.010614792,0
darpa_trace:n144316,0,0.008057199,0
darpa_trace:n18,0,0.015919317,0
darpa_trace:n190,0,0.019698404,0
darpa_trace:n192,0,0.017037466,0
darpa_trace:n195,0,0.013613885,0
darpa_trace:n2315,1,0.86991817,1
darpa_trace:n2379,1,0.7002311,1
darpa_trace:n2398,1,0.7002541,1
darpa_trace:n3520,0,0.11382931,0
darpa_trace:n48,0,0.015452464,0
darpa_trace:n660968,0,0.12760332,0
darpa_trace:n661230,0,0.12761047,0
darpa_trace:n6623,0,0.007607518,0
darpa_trace:n6626,0,0.0076651312,0
darpa_trace:n664390,0,0.12759617,0
darpa_trace:n668832,0,0.009155099,0
darpa_trace:n670176,0,0.012175314,0
darpa_trace:n671197,0,0.015680369,0
darpa_trace:n6746,0,0.06237968,0
darpa_trace:n675901,0,0.007909106,0
darpa_trace:n676430,0,0.007915128,0
darpa_trace:n683980,0,0.14600386,0
darpa_trace:n683990,0,0.14600386,0
darpa_trace:n684810,0,0.12372943,0
darpa_trace:n685552,0,0.12372943,0
darpa_trace:n685841,0,0.12372943,0
darpa_trace:n685866,0,0.12372943,0
darpa_trace:n686154,0,0.12372943,0
darpa_trace:n687866,0,0.12372943,0
darpa_trace:n688351,0,0.12372943,0
darpa_trace:n688439,0,0.12372943,0
darpa_trace:n688634,0,0.12372943,0
darpa_trace:n688717,0,0.14600386,0
darpa_trace:n688772,0,0.12372943,0
darpa_trace:n688840,0,0.12372943,0
darpa_trace:n689194,0,0.12372943,0
darpa_trace:n689427,0,0.12372943,0
darpa_trace:n690017,0,0.12372943,0
