evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.49883032,1,0,0,3.9925814
0,darpa_cadets:n10,1,0.5028674,1,6,0,4.4223814
0,darpa_cadets:n103053,1,0.5026388,1,6,0,4.3906403
0,darpa_cadets:n105328,0,0.5005871,1,6,0,3.9964838
0,darpa_cadets:n1056,0,0.49802396,1,0,0,4.327701
0,darpa_cadets:n1057,0,0.49766633,1,0,0,4.1722307
0,darpa_cadets:n1058,0,0.50015664,1,6,0,3.9596567
0,darpa_cadets:n1059,0,0.5017877,1,6,0,4.1381974
0,darpa_cadets:n1060,0,0.4964007,1,0,0,4.1616197
0,darpa_cadets:n1064,0,0.4973466,1,0,0,4.0977616
0,darpa_cadets:n1065,0,0.49727136,1,0,0,4.102283
0,darpa_cadets:n1066,0,0.5021533,1,6,0,4.383718
0,darpa_cadets:n1077,0,0.49762487,1,0,0,4.174727
0,darpa_cadets:n1078,0,0.4990494,1,0,0,4.3255596
0,darpa_cadets:n108,0,0.5025572,1,6,0,4.262584
0,darpa_cadets:n11,1,0.50257826,1,6,0,4.5308685
0,darpa_cadets:n11282,0,0.4971594,1,0,0,4.108938
0,darpa_cadets:n11290,0,0.4968589,1,0,0,4.1263447
0,darpa_cadets:n113,0,0.49744335,1,0,0,4.0918875
0,darpa_cadets:n114,0,0.49636993,1,0,0,4.163436
0,darpa_cadets:n12,0,0.5024311,1,6,0,4.1648006
0,darpa_cadets:n1227,0,0.49659672,1,0,0,4.341456
0,darpa_cadets:n1228,0,0.4972729,1,0,0,4.1021914
0,darpa_cadets:n1231,0,0.49964157,1,6,0,3.9199395
0,darpa_cadets:n1232,0,0.4968543,1,0,0,4.1266046
0,darpa_cadets:n1233,0,0.49730662,1,0,0,4.1001654
0,darpa_cadets:n1236,0,0.4996208,1,6,0,3.9158208
0,darpa_cadets:n1237,0,0.49502736,1,0,0,4.4358616
0,darpa_cadets:n1238,0,0.49924186,1,6,0,3.9167728
0,darpa_cadets:n1240,0,0.49724224,1,0,0,4.104024
0,darpa_cadets:n1242,0,0.5006324,1,6,0,4.0031157
0,darpa_cadets:n1243,0,0.4972775,1,0,0,4.101916
0,darpa_cadets:n1244,0,0.5005323,1,6,0,3.971192
0,darpa_cadets:n1246,0,0.50208,1,6,0,4.3730216
0,darpa_cadets:n1250,0,0.50113034,1,0,0,4.1529922
0,darpa_cadets:n1269,0,0.50463915,1,6,0,4.606748
0,darpa_cadets:n1297,0,0.50265586,1,0,0,5.4048667
0,darpa_cadets:n13,0,0.502065,1,6,0,4.1331105
0,darpa_cadets:n1327,0,0.4975129,1,0,0,4.181411
0,darpa_cadets:n1334,0,0.502546,1,0,0,5.409245
0,darpa_cadets:n14,0,0.49787357,1,0,0,4.3461833
0,darpa_cadets:n16,0,0.50219214,1,6,0,3.982881
0,darpa_cadets:n1644,0,0.49514747,1,0,0,4.505264
0,darpa_cadets:n1646,0,0.49517375,1,0,0,4.41946
0,darpa_cadets:n1647,0,0.49954194,1,6,0,3.9001644
0,darpa_cadets:n1653,0,0.5027271,1,6,0,4.0525117
0,darpa_cadets:n17,0,0.5028185,1,6,0,4.269463
0,darpa_cadets:n18,0,0.5026406,1,6,0,4.329179
0,darpa_cadets:n181,1,0.49715325,1,0,0,4.1093006
0,darpa_cadets:n185,0,0.50210667,1,6,0,4.143438
0,darpa_cadets:n19,0,0.5017074,1,6,0,4.215262
0,darpa_cadets:n194089,0,0.49518797,1,0,0,4.2524414
0,darpa_cadets:n1950,0,0.49768475,1,0,0,4.1711164
0,darpa_cadets:n20,0,0.49552396,1,0,0,4.326806
0,darpa_cadets:n200,0,0.49721766,1,0,0,4.105485
0,darpa_cadets:n208,0,0.4975017,1,0,0,4.0883083
0,darpa_cadets:n21,0,0.49871406,1,0,0,3.964763
0,darpa_cadets:n211,0,0.5006754,1,6,0,3.9975417
0,darpa_cadets:n213,0,0.4956714,1,0,0,4.351487
0,darpa_cadets:n215,0,0.49623463,1,0,0,4.1713486
0,darpa_cadets:n218,0,0.49744028,1,0,0,4.092075
0,darpa_cadets:n22,0,0.50301564,1,6,0,4.296084
0,darpa_cadets:n23,0,0.5029042,1,6,0,4.2546916
0,darpa_cadets:n2621,0,0.4992702,1,0,0,4.3132586
0,darpa_cadets:n269,0,0.49697995,1,0,0,4.1194096
0,darpa_cadets:n270,0,0.5021684,1,6,0,3.975938
0,darpa_cadets:n271,0,0.50087523,1,6,0,4.0019627
0,darpa_cadets:n272,0,0.50260085,1,6,0,4.1759067
0,darpa_cadets:n277,0,0.49688798,1,0,0,4.1246862
0,darpa_cadets:n284,0,0.50056565,1,6,0,3.7790287
0,darpa_cadets:n285,0,0.5008443,1,6,0,3.9965098
0,darpa_cadets:n286,0,0.49968186,1,0,0,3.9396503
0,darpa_cadets:n287,0,0.49697688,1,0,0,4.119586
0,darpa_cadets:n288869,0,0.50451857,1,0,0,4.168654
0,darpa_cadets:n293,0,0.5000299,1,6,0,3.970414
0,darpa_cadets:n300931,0,0.5056144,1,0,0,3.7853708
0,darpa_cadets:n301210,0,0.5316812,1,0,0,4.8001227
0,darpa_cadets:n301524,0,0.5249084,1,0,0,6.443948
0,darpa_cadets:n301652,0,0.52960235,1,6,0,4.1738124
0,darpa_cadets:n301892,0,0.52632743,1,0,0,5.9985576
0,darpa_cadets:n302226,0,0.52960235,1,6,0,4.1738124
0,darpa_cadets:n302372,0,0.5208519,1,0,0,4.3250422
0,darpa_cadets:n302380,0,0.52960235,1,6,0,4.1738124
0,darpa_cadets:n302385,0,0.52841234,1,0,0,4.8918505
0,darpa_cadets:n302389,0,0.5002999,1,6,0,4.5302835
0,darpa_cadets:n302393,0,0.49539474,1,0,0,4.3516054
0,darpa_cadets:n302408,0,0.52632743,1,0,0,5.9985576
0,darpa_cadets:n302424,0,0.4953932,1,0,0,4.3516946
0,darpa_cadets:n302431,0,0.52960235,1,6,0,4.1738124
0,darpa_cadets:n302617,0,0.52960235,1,6,0,4.1738124
