evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5301792,1,0.58808905
0,4501,76,7,0,0.52741104,1,0.5883607
0,4502,77,73,0,0.44378224,1,0.5626917
0,4503,78,49,0,0.530394,1,0.58846074
0,4504,79,75,0,0.44441095,1,0.5670234
0,4505,80,62,0,0.5299444,1,0.5879246
0,4506,81,81,0,0.43114904,1,0.54183614
0,4507,82,61,0,0.52981365,1,0.5879677
0,4508,83,85,0,0.5282237,1,0.5954538
0,4509,83,87,0,0.5249705,1,0.59436226
0,4510,86,83,0,0.4916562,1,0.52399665
0,4511,88,84,0,0.5305476,1,0.5926464
0,4512,89,46,0,0.529791,1,0.58793706
0,4513,90,3,0,0.53051215,1,0.58902997
0,4514,91,612,0,0.53031814,1,0.58967423
0,4515,92,47,0,0.52947456,1,0.588106
0,4516,93,49,0,0.5277005,1,0.59834236
0,4517,94,11,0,0.5307995,1,0.5595738
0,4518,95,15,1,0.528802,1,0.5883123
0,4519,96,28,0,0.53030026,1,0.58978504
0,4520,97,620,0,0.5303226,1,0.5884083
0,4521,98,99,0,0.44120422,1,0.56197023
0,4522,100,61,0,0.527004,1,0.5967724
0,4523,101,614,1,0.529956,1,0.58839476
0,4524,102,615,0,0.43934485,1,0.56150085
0,4525,103,2,1,0.52917886,1,0.5881418
0,4526,104,105,0,0.44072583,1,0.562638
0,4527,104,14,0,0.52648723,1,0.5881993
0,4528,106,107,0,0.49414793,1,0.53693366
0,4529,108,109,0,0.4434527,1,0.5669976
0,4530,110,2,1,0.52639884,1,0.5969438
0,4531,111,622,1,0.4982293,1,0.5356413
0,4532,112,113,0,0.47156745,1,0.5313695
0,4533,115,114,0,0.42123476,1,0.5637795
0,4534,116,66,0,0.5301444,1,0.58890104
0,4535,117,117,0,0.52906865,1,0.5575315
0,4536,118,614,1,0.52714574,1,0.5979431
0,4537,119,119,0,0.4307915,1,0.5413348
0,4538,120,47,0,0.526404,1,0.5969551
0,4539,121,605,0,0.5301217,1,0.59151024
0,4540,121,122,0,0.46237803,1,0.51671976
0,4541,121,608,0,0.5250504,1,0.5899472
0,4542,123,61,0,0.52534634,1,0.6014655
0,4543,124,21,0,0.49761873,1,0.5525885
0,4544,124,1,1,0.5257719,1,0.5883517
0,4545,126,50,0,0.52870053,1,0.5893379
0,4546,127,125,0,0.44343218,1,0.56338096
0,4547,128,626,1,0.5289614,1,0.5880918
0,4548,129,1,1,0.5259994,1,0.5967442
0,4549,130,131,0,0.4780459,1,0.5468105
0,4550,132,1,1,0.52470374,1,0.5993499
0,4551,133,626,1,0.52614015,1,0.5968383
0,4552,134,135,0,0.47348815,1,0.5317697
0,4553,136,55,0,0.529192,1,0.59330887
0,4554,137,615,0,0.43705094,1,0.5590659
0,4555,138,37,0,0.5296092,1,0.588105
0,4556,139,15,1,0.52532303,1,0.59667367
0,4557,140,1,1,0.52366656,1,0.6015777
0,4558,141,622,1,0.4941774,1,0.5393778
0,4559,142,67,0,0.5293124,1,0.588148
0,4560,143,450,0,0.5297527,1,0.5887469
0,4561,144,52,0,0.4972801,1,0.55278295
0,4562,145,71,0,0.4980961,1,0.54527056
0,4563,146,624,0,0.52902293,1,0.5933432
0,4564,147,617,0,0.52629614,1,0.5972746
0,4565,148,36,0,0.47339305,1,0.5286509
0,4566,149,23,0,0.52953124,1,0.58957124
0,4567,150,61,0,0.5239822,1,0.60342735
0,4568,151,33,0,0.5301053,1,0.55918753
0,4569,153,57,0,0.5297269,1,0.5900893
0,4570,153,152,0,0.43618706,1,0.5624797
0,4571,154,154,0,0.43040985,1,0.54080033
0,4572,155,2,1,0.5243501,1,0.59930557
0,4573,156,5,0,0.49706817,1,0.5527306
0,4574,157,20,0,0.52922654,1,0.58799064
0,4575,159,158,0,0.49013475,1,0.516978
0,4576,160,161,0,0.47309455,1,0.53163326
0,4577,162,61,0,0.5231197,1,0.60499483
0,4578,163,613,0,0.5289686,1,0.58800834
0,4579,164,607,0,0.52914083,1,0.5881271
0,4580,165,15,1,0.52362776,1,0.5991427
0,4581,167,166,0,0.42145795,1,0.564301
0,4582,169,168,0,0.49000698,1,0.51690066
0,4583,170,622,1,0.49165317,1,0.54194826
0,4584,171,182,0,0.4977014,1,0.5365221
0,4585,173,610,0,0.5289499,1,0.59404093
0,4586,173,172,0,0.52542883,1,0.59294647
