evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.54113495,1,0.5190949
0,4501,531,574,0,0.6064566,1,0.522164
0,4502,531,584,0,0.55285615,1,0.5243351
0,4503,531,588,0,0.5550774,1,0.5248131
0,4504,531,532,0,0.5567767,1,0.5248341
0,4505,531,533,0,0.5579476,1,0.5248676
0,4506,531,534,0,0.5589254,1,0.5253201
0,4507,531,535,0,0.5594049,1,0.5254318
0,4508,531,536,0,0.5600525,1,0.52570426
0,4509,531,537,0,0.6220089,1,0.5250303
0,4510,538,539,0,0.534501,1,0.5105452
0,4511,540,542,0,0.5900707,1,0.51269525
0,4512,540,543,0,0.5439225,1,0.51783335
0,4513,540,545,0,0.5467911,1,0.5182678
0,4514,540,546,0,0.54941696,1,0.5193402
0,4515,540,548,0,0.5497788,1,0.5194299
0,4516,540,550,0,0.54993504,1,0.5192827
0,4517,540,560,0,0.54783946,1,0.5173802
0,4518,540,561,0,0.6097846,1,0.5182547
0,4519,540,568,0,0.5463051,1,0.51572394
0,4520,540,569,0,0.5470465,1,0.51609087
0,4521,540,570,0,0.54659045,1,0.51556194
0,4522,540,571,0,0.54712456,1,0.5158073
0,4523,553,554,0,0.5131283,1,0.55890954
0,4524,562,563,0,0.52181906,1,0.5080551
0,4525,562,564,0,0.52381355,1,0.5092131
0,4526,562,565,0,0.5217015,1,0.50867015
0,4527,566,586,0,0.54373556,1,0.51926965
0,4528,573,541,0,0.5202438,1,0.49461797
0,4529,573,544,0,0.5241012,1,0.49843457
0,4530,573,547,0,0.52481735,1,0.49939004
0,4531,573,549,0,0.525532,1,0.499738
0,4532,573,551,0,0.52570117,1,0.49967
0,4533,573,552,0,0.5262377,1,0.49993908
0,4534,573,555,0,0.58212304,1,0.5010847
0,4535,573,556,0,0.58187425,1,0.50190836
0,4536,573,557,0,0.5817803,1,0.5027134
0,4537,573,585,0,0.5275392,1,0.50054836
0,4538,573,558,0,0.5814289,1,0.503967
0,4539,573,567,0,0.52834713,1,0.5010522
0,4540,573,559,0,0.54480624,1,0.54113716
0,4541,573,587,0,0.5256056,1,0.49871466
0,4542,576,575,0,0.55003554,1,0.47988078
0,4543,576,577,0,0.5095205,1,0.48592338
0,4544,576,578,0,0.5116923,1,0.48810208
0,4545,576,579,0,0.51312995,1,0.48956677
0,4546,576,580,0,0.5137271,1,0.48985487
0,4547,576,581,0,0.5654218,1,0.48944056
0,4548,576,582,0,0.5653878,1,0.49071544
0,4549,576,583,0,0.5646445,1,0.49149376
0,4550,471,486,0,0.5965938,1,0.52022517
0,4551,471,487,0,0.6066937,1,0.52367544
0,4552,471,490,0,0.5526577,1,0.525528
0,4553,471,509,0,0.5548382,1,0.5257828
0,4554,471,513,0,0.61718315,1,0.5257924
0,4555,471,472,0,0.5575643,1,0.52559805
0,4556,471,473,0,0.5578847,1,0.5255457
0,4557,471,474,0,0.620187,1,0.524972
0,4558,471,475,0,0.5589288,1,0.52596366
0,4559,471,476,0,0.55829966,1,0.52550966
0,4560,471,477,0,0.558364,1,0.52562785
0,4561,471,478,0,0.61942846,1,0.5241857
0,4562,479,484,0,0.53379154,1,0.5101066
0,4563,479,488,0,0.5392111,1,0.51259905
0,4564,479,492,0,0.54259497,1,0.5137018
0,4565,479,495,0,0.5438382,1,0.51414603
0,4566,479,496,0,0.6054454,1,0.51506954
0,4567,479,500,0,0.62371314,1,0.5096825
0,4568,479,515,0,0.5403258,1,0.5107908
0,4569,479,516,0,0.5412061,1,0.51122487
0,4570,479,517,0,0.5420001,1,0.511606
0,4571,497,530,0,0.47261184,1,0.5172837
0,4572,498,499,0,0.54735994,1,0.5215606
0,4573,501,502,0,0.52103555,1,0.50791883
0,4574,501,503,0,0.52181995,1,0.50860727
0,4575,501,504,0,0.52266085,1,0.5095196
0,4576,501,505,0,0.5223948,1,0.51067936
0,4577,501,506,0,0.5209751,1,0.51139617
0,4578,501,507,0,0.5202041,1,0.512159
0,4579,501,508,0,0.5196977,1,0.51287067
0,4580,501,494,0,0.55475765,1,0.53802913
0,4581,510,511,0,0.51375926,1,0.4878408
0,4582,510,519,0,0.5471978,1,0.52524567
0,4583,510,529,0,0.5479325,1,0.5272256
0,4584,518,512,0,0.5413802,1,0.46824133
