evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.519491,1,6,0,4.3479934
0,streamspot:g180:n1103,0,0.5197861,1,5,1,4.509466
0,streamspot:g180:n1116,0,0.5259001,1,6,0,4.3154984
0,streamspot:g180:n1190,0,0.52589965,1,6,0,4.315147
0,streamspot:g180:n1305,0,0.5197847,1,5,1,4.508872
0,streamspot:g180:n1481,0,0.5258987,1,6,0,4.3144445
0,streamspot:g180:n1606,0,0.51978374,1,5,1,4.508476
0,streamspot:g180:n1625,0,0.5258977,1,6,0,4.313743
0,streamspot:g180:n1646,0,0.5197827,1,5,1,4.5080795
0,streamspot:g180:n2118,0,0.5258968,1,6,0,4.3130407
0,streamspot:g180:n2133,0,0.5203338,1,5,1,4.5101385
0,streamspot:g180:n2134,0,0.50119156,1,5,1,5.6224546
0,streamspot:g180:n2189,0,0.5258963,1,6,0,4.3126893
0,streamspot:g180:n2229,0,0.52589583,1,6,0,4.312338
0,streamspot:g180:n2268,0,0.51945704,1,5,1,4.5230227
0,streamspot:g180:n2283,0,0.51581913,1,6,0,4.042713
0,streamspot:g180:n2467,0,0.52502286,1,6,0,4.3743014
0,streamspot:g180:n2544,0,0.5250224,1,6,0,4.373945
0,streamspot:g180:n2827,0,0.5250219,1,6,0,4.373588
0,streamspot:g180:n2840,0,0.52502143,1,6,0,4.373231
0,streamspot:g180:n3123,0,0.525021,1,6,0,4.3728743
0,streamspot:g180:n3225,0,0.52539223,1,5,1,4.0369415
0,streamspot:g180:n3306,0,0.5237421,1,5,1,4.6529
0,streamspot:g180:n3310,0,0.5237416,1,5,1,4.652701
0,streamspot:g180:n3639,0,0.50513476,1,5,1,4.6827087
0,streamspot:g180:n3653,0,0.5250205,1,6,0,4.372518
0,streamspot:g180:n3694,0,0.5253927,1,5,1,4.037135
0,streamspot:g180:n3749,0,0.519458,1,5,1,4.5234113
0,streamspot:g180:n3849,0,0.5212264,1,5,1,6.8842435
0,streamspot:g180:n402,0,0.5259039,1,6,0,4.3183084
0,streamspot:g180:n4175,0,0.5250191,1,6,0,4.371448
0,streamspot:g180:n424,0,0.51978904,1,5,1,4.5106525
0,streamspot:g180:n4460,0,0.5194566,1,5,1,4.5228295
0,streamspot:g180:n4469,0,0.5194561,1,5,1,4.522635
0,streamspot:g180:n4529,0,0.5212233,1,5,1,6.883259
0,streamspot:g180:n4535,0,0.5092316,1,6,0,6.9521227
0,streamspot:g180:n4546,0,0.5028351,1,6,0,7.0665946
0,streamspot:g180:n4661,0,0.5028351,1,6,0,7.0665946
0,streamspot:g180:n4672,0,0.5028351,1,6,0,7.0665946
0,streamspot:g180:n4677,0,0.5225179,1,5,1,4.4207115
0,streamspot:g180:n4680,0,0.5187119,1,5,1,5.229699
0,streamspot:g180:n4695,0,0.52251744,1,5,1,4.420509
0,streamspot:g180:n4711,0,0.51871145,1,5,1,5.2294784
0,streamspot:g180:n4757,0,0.5250167,1,6,0,4.3696647
0,streamspot:g180:n4836,0,0.5099634,1,6,0,3.970245
0,streamspot:g180:n5012,0,0.5193805,1,5,1,6.497776
0,streamspot:g180:n5042,0,0.5193811,1,5,1,6.497621
0,streamspot:g180:n5375,0,0.51938164,1,5,1,6.497466
0,streamspot:g180:n5571,0,0.5193823,1,5,1,6.4973106
0,streamspot:g180:n5867,0,0.518711,1,5,1,5.229257
0,streamspot:g180:n5960,0,0.5028351,1,6,0,7.0665946
0,streamspot:g180:n6074,0,0.52501625,1,6,0,4.369308
0,streamspot:g180:n6478,0,0.52501583,1,6,0,4.3689513
0,streamspot:g180:n6528,0,0.5250153,1,6,0,4.3685956
0,streamspot:g180:n6667,0,0.50936306,1,5,1,6.074516
0,streamspot:g180:n789,0,0.51978856,1,5,1,4.5104547
0,streamspot:g180:n848,0,0.5259025,1,6,0,4.317255
0,streamspot:g180:n875,0,0.5197876,1,5,1,4.5100594
0,streamspot:g180:n954,0,0.52590156,1,6,0,4.3165526
0,streamspot:g180:n964,0,0.5259011,1,6,0,4.316201
0,streamspot:g191:n0,0,0.5186374,1,6,0,4.3121657
0,streamspot:g191:n1166,0,0.52583194,1,6,0,4.283986
0,streamspot:g191:n1174,0,0.52583146,1,6,0,4.2836356
0,streamspot:g191:n1197,0,0.525831,1,6,0,4.2832856
0,streamspot:g191:n1282,0,0.5258305,1,6,0,4.282935
0,streamspot:g191:n1371,0,0.52583003,1,6,0,4.282584
0,streamspot:g191:n1487,0,0.52582955,1,6,0,4.2822337
0,streamspot:g191:n167,0,0.5258348,1,6,0,4.286088
0,streamspot:g191:n1695,0,0.5258291,1,6,0,4.2818837
0,streamspot:g191:n1701,0,0.52051693,1,5,1,4.5462904
0,streamspot:g191:n1787,0,0.5258281,1,6,0,4.2811832
0,streamspot:g191:n1832,0,0.52582765,1,6,0,4.2808323
0,streamspot:g191:n2283,0,0.5198887,1,6,0,4.363295
0,streamspot:g191:n2294,0,0.52599543,1,6,0,4.3774643
0,streamspot:g191:n2342,0,0.51954836,1,5,1,4.529125
0,streamspot:g191:n2404,0,0.5259945,1,6,0,4.376762
0,streamspot:g191:n2472,0,0.5255039,1,6,0,4.021368
0,streamspot:g191:n267,0,0.52583426,1,6,0,4.285738
0,streamspot:g191:n2808,0,0.525994,1,6,0,4.37641
0,streamspot:g191:n2849,0,0.5259935,1,6,0,4.376059
0,streamspot:g191:n3065,0,0.52599305,1,6,0,4.375708
