evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9866345,0,0.9940509
0,4501,55,68,1,0.9885266,0,0.9945504
0,4502,55,69,1,0.9895083,1,0.99479574
0,4503,55,70,1,0.9901051,1,0.99496317
0,4504,55,71,1,0.9905161,1,0.99508935
0,4505,55,72,1,0.99083954,1,0.99519014
0,4506,55,73,1,0.99110454,1,0.9952739
0,4507,55,11,1,0.9912742,1,0.99534506
0,4508,55,74,1,0.9914137,1,0.995407
0,4509,55,75,1,0.99153674,1,0.99546164
0,4510,55,76,1,0.9916466,1,0.9955106
0,4511,55,77,1,0.99174565,1,0.99555486
0,4512,55,668,1,0.9918357,1,0.99559516
0,4513,55,78,1,0.99191815,1,0.9956321
0,4514,55,79,1,0.9919944,1,0.9956664
0,4515,55,80,1,0.992065,1,0.9956982
0,4516,55,14,1,0.9921306,1,0.99572766
0,4517,55,81,1,0.9921921,1,0.99575543
0,4518,55,23,1,0.99224985,1,0.99578154
0,4519,55,82,1,0.9923045,1,0.99580646
0,4520,55,83,1,0.99235594,1,0.99582964
0,4521,55,57,1,0.9924044,1,0.99585164
0,4522,55,653,1,0.99245054,1,0.99587256
0,4523,55,655,1,0.99249446,1,0.9958925
0,4524,55,84,1,0.9925364,1,0.9959116
0,4525,55,85,1,0.99257654,1,0.9959299
0,4526,55,54,1,0.99261487,1,0.9959473
0,4527,55,86,1,0.9926515,1,0.99596405
0,4528,55,87,1,0.99268687,1,0.99598014
0,4529,55,88,1,0.9927207,1,0.99599564
0,4530,55,47,1,0.9927533,1,0.99601054
0,4531,55,89,1,0.9927851,1,0.9960251
0,4532,55,53,1,0.9928154,1,0.9960389
0,4533,55,90,1,0.992845,1,0.9960526
0,4534,55,45,1,0.99287355,1,0.9960658
0,4535,55,91,1,0.99290097,1,0.99607843
0,4536,55,92,1,0.9929275,1,0.9960905
0,4537,55,93,1,0.9929535,1,0.99610245
0,4538,55,13,1,0.99297863,1,0.996114
0,4539,55,94,1,0.99300283,1,0.99612516
0,4540,55,95,1,0.9930266,1,0.9961361
0,4541,55,96,1,0.9930496,1,0.9961468
0,4542,55,97,1,0.99307233,1,0.99615735
0,4543,55,98,1,0.9930947,1,0.99616784
0,4544,55,99,1,0.99311584,1,0.99617755
0,4545,55,100,1,0.99313676,1,0.9961874
0,4546,55,101,1,0.99315685,1,0.9961966
0,4547,55,660,1,0.9931766,1,0.9962057
0,4548,55,102,1,0.9931958,1,0.99621457
0,4549,55,656,1,0.9932146,1,0.9962232
0,4550,55,103,1,0.99323297,1,0.99623173
0,4551,55,104,1,0.9932508,1,0.99624
0,4552,55,105,1,0.9932683,1,0.99624807
0,4553,55,106,1,0.99328554,1,0.9962561
0,4554,55,107,1,0.99330246,1,0.9962639
0,4555,55,108,1,0.9933189,1,0.9962715
0,4556,55,109,1,0.993335,1,0.99627906
0,4557,55,110,1,0.9933508,1,0.9962863
0,4558,55,111,1,0.9933662,1,0.9962935
0,4559,55,112,1,0.9933815,1,0.9963006
0,4560,55,113,1,0.9933964,1,0.9963076
0,4561,55,114,1,0.993411,1,0.99631435
0,4562,55,115,1,0.9934255,1,0.9963211
0,4563,55,116,1,0.9934396,1,0.9963276
0,4564,55,117,1,0.9934535,1,0.9963341
0,4565,55,10,1,0.99346703,1,0.9963405
0,4566,55,118,1,0.99348044,1,0.99634665
0,4567,55,119,1,0.9934935,1,0.9963528
0,4568,55,12,1,0.99350643,1,0.9963587
0,4569,55,120,1,0.99351925,1,0.9963648
0,4570,55,121,1,0.99353176,1,0.99637055
0,4571,55,122,1,0.993544,1,0.99637634
0,4572,55,662,1,0.9935561,1,0.9963819
0,4573,55,9,1,0.993568,1,0.9963875
0,4574,55,123,1,0.99357975,1,0.996393
0,4575,55,21,1,0.9935915,1,0.99639845
0,4576,55,124,1,0.9936028,1,0.9964038
0,4577,55,125,1,0.99361414,1,0.9964091
0,4578,55,126,1,0.99362516,1,0.9964142
0,4579,55,127,1,0.993636,1,0.9964193
0,4580,55,128,1,0.99364686,1,0.9964244
0,4581,55,129,1,0.9936573,1,0.9964294
0,4582,55,32,1,0.9936678,1,0.9964342
0,4583,55,130,1,0.99367803,1,0.99643904
0,4584,55,131,1,0.99368817,1,0.9964438
0,4585,55,132,1,0.99369836,1,0.9964485
0,4586,55,133,1,0.99370825,1,0.9964533
0,4587,55,134,1,0.9937179,1,0.99645776
0,4588,55,135,1,0.99372756,1,0.9964624
0,4589,55,136,1,0.9937371,1,0.99646676
0,4590,55,137,1,0.9937465,1,0.9964713
0,4591,55,657,1,0.9937558,1,0.99647564
0,4592,55,138,1,0.993765,1,0.9964799
0,4593,55,139,1,0.9937742,1,0.9964844
0,4594,55,140,1,0.9937831,1,0.9964886
0,4595,55,141,1,0.9937921,1,0.9964928
0,4596,55,142,1,0.99380094,1,0.9964971
0,4597,56,58,0,0.9414192,0,0.9112776
0,4598,56,59,0,0.95160484,0,0.9192951
0,4599,60,48,1,0.7171042,0,0.65588385
0,4600,62,48,1,0.70351624,0,0.7073855
0,4601,63,49,0,0.03229471,0,0.02434876
0,4602,64,48,1,0.6661816,0,0.7085506
0,4603,65,66,0,0.02682661,0,0.03581482
0,4604,143,654,0,0.9302825,0,0.87222606
0,4605,144,659,0,0.93029433,0,0.87226766
0,4606,145,504,0,0.93029916,0,0.8722825
0,4607,146,153,0,0.9303013,0,0.8722876
0,4608,148,149,0,0.93030435,0,0.8722956
0,4609,150,579,0,0.7144059,0,0.5899589
0,4610,151,147,0,0.7144083,0,0.5899871
0,4611,152,51,0,0.03235929,0,0.024396388
0,4612,154,52,0,0.03236588,0,0.024401251
0,4613,155,156,0,0.93031824,0,0.87233436
0,4614,157,158,0,0.026261713,0,0.03374447
0,4615,157,159,0,0.031569544,0,0.03886422
0,4616,160,676,0,0.49434358,0,0.063596874
0,4617,161,652,0,0.032369945,0,0.034427807
0,4618,162,163,0,0.029818252,0,0.014396923
0,4619,164,165,0,0.026921852,0,0.03594153
0,4620,166,167,0,0.026926637,0,0.035947733
0,4621,168,169,0,0.026931541,0,0.035954088
0,4622,170,171,0,0.026937949,0,0.035962686
0,4623,172,173,0,0.026315592,0,0.033813722
0,4624,172,174,0,0.031643722,0,0.038941454
0,4625,175,176,0,0.02986275,0,0.014415332
0,4626,177,6,0,0.03245943,0,0.024470229
0,4627,178,179,0,0.026968405,0,0.036003258
0,4628,180,181,0,0.026974762,0,0.03601176
0,4629,182,183,0,0.17464608,0,0.17400293
0,4630,184,185,0,0.026991569,0,0.036034767
0,4631,186,20,0,0.49667838,0,0.08145712
0,4632,186,187,0,0.03489201,0,0.015870254
0,4633,188,189,0,0.029921606,0,0.014439151
0,4634,190,191,0,0.026628817,0,0.034682658
0,4635,190,666,0,0.038627885,0,0.033987008
0,4636,192,667,0,0.032586694,0,0.029579436
0,4637,192,193,0,0.03492563,0,0.015883412
0,4638,194,195,0,0.02665033,0,0.034710284
0,4639,194,196,0,0.034939323,0,0.015888741
0,4640,197,8,0,0.032554705,0,0.02454033
0,4641,198,199,0,0.02705571,0,0.036119726
0,4642,200,652,0,0.06329023,0,0.055309903
0,4643,201,202,0,0.02706848,0,0.036136787
0,4644,203,663,0,0.032451008,0,0.036243133
0,4645,204,661,0,0.032591734,0,0.03400052
0,4646,205,206,0,0.030008435,0,0.014474343
0,4647,207,208,0,0.027093872,0,0.03617069
0,4648,209,16,0,0.4969618,0,0.06397232
0,4649,210,211,0,0.17631066,0,0.1721365
0,4650,210,31,0,0.038967714,0,0.027906934
0,4651,212,213,0,0.026730327,0,0.03481443
0,4652,212,18,0,0.038401555,0,0.04054196
0,4653,214,215,0,0.027126746,0,0.03621387
0,4654,216,217,0,0.030056378,0,0.0144938165
0,4655,218,18,0,0.06330181,0,0.05519973
0,4656,219,663,0,0.063267946,0,0.05800781
0,4657,220,221,0,0.02714612,0,0.03623892
0,4658,222,223,0,0.027152121,0,0.03624688
0,4659,224,225,0,0.027157355,0,0.036253702
0,4660,226,227,0,0.027161779,0,0.036259346
0,4661,228,229,0,0.027169142,0,0.036269292
0,4662,230,231,0,0.027174458,0,0.036276244
0,4663,232,677,0,0.4980572,0,0.064124756
0,4664,233,652,0,0.093156956,0,0.07266385
0,4665,234,235,0,0.027190853,0,0.03629774
0,4666,236,237,0,0.027195195,0,0.036303278
0,4667,238,15,0,0.033091143,0,0.03484317
0,4668,239,240,0,0.02660979,0,0.03413833
0,4669,239,241,0,0.032002915,0,0.039312545
