evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40067202,0,6,0,8.420502
0,darpa_theia:n10020,0,0.3660816,0,6,0,9.391955
0,darpa_theia:n10053,0,0.3659723,0,6,0,9.389395
0,darpa_theia:n10055,0,0.365974,0,6,0,9.389436
0,darpa_theia:n10056,0,0.36601672,0,6,0,9.390439
0,darpa_theia:n10057,0,0.3660249,0,6,0,9.387282
0,darpa_theia:n10060,0,0.36589208,0,6,0,9.387491
0,darpa_theia:n10061,0,0.36627185,0,6,0,9.397476
0,darpa_theia:n10080,0,0.36591598,0,6,0,9.388061
0,darpa_theia:n101438,1,0.94254035,1,5,1,7.812981
0,darpa_theia:n101629,1,0.94253653,1,5,1,7.8132367
0,darpa_theia:n108196,1,0.9425082,1,5,1,7.815076
0,darpa_theia:n108344,1,0.9425379,1,5,1,7.813142
0,darpa_theia:n108385,1,0.94252336,1,5,1,7.814092
0,darpa_theia:n108491,1,0.9425127,1,5,1,7.8147907
0,darpa_theia:n1097,0,0.3669501,0,6,0,9.60093
0,darpa_theia:n11159,0,0.40028882,0,6,0,8.37624
0,darpa_theia:n11187,0,0.400455,0,6,0,8.3965645
0,darpa_theia:n1121,0,0.36060604,0,6,0,10.079233
0,darpa_theia:n11241,0,0.38525355,0,6,0,10.05074
0,darpa_theia:n11295,0,0.40132648,0,6,0,8.2123165
0,darpa_theia:n113530,1,0.9425413,1,5,1,7.812918
0,darpa_theia:n11355,0,0.3718363,0,6,0,10.372828
0,darpa_theia:n113578,1,0.94251364,1,5,1,7.814727
0,darpa_theia:n11683,0,0.3661673,0,6,0,10.641615
0,darpa_theia:n11690,0,0.36616907,0,6,0,10.64168
0,darpa_theia:n11759,0,0.36617878,0,6,0,10.132126
0,darpa_theia:n11760,0,0.36617082,0,6,0,10.641744
0,darpa_theia:n11802,0,0.36618754,0,6,0,9.394405
0,darpa_theia:n11825,0,0.3661805,0,6,0,10.132178
0,darpa_theia:n11830,0,0.36613452,0,6,0,9.393182
0,darpa_theia:n11851,0,0.37123156,0,6,0,9.833529
0,darpa_theia:n119115,1,0.9425447,1,5,1,7.812696
0,darpa_theia:n12284,0,0.40053633,0,6,0,8.406457
0,darpa_theia:n1239,0,0.37183592,0,6,0,10.3728075
0,darpa_theia:n1261,0,0.36596835,0,6,0,9.384913
0,darpa_theia:n147586,0,0.36624745,0,6,0,10.644542
0,darpa_theia:n147609,0,0.36624926,0,6,0,10.644606
0,darpa_theia:n147674,0,0.36629978,0,6,0,10.646439
0,darpa_theia:n147752,0,0.36630154,0,6,0,10.646501
0,darpa_theia:n147784,0,0.366251,0,6,0,10.64467
0,darpa_theia:n147833,0,0.3663033,0,6,0,10.646564
0,darpa_theia:n1516,0,0.37374774,0,6,0,11.027192
0,darpa_theia:n1634,0,0.36586133,0,6,0,9.3804
0,darpa_theia:n1707,0,0.37374863,0,6,0,11.027237
0,darpa_theia:n179305,1,0.9425214,1,5,1,7.81422
0,darpa_theia:n1822,0,0.36628768,0,6,0,10.135423
0,darpa_theia:n182570,1,0.9425195,1,5,1,7.814346
