evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.45567763,0,6,0,7.4555016
0,darpa_trace:n132562,0,0.58038336,0,4,0,8.25717
0,darpa_trace:n132649,0,0.5805152,0,6,0,8.141756
0,darpa_trace:n132739,0,0.50399697,0,6,0,7.9922776
0,darpa_trace:n136374,0,0.45969328,0,6,0,7.4579163
0,darpa_trace:n136536,0,0.5516872,0,4,0,8.469195
0,darpa_trace:n136545,0,0.5516877,0,4,0,8.469204
0,darpa_trace:n136604,0,0.50399804,0,6,0,7.992353
0,darpa_trace:n136649,0,0.50077885,0,6,0,7.8975635
0,darpa_trace:n136725,0,0.50442517,0,6,0,8.267855
0,darpa_trace:n137949,0,0.5666246,0,6,0,8.170945
0,darpa_trace:n138672,0,0.5735995,0,4,0,8.255966
0,darpa_trace:n138826,0,0.5079071,0,6,0,8.385821
0,darpa_trace:n138846,0,0.50399774,0,6,0,7.992334
0,darpa_trace:n138862,0,0.55666816,0,4,0,8.467081
0,darpa_trace:n138915,0,0.50790733,0,6,0,8.385837
0,darpa_trace:n138931,0,0.57360005,0,4,0,8.255972
0,darpa_trace:n139219,0,0.5566697,0,4,0,8.467106
0,darpa_trace:n139267,0,0.5666252,0,6,0,8.170953
0,darpa_trace:n139953,0,0.41031104,0,2,0,7.613894
0,darpa_trace:n144316,0,0.40141052,0,2,0,7.25231
0,darpa_trace:n18,0,0.4955516,0,6,0,7.5373745
0,darpa_trace:n190,0,0.4590486,0,6,0,7.5323086
0,darpa_trace:n192,0,0.45957008,0,6,0,7.486632
0,darpa_trace:n195,0,0.45999143,0,6,0,7.4139476
0,darpa_trace:n2315,1,0.5884799,0,6,0,7.9067383
0,darpa_trace:n2379,1,0.5736522,0,6,0,8.066057
0,darpa_trace:n2398,1,0.5736613,0,6,0,8.066179
0,darpa_trace:n3520,0,0.5758782,0,6,0,8.09917
0,darpa_trace:n48,0,0.45959675,0,6,0,7.4574957
0,darpa_trace:n660968,0,0.6788921,1,4,0,9.206275
0,darpa_trace:n661230,0,0.67889154,1,4,0,9.206273
0,darpa_trace:n6623,0,0.45571992,0,6,0,7.4701734
0,darpa_trace:n6626,0,0.45566478,0,6,0,7.4509835
0,darpa_trace:n664390,0,0.67889255,1,4,0,9.206276
0,darpa_trace:n668832,0,0.45933113,0,6,0,7.282669
0,darpa_trace:n670176,0,0.46011516,0,6,0,7.347944
0,darpa_trace:n671197,0,0.45920408,0,6,0,7.455469
0,darpa_trace:n6746,0,0.5566692,0,4,0,8.467097
0,darpa_trace:n675901,0,0.4911745,0,6,0,7.644456
0,darpa_trace:n676430,0,0.49117163,0,6,0,7.64383
0,darpa_trace:n683980,0,0.42335635,0,6,0,8.940447
0,darpa_trace:n683990,0,0.42335635,0,6,0,8.940447
0,darpa_trace:n684810,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n685552,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n685841,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n685866,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n686154,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n687866,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n688351,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n688439,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n688634,0,0.4233604,0,6,0,8.749385
0,darpa_trace:n688717,0,0.42335635,0,6,0,8.940447
