evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0017131943,0,0.005340621
0,4501,42,40,0,0.0016692183,0,0.0034802076
0,4502,43,37,0,0.001768952,0,0.0051776464
0,4503,44,37,0,0.0019764954,0,0.0055695865
0,4504,45,37,0,0.0021085988,0,0.005811151
0,4505,46,35,0,0.0017593136,0,0.004400416
0,4506,47,22,0,0.0017573384,0,0.0055584186
0,4507,48,35,0,0.0019642257,0,0.0047258656
0,4508,49,36,0,0.0017677112,0,0.0049694455
0,4509,50,36,0,0.0019753906,0,0.0053461785
0,4510,51,37,0,0.0022002796,0,0.0059627164
0,4511,52,39,0,0.0016584535,0,0.0034472456
0,4512,53,37,0,0.0022782204,0,0.0060977153
0,4513,54,37,0,0.0023447848,0,0.006213155
0,4514,55,22,0,0.0019552277,0,0.005632607
0,4515,56,36,0,0.0021013701,0,0.00555718
0,4516,57,36,0,0.0021995322,0,0.005724965
0,4517,58,23,0,0.0017493964,0,0.0051762345
0,4518,59,25,1,0.6599803,0,0.7063421
0,4519,59,27,1,0.648435,0,0.6746635
0,4520,59,26,1,0.6439129,0,0.6691284
0,4521,59,60,0,0.017270757,0,0.0017587392
0,4522,59,61,0,0.10656296,0,0.013492575
0,4523,62,4,0,0.0017454554,0,0.0050973003
0,4524,63,25,1,0.7227536,1,0.757183
0,4525,63,27,1,0.7124192,1,0.7288949
0,4526,63,26,1,0.7083451,1,0.7238995
0,4527,63,64,0,0.018303825,0,0.0016589558
0,4528,63,65,0,0.018367251,0,0.0016831252
0,4529,63,67,0,0.004922242,0,0.0025505412
0,4530,63,5,0,0.6093816,0,0.35423657
0,4531,63,6,0,0.60783875,0,0.35222372
0,4532,63,72,0,0.11138709,0,0.013003257
0,4533,63,73,0,0.01862598,0,0.0017558318
0,4534,63,75,0,0.11102606,0,0.013172377
0,4535,63,183,0,0.11096216,0,0.01324393
0,4536,66,25,1,0.75768405,1,0.8031504
0,4537,68,129,0,0.0049367766,0,0.012674135
0,4538,68,138,0,0.0050273784,0,0.013270883
0,4539,68,139,0,0.005097189,0,0.013632347
0,4540,68,144,0,0.0051457733,0,0.013842133
0,4541,68,150,0,0.005183515,0,0.013997354
0,4542,68,151,0,0.0052141245,0,0.014123981
0,4543,68,159,0,0.00523871,0,0.0142254
0,4544,68,161,0,0.0052603935,0,0.014315786
0,4545,68,166,0,0.0052785366,0,0.014391206
0,4546,68,168,0,0.0052951695,0,0.014461105
0,4547,68,170,0,0.0053097135,0,0.014522286
0,4548,68,182,0,0.005321854,0,0.014572873
0,4549,70,25,1,0.7774906,1,0.81475425
0,4550,70,27,1,0.74489534,1,0.7685236
0,4551,70,26,1,0.7411109,1,0.7640211
0,4552,71,140,0,0.010243055,0,0.03431994
0,4553,71,31,0,0.59415257,0,0.35019535
0,4554,71,30,0,0.59334177,0,0.34833744
0,4555,71,34,0,0.59271115,0,0.346951
0,4556,74,128,0,0.0043813507,0,0.002800602
0,4557,74,172,0,0.016326943,0,0.0017798268
0,4558,76,25,1,0.7928062,1,0.8255663
0,4559,76,27,1,0.7673964,1,0.78636014
0,4560,76,26,1,0.76383525,1,0.7821015
0,4561,76,78,0,0.004714871,0,0.00259901
0,4562,76,11,0,0.61000043,0,0.37319475
0,4563,76,16,0,0.6078731,0,0.37144142
0,4564,76,83,0,0.10729432,0,0.012964082
0,4565,77,80,0,0.0047005448,0,0.011789275
0,4566,77,108,0,0.004799062,0,0.012350203
0,4567,77,126,0,0.0048647043,0,0.012655264
0,4568,77,133,0,0.004910986,0,0.012839067
0,4569,77,136,0,0.0049462067,0,0.012979552
0,4570,77,137,0,0.00497532,0,0.013096817
0,4571,77,143,0,0.0049991407,0,0.013192911
0,4572,77,148,0,0.0050196084,0,0.013275961
0,4573,77,149,0,0.0050376286,0,0.013349569
0,4574,77,154,0,0.005053099,0,0.013412767
0,4575,77,155,0,0.005067157,0,0.013470652
0,4576,77,165,0,0.0050793453,0,0.013520765
0,4577,77,171,0,0.0050899955,0,0.013564478
0,4578,77,173,0,0.005099903,0,0.0136054745
0,4579,77,174,0,0.005109243,0,0.013644516
0,4580,79,77,0,0.0016813626,0,0.005078673
0,4581,81,25,1,0.7489811,1,0.7913505
0,4582,81,178,0,0.03404084,0,0.014049703
0,4583,82,24,0,0.0016807249,0,0.0047803577
0,4584,84,85,0,0.004941398,0,0.012477009
0,4585,84,86,0,0.0050220266,0,0.013067777
0,4586,84,87,0,0.0050915335,0,0.013423025
0,4587,84,19,0,0.58300143,0,0.23277278
0,4588,84,89,0,0.005177831,0,0.013797311
0,4589,84,91,0,0.005207414,0,0.013917724
0,4590,84,92,0,0.005232757,0,0.014021922
0,4591,84,94,0,0.0052538845,0,0.014108843
0,4592,84,98,0,0.005272276,0,0.014184884
0,4593,84,104,0,0.0052875774,0,0.014247785
0,4594,84,105,0,0.0053021032,0,0.014308494
0,4595,84,110,0,0.0053145518,0,0.0143603375
0,4596,84,124,0,0.005326051,0,0.01440862
0,4597,84,125,0,0.0053367238,0,0.014453828
0,4598,84,134,0,0.03185665,0,0.045974754
0,4599,84,179,0,0.0053528287,0,0.014520786
0,4600,84,180,0,0.005361081,0,0.014556255
0,4601,88,84,0,0.0016634499,0,0.0049380604
0,4602,90,84,0,0.0018586027,0,0.005313848
0,4603,93,84,0,0.0019826395,0,0.0055448716
0,4604,95,84,0,0.0020752233,0,0.0057135085
0,4605,96,84,0,0.0021498124,0,0.005528785
0,4606,97,84,0,0.002212443,0,0.0056332424
0,4607,99,84,0,0.002266482,0,0.005721991
0,4608,100,69,0,0.004311917,0,0.0025992289
0,4609,101,84,0,0.0023143962,0,0.005795475
0,4610,102,84,0,0.0023651167,0,0.0058644908
0,4611,103,84,0,0.0024113182,0,0.005926719
0,4612,107,84,0,0.0024532415,0,0.0059808576
0,4613,109,21,0,0.0017787598,0,0.0052378033
0,4614,112,68,0,0.0016551442,0,0.0049846084
0,4615,113,24,0,0.0018385926,0,0.005010636
0,4616,114,77,0,0.0018345717,0,0.005309895
0,4617,115,106,0,0.0015442263,0,0.0031176247
0,4618,116,77,0,0.0019556046,0,0.005535997
0,4619,117,77,0,0.0020470181,0,0.005704833
0,4620,118,77,0,0.0021205866,0,0.005838533
0,4621,119,68,0,0.0018419544,0,0.0053387163
0,4622,120,68,0,0.0019650084,0,0.005268374
0,4623,121,21,0,0.001886065,0,0.0054256413
0,4624,122,33,0,0.0015843337,0,0.0030217683
0,4625,123,84,0,0.002472328,0,0.0059747854
