evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.52713865,1,2,0,4.226187
0,streamspot:g180:n1103,0,0.5179769,0,0,0,4.995049
0,streamspot:g180:n1116,0,0.5192645,1,3,1,3.2708313
0,streamspot:g180:n1190,0,0.51926553,1,3,1,3.2705534
0,streamspot:g180:n1305,0,0.51798,0,0,0,4.9948936
0,streamspot:g180:n1481,0,0.5192677,1,3,1,3.2699974
0,streamspot:g180:n1606,0,0.51798207,0,0,0,4.9947906
0,streamspot:g180:n1625,0,0.5192698,1,3,1,3.269441
0,streamspot:g180:n1646,0,0.51798415,0,0,0,4.9946856
0,streamspot:g180:n2118,0,0.5192719,1,3,1,3.2688851
0,streamspot:g180:n2133,0,0.50674546,0,2,0,4.4168434
0,streamspot:g180:n2134,0,0.5243086,1,2,0,4.0099955
0,streamspot:g180:n2189,0,0.519273,1,3,1,3.268607
0,streamspot:g180:n2229,0,0.51927406,1,3,1,3.2683299
0,streamspot:g180:n2268,0,0.5179954,0,0,0,4.859117
0,streamspot:g180:n2283,0,0.5273022,1,2,0,4.134635
0,streamspot:g180:n2467,0,0.5188958,1,3,1,3.2065384
0,streamspot:g180:n2544,0,0.5188969,1,3,1,3.2062767
0,streamspot:g180:n2827,0,0.51889795,1,3,1,3.2060153
0,streamspot:g180:n2840,0,0.51889896,1,3,1,3.2057533
0,streamspot:g180:n3123,0,0.51890004,1,3,1,3.2054925
0,streamspot:g180:n3225,0,0.51916134,1,2,0,2.564455
0,streamspot:g180:n3306,0,0.52033496,1,2,0,3.0098825
0,streamspot:g180:n3310,0,0.5203361,1,2,0,3.0098047
0,streamspot:g180:n3639,0,0.5259043,1,2,0,3.995912
0,streamspot:g180:n3653,0,0.5189011,1,3,1,3.2052307
0,streamspot:g180:n3694,0,0.5191602,1,2,0,2.564521
0,streamspot:g180:n3749,0,0.51799333,0,0,0,4.8591957
0,streamspot:g180:n3849,0,0.5101194,0,2,0,4.418085
0,streamspot:g180:n402,0,0.519256,1,3,1,3.2730546
0,streamspot:g180:n4175,0,0.5189043,1,3,1,3.204447
0,streamspot:g180:n424,0,0.5179706,0,0,0,4.9953594
0,streamspot:g180:n4460,0,0.51799643,0,0,0,4.8590765
0,streamspot:g180:n4469,0,0.5179975,0,0,0,4.859037
0,streamspot:g180:n4529,0,0.51012653,0,2,0,4.4179444
0,streamspot:g180:n4535,0,0.53518814,1,2,0,4.069633
0,streamspot:g180:n4546,0,0.5337922,1,2,0,3.9954066
0,streamspot:g180:n4661,0,0.5337922,1,2,0,3.9954066
0,streamspot:g180:n4672,0,0.5337922,1,2,0,3.9954066
0,streamspot:g180:n4677,0,0.52312595,1,0,0,3.0316699
0,streamspot:g180:n4680,0,0.52114344,1,0,0,2.8670707
0,streamspot:g180:n4695,0,0.5231271,1,0,0,3.031743
0,streamspot:g180:n4711,0,0.52114457,1,0,0,2.8671546
0,streamspot:g180:n4757,0,0.51890963,1,3,1,3.2031388
0,streamspot:g180:n4836,0,0.5272832,1,2,0,4.0559363
0,streamspot:g180:n5012,0,0.5119517,0,0,0,5.770431
0,streamspot:g180:n5042,0,0.51195276,0,0,0,5.7704225
0,streamspot:g180:n5375,0,0.51195383,0,0,0,5.7704124
0,streamspot:g180:n5571,0,0.51195484,0,0,0,5.770403
0,streamspot:g180:n5867,0,0.52114576,1,0,0,2.8672385
0,streamspot:g180:n5960,0,0.5337922,1,2,0,3.9954066
0,streamspot:g180:n6074,0,0.5189107,1,3,1,3.2028775
0,streamspot:g180:n6478,0,0.5189118,1,3,1,3.202616
0,streamspot:g180:n6528,0,0.51891285,1,3,1,3.2023542
0,streamspot:g180:n6667,0,0.5091046,0,7,1,6.0780525
0,streamspot:g180:n789,0,0.5179717,0,0,0,4.9953074
0,streamspot:g180:n848,0,0.51925915,1,3,1,3.2722206
0,streamspot:g180:n875,0,0.5179738,0,0,0,4.9952044
0,streamspot:g180:n954,0,0.5192613,1,3,1,3.2716649
0,streamspot:g180:n964,0,0.5192624,1,3,1,3.2713876
0,streamspot:g191:n0,0,0.5271877,1,2,0,4.2111583
0,streamspot:g191:n1166,0,0.5191558,1,3,1,3.12591
0,streamspot:g191:n1174,0,0.5191569,1,3,1,3.125645
0,streamspot:g191:n1197,0,0.51915795,1,3,1,3.1253796
0,streamspot:g191:n1282,0,0.519159,1,3,1,3.125114
0,streamspot:g191:n1371,0,0.51916003,1,3,1,3.124848
0,streamspot:g191:n1487,0,0.51916116,1,3,1,3.1245828
0,streamspot:g191:n167,0,0.5191494,1,3,1,3.1275027
0,streamspot:g191:n1695,0,0.51916224,1,3,1,3.1243174
0,streamspot:g191:n1701,0,0.5180941,0,0,0,4.989645
0,streamspot:g191:n1787,0,0.5191644,1,3,1,3.1237867
0,streamspot:g191:n1832,0,0.51916546,1,3,1,3.1235213
0,streamspot:g191:n2283,0,0.52711326,1,2,0,4.232819
0,streamspot:g191:n2294,0,0.51912457,1,3,1,3.3920405
0,streamspot:g191:n2342,0,0.5177839,0,0,0,5.0003552
0,streamspot:g191:n2404,0,0.51912665,1,3,1,3.3914714
0,streamspot:g191:n2472,0,0.5190517,1,3,1,1.9232181
0,streamspot:g191:n267,0,0.51915044,1,3,1,3.1272378
0,streamspot:g191:n2808,0,0.5191277,1,3,1,3.3911867
0,streamspot:g191:n2849,0,0.5191288,1,3,1,3.3909018
0,streamspot:g191:n3065,0,0.5191299,1,3,1,3.3906171
0,streamspot:g191:n3125,0,0.51913095,1,3,1,3.390332
0,streamspot:g191:n3153,0,0.51913196,1,3,1,3.390048
0,streamspot:g191:n322,0,0.5191515,1,3,1,3.126973
0,streamspot:g191:n3240,0,0.51905274,1,3,1,1.923055
0,streamspot:g191:n3269,0,0.5191331,1,3,1,3.3897629
0,streamspot:g191:n3347,0,0.5259043,1,2,0,3.995912
0,streamspot:g191:n3420,0,0.5202157,1,2,0,3.0177512
0,streamspot:g191:n3427,0,0.5202168,1,2,0,3.017674
0,streamspot:g191:n3602,0,0.5190539,1,3,1,1.922892
0,streamspot:g191:n4003,0,0.5191341,1,3,1,3.3894787
0,streamspot:g191:n4136,0,0.5184128,1,0,0,6.242805
0,streamspot:g191:n4446,0,0.5177932,0,0,0,4.999931
0,streamspot:g191:n4484,0,0.5177942,0,0,0,4.9998837
0,streamspot:g191:n4662,0,0.5337922,1,2,0,3.9954066
0,streamspot:g191:n4680,0,0.5210227,1,0,0,2.8583615
0,streamspot:g191:n4693,0,0.5191373,1,3,1,3.3886244
0,streamspot:g191:n4841,0,0.52730054,1,2,0,4.14328
0,streamspot:g191:n5135,0,0.51086533,0,0,0,5.7495356
0,streamspot:g191:n5307,0,0.51086634,0,0,0,5.7495337
0,streamspot:g191:n5381,0,0.51086736,0,0,0,5.7495317
0,streamspot:g191:n5447,0,0.51086843,0,0,0,5.74953
0,streamspot:g191:n5474,0,0.51086944,0,0,0,5.7495294
