evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5421922,1,0.58228076
0,4501,531,574,0,0.5510037,1,0.5796882
0,4502,531,584,0,0.56198835,1,0.5987507
0,4503,531,588,0,0.5675391,1,0.6019817
0,4504,531,532,0,0.5718259,1,0.6038207
0,4505,531,533,0,0.5753156,1,0.6053525
0,4506,531,534,0,0.5782573,1,0.6074463
0,4507,531,535,0,0.5807967,1,0.60872954
0,4508,531,536,0,0.58303046,1,0.61018765
0,4509,531,537,0,0.5718364,1,0.5930122
0,4510,538,539,0,0.54794693,1,0.54025406
0,4511,540,542,0,0.540814,1,0.55947703
0,4512,540,543,0,0.55341107,1,0.5829842
0,4513,540,545,0,0.5612749,1,0.5870036
0,4514,540,546,0,0.56683046,1,0.5913986
0,4515,540,548,0,0.5711204,1,0.59338486
0,4516,540,550,0,0.57461226,1,0.59458625
0,4517,540,560,0,0.5775501,1,0.5922152
0,4518,540,561,0,0.5666161,1,0.57457256
0,4519,540,568,0,0.5823224,1,0.5911039
0,4520,540,569,0,0.5843175,1,0.59266245
0,4521,540,570,0,0.5861152,1,0.59243107
0,4522,540,571,0,0.5877542,1,0.5936078
0,4523,553,554,0,0.5627604,1,0.66601247
0,4524,562,563,0,0.5470241,1,0.521172
0,4525,562,564,0,0.5604761,1,0.53292763
0,4526,562,565,0,0.5687173,1,0.5350528
0,4527,566,586,0,0.62047404,1,0.5342835
0,4528,573,541,0,0.5394729,1,0.53776914
0,4529,573,544,0,0.55300415,1,0.5483032
0,4530,573,547,0,0.5608708,1,0.5519157
0,4531,573,549,0,0.56642735,1,0.5544995
0,4532,573,551,0,0.5707198,1,0.5558586
0,4533,573,552,0,0.5742155,1,0.5576501
0,4534,573,555,0,0.5664595,1,0.53746116
0,4535,573,556,0,0.5685092,1,0.53874147
0,4536,573,557,0,0.5703001,1,0.53986657
0,4537,573,585,0,0.583941,1,0.5623697
0,4538,573,558,0,0.573349,1,0.5415589
0,4539,573,567,0,0.58738446,1,0.56465435
0,4540,573,559,0,0.6627015,1,0.56304157
0,4541,573,587,0,0.59027517,1,0.56081814
0,4542,576,575,0,0.53839535,1,0.50213194
0,4543,576,577,0,0.5533523,1,0.5233389
0,4544,576,578,0,0.56122255,1,0.52897906
0,4545,576,579,0,0.56678134,1,0.5328129
0,4546,576,580,0,0.57107544,1,0.5349116
0,4547,576,581,0,0.56580526,1,0.5205351
0,4548,576,582,0,0.5682171,1,0.5223611
0,4549,576,583,0,0.5702948,1,0.52324826
0,4550,471,486,0,0.5430877,1,0.57225317
0,4551,471,487,0,0.55042416,1,0.58033854
0,4552,471,490,0,0.56033355,1,0.6009557
0,4553,471,509,0,0.5658941,1,0.6037603
0,4554,471,513,0,0.5614784,1,0.5904848
0,4555,471,472,0,0.5736886,1,0.60667795
0,4556,471,473,0,0.57663757,1,0.60782003
0,4557,471,474,0,0.5676349,1,0.59094805
0,4558,471,475,0,0.5814269,1,0.61044276
0,4559,471,476,0,0.5834248,1,0.61000526
0,4560,471,477,0,0.58522916,1,0.6105264
0,4561,471,478,0,0.57290584,1,0.5903559
0,4562,479,484,0,0.5396219,1,0.5671382
0,4563,479,488,0,0.5531529,1,0.57509094
0,4564,479,492,0,0.56102496,1,0.58020014
0,4565,479,495,0,0.56658554,1,0.5834123
0,4566,479,496,0,0.56022346,1,0.5681221
0,4567,479,500,0,0.5246293,1,0.70916045
0,4568,479,515,0,0.5773205,1,0.5815648
0,4569,479,516,0,0.57986945,1,0.5834945
0,4570,479,517,0,0.5821119,1,0.5851918
0,4571,497,530,0,0.49967667,1,0.48984125
0,4572,498,499,0,0.6212893,1,0.541059
0,4573,501,502,0,0.5461728,1,0.5232117
0,4574,501,503,0,0.5597944,1,0.53321147
0,4575,501,504,0,0.5676633,1,0.5396064
0,4576,501,505,0,0.57324404,1,0.5438635
0,4577,501,506,0,0.57760876,1,0.546563
0,4578,501,507,0,0.5811102,1,0.54902107
0,4579,501,508,0,0.5840415,1,0.55101895
0,4580,501,494,0,0.6541891,1,0.5696929
0,4581,510,511,0,0.53969693,1,0.5270578
0,4582,510,519,0,0.62945783,1,0.5420957
0,4583,510,529,0,0.63610923,1,0.54736453
0,4584,518,512,0,0.6226079,1,0.5293036
0,4585,518,480,0,0.55050904,1,0.52856386
0,4586,518,485,0,0.56204045,1,0.5438759
