evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4952524,1,0,0,1.1217871
0,streamspot:g180:n1103,0,0.49813148,1,0,0,0.88247555
0,streamspot:g180:n1116,0,0.4947119,1,3,1,1.4922087
0,streamspot:g180:n1190,0,0.49471202,1,3,1,1.4927057
0,streamspot:g180:n1305,0,0.49813184,1,0,0,0.8833322
0,streamspot:g180:n1481,0,0.49471223,1,3,1,1.4936997
0,streamspot:g180:n1606,0,0.49813208,1,0,0,0.8839031
0,streamspot:g180:n1625,0,0.49471247,1,3,1,1.4946934
0,streamspot:g180:n1646,0,0.49813226,1,0,0,0.884474
0,streamspot:g180:n2118,0,0.4947127,1,3,1,1.4956868
0,streamspot:g180:n2133,0,0.51984173,1,2,0,0.4798363
0,streamspot:g180:n2134,0,0.48806673,1,0,0,0.74090296
0,streamspot:g180:n2189,0,0.49471283,1,3,1,1.4961835
0,streamspot:g180:n2229,0,0.494713,1,3,1,1.49668
0,streamspot:g180:n2268,0,0.4981474,1,0,0,0.7224081
0,streamspot:g180:n2283,0,0.49588734,1,0,0,1.0348791
0,streamspot:g180:n2467,0,0.49450997,1,3,1,1.3100512
0,streamspot:g180:n2544,0,0.49451008,1,3,1,1.310555
0,streamspot:g180:n2827,0,0.4945102,1,3,1,1.3110591
0,streamspot:g180:n2840,0,0.49451032,1,3,1,1.3115628
0,streamspot:g180:n3123,0,0.49451044,1,3,1,1.3120669
0,streamspot:g180:n3225,0,0.4932957,1,7,1,-0.26807016
0,streamspot:g180:n3306,0,0.49007088,1,0,0,-0.10628106
0,streamspot:g180:n3310,0,0.490071,1,0,0,-0.106030926
0,streamspot:g180:n3639,0,0.48958054,1,0,0,0.77962166
0,streamspot:g180:n3653,0,0.49451056,1,3,1,1.3125706
0,streamspot:g180:n3694,0,0.49329555,1,7,1,-0.26780128
0,streamspot:g180:n3749,0,0.49814722,1,0,0,0.7218281
0,streamspot:g180:n3849,0,0.48406655,0,0,0,1.3987508
0,streamspot:g180:n402,0,0.49471095,1,3,1,1.4882287
0,streamspot:g180:n4175,0,0.4945109,1,3,1,1.314081
0,streamspot:g180:n424,0,0.4981309,1,0,0,0.8807624
0,streamspot:g180:n4460,0,0.49814752,1,0,0,0.722698
0,streamspot:g180:n4469,0,0.49814764,1,0,0,0.72298783
0,streamspot:g180:n4529,0,0.484067,0,0,0,1.3993294
0,streamspot:g180:n4535,0,0.4917455,1,0,0,1.209711
0,streamspot:g180:n4546,0,0.49022645,1,0,0,1.3527782
0,streamspot:g180:n4661,0,0.49022645,1,0,0,1.3527782
0,streamspot:g180:n4672,0,0.49022645,1,0,0,1.3527782
0,streamspot:g180:n4677,0,0.4920224,1,3,1,-0.14974083
0,streamspot:g180:n4680,0,0.49125308,1,3,1,-0.061488118
0,streamspot:g180:n4695,0,0.4920225,1,3,1,-0.14938067
0,streamspot:g180:n4711,0,0.4912532,1,3,1,-0.06116777
0,streamspot:g180:n4757,0,0.4945115,1,3,1,1.3165971
0,streamspot:g180:n4836,0,0.4927556,1,0,0,0.8863889
0,streamspot:g180:n5012,0,0.4912158,1,3,1,1.4475648
0,streamspot:g180:n5042,0,0.49121648,1,3,1,1.4475741
0,streamspot:g180:n5375,0,0.49121723,1,3,1,1.4475827
0,streamspot:g180:n5571,0,0.4912179,1,3,1,1.4475921
0,streamspot:g180:n5867,0,0.49125332,1,3,1,-0.060847953
0,streamspot:g180:n5960,0,0.49022645,1,0,0,1.3527782
0,streamspot:g180:n6074,0,0.4945116,1,3,1,1.3171
0,streamspot:g180:n6478,0,0.49451172,1,3,1,1.3176033
0,streamspot:g180:n6528,0,0.49451184,1,3,1,1.3181062
0,streamspot:g180:n6667,0,0.49654317,1,2,0,0.34635583
0,streamspot:g180:n789,0,0.49813095,1,0,0,0.8810478
0,streamspot:g180:n848,0,0.4947113,1,3,1,1.4897215
0,streamspot:g180:n875,0,0.4981312,1,0,0,0.881619
0,streamspot:g180:n954,0,0.49471155,1,3,1,1.4907165
0,streamspot:g180:n964,0,0.49471167,1,3,1,1.4912142
0,streamspot:g191:n0,0,0.49498314,1,0,0,1.0981495
0,streamspot:g191:n1166,0,0.49452373,1,3,1,1.1916411
0,streamspot:g191:n1174,0,0.4945241,1,3,1,1.1919699
0,streamspot:g191:n1197,0,0.49452442,1,3,1,1.192299
0,streamspot:g191:n1282,0,0.49452478,1,3,1,1.1926278
0,streamspot:g191:n1371,0,0.49452513,1,3,1,1.1929563
0,streamspot:g191:n1487,0,0.4945255,1,3,1,1.1932846
0,streamspot:g191:n167,0,0.49452162,1,3,1,1.1896669
0,streamspot:g191:n1695,0,0.49452582,1,3,1,1.1936135
0,streamspot:g191:n1701,0,0.49851122,1,0,0,0.7152997
0,streamspot:g191:n1787,0,0.4945263,1,3,1,1.1944801
0,streamspot:g191:n1832,0,0.49452642,1,3,1,1.1949908
0,streamspot:g191:n2283,0,0.49537587,1,0,0,1.1324751
0,streamspot:g191:n2294,0,0.4947817,1,3,1,1.5628984
0,streamspot:g191:n2342,0,0.49794242,1,0,0,0.92079
0,streamspot:g191:n2404,0,0.49478194,1,3,1,1.563899
0,streamspot:g191:n2472,0,0.4938547,1,3,1,0.29722542
0,streamspot:g191:n267,0,0.49452198,1,3,1,1.189996
0,streamspot:g191:n2808,0,0.49478203,1,3,1,1.5643991
0,streamspot:g191:n2849,0,0.49478215,1,3,1,1.5648993
0,streamspot:g191:n3065,0,0.49478227,1,3,1,1.5653992
0,streamspot:g191:n3125,0,0.4947824,1,3,1,1.5658991
0,streamspot:g191:n3153,0,0.4947825,1,3,1,1.5663986
0,streamspot:g191:n322,0,0.49452233,1,3,1,1.1903249
0,streamspot:g191:n3240,0,0.49385482,1,3,1,0.29773846
0,streamspot:g191:n3269,0,0.49478263,1,3,1,1.5668987
0,streamspot:g191:n3347,0,0.48958054,1,0,0,0.77962166
0,streamspot:g191:n3420,0,0.4900569,1,0,0,-0.13161442
0,streamspot:g191:n3427,0,0.49005708,1,0,0,-0.13136308
0,streamspot:g191:n3602,0,0.49385494,1,3,1,0.29825076
0,streamspot:g191:n4003,0,0.49478275,1,3,1,1.5673984
0,streamspot:g191:n4136,0,0.49042305,1,3,1,2.778071
0,streamspot:g191:n4446,0,0.49794337,1,0,0,0.9233614
0,streamspot:g191:n4484,0,0.4979435,1,0,0,0.923647
0,streamspot:g191:n4662,0,0.49022645,1,0,0,1.3527782
0,streamspot:g191:n4680,0,0.49123874,1,3,1,-0.09455606
0,streamspot:g191:n4693,0,0.4947831,1,3,1,1.568897
0,streamspot:g191:n4841,0,0.49390808,1,0,0,0.99945015
0,streamspot:g191:n5135,0,0.49140042,1,3,1,1.5961759
0,streamspot:g191:n5307,0,0.4914011,1,3,1,1.5961823
0,streamspot:g191:n5381,0,0.4914018,1,3,1,1.5961895
0,streamspot:g191:n5447,0,0.49140248,1,3,1,1.596196
0,streamspot:g191:n5474,0,0.49140322,1,3,1,1.596203
0,streamspot:g191:n5528,0,0.49140394,1,3,1,1.5962096
0,streamspot:g191:n5553,0,0.49140462,1,3,1,1.5962168
0,streamspot:g191:n5905,0,0.49022645,1,0,0,1.3527782
0,streamspot:g191:n5913,0,0.49022645,1,0,0,1.3527782
0,streamspot:g191:n5996,0,0.4912404,1,3,1,-0.09069688
0,streamspot:g191:n6190,0,0.49478322,1,3,1,1.5693966
0,streamspot:g191:n6318,0,0.49478334,1,3,1,1.5698954
0,streamspot:g191:n6456,0,0.49478343,1,3,1,1.5703945
0,streamspot:g191:n6482,0,0.49478355,1,3,1,1.5708938
0,streamspot:g191:n6519,0,0.49478367,1,3,1,1.5713933
0,streamspot:g191:n6640,0,0.4947838,1,3,1,1.5718921
0,streamspot:g191:n841,0,0.4945227,1,3,1,1.1906542
0,streamspot:g191:n884,0,0.49452302,1,3,1,1.190983
0,streamspot:g191:n968,0,0.49452338,1,3,1,1.1913121
0,streamspot:g321:n0,1,0.49432462,1,0,0,1.0385023
0,streamspot:g321:n1186,1,0.4941307,1,3,1,0.7140395
0,streamspot:g321:n1255,1,0.49413082,1,3,1,0.7145458
0,streamspot:g321:n1327,1,0.49413094,1,3,1,0.71505207
0,streamspot:g321:n1330,1,0.49939254,1,0,0,0.5743995
0,streamspot:g321:n1703,1,0.49413118,1,3,1,0.7160642
0,streamspot:g321:n1789,1,0.4941313,1,3,1,0.71656996
0,streamspot:g321:n2169,1,0.49413142,1,3,1,0.71707577
0,streamspot:g321:n2283,1,0.4927556,1,0,0,0.8863889
0,streamspot:g321:n2298,1,0.48866734,1,0,0,0.35090247
0,streamspot:g321:n2308,1,0.49360827,1,3,1,-0.01563235
0,streamspot:g321:n2310,1,0.4936084,1,3,1,-0.015133169
0,streamspot:g321:n2373,1,0.49468938,1,3,1,1.3745337
0,streamspot:g321:n2596,1,0.4946895,1,3,1,1.3750203
0,streamspot:g321:n2663,1,0.4946896,1,3,1,1.375506
0,streamspot:g321:n2753,1,0.49468973,1,3,1,1.3759924
0,streamspot:g321:n2757,1,0.49468985,1,3,1,1.3764787
0,streamspot:g321:n2793,1,0.49468997,1,3,1,1.3769641
0,streamspot:g321:n2830,1,0.49539554,1,7,1,-0.119136356
0,streamspot:g321:n2878,1,0.49469006,1,3,1,1.3774503
0,streamspot:g321:n2931,1,0.49469018,1,3,1,1.3779365
0,streamspot:g321:n3059,1,0.4946903,1,3,1,1.3784219
0,streamspot:g321:n3083,1,0.49469042,1,3,1,1.378908
0,streamspot:g321:n3254,1,0.49469054,1,3,1,1.3793936
0,streamspot:g321:n3347,1,0.48806673,1,0,0,0.74090296
0,streamspot:g321:n3576,1,0.49469066,1,3,1,1.3798792
0,streamspot:g321:n3746,1,0.4886638,1,0,0,0.34533933
0,streamspot:g321:n379,1,0.49939165,1,0,0,0.5720801
0,streamspot:g321:n381,1,0.4941302,1,3,1,0.7120136
0,streamspot:g321:n400,1,0.49413037,1,3,1,0.7125202
0,streamspot:g321:n4192,1,0.48536983,1,0,0,1.1081265
0,streamspot:g321:n4782,1,0.49330464,1,7,1,-0.28575885
0,streamspot:g321:n4835,1,0.49340108,1,0,0,0.9505852
0,streamspot:g321:n4907,1,0.4915187,1,3,1,1.5221808
0,streamspot:g321:n5203,1,0.4915194,1,3,1,1.5221882
0,streamspot:g321:n5289,1,0.49152008,1,3,1,1.5221959
0,streamspot:g321:n5382,1,0.49152082,1,3,1,1.5222033
0,streamspot:g321:n5735,1,0.4915215,1,3,1,1.5222114
0,streamspot:g321:n6029,1,0.4946909,1,3,1,1.3808502
0,streamspot:g321:n6144,1,0.49330476,1,7,1,-0.28602645
0,streamspot:g321:n6154,1,0.49330488,1,7,1,-0.28629398
0,streamspot:g321:n6172,1,0.493305,1,7,1,-0.28656092
0,streamspot:g321:n6354,1,0.494691,1,3,1,1.3813357
0,streamspot:g321:n6588,1,0.49384767,1,0,0,1.2061969
0,streamspot:g321:n6729,1,0.48806673,1,0,0,0.74090296
0,streamspot:g321:n675,1,0.49413046,1,3,1,0.7130266
0,streamspot:g321:n6771,1,0.48806673,1,0,0,0.74090296
0,streamspot:g321:n6781,1,0.48806673,1,0,0,0.74090296
0,streamspot:g321:n685,1,0.49413058,1,3,1,0.7135332
0,streamspot:g321:n7403,1,0.48866722,1,0,0,0.35069662
0,streamspot:g321:n7611,1,0.49469078,1,3,1,1.3803645
0,streamspot:g321:n7852,1,0.49091917,1,0,0,0.92064506
0,streamspot:g321:n7869,1,0.49469113,1,3,1,1.3818208
0,streamspot:g321:n8090,1,0.5696692,1,7,1,3.25855
0,streamspot:g321:n8336,1,0.5696698,1,7,1,3.2585375
0,streamspot:g321:n8527,1,0.56967044,1,7,1,3.2585256
0,streamspot:g321:n8825,1,0.56967103,1,7,1,3.2585132
0,streamspot:g321:n9,1,0.49330434,1,7,1,-0.28522426
0,streamspot:g333:n0,1,0.49177417,1,0,0,1.006179
0,streamspot:g333:n1293,1,0.49345428,1,7,1,0.27984372
0,streamspot:g333:n164,1,0.49345362,1,7,1,0.28047803
0,streamspot:g333:n1779,1,0.4934545,1,7,1,0.27963233
