evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.43772393,1,0.5696783
0,4501,531,574,0,0.4999696,1,0.58820724
0,4502,531,584,0,0.47419629,1,0.577719
0,4503,531,588,0,0.48346195,1,0.57880515
0,4504,531,532,0,0.4904436,1,0.579008
0,4505,531,533,0,0.49614608,1,0.57920086
0,4506,531,534,0,0.5006274,1,0.58013207
0,4507,531,535,0,0.5035837,1,0.5804274
0,4508,531,536,0,0.5062364,1,0.58100194
0,4509,531,537,0,0.52670366,1,0.59079146
0,4510,538,539,0,0.46559012,1,0.6148055
0,4511,540,542,0,0.48155412,1,0.575023
0,4512,540,543,0,0.4570586,1,0.5648628
0,4513,540,545,0,0.46993214,1,0.5658508
0,4514,540,546,0,0.4795235,1,0.5680305
0,4515,540,548,0,0.48654115,1,0.56836075
0,4516,540,550,0,0.49214166,1,0.568225
0,4517,540,560,0,0.49586993,1,0.56485647
0,4518,540,561,0,0.5180317,1,0.57582635
0,4519,540,568,0,0.5024079,1,0.5619986
0,4520,540,569,0,0.5048123,1,0.56274194
0,4521,540,570,0,0.50672007,1,0.56183577
0,4522,540,571,0,0.5086768,1,0.56234163
0,4523,553,554,0,0.4567745,1,0.52127063
0,4524,562,563,0,0.4568064,1,0.5927431
0,4525,562,564,0,0.47548446,1,0.5964743
0,4526,562,565,0,0.48042718,1,0.59444296
0,4527,566,586,0,0.44453955,1,0.5016723
0,4528,573,541,0,0.42371014,1,0.52811265
0,4529,573,544,0,0.44650203,1,0.5331602
0,4530,573,547,0,0.45923415,1,0.5338392
0,4531,573,549,0,0.4683751,1,0.5346339
0,4532,573,551,0,0.47529173,1,0.5346773
0,4533,573,552,0,0.4811181,1,0.5353111
0,4534,573,555,0,0.5081512,1,0.54683334
0,4535,573,556,0,0.5100647,1,0.547247
0,4536,573,557,0,0.511774,1,0.5477405
0,4537,573,585,0,0.49729484,1,0.53680164
0,4538,573,558,0,0.51282996,1,0.5483743
0,4539,573,567,0,0.50318986,1,0.537855
0,4540,573,559,0,0.5333339,1,0.52177167
0,4541,573,587,0,0.50654125,1,0.53363025
0,4542,576,575,0,0.46631148,1,0.5240971
0,4543,576,577,0,0.43792516,1,0.5093226
0,4544,576,578,0,0.45126307,1,0.512184
0,4545,576,579,0,0.46070525,1,0.5140635
0,4546,576,580,0,0.46780166,1,0.51474863
0,4547,576,581,0,0.50265247,1,0.5285227
0,4548,576,582,0,0.5047538,1,0.5289194
0,4549,576,583,0,0.50481385,1,0.5286474
0,4550,471,486,0,0.48128352,1,0.5842835
0,4551,471,487,0,0.4965562,1,0.58790755
0,4552,471,490,0,0.4710865,1,0.57854134
0,4553,471,509,0,0.48022556,1,0.57922345
0,4554,471,513,0,0.51316655,1,0.59091634
0,4555,471,472,0,0.49277914,1,0.5791885
0,4556,471,473,0,0.497433,1,0.57920474
0,4557,471,474,0,0.52056515,1,0.58877987
0,4558,471,475,0,0.5030327,1,0.5799624
0,4559,471,476,0,0.5051223,1,0.57879335
0,4560,471,477,0,0.50715476,1,0.5786202
0,4561,471,478,0,0.52611905,1,0.58675194
0,4562,479,484,0,0.42946947,1,0.55653
0,4563,479,488,0,0.45162806,1,0.55920696
0,4564,479,492,0,0.46479273,1,0.561217
0,4565,479,495,0,0.47402564,1,0.5622526
0,4566,479,496,0,0.50877917,1,0.5740583
0,4567,479,500,0,0.50406444,1,0.7296379
0,4568,479,515,0,0.48959264,1,0.5565173
0,4569,479,516,0,0.49398243,1,0.55741066
0,4570,479,517,0,0.49784604,1,0.5581937
0,4571,497,530,0,0.28401962,1,0.46124256
0,4572,498,499,0,0.44337025,1,0.50692505
0,4573,501,502,0,0.45389876,1,0.59303886
0,4574,501,503,0,0.47157922,1,0.595047
0,4575,501,504,0,0.47843972,1,0.59669244
0,4576,501,505,0,0.48275578,1,0.5976169
0,4577,501,506,0,0.48591393,1,0.5978124
0,4578,501,507,0,0.48865965,1,0.5984706
0,4579,501,508,0,0.491039,1,0.5992128
0,4580,501,494,0,0.5206918,1,0.52645695
0,4581,510,511,0,0.41529918,1,0.5174305
0,4582,510,519,0,0.46640202,1,0.5064492
0,4583,510,529,0,0.48146394,1,0.5085608
0,4584,518,512,0,0.5723093,1,0.5327322
0,4585,518,480,0,0.48577425,1,0.5438528
0,4586,518,485,0,0.4529037,1,0.5292006
0,4587,520,482,0,0.41446373,1,0.5120677
0,4588,520,483,0,0.4373071,1,0.5176948
0,4589,520,489,0,0.44949004,1,0.516687
0,4590,520,491,0,0.45874944,1,0.51796484
0,4591,520,527,0,0.464652,1,0.5146737
0,4592,520,514,0,0.47042683,1,0.5151698
0,4593,520,528,0,0.47430375,1,0.5122568
0,4594,521,481,0,0.46079597,1,0.5167175
0,4595,521,493,0,0.4311968,1,0.50036734
0,4596,522,523,0,0.4076204,1,0.4917692
0,4597,522,524,0,0.4303918,1,0.49723336
0,4598,522,525,0,0.4856572,1,0.5157536
0,4599,522,526,0,0.49183103,1,0.51591104
0,4600,60,67,0,0.43126342,1,0.5694053
0,4601,60,77,0,0.4541484,1,0.5743737
0,4602,60,83,0,0.46760744,1,0.57728106
0,4603,60,114,0,0.47629464,1,0.576506
