node_id,label,probability,prediction
streamspot:g180:n0,0,0.60857666,1
streamspot:g180:n1103,0,0.576381,1
streamspot:g180:n1116,0,0.57640225,1
streamspot:g180:n1190,0,0.5764235,1
streamspot:g180:n1305,0,0.5764448,1
streamspot:g180:n1481,0,0.576466,1
streamspot:g180:n1606,0,0.5764873,1
streamspot:g180:n1625,0,0.5765086,1
streamspot:g180:n1646,0,0.5765298,1
streamspot:g180:n2118,0,0.5765511,1
streamspot:g180:n2133,0,0.5151383,1
streamspot:g180:n2134,0,0.51446855,1
streamspot:g180:n2189,0,0.5765723,1
streamspot:g180:n2229,0,0.5765935,1
streamspot:g180:n2268,0,0.5577697,1
streamspot:g180:n2283,0,0.57994854,1
streamspot:g180:n2467,0,0.55757403,1
streamspot:g180:n2544,0,0.5575958,1
streamspot:g180:n2827,0,0.5576175,1
streamspot:g180:n2840,0,0.55763924,1
streamspot:g180:n3123,0,0.557661,1
streamspot:g180:n3225,0,0.5405265,1
streamspot:g180:n3306,0,0.5321288,1
streamspot:g180:n3310,0,0.5321497,1
streamspot:g180:n3639,0,0.53992295,1
streamspot:g180:n3653,0,0.55768275,1
streamspot:g180:n3694,0,0.54050505,1
streamspot:g180:n3749,0,0.5577262,1
streamspot:g180:n3849,0,0.55770445,1
streamspot:g180:n402,0,0.57623214,1
streamspot:g180:n4175,0,0.5577479,1
streamspot:g180:n424,0,0.5762535,1
streamspot:g180:n4460,0,0.5577914,1
streamspot:g180:n4469,0,0.55781317,1
streamspot:g180:n4529,0,0.5578349,1
streamspot:g180:n4535,0,0.26673278,0
streamspot:g180:n4546,0,0.24969281,0
streamspot:g180:n4661,0,0.24969281,0
streamspot:g180:n4672,0,0.24969281,0
streamspot:g180:n4677,0,0.3402939,0
streamspot:g180:n4680,0,0.32312292,0
streamspot:g180:n4695,0,0.3403074,0
streamspot:g180:n4711,0,0.32313547,0
streamspot:g180:n4757,0,0.5578566,1
streamspot:g180:n4836,0,0.55270964,1
streamspot:g180:n5012,0,0.6353043,1
streamspot:g180:n5042,0,0.6353221,1
streamspot:g180:n5375,0,0.6353399,1
streamspot:g180:n5571,0,0.63535774,1
streamspot:g180:n5867,0,0.32314807,0
streamspot:g180:n5960,0,0.24969281,0
streamspot:g180:n6074,0,0.5578783,1
streamspot:g180:n6478,0,0.5579001,1
streamspot:g180:n6528,0,0.5579218,1
streamspot:g180:n6667,0,0.38516745,0
streamspot:g180:n789,0,0.5762747,1
streamspot:g180:n848,0,0.576296,1
streamspot:g180:n875,0,0.57631725,1
streamspot:g180:n954,0,0.57633847,1
streamspot:g180:n964,0,0.57635975,1
streamspot:g191:n0,0,0.60265434,1
streamspot:g191:n1166,0,0.57028854,1
