evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.57513976,1,0.6148339
0,4501,531,574,0,0.57571954,1,0.6364567
0,4502,531,584,0,0.58202076,1,0.6090392
0,4503,531,588,0,0.5820039,1,0.60614467
0,4504,531,532,0,0.58124924,1,0.60302645
0,4505,531,533,0,0.580665,1,0.6005079
0,4506,531,534,0,0.5810655,1,0.5994185
0,4507,531,535,0,0.58081865,1,0.597777
0,4508,531,536,0,0.58096725,1,0.59675485
0,4509,531,537,0,0.5702339,1,0.62109035
0,4510,538,539,0,0.56386536,1,0.62220496
0,4511,540,542,0,0.5675808,1,0.62483484
0,4512,540,543,0,0.5665538,1,0.5974343
0,4513,540,545,0,0.5666496,1,0.5925635
0,4514,540,546,0,0.56873643,1,0.5911058
0,4515,540,548,0,0.5685058,1,0.58812135
0,4516,540,550,0,0.5677673,1,0.5851229
0,4517,540,560,0,0.56270784,1,0.57812804
0,4518,540,561,0,0.55787253,1,0.6010094
0,4519,540,568,0,0.55805063,1,0.57029283
0,4520,540,569,0,0.55874985,1,0.56966805
0,4521,540,570,0,0.5572285,1,0.56692976
0,4522,540,571,0,0.55766106,1,0.5662626
0,4523,553,554,0,0.37681422,1,0.55932665
0,4524,562,563,0,0.54080284,1,0.613029
0,4525,562,564,0,0.54411006,1,0.6061063
0,4526,562,565,0,0.5404494,1,0.5963562
0,4527,566,586,0,0.43839267,1,0.6038044
0,4528,573,541,0,0.5169695,1,0.5541157
0,4529,573,544,0,0.52168185,1,0.5501479
0,4530,573,547,0,0.5213404,1,0.5446984
0,4531,573,549,0,0.5215299,1,0.54125404
0,4532,573,551,0,0.5208974,1,0.5377882
0,4533,573,552,0,0.52120095,1,0.5357778
0,4534,573,555,0,0.5292903,1,0.55477643
0,4535,573,556,0,0.52916193,1,0.55388486
0,4536,573,557,0,0.5291743,1,0.55327725
0,4537,573,585,0,0.52167964,1,0.529736
0,4538,573,558,0,0.5289921,1,0.5519539
0,4539,573,567,0,0.5225722,1,0.52829456
0,4540,573,559,0,0.45139143,1,0.6195464
0,4541,573,587,0,0.5163364,1,0.51999176
0,4542,576,575,0,0.50535667,1,0.55469185
0,4543,576,577,0,0.49119174,1,0.5219349
0,4544,576,578,0,0.4938204,1,0.51944983
0,4545,576,579,0,0.4954852,1,0.5174765
0,4546,576,580,0,0.4957266,1,0.5148776
0,4547,576,581,0,0.5122785,1,0.5410832
0,4548,576,582,0,0.51246107,1,0.53993237
0,4549,576,583,0,0.5118775,1,0.5380788
0,4550,471,486,0,0.5733606,1,0.6383741
0,4551,471,487,0,0.5753963,1,0.6353457
0,4552,471,490,0,0.5836272,1,0.60942304
0,4553,471,509,0,0.58314383,1,0.60598403
0,4554,471,513,0,0.57446927,1,0.6288079
0,4555,471,472,0,0.5813094,1,0.59976137
0,4556,471,473,0,0.5806476,1,0.59742534
0,4557,471,474,0,0.56987464,1,0.62013954
0,4558,471,475,0,0.58042186,1,0.5946033
0,4559,471,476,0,0.57859814,1,0.59138405
0,4560,471,477,0,0.57797796,1,0.58967674
0,4561,471,478,0,0.5657234,1,0.6123484
0,4562,479,484,0,0.5561321,1,0.5931418
0,4563,479,488,0,0.55762607,1,0.5861156
0,4564,479,492,0,0.55911374,1,0.5825934
0,4565,479,495,0,0.5596418,1,0.57955503
0,4566,479,496,0,0.5545786,1,0.59992343
0,4567,479,500,0,0.71341187,1,0.6321057
0,4568,479,515,0,0.55010295,1,0.5629696
0,4569,479,516,0,0.5509195,1,0.56210613
0,4570,479,517,0,0.5516349,1,0.5613369
0,4571,497,530,0,0.3257217,1,0.4291365
0,4572,498,499,0,0.44426072,1,0.60900235
0,4573,501,502,0,0.53968954,1,0.6156566
0,4574,501,503,0,0.540895,1,0.6066748
0,4575,501,504,0,0.542189,1,0.60204005
0,4576,501,505,0,0.5427853,1,0.59840477
0,4577,501,506,0,0.5425483,1,0.59485024
0,4578,501,507,0,0.5430302,1,0.5926375
0,4579,501,508,0,0.5436911,1,0.5910251
0,4580,501,494,0,0.4604279,1,0.63464594
0,4581,510,511,0,0.5039518,1,0.5222117
0,4582,510,519,0,0.4419908,1,0.61122495
0,4583,510,529,0,0.44393897,1,0.6065818
0,4584,518,512,0,0.51880354,1,0.45783478
0,4585,518,480,0,0.52167004,1,0.55461466
0,4586,518,485,0,0.51423293,1,0.5369853
0,4587,520,482,0,0.5002803,1,0.5413605
0,4588,520,483,0,0.5057711,1,0.5381499
0,4589,520,489,0,0.50312614,1,0.53035367
0,4590,520,491,0,0.50397253,1,0.527557
0,4591,520,527,0,0.49879164,1,0.5194798
0,4592,520,514,0,0.49890557,1,0.51726764
0,4593,520,528,0,0.49446064,1,0.5107959
0,4594,521,481,0,0.48685956,1,0.5254052
0,4595,521,493,0,0.4784476,1,0.50508404
0,4596,522,523,0,0.46978006,1,0.50742066
0,4597,522,524,0,0.4750272,1,0.5039591
0,4598,522,525,0,0.49091032,1,0.52131796
0,4599,522,526,0,0.49158627,1,0.51834375
0,4600,60,67,0,0.57608837,1,0.61279804
0,4601,60,77,0,0.58070207,1,0.6089928
0,4602,60,83,0,0.5831058,1,0.606768
0,4603,60,114,0,0.58093226,1,0.601346
0,4604,60,115,0,0.5816984,1,0.5999903
0,4605,60,116,0,0.58198565,1,0.5984816
0,4606,60,61,0,0.5813568,1,0.5961793
0,4607,60,62,0,0.58192664,1,0.59548795
0,4608,60,63,0,0.5823175,1,0.5947443
0,4609,60,64,0,0.58222437,1,0.5935562
0,4610,60,65,0,0.58181584,1,0.59237874
0,4611,60,66,0,0.58118117,1,0.5910193
0,4612,60,68,0,0.5800211,1,0.5889472
0,4613,60,69,0,0.56732404,1,0.6114895
0,4614,60,70,0,0.5795253,1,0.5874866
0,4615,60,71,0,0.579279,1,0.5867948
0,4616,72,73,0,0.5588215,1,0.5950501
0,4617,72,74,0,0.5650976,1,0.61375624
0,4618,72,75,0,0.56654984,1,0.5892597
0,4619,72,78,0,0.56551516,1,0.58467215
0,4620,72,79,0,0.5669266,1,0.58331925
0,4621,72,80,0,0.566586,1,0.5807091
0,4622,72,81,0,0.56729865,1,0.57950133
0,4623,72,82,0,0.56810653,1,0.57864326
0,4624,72,85,0,0.56808007,1,0.5771388
0,4625,72,90,0,0.5655334,1,0.57324487
0,4626,72,92,0,0.5545757,1,0.5911978
0,4627,72,93,0,0.55431384,1,0.59046936
0,4628,72,96,0,0.5607148,1,0.5650519
0,4629,72,108,0,0.558933,1,0.562304
0,4630,72,109,0,0.55842346,1,0.56090486
0,4631,72,110,0,0.5577975,1,0.5594425
0,4632,72,111,0,0.5580491,1,0.5589168
0,4633,72,112,0,0.5581842,1,0.55831623
0,4634,72,113,0,0.55761373,1,0.5570392
0,4635,86,87,0,0.526886,1,0.5614665
0,4636,86,88,0,0.53237075,1,0.55829406
0,4637,94,95,0,0.513243,1,0.5108206
0,4638,97,98,0,0.54059803,1,0.6171163
0,4639,97,99,0,0.54293203,1,0.6092927
0,4640,97,100,0,0.54441166,1,0.60485893
0,4641,97,101,0,0.54536307,1,0.6015975
0,4642,97,102,0,0.5462592,1,0.5992222
0,4643,97,103,0,0.54677135,1,0.5970477
0,4644,97,104,0,0.54734063,1,0.5953454
0,4645,97,76,0,0.5323655,1,0.54323983
0,4646,97,84,0,0.533147,1,0.54252523
0,4647,97,89,0,0.5328714,1,0.5408985
0,4648,105,91,0,0.51735735,1,0.5340914
0,4649,106,107,0,0.5004337,1,0.49754578
0,4650,409,428,0,0.5660496,1,0.6344069
0,4651,409,438,0,0.57612,1,0.6050364
0,4652,409,444,0,0.56844157,1,0.6277706
0,4653,409,446,0,0.5789196,1,0.6013322
0,4654,409,410,0,0.57527125,1,0.59481364
0,4655,409,411,0,0.57200664,1,0.5891332
0,4656,409,412,0,0.5598745,1,0.61162454
0,4657,414,417,0,0.556067,1,0.58998686
0,4658,414,420,0,0.5604483,1,0.5858244
0,4659,414,423,0,0.5613198,1,0.58168525
0,4660,414,426,0,0.56120896,1,0.578003
0,4661,414,430,0,0.56069994,1,0.5747101
0,4662,414,434,0,0.5550257,1,0.5947794
0,4663,414,436,0,0.5522847,1,0.58994883
0,4664,414,413,0,0.48801047,1,0.658003
0,4665,414,440,0,0.5502194,1,0.58579075
0,4666,414,449,0,0.5550994,1,0.5603334
0,4667,414,450,0,0.5533867,1,0.55738825
0,4668,414,453,0,0.55375314,1,0.55664766
0,4669,414,454,0,0.55334926,1,0.55521417
0,4670,414,465,0,0.5529147,1,0.553823
0,4671,414,467,0,0.54379326,1,0.5738325
0,4672,435,416,0,0.51800734,1,0.539906
0,4673,439,441,0,0.50839007,1,0.505004
0,4674,442,443,0,0.53119946,1,0.5957302
0,4675,442,445,0,0.5337091,1,0.588025
0,4676,442,415,0,0.5169708,1,0.5380915
0,4677,447,448,0,0.4354434,1,0.44367182
0,4678,455,456,0,0.5264586,1,0.6001249
0,4679,455,419,0,0.50856733,1,0.53336996
0,4680,455,421,0,0.50989324,1,0.5295736
0,4681,455,422,0,0.5118411,1,0.52788836
0,4682,455,424,0,0.51295745,1,0.5261766
0,4683,455,425,0,0.51262844,1,0.5235176
0,4684,455,427,0,0.51299316,1,0.52191514
0,4685,455,429,0,0.5125843,1,0.5197897
0,4686,455,433,0,0.5122381,1,0.5179259
0,4687,455,463,0,0.51085544,1,0.5151693
0,4688,455,464,0,0.5106657,1,0.51374716
0,4689,455,451,0,0.50782084,1,0.50974035
0,4690,455,452,0,0.5083554,1,0.50924414
0,4691,455,470,0,0.69863987,1,0.5768634
0,4692,457,431,0,0.4744414,1,0.50717664
0,4693,457,432,0,0.4799748,1,0.503999
0,4694,458,460,0,0.48605582,1,0.52569795
0,4695,458,461,0,0.47619244,1,0.5014817
0,4696,458,462,0,0.47835755,1,0.4985241
0,4697,459,418,0,0.46298498,1,0.48354912
0,4698,466,437,0,0.45797643,1,0.4784256
0,4699,468,469,0,0.4517572,1,0.44702175
0,4700,0,29,0,0.5731145,1,0.6073
0,4701,0,31,0,0.57179886,1,0.62612015
0,4702,0,55,0,0.5705833,1,0.6215319
0,4703,0,56,0,0.58001137,1,0.59769845
0,4704,0,57,0,0.56993175,1,0.61864614
0,4705,0,58,0,0.5812603,1,0.59504646
0,4706,0,59,0,0.5819423,1,0.594275
0,4707,0,1,0,0.5685501,1,0.61478496
0,4708,0,2,0,0.5814468,1,0.5919172
