evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.47647348,1,6,0,5.0922766
0,streamspot:g180:n1103,0,0.47986948,1,6,0,3.5671246
0,streamspot:g180:n1116,0,0.4888934,1,6,0,7.1206555
0,streamspot:g180:n1190,0,0.48889413,1,6,0,7.1205373
0,streamspot:g180:n1305,0,0.47987178,1,6,0,3.5671723
0,streamspot:g180:n1481,0,0.48889562,1,6,0,7.1202993
0,streamspot:g180:n1606,0,0.47987327,1,6,0,3.5672042
0,streamspot:g180:n1625,0,0.48889711,1,6,0,7.1200624
0,streamspot:g180:n1646,0,0.47987476,1,6,0,3.5672355
0,streamspot:g180:n2118,0,0.48889858,1,6,0,7.1198244
0,streamspot:g180:n2133,0,0.46319303,0,6,0,4.2298923
0,streamspot:g180:n2134,0,0.4789798,1,6,0,6.645562
0,streamspot:g180:n2189,0,0.48889926,1,6,0,7.1197057
0,streamspot:g180:n2229,0,0.4889,1,6,0,7.119587
0,streamspot:g180:n2268,0,0.4806888,1,6,0,3.3751004
0,streamspot:g180:n2283,0,0.47551173,1,6,0,5.390009
0,streamspot:g180:n2467,0,0.48781073,1,6,0,6.838375
0,streamspot:g180:n2544,0,0.48781154,1,6,0,6.838254
0,streamspot:g180:n2827,0,0.48781222,1,6,0,6.8381343
0,streamspot:g180:n2840,0,0.487813,1,6,0,6.8380136
0,streamspot:g180:n3123,0,0.48781368,1,6,0,6.8378935
0,streamspot:g180:n3225,0,0.4867995,1,6,0,6.4108315
0,streamspot:g180:n3306,0,0.48498002,1,6,0,6.6356955
0,streamspot:g180:n3310,0,0.48498067,1,6,0,6.635663
0,streamspot:g180:n3639,0,0.47730476,1,6,0,6.2609344
0,streamspot:g180:n3653,0,0.4878145,1,6,0,6.837772
0,streamspot:g180:n3694,0,0.48679882,1,6,0,6.410894
0,streamspot:g180:n3749,0,0.48068726,1,6,0,3.3750648
0,streamspot:g180:n3849,0,0.49028513,1,6,0,5.9609284
0,streamspot:g180:n402,0,0.48888752,1,6,0,7.121605
0,streamspot:g180:n4175,0,0.4878167,1,6,0,6.83741
0,streamspot:g180:n424,0,0.47986498,1,6,0,3.5670285
0,streamspot:g180:n4460,0,0.4806896,1,6,0,3.3751178
0,streamspot:g180:n4469,0,0.4806903,1,6,0,3.375135
0,streamspot:g180:n4529,0,0.49028873,1,6,0,5.961
0,streamspot:g180:n4535,0,0.48813036,1,6,0,5.8572907
0,streamspot:g180:n4546,0,0.48686737,1,6,0,6.0679255
0,streamspot:g180:n4661,0,0.48686737,1,6,0,6.0679255
0,streamspot:g180:n4672,0,0.48686737,1,6,0,6.0679255
0,streamspot:g180:n4677,0,0.48845667,1,6,0,6.4310207
0,streamspot:g180:n4680,0,0.48807314,1,6,0,6.6897254
0,streamspot:g180:n4695,0,0.4884573,1,6,0,6.430997
0,streamspot:g180:n4711,0,0.48807377,1,6,0,6.6897087
0,streamspot:g180:n4757,0,0.4878204,1,6,0,6.8368073
0,streamspot:g180:n4836,0,0.47517833,1,6,0,5.8995147
0,streamspot:g180:n5012,0,0.49035805,1,1,1,3.0120265
0,streamspot:g180:n5042,0,0.4903593,1,1,1,3.0121408
0,streamspot:g180:n5375,0,0.49036056,1,1,1,3.012255
0,streamspot:g180:n5571,0,0.49036178,1,1,1,3.0123699
0,streamspot:g180:n5867,0,0.48807445,1,6,0,6.6896925
0,streamspot:g180:n5960,0,0.48686737,1,6,0,6.0679255
0,streamspot:g180:n6074,0,0.4878211,1,6,0,6.836686
0,streamspot:g180:n6478,0,0.48782185,1,6,0,6.836566
0,streamspot:g180:n6528,0,0.4878226,1,6,0,6.8364444
0,streamspot:g180:n6667,0,0.46078402,0,6,0,6.127219
0,streamspot:g180:n789,0,0.47986576,1,6,0,3.5670445
0,streamspot:g180:n848,0,0.48888975,1,6,0,7.121249
0,streamspot:g180:n875,0,0.47986722,1,6,0,3.5670767
0,streamspot:g180:n954,0,0.48889118,1,6,0,7.1210113
0,streamspot:g180:n964,0,0.488892,1,6,0,7.120893
0,streamspot:g191:n0,0,0.47630665,1,6,0,5.182347
0,streamspot:g191:n1166,0,0.48853892,1,6,0,7.091882
0,streamspot:g191:n1174,0,0.4885396,1,6,0,7.0917716
0,streamspot:g191:n1197,0,0.4885404,1,6,0,7.09166
0,streamspot:g191:n1282,0,0.4885411,1,6,0,7.0915494
0,streamspot:g191:n1371,0,0.4885418,1,6,0,7.0914383
0,streamspot:g191:n1487,0,0.48854256,1,6,0,7.091326
0,streamspot:g191:n167,0,0.48853454,1,6,0,7.0925503
0,streamspot:g191:n1695,0,0.4885433,1,6,0,7.091214
0,streamspot:g191:n1701,0,0.48083517,1,6,0,3.459689
