evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5456994,1,0.4596266
0,4501,531,574,0,0.6114464,1,0.47695586
0,4502,531,584,0,0.5419851,1,0.48299608
0,4503,531,588,0,0.5402412,1,0.48988312
0,4504,531,532,0,0.53844947,1,0.49511275
0,4505,531,533,0,0.537087,1,0.4993483
0,4506,531,534,0,0.536516,1,0.502685
0,4507,531,535,0,0.53563404,1,0.5054785
0,4508,531,536,0,0.5350937,1,0.50800395
0,4509,531,537,0,0.5688145,1,0.49075708
0,4510,538,539,0,0.54049426,1,0.4813835
0,4511,540,542,0,0.62196326,1,0.46858978
0,4512,540,543,0,0.5356491,1,0.47238526
0,4513,540,545,0,0.532768,1,0.48109484
0,4514,540,546,0,0.53183985,1,0.48837975
0,4515,540,548,0,0.5301835,1,0.49342093
0,4516,540,550,0,0.5285691,1,0.49712822
0,4517,540,560,0,0.52475363,1,0.49964523
0,4518,540,561,0,0.56425494,1,0.48760572
0,4519,540,568,0,0.5207204,1,0.50425524
0,4520,540,569,0,0.5206946,1,0.5065584
0,4521,540,570,0,0.51992524,1,0.508343
0,4522,540,571,0,0.51995504,1,0.5102261
0,4523,553,554,0,0.5755168,1,0.47534382
0,4524,562,563,0,0.53151286,1,0.4724983
0,4525,562,564,0,0.51971453,1,0.48172075
0,4526,562,565,0,0.5131935,1,0.48551008
0,4527,566,586,0,0.6069007,1,0.46451893
0,4528,573,541,0,0.51408434,1,0.45054552
0,4529,573,544,0,0.511835,1,0.46572164
0,4530,573,547,0,0.5089997,1,0.47448665
0,4531,573,549,0,0.5072493,1,0.48078832
0,4532,573,551,0,0.50612605,1,0.4855584
0,4533,573,552,0,0.5059641,1,0.48959184
0,4534,573,555,0,0.55017215,1,0.4837597
0,4535,573,556,0,0.5473015,1,0.48513976
0,4536,573,557,0,0.5448418,1,0.48636642
0,4537,573,585,0,0.5041177,1,0.5003312
0,4538,573,558,0,0.5405319,1,0.48844403
0,4539,573,567,0,0.5034734,1,0.5033004
