evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5198438,1,1,1,2.3339736
0,streamspot:g180:n1103,0,0.5241509,1,7,1,4.024682
0,streamspot:g180:n1116,0,0.5204262,1,4,0,1.4460849
0,streamspot:g180:n1190,0,0.52042603,1,4,0,1.445945
0,streamspot:g180:n1305,0,0.52415013,1,7,1,4.0242696
0,streamspot:g180:n1481,0,0.52042556,1,4,0,1.4456661
0,streamspot:g180:n1606,0,0.5241496,1,7,1,4.023995
0,streamspot:g180:n1625,0,0.5204251,1,4,0,1.445387
0,streamspot:g180:n1646,0,0.52414906,1,7,1,4.0237203
0,streamspot:g180:n2118,0,0.5204246,1,4,0,1.445108
0,streamspot:g180:n2133,0,0.5184512,1,4,0,3.277508
0,streamspot:g180:n2134,0,0.51552474,1,1,1,3.5246673
0,streamspot:g180:n2189,0,0.52042437,1,4,0,1.4449681
0,streamspot:g180:n2229,0,0.5204241,1,4,0,1.444829
0,streamspot:g180:n2268,0,0.523371,1,6,0,3.9890924
0,streamspot:g180:n2283,0,0.51948,1,1,1,2.3692944
0,streamspot:g180:n2467,0,0.51960856,1,4,0,1.1824485
0,streamspot:g180:n2544,0,0.5196083,1,4,0,1.1823245
0,streamspot:g180:n2827,0,0.5196081,1,4,0,1.1822004
0,streamspot:g180:n2840,0,0.51960784,1,4,0,1.1820766
0,streamspot:g180:n3123,0,0.5196076,1,4,0,1.1819525
0,streamspot:g180:n3225,0,0.5201999,1,4,0,1.5974919
0,streamspot:g180:n3306,0,0.51973945,1,4,0,2.6646206
0,streamspot:g180:n3310,0,0.51973915,1,4,0,2.6644096
0,streamspot:g180:n3639,0,0.51737374,1,1,1,3.1399498
0,streamspot:g180:n3653,0,0.51960737,1,4,0,1.1818284
0,streamspot:g180:n3694,0,0.52020013,1,4,0,1.5976613
0,streamspot:g180:n3749,0,0.5233715,1,6,0,3.9892163
0,streamspot:g180:n3849,0,0.52093077,1,7,1,4.520892
0,streamspot:g180:n402,0,0.5204281,1,4,0,1.4472026
0,streamspot:g180:n4175,0,0.51960665,1,4,0,1.1814562
0,streamspot:g180:n424,0,0.5241526,1,7,1,4.025507
0,streamspot:g180:n4460,0,0.52337074,1,6,0,3.9890306
0,streamspot:g180:n4469,0,0.52337044,1,6,0,3.9889684
0,streamspot:g180:n4529,0,0.52092916,1,7,1,4.5200167
0,streamspot:g180:n4535,0,0.5156263,1,6,0,3.3288965
0,streamspot:g180:n4546,0,0.5145654,1,1,1,3.541478
0,streamspot:g180:n4661,0,0.5145654,1,1,1,3.541478
0,streamspot:g180:n4672,0,0.5145654,1,1,1,3.541478
0,streamspot:g180:n4677,0,0.5174534,1,1,1,4.0737667
0,streamspot:g180:n4680,0,0.51736385,1,1,1,4.174854
0,streamspot:g180:n4695,0,0.5174531,1,1,1,4.0733657
0,streamspot:g180:n4711,0,0.5173636,1,1,1,4.174483
0,streamspot:g180:n4757,0,0.51960546,1,4,0,1.1808364
0,streamspot:g180:n4836,0,0.51855356,1,1,1,2.6965826
0,streamspot:g180:n5012,0,0.52086765,1,7,1,2.7706475
0,streamspot:g180:n5042,0,0.5208669,1,7,1,2.7704864
0,streamspot:g180:n5375,0,0.52086616,1,7,1,2.7703254
0,streamspot:g180:n5571,0,0.5208654,1,7,1,2.770164
0,streamspot:g180:n5867,0,0.5173633,1,1,1,4.174112
0,streamspot:g180:n5960,0,0.5145654,1,1,1,3.541478
0,streamspot:g180:n6074,0,0.5196053,1,4,0,1.1807125
0,streamspot:g180:n6478,0,0.519605,1,4,0,1.1805886
0,streamspot:g180:n6528,0,0.5196048,1,4,0,1.1804646
0,streamspot:g180:n6667,0,0.5190567,1,6,0,3.102196
0,streamspot:g180:n789,0,0.52415234,1,7,1,4.0253696
0,streamspot:g180:n848,0,0.5204274,1,4,0,1.4467833
0,streamspot:g180:n875,0,0.52415174,1,7,1,4.0250945
0,streamspot:g180:n954,0,0.5204269,1,4,0,1.4465039
0,streamspot:g180:n964,0,0.52042675,1,4,0,1.4463643
0,streamspot:g191:n0,0,0.5197149,1,1,1,2.3697288
0,streamspot:g191:n1166,0,0.5204291,1,4,0,1.4534451
0,streamspot:g191:n1174,0,0.52042884,1,4,0,1.4533019
0,streamspot:g191:n1197,0,0.5204286,1,4,0,1.4531583
0,streamspot:g191:n1282,0,0.52042836,1,4,0,1.4530141
0,streamspot:g191:n1371,0,0.5204281,1,4,0,1.4528708
0,streamspot:g191:n1487,0,0.5204279,1,4,0,1.4527284
0,streamspot:g191:n167,0,0.5204305,1,4,0,1.4543061
0,streamspot:g191:n1695,0,0.52042764,1,4,0,1.4525853
0,streamspot:g191:n1701,0,0.52391267,1,7,1,3.9654245
0,streamspot:g191:n1787,0,0.52042717,1,4,0,1.4522984
0,streamspot:g191:n1832,0,0.5204269,1,4,0,1.4521554
0,streamspot:g191:n2283,0,0.51990193,1,1,1,2.3178635
0,streamspot:g191:n2294,0,0.5204772,1,4,0,1.4611974
0,streamspot:g191:n2342,0,0.5242968,1,7,1,4.069151
0,streamspot:g191:n2404,0,0.5204767,1,4,0,1.4609184
0,streamspot:g191:n2472,0,0.5203732,1,4,0,1.4047782
0,streamspot:g191:n267,0,0.52043027,1,4,0,1.4541622
0,streamspot:g191:n2808,0,0.52047646,1,4,0,1.4607792
0,streamspot:g191:n2849,0,0.5204763,1,4,0,1.4606391
0,streamspot:g191:n3065,0,0.52047604,1,4,0,1.4604999
0,streamspot:g191:n3125,0,0.5204758,1,4,0,1.4603605
0,streamspot:g191:n3153,0,0.52047557,1,4,0,1.4602209
0,streamspot:g191:n322,0,0.52043,1,4,0,1.454019
0,streamspot:g191:n3240,0,0.520373,1,4,0,1.4046271
0,streamspot:g191:n3269,0,0.5204753,1,4,0,1.4600817
0,streamspot:g191:n3347,0,0.51737374,1,1,1,3.1399498
0,streamspot:g191:n3420,0,0.51976603,1,4,0,2.6860106
0,streamspot:g191:n3427,0,0.5197658,1,4,0,2.6857982
0,streamspot:g191:n3602,0,0.52037275,1,4,0,1.4044759
0,streamspot:g191:n4003,0,0.5204751,1,4,0,1.4599422
0,streamspot:g191:n4136,0,0.5157619,1,1,1,4.3499694
0,streamspot:g191:n4446,0,0.52429444,1,7,1,4.0679154
0,streamspot:g191:n4484,0,0.52429414,1,7,1,4.067779
0,streamspot:g191:n4662,0,0.5145654,1,1,1,3.541478
0,streamspot:g191:n4680,0,0.5173926,1,1,1,4.2130756
0,streamspot:g191:n4693,0,0.5204744,1,4,0,1.4595245
0,streamspot:g191:n4841,0,0.5191744,1,1,1,2.520799
0,streamspot:g191:n5135,0,0.5205478,1,7,1,2.6641808
0,streamspot:g191:n5307,0,0.5205471,1,7,1,2.6640236
0,streamspot:g191:n5381,0,0.5205464,1,7,1,2.6638675
0,streamspot:g191:n5447,0,0.52054566,1,7,1,2.663711
0,streamspot:g191:n5474,0,0.5205449,1,7,1,2.663554
0,streamspot:g191:n5528,0,0.5205442,1,7,1,2.6633978
0,streamspot:g191:n5553,0,0.52054346,1,7,1,2.663241
0,streamspot:g191:n5905,0,0.5145654,1,1,1,3.541478
0,streamspot:g191:n5913,0,0.5145654,1,1,1,3.541478
0,streamspot:g191:n5996,0,0.51738924,1,1,1,4.2086153
0,streamspot:g191:n6190,0,0.52047414,1,4,0,1.4593852
0,streamspot:g191:n6318,0,0.5204739,1,4,0,1.4592457
0,streamspot:g191:n6456,0,0.52047366,1,4,0,1.4591062
0,streamspot:g191:n6482,0,0.5204734,1,4,0,1.4589667
0,streamspot:g191:n6519,0,0.5204732,1,4,0,1.4588275
0,streamspot:g191:n6640,0,0.52047294,1,4,0,1.4586883
0,streamspot:g191:n841,0,0.5204298,1,4,0,1.4538754
0,streamspot:g191:n884,0,0.52042955,1,4,0,1.4537323
0,streamspot:g191:n968,0,0.5204293,1,4,0,1.4535888
0,streamspot:g321:n0,1,0.51938856,1,1,1,2.4607005
0,streamspot:g321:n1186,1,0.52035177,1,4,0,1.3997712
0,streamspot:g321:n1255,1,0.5203515,1,4,0,1.3996254
0,streamspot:g321:n1327,1,0.5203513,1,4,0,1.3994795
0,streamspot:g321:n1330,1,0.5232199,1,6,0,4.0944653
0,streamspot:g321:n1703,1,0.5203508,1,4,0,1.3991874
0,streamspot:g321:n1789,1,0.5203506,1,4,0,1.3990419
0,streamspot:g321:n2169,1,0.52035034,1,4,0,1.3988962
0,streamspot:g321:n2283,1,0.51855356,1,1,1,2.6965826
0,streamspot:g321:n2298,1,0.520033,1,4,0,2.6949573
0,streamspot:g321:n2308,1,0.52027184,1,7,1,1.4117537
0,streamspot:g321:n2310,1,0.52027166,1,7,1,1.411668
0,streamspot:g321:n2373,1,0.5216906,1,4,0,1.7657413
0,streamspot:g321:n2596,1,0.52169037,1,4,0,1.7655816
0,streamspot:g321:n2663,1,0.52169013,1,4,0,1.7654222
0,streamspot:g321:n2753,1,0.5216899,1,4,0,1.7652631
0,streamspot:g321:n2757,1,0.52168965,1,4,0,1.7651036
0,streamspot:g321:n2793,1,0.5216894,1,4,0,1.7649437
0,streamspot:g321:n2830,1,0.52052486,1,6,0,2.832347
0,streamspot:g321:n2878,1,0.5216892,1,4,0,1.7647846
0,streamspot:g321:n2931,1,0.52168894,1,4,0,1.7646247
0,streamspot:g321:n3059,1,0.5216887,1,4,0,1.7644652
0,streamspot:g321:n3083,1,0.5216885,1,4,0,1.7643056
0,streamspot:g321:n3254,1,0.5216882,1,4,0,1.7641462
0,streamspot:g321:n3347,1,0.51552474,1,1,1,3.5246673
0,streamspot:g321:n3576,1,0.521688,1,4,0,1.763987
0,streamspot:g321:n3746,1,0.5200404,1,4,0,2.70024
0,streamspot:g321:n379,1,0.5232221,1,6,0,4.0950027
0,streamspot:g321:n381,1,0.5203527,1,4,0,1.4003551
0,streamspot:g321:n400,1,0.5203525,1,4,0,1.4002091
0,streamspot:g321:n4192,1,0.51999927,1,7,1,3.9908593
0,streamspot:g321:n4782,1,0.52018344,1,4,0,1.5863588
0,streamspot:g321:n4835,1,0.5189062,1,1,1,2.5965047
0,streamspot:g321:n4907,1,0.52070296,1,7,1,2.6989639
0,streamspot:g321:n5203,1,0.5207028,1,7,1,2.6988626
0,streamspot:g321:n5289,1,0.5207026,1,7,1,2.6987624
0,streamspot:g321:n5382,1,0.52070236,1,7,1,2.698662
0,streamspot:g321:n5735,1,0.5207022,1,7,1,2.6985617
0,streamspot:g321:n6029,1,0.5216875,1,4,0,1.763668
0,streamspot:g321:n6144,1,0.52018315,1,4,0,1.5861903
0,streamspot:g321:n6154,1,0.5201829,1,4,0,1.5860224
0,streamspot:g321:n6172,1,0.52018267,1,4,0,1.5858544
0,streamspot:g321:n6354,1,0.52168727,1,4,0,1.7635086
0,streamspot:g321:n6588,1,0.52021897,1,1,1,2.3250668
0,streamspot:g321:n6729,1,0.51552474,1,1,1,3.5246673
0,streamspot:g321:n675,1,0.52035224,1,4,0,1.4000629
0,streamspot:g321:n6771,1,0.51552474,1,1,1,3.5246673
0,streamspot:g321:n6781,1,0.51552474,1,1,1,3.5246673
0,streamspot:g321:n685,1,0.520352,1,4,0,1.3999174
0,streamspot:g321:n7403,1,0.5200333,1,4,0,2.6951525
0,streamspot:g321:n7611,1,0.5216878,1,4,0,1.7638277
0,streamspot:g321:n7852,1,0.51867235,1,1,1,2.8159506
0,streamspot:g321:n7869,1,0.5216871,1,4,0,1.7633493
0,streamspot:g321:n8090,1,0.5275503,1,7,1,5.1030045
0,streamspot:g321:n8336,1,0.5275501,1,7,1,5.1028814
0,streamspot:g321:n8527,1,0.5275499,1,7,1,5.1027594
0,streamspot:g321:n8825,1,0.5275497,1,7,1,5.1026363
0,streamspot:g321:n9,1,0.5201839,1,4,0,1.586695
0,streamspot:g333:n0,1,0.51914144,1,1,1,2.6646402
0,streamspot:g333:n1293,1,0.5207676,1,4,0,2.1418242
0,streamspot:g333:n164,1,0.52076834,1,4,0,2.142417
0,streamspot:g333:n1779,1,0.52076733,1,4,0,2.1416268
0,streamspot:g333:n2283,1,0.5194809,1,1,1,2.4348917
0,streamspot:g333:n2302,1,0.51981264,1,4,0,2.4901652
0,streamspot:g333:n2400,1,0.5203357,1,4,0,1.3928537
0,streamspot:g333:n2431,1,0.5203354,1,4,0,1.3927107
0,streamspot:g333:n2493,1,0.5203294,1,4,0,1.3891374
0,streamspot:g333:n2497,1,0.5203292,1,4,0,1.3889947
0,streamspot:g333:n2581,1,0.52032894,1,4,0,1.3888521
0,streamspot:g333:n2757,1,0.5203287,1,4,0,1.3887091
0,streamspot:g333:n2824,1,0.5203352,1,4,0,1.3925675
